Time (s),Voltage (V)
2.400197954470471851e-02,1.310711655005721843e+00
2.404322005938634016e-02,1.376020116941128579e+00
2.408446057406796528e-02,1.446238360628674613e+00
2.412570108874958694e-02,1.520063433247683227e+00
2.416694160343121206e-02,1.596187732958138206e+00
2.420818211811283371e-02,1.673260070596045868e+00
2.424942263279445884e-02,1.749847460778104491e+00
2.429066314747608049e-02,1.824435955454978497e+00
2.433190366215770215e-02,1.895486007853758093e+00
2.437314417683932727e-02,1.961525717991116080e+00
2.441438469152094892e-02,2.021242724540023961e+00
2.445562520620257405e-02,2.073535684315201522e+00
2.449686572088419570e-02,2.117509059143888539e+00
2.453810623556582082e-02,2.152426912239373991e+00
2.457934675024744248e-02,2.177663858488685822e+00
2.462058726492906760e-02,2.192691124566310990e+00
2.466182777961068925e-02,2.197113069956240672e+00
2.470306829429231438e-02,2.190737850616362170e+00
2.474430880897393603e-02,2.173643797352160512e+00
2.478554932365555769e-02,2.146203497788243819e+00
2.482678983833718281e-02,2.109050242553928367e+00
2.486803035301880446e-02,2.063003112299550246e+00
2.490927086770042959e-02,2.008989031534940572e+00
2.495051138238205124e-02,1.947999748485301552e+00
2.499175189706367636e-02,1.881099239931760536e+00
2.503299241174529802e-02,1.809465751011084977e+00
2.507423292642692314e-02,1.734430955930996054e+00
2.511547344110854479e-02,1.657479295124858698e+00
2.515671395579016992e-02,1.580193029385224657e+00
2.519795447047179157e-02,1.504159728203838808e+00
2.523919498515341323e-02,1.430880495840208599e+00
2.528043549983503835e-02,1.361716621880134648e+00
2.532167601451666000e-02,1.297889953181310840e+00
2.536291652919828513e-02,1.240521302249529390e+00
2.540415704387990678e-02,1.190669803393420878e+00
2.544539755856153190e-02,1.149336799678000398e+00
2.548663807324315356e-02,1.117420109409723361e+00
2.552787858792477868e-02,1.095635242222473771e+00
2.556911910260640033e-02,1.084441253514892400e+00
2.561035961728802546e-02,1.084008060889241731e+00
2.565160013196964711e-02,1.094239732147323618e+00
2.569284064665126877e-02,1.114837590846207371e+00
2.573408116133289389e-02,1.145365923995034674e+00
2.577532167601451554e-02,1.185283887900732358e+00
2.581656219069614067e-02,1.233929309505912508e+00
2.585780270537776232e-02,1.290470415661155501e+00
2.589904322005938744e-02,1.353862250670497369e+00
2.594028373474100910e-02,1.422843506854456708e+00
2.598152424942263422e-02,1.495987329658264864e+00
2.602276476410425587e-02,1.571789386506438957e+00
2.606400527878587753e-02,1.648755843845387314e+00
2.610524579346750265e-02,1.725454927544767925e+00
2.614648630814912431e-02,1.800517764186130076e+00
2.618772682283074943e-02,1.872604237285617756e+00
2.622896733751237108e-02,1.940370012895754837e+00
2.627020785219399621e-02,2.002469755232374471e+00
2.631144836687561786e-02,2.057609598364262382e+00
2.635268888155724298e-02,2.104632102881364819e+00
2.639392939623886464e-02,2.142596732594625575e+00
2.643516991092048976e-02,2.170820165117501865e+00
2.647641042560211141e-02,2.188862718439949173e+00
2.651765094028373307e-02,2.196476932184099784e+00
2.655889145496535819e-02,2.193554462415550965e+00
2.660013196964697985e-02,2.180106207831210785e+00
2.664137248432860497e-02,2.156288811836901687e+00
2.668261299901022662e-02,2.122461239909898545e+00
2.672385351369185175e-02,2.079235335077767921e+00
2.676509402837347340e-02,2.027485722991388961e+00
2.680633454305509852e-02,1.968306292571214700e+00
2.684757505773672018e-02,1.902929893078000090e+00
2.688881557241834530e-02,1.832647641165848329e+00
2.693005608709996695e-02,1.758762807037040465e+00
2.697129660178158861e-02,1.682592571251734226e+00
2.701253711646321373e-02,1.605501799054562584e+00
2.705377763114483539e-02,1.528933488471879043e+00
2.709501814582646051e-02,1.454402122144744292e+00
2.713625866050808216e-02,1.383437818990924661e+00
2.717749917518970729e-02,1.317498190209945852e+00
2.721873968987132894e-02,1.257884131329686905e+00
2.725998020455295406e-02,1.205694119451449442e+00
2.730122071923457572e-02,1.161829950733460626e+00
2.734246123391620084e-02,1.127037961727336945e+00
2.738370174859782250e-02,1.101950556730678876e+00
2.742494226327944415e-02,1.087094520771935802e+00
2.746618277796106927e-02,1.082854072075720264e+00
2.750742329264269093e-02,1.089405222502011883e+00
2.754866380732431605e-02,1.106656940499127995e+00
2.758990432200593770e-02,1.134232741764289454e+00
2.763114483668756283e-02,1.171504777868448643e+00
2.767238535136918448e-02,1.217663896056093265e+00
2.771362586605080960e-02,1.271790241013912359e+00
2.775486638073243126e-02,1.332890772529022883e+00
2.779610689541405638e-02,1.399891429940675280e+00
2.783734741009567804e-02,1.471599979483301235e+00
2.787858792477729969e-02,1.546674193817017207e+00
2.791982843945892481e-02,1.623628023281108224e+00
2.796106895414054647e-02,1.700887023664777065e+00
2.800230946882217159e-02,1.776876078286204530e+00
2.804354998350379324e-02,1.850103941666472185e+00
2.808479049818541837e-02,1.919211153675949522e+00
2.812603101286704002e-02,1.982969185856827465e+00
2.816727152754866514e-02,2.040246747812045847e+00
2.820851204223028680e-02,2.089977544399252096e+00
2.824975255691191192e-02,2.131161713623101583e+00
2.829099307159353358e-02,2.162911974034154916e+00
2.833223358627515523e-02,2.184527671948711003e+00
2.837347410095678035e-02,2.195561807205649085e+00
2.841471461563840201e-02,2.195848355571297983e+00
2.845595513032002713e-02,2.185478467994552254e+00
2.849719564500164878e-02,2.164741940235117124e+00
2.853843615968327391e-02,2.134068434206514375e+00
2.857967667436489556e-02,2.094000761534967836e+00
2.862091718904652068e-02,2.045211478317209064e+00
2.866215770372814234e-02,1.988546523307593628e+00
2.870339821840976746e-02,1.925061844646079656e+00
2.874463873309138912e-02,1.856021340594881996e+00
2.878587924777301077e-02,1.782845574990088666e+00
2.882711976245463589e-02,1.707028213200976641e+00
2.886836027713625755e-02,1.630054860333625788e+00
2.890960079181788267e-02,1.553356621983247976e+00
2.895084130649950432e-02,1.478309701449357139e+00
2.899208182118112945e-02,1.406265067064575991e+00
2.903332233586275110e-02,1.338574679827581493e+00
2.907456285054437622e-02,1.276583221693200043e+00
2.911580336522599788e-02,1.221575214744698323e+00
2.915704387990761953e-02,1.174694532191835394e+00
2.919828439458924466e-02,1.136870649793334742e+00
2.923952490927086631e-02,1.108783404662861072e+00
2.928076542395249143e-02,1.090877053322388823e+00
2.932200593863411309e-02,1.083407360859583557e+00
2.936324645331573821e-02,1.086488148405817977e+00
2.940448696799735986e-02,1.100106256327921583e+00
2.944572748267898499e-02,1.124094671647393406e+00
2.948696799736060664e-02,1.158080345728140781e+00
2.952820851204223176e-02,1.201440239164658363e+00
2.956944902672385342e-02,1.253296386341493429e+00
2.961068954140547507e-02,1.312559888949704767e+00
2.965193005608710020e-02,1.378006971986943219e+00
2.969317057076872185e-02,1.448353239454580166e+00
2.973441108545034697e-02,1.522294954281452783e+00
2.977565160013196863e-02,1.598506884144296647e+00
2.981689211481359375e-02,1.675612788693051192e+00
2.985813262949521540e-02,1.752161387023789763e+00
2.989937314417684053e-02,1.826637820781116028e+00
2.994061365885846218e-02,1.897519912342126469e+00
2.998185417354008730e-02,1.963362092712392259e+00
3.002309468822170896e-02,2.022873245782516261e+00
3.006433520290333061e-02,2.074957615542368128e+00
3.010557571758495574e-02,2.118708617383784798e+00
3.014681623226657739e-02,2.153371729796218492e+00
3.018805674694820251e-02,2.178309193153939116e+00
3.022929726162982417e-02,2.192996360106862941e+00
3.027053777631144929e-02,2.197058997522556734e+00
3.031177829099307094e-02,2.190334755131155831e+00
3.035301880567469607e-02,2.172925733793636738e+00
3.039425932035631772e-02,2.145212168292355503e+00
3.043549983503794285e-02,2.107817874843446848e+00
3.047674034971956450e-02,2.061544206891770870e+00
3.051798086440118615e-02,2.007305548270517992e+00
3.055922137908281128e-02,1.946096369013994076e+00
3.060046189376443293e-02,1.878999421900928724e+00
3.064170240844605805e-02,1.807218830493674711e+00
3.068294292312767971e-02,1.732105796508307538e+00
3.072418343780930483e-02,1.655147832770135441e+00
3.076542395249092648e-02,1.577912922356494718e+00
3.080666446717255161e-02,1.501965778633630011e+00
3.084790498185417326e-02,1.428789326873522336e+00
3.088914549653579839e-02,1.359741329214404493e+00
3.093038601121742004e-02,1.296055652563999905e+00
3.097162652589904169e-02,1.238872040651972650e+00
3.101286704058066682e-02,1.189262427241648545e+00
3.105410755526228847e-02,1.148225053973121801e+00
3.109534806994391359e-02,1.116637975725504717e+00
3.113658858462553525e-02,1.095188971207219808e+00
3.117782909930716037e-02,1.084314474336323775e+00
3.121906961398878202e-02,1.084176747986724587e+00
3.126031012867040715e-02,1.094688131967482381e+00
3.130155064335202880e-02,1.115565763343846273e+00
3.134279115803365046e-02,1.146384568308549845e+00
3.138403167271527211e-02,1.186599639129585659e+00
3.142527218739690070e-02,1.235529307766301210e+00
3.146651270207852236e-02,1.292315388521255493e+00
3.150775321676014401e-02,1.355892384667314321e+00
3.154899373144176566e-02,1.424993941127224106e+00
3.159023424612339426e-02,1.498204544837356655e+00
3.163147476080501591e-02,1.574039322321462375e+00
3.167271527548663757e-02,1.651019488901607879e+00
3.171395579016825922e-02,1.727714487452856496e+00
3.175519630484988781e-02,1.802742015112630991e+00
3.179643681953150947e-02,1.874742106701506428e+00
3.183767733421313112e-02,1.942356570032584440e+00
3.187891784889475277e-02,2.004241506897311176e+00
3.192015836357637443e-02,2.059120541329103382e+00
3.196139887825800302e-02,2.105861553834671440e+00
3.200263939293962467e-02,2.143544766826769088e+00
3.204387990762124633e-02,2.171493709279107787e+00
3.208512042230286798e-02,2.189260734644428386e+00
3.212636093698449657e-02,2.196583560543481806e+00
3.216760145166611823e-02,2.193344232124024629e+00
3.220884196634773988e-02,2.179558290017514555e+00
3.225008248102936154e-02,2.155401953687527072e+00
3.229132299571098319e-02,2.121260597390063118e+00
3.233256351039261178e-02,2.077767133991011761e+00
3.237380402507423344e-02,2.025802747125214687e+00
3.241504453975585509e-02,1.966452482425880888e+00
3.245628505443747674e-02,1.900932761608014721e+00
3.249752556911910534e-02,1.830522552493677679e+00
3.253876608380072699e-02,1.756526169687653072e+00
3.258000659848234865e-02,1.680275768281280779e+00
3.262124711316397030e-02,1.603157260633603753e+00
3.266248762784559889e-02,1.526628928042602640e+00
3.270372814252722055e-02,1.452205883666379593e+00
3.274496865720884220e-02,1.381403461705102087e+00
3.278620917189046385e-02,1.315656851511391778e+00
3.282744968657208551e-02,1.256248639201052564e+00
3.286869020125371410e-02,1.204271967559950696e+00
3.290993071593533575e-02,1.160637119808073603e+00
3.295117123061695741e-02,1.126105158181951671e+00
3.299241174529857906e-02,1.101317960731536205e+00
3.303365225998020765e-02,1.086797924086857048e+00
3.307489277466182931e-02,1.082910362555919104e+00
3.311613328934345096e-02,1.089805577932355662e+00
3.315737380402507262e-02,1.107371614289678341e+00
3.319861431870669427e-02,1.135224597035518812e+00
3.323985483338832286e-02,1.172743694644348134e+00
3.328109534806994452e-02,1.219133769204031825e+00
3.332233586275156617e-02,1.273484718404807259e+00
3.336357637743318783e-02,1.334800539344383585e+00
3.340481689211481642e-02,1.401990824691697446e+00
3.344605740679643807e-02,1.473841127466583689e+00
3.348729792147805973e-02,1.548992451777555290e+00
3.352853843615968138e-02,1.625955933666344944e+00
3.356977895084130303e-02,1.703169041932003136e+00
3.361101946552293163e-02,1.779075937502490934e+00
3.365225998020455328e-02,1.852200866366551235e+00
3.369350049488617493e-02,1.921187666218910906e+00
3.373474100956779659e-02,1.984798136443765459e+00
3.377598152424942518e-02,2.041885595705264400e+00
3.381722203893104683e-02,2.091373612873239640e+00
3.385846255361266849e-02,2.132265673332410572e+00
3.389970306829429014e-02,2.163691969310303165e+00
3.394094358297591874e-02,2.184976113589014446e+00
3.398218409765754039e-02,2.195691121997996653e+00
3.402342461233916204e-02,2.195678392921204924e+00
3.406466512702078370e-02,2.185023062792317283e+00
3.410590564170240535e-02,2.164002523071724582e+00
3.414714615638403394e-02,2.133038358111692734e+00
3.418838667106565560e-02,2.092677668658511791e+00
3.422962718574727725e-02,2.043610279915415440e+00
3.427086770042889891e-02,1.986705181642536289e+00
3.431210821511052750e-02,1.923036331617138606e+00
3.435334872979214915e-02,1.853872438557889524e+00
3.439458924447377081e-02,1.780624895325265022e+00
3.443582975915539246e-02,1.704771193428209930e+00
3.447707027383701411e-02,1.627784356564520474e+00
3.451831078851864271e-02,1.551094483485055964e+00
3.455955130320026436e-02,1.476089048906466417e+00
3.460079181788188601e-02,1.404135615115613467e+00
3.464203233256350767e-02,1.336597550649805122e+00
3.468327284724513626e-02,1.274817869411571492e+00
3.472451336192675792e-02,1.220065702960262177e+00
3.476575387660837957e-02,1.173462784154218230e+00
3.480699439129000122e-02,1.135920221001977870e+00
3.484823490597162982e-02,1.108111208889924093e+00
3.488947542065325147e-02,1.090485889546709553e+00
3.493071593533487312e-02,1.083311711067896033e+00
3.497195645001649478e-02,1.086709745094248891e+00
3.501319696469811643e-02,1.100661978110791805e+00
3.505443747937974502e-02,1.124983863865107958e+00
3.509567799406136668e-02,1.159279033526130487e+00
3.513691850874298833e-02,1.202905704120758257e+00
3.517815902342460999e-02,1.254979568358221442e+00
3.521939953810623858e-02,1.314418572700752685e+00
3.526064005278786023e-02,1.380012345190806178e+00
3.530188056746948189e-02,1.450486366518190184e+00
3.534312108215110354e-02,1.524535660921248370e+00
3.538436159683272519e-02,1.600822008090069026e+00
3.542560211151435379e-02,1.677951118154447530e+00
3.546684262619597544e-02,1.754458685688197406e+00
3.550808314087759709e-02,1.828829437146737957e+00
3.554932365555921875e-02,1.899554049586545279e+00
3.559056417024084734e-02,1.965206450730489607e+00
3.563180468492246900e-02,2.024511634826603235e+00
3.567304519960409065e-02,2.076378990402766522e+00
3.571428571428571230e-02,2.119895365333591464e+00
3.575552622896734090e-02,2.154294409248099118e+00
3.579676674364896255e-02,2.178931069009555799e+00
3.583800725833058420e-02,2.193285286288070068e+00
3.587924777301220586e-02,2.196999854000825536e+00
3.592048828769382751e-02,2.189935289181679234e+00
3.596172880237545610e-02,2.172212476036109230e+00
3.600296931705707776e-02,2.144218843230343730e+00
3.604420983173869941e-02,2.106573035725836540e+00
3.608545034642032107e-02,2.060065184129753479e+00
3.612669086110194966e-02,2.005602017630495837e+00
3.616793137578357131e-02,1.944181150579698869e+00
3.620917189046519297e-02,1.876899851510645423e+00
3.625041240514681462e-02,1.804981692240762658e+00
3.629165291982843627e-02,1.729792558402188041e+00
3.633289343451006487e-02,1.652822577028957518e+00
3.637413394919168652e-02,1.575629597504131230e+00
3.641537446387330818e-02,1.499761753356807281e+00
3.645661497855492983e-02,1.426688506140186163e+00
3.649785549323655842e-02,1.357764492978300819e+00
3.653909600791818008e-02,1.294231477759771876e+00
3.658033652259980173e-02,1.237241916637519479e+00
3.662157703728142338e-02,1.187875861528093546e+00
3.666281755196304504e-02,1.147128016418135443e+00
3.670405806664467363e-02,1.115860691918606706e+00
3.674529858132629528e-02,1.094740021477147218e+00
3.678653909600791694e-02,1.084184396701906472e+00
3.682777961068953859e-02,1.084348835454633564e+00
3.686902012537116718e-02,1.095149982951936662e+00
3.691026064005278884e-02,1.116314796675243803e+00
3.695150115473441049e-02,1.147424337205311229e+00
3.699274166941603215e-02,1.187929236063045568e+00
3.703398218409766074e-02,1.237132245325824886e+00
3.707522269877928239e-02,1.294154682051748440e+00
