Time (s),Voltage (V)
2.009668508287292682e-02,2.148686560244228438e+00
2.013121546961325892e-02,2.137096183537477323e+00
2.016574585635359101e-02,2.124863631541073161e+00
2.020027624309392311e-02,2.112051477502083330e+00
2.023480662983425521e-02,2.098698842147172616e+00
2.026933701657458731e-02,2.084839414438321548e+00
2.030386740331491593e-02,2.070524359645681933e+00
2.033839779005524803e-02,2.055836443139446690e+00
2.037292817679558013e-02,2.040886880266676418e+00
2.040745856353591223e-02,2.025796563978185638e+00
2.044198895027624432e-02,2.010672464766927181e+00
2.047651933701657295e-02,1.995592788010254637e+00
2.051104972375690505e-02,1.980609296900067040e+00
2.054558011049723715e-02,1.965765123169832540e+00
2.058011049723756924e-02,1.951117317951859054e+00
2.061464088397790134e-02,1.936750652569337428e+00
2.064917127071823344e-02,1.922774351103863744e+00
2.068370165745856207e-02,1.909303467982743419e+00
2.071823204419889417e-02,1.896435621593013154e+00
2.075276243093922626e-02,1.884236489987877183e+00
2.078729281767955836e-02,1.872742307406346729e+00
2.082182320441989046e-02,1.861977622652342124e+00
2.085635359116022255e-02,1.851977653631877940e+00
2.089088397790055118e-02,1.842801923926202790e+00
2.092541436464088328e-02,1.834531029698337923e+00
2.095994475138121538e-02,1.827248309492047307e+00
2.099447513812154748e-02,1.821017045686164515e+00
2.102900552486187957e-02,1.815866428268776200e+00
2.106353591160221167e-02,1.811794353546035685e+00
2.109806629834254030e-02,1.808785258372629379e+00
2.113259668508287240e-02,1.806832403420375321e+00
2.116712707182320449e-02,1.805951462479665315e+00
2.120165745856353659e-02,1.806177427921576095e+00
2.123618784530386869e-02,1.807546662244126079e+00
2.127071823204419732e-02,1.810074643736236943e+00
2.130524861878452941e-02,1.813742465292310868e+00
2.133977900552486151e-02,1.818499996427999976e+00
2.137430939226519361e-02,1.824283849644510624e+00
2.140883977900552571e-02,1.831039641603691814e+00
2.144337016574585780e-02,1.838735572851674105e+00
2.147790055248618643e-02,1.847359494011088232e+00
2.151243093922651853e-02,1.856901344280070809e+00
2.154696132596685063e-02,1.867331431438606471e+00
2.158149171270718272e-02,1.878587444841788967e+00
2.161602209944751482e-02,1.890577952758094815e+00
2.165055248618784692e-02,1.903200467216946468e+00
2.168508287292817555e-02,1.916363642071121198e+00
2.171961325966850764e-02,1.930000791033417373e+00
2.175414364640883974e-02,1.944067047999701536e+00
2.178867403314917184e-02,1.958522110496531354e+00
2.182320441988950394e-02,1.973308958918752021e+00
2.185773480662983256e-02,1.988341279873119039e+00
2.189226519337016466e-02,2.003507190476242261e+00
2.192679558011049676e-02,2.018687290636295817e+00
2.196132596685082886e-02,2.033776683062044732e+00
2.199585635359116095e-02,2.048698307614097658e+00
2.203038674033149305e-02,2.063400063824302855e+00
2.206491712707182168e-02,2.077837716910991617e+00
2.209944751381215378e-02,2.091953905976862593e+00
2.213397790055248587e-02,2.105665824086503601e+00
2.216850828729281797e-02,2.118869016881257838e+00
2.220303867403315007e-02,2.131455272670826684e+00
2.223756906077348217e-02,2.143334316858660049e+00
2.227209944751381079e-02,2.154446814327204418e+00
2.230662983425414289e-02,2.164761302520515240e+00
2.234116022099447499e-02,2.174257104683517294e+00
2.237569060773480709e-02,2.182903470525467515e+00
2.241022099447513918e-02,2.190647359824251961e+00
2.244475138121547128e-02,2.197417169626531663e+00
2.247928176795579991e-02,2.203140325856325799e+00
2.251381215469613201e-02,2.207764524371655490e+00
2.254834254143646410e-02,2.211270279290234342e+00
2.258287292817679620e-02,2.213667547613956899e+00
2.261740331491712830e-02,2.214978533249224668e+00
2.265193370165745693e-02,2.215216848553172913e+00
2.268646408839778902e-02,2.214375298802345515e+00
2.272099447513812112e-02,2.212429448024335610e+00
2.275552486187845322e-02,2.209354836494947794e+00
2.279005524861878532e-02,2.205147705923115264e+00
2.282458563535911741e-02,2.199837041295807261e+00
2.285911602209944604e-02,2.193480841824330785e+00
2.289364640883977814e-02,2.186148776869689225e+00
2.292817679558011024e-02,2.177901337635610446e+00
2.296270718232044233e-02,2.168777603397059384e+00
2.299723756906077443e-02,2.158798641704367416e+00
2.303176795580110653e-02,2.147984363463740998e+00
2.306629834254143516e-02,2.136373758281327806e+00
2.310082872928176725e-02,2.124036466789568589e+00
2.313535911602209935e-02,2.111068742553575017e+00
2.316988950276243145e-02,2.097576010905717325e+00
2.320441988950276355e-02,2.083652069401407569e+00
2.323895027624309564e-02,2.069366904917250949e+00
2.327348066298342427e-02,2.054770010451323792e+00
2.330801104972375637e-02,2.039906973721814509e+00
2.334254143646408847e-02,2.024839330294616158e+00
2.337707182320442056e-02,2.009655781971576349e+00
2.341160220994475266e-02,1.994467969616696257e+00
2.344613259668508129e-02,1.979393057553894941e+00
2.348066298342541339e-02,1.964533108931744376e+00
2.351519337016574548e-02,1.949963085727660861e+00
2.354972375690607758e-02,1.935734222240394820e+00
2.358425414364640968e-02,1.921890495607063931e+00
2.361878453038674178e-02,1.908488251164547123e+00
2.365331491712707040e-02,1.895607223522046247e+00
2.368784530386740250e-02,1.883346275404354619e+00
2.372237569060773460e-02,1.871806159342566556e+00
2.375690607734806670e-02,1.861069216896169332e+00
2.379143646408839879e-02,1.851187709894144717e+00
2.382596685082873089e-02,1.842187400311857015e+00
2.386049723756905952e-02,1.834084053917713675e+00
2.389502762430939162e-02,1.826902988380657122e+00
2.392955801104972371e-02,1.820690043091006682e+00
2.396408839779005581e-02,1.815507422095761880e+00
2.399861878453038791e-02,1.811416761452873114e+00
2.403314917127071654e-02,1.808459271640245225e+00
2.406767955801104864e-02,1.806644512543855496e+00
2.410220994475138073e-02,1.805954287487834042e+00
2.413674033149171283e-02,1.806359283392317661e+00
2.417127071823204493e-02,1.807838638714465596e+00
2.420580110497237702e-02,1.810390949455630061e+00
2.424033149171270565e-02,1.814030290851945226e+00
2.427486187845303775e-02,1.818769650944382477e+00
2.430939226519336985e-02,1.824601563602077370e+00
2.434392265193370194e-02,1.831487364075460755e+00
2.437845303867403404e-02,1.839361425788055282e+00
2.441298342541436614e-02,1.848147958160216930e+00
2.444751381215469477e-02,1.857780606674595658e+00
2.448204419889502687e-02,1.868213495702643279e+00
2.451657458563535896e-02,1.879417415365466359e+00
2.455110497237569106e-02,1.891363592693894757e+00
2.458563535911602316e-02,1.904004773027832220e+00
2.462016574585635525e-02,1.917264903194476844e+00
2.465469613259668388e-02,1.931043650223038144e+00
2.468922651933701598e-02,1.945233289311670610e+00
2.472375690607734808e-02,1.959738260930772968e+00
2.475828729281768018e-02,1.974486165595253695e+00
2.479281767955801227e-02,1.989424019228939411e+00
2.482734806629834090e-02,2.004502253116192900e+00
2.486187845303867300e-02,2.019656124569993771e+00
2.489640883977900510e-02,2.034795701559843906e+00
2.493093922651933719e-02,2.049810533224941889e+00
2.496546961325966929e-02,2.064586495475993821e+00
2.500000000000000139e-02,2.079025169762616088e+00
2.503453038674033002e-02,2.093054649747686291e+00
2.506906077348066211e-02,2.106625718839913564e+00
2.510359116022099421e-02,2.119695926271183417e+00
2.513812154696132631e-02,2.132211170058179395e+00
2.517265193370165841e-02,2.144095825156482782e+00
2.520718232044199050e-02,2.155257410112526362e+00
2.524171270718231913e-02,2.165603238581712997e+00
2.527624309392265123e-02,2.175059471646963782e+00
2.531077348066298333e-02,2.183581590237831715e+00
2.534530386740331542e-02,2.191150349120133622e+00
2.537983425414364752e-02,2.197755783819007380e+00
2.541436464088397962e-02,2.203378822965792239e+00
2.544889502762430825e-02,2.207981422642856018e+00
2.548342541436464034e-02,2.211511100434008448e+00
2.551795580110497244e-02,2.213917274217277242e+00
2.555248618784530454e-02,2.215169879014307508e+00
2.558701657458563664e-02,2.215269403972683904e+00
2.562154696132596526e-02,2.214242527789775927e+00
2.565607734806629736e-02,2.212125967350831779e+00
2.569060773480662946e-02,2.208948037817783483e+00
2.572513812154696156e-02,2.204718721795289937e+00
2.575966850828729365e-02,2.199434012271417771e+00
2.579419889502762575e-02,2.193091894132222386e+00
2.582872928176795438e-02,2.185710494099176060e+00
2.586325966850828648e-02,2.177337661812612790e+00
2.589779005524861857e-02,2.168046275159030145e+00
2.593232044198895067e-02,2.157917927326342244e+00
2.596685082872928277e-02,2.147024440658538591e+00
2.600138121546961487e-02,2.135417888219481863e+00
2.603591160220994349e-02,2.123134776783149213e+00
2.607044198895027559e-02,2.110211716391155790e+00
2.610497237569060769e-02,2.096703161560042883e+00
2.613950276243093979e-02,2.082690604963055581e+00
2.617403314917127188e-02,2.068277629006772145e+00
2.620856353591160051e-02,2.053573514342482920e+00
2.624309392265193261e-02,2.038674797800374083e+00
2.627762430939226471e-02,2.023655345636282465e+00
2.631215469613259680e-02,2.008570486343492778e+00
2.634668508287292890e-02,1.993472488637732409e+00
2.638121546961326100e-02,1.978428023253763879e+00
2.641574585635358963e-02,1.963527104616711538e+00
2.645027624309392172e-02,1.948878027364583154e+00
2.648480662983425382e-02,1.934591036843921419e+00
2.651933701657458592e-02,1.920760073716740512e+00
2.655386740331491802e-02,1.907453044889550142e+00
2.658839779005525011e-02,1.894716056746843291e+00
2.662292817679557874e-02,1.882588856644431763e+00
2.665745856353591084e-02,1.871122173022431667e+00
2.669198895027624294e-02,1.860386562489114493e+00
2.672651933701657503e-02,1.850467385584929847e+00
2.676104972375690713e-02,1.841448688893456920e+00
2.679558011049723923e-02,1.833395281439133440e+00
2.683011049723756786e-02,1.826343345163817133e+00
2.686464088397789995e-02,1.820304908349582362e+00
2.689917127071823205e-02,1.815283388207991733e+00
2.693370165745856415e-02,1.811290943009682408e+00
2.696823204419889625e-02,1.808357351640275335e+00
2.700276243093922487e-02,1.806525146428610729e+00
2.703729281767955697e-02,1.805833814142296934e+00
2.707182320441988907e-02,1.806302301244654407e+00
2.710635359116022117e-02,1.807920052245394427e+00
2.714088397790055326e-02,1.810651804285510424e+00
2.717541436464088536e-02,1.814453304660328170e+00
2.720994475138121399e-02,1.819288740340032628e+00
2.724447513812154609e-02,1.825139704591920653e+00
2.727900552486187818e-02,1.832000528545920215e+00
2.731353591160221028e-02,1.839862828946961404e+00
2.734806629834254238e-02,1.848698457099822168e+00
2.738259668508287448e-02,1.858450968726468533e+00
2.741712707182320310e-02,1.869040733943534427e+00
2.745165745856353520e-02,1.880380815221091906e+00
2.748618784530386730e-02,1.892394450251248417e+00
2.752071823204419940e-02,1.905024070281911230e+00
2.755524861878453149e-02,1.918226782160234567e+00
2.758977900552486359e-02,1.931959201309497720e+00
2.762430939226519222e-02,1.946160770774898463e+00
2.765883977900552432e-02,1.960745579217928469e+00
2.769337016574585641e-02,1.975607695349079762e+00
2.772790055248618851e-02,1.990637108937621802e+00
2.776243093922652061e-02,2.005737162861204848e+00
2.779696132596684924e-02,2.020833510930903909e+00
2.783149171270718134e-02,2.035869629021010763e+00
2.786602209944751343e-02,2.050791802758110904e+00
2.790055248618784553e-02,2.065532678603178240e+00
2.793508287292817763e-02,2.080003286933936213e+00
2.796961325966850972e-02,2.094098455387929381e+00
2.800414364640883835e-02,2.107712666283390490e+00
2.803867403314917045e-02,2.120757290075963031e+00
2.807320441988950255e-02,2.133169332790604944e+00
2.810773480662983465e-02,2.144906823382595640e+00
2.814226519337016674e-02,2.155933800553660795e+00
2.817679558011049884e-02,2.166203939234657483e+00
2.821132596685082747e-02,2.175652623684762421e+00
2.824585635359115957e-02,2.184202288741617703e+00
2.828038674033149166e-02,2.191778048130931023e+00
2.831491712707182376e-02,2.198324589269455842e+00
2.834944751381215586e-02,2.203814574738987897e+00
2.838397790055248449e-02,2.208243773921443331e+00
2.841850828729281658e-02,2.211615920736053731e+00
2.845303867403314868e-02,2.213926292572523824e+00
2.848756906077348078e-02,2.215153718091109614e+00
2.852209944751381288e-02,2.215265740934986738e+00
2.855662983425414497e-02,2.214233924501662010e+00
2.859116022099447360e-02,2.212050324408743940e+00
2.862569060773480570e-02,2.208735469847689536e+00
2.866022099447513780e-02,2.204333173675171675e+00
2.869475138121546989e-02,2.198895203396608711e+00
2.872928176795580199e-02,2.192464764112757258e+00
2.876381215469613409e-02,2.185068403741582177e+00
2.879834254143646272e-02,2.176720974834648992e+00
2.883287292817679481e-02,2.167440605059798298e+00
2.886740331491712691e-02,2.157264749478255528e+00
2.890193370165745901e-02,2.146257765183202437e+00
2.893646408839779111e-02,2.134505422899604099e+00
2.897099447513812320e-02,2.122099423241654126e+00
2.900552486187845183e-02,2.109120825256479481e+00
2.904005524861878393e-02,2.095631901586889612e+00
2.907458563535911603e-02,2.081680963072575885e+00
2.910911602209944812e-02,2.067317071970480313e+00
2.914364640883978022e-02,2.052605762249163135e+00
2.917817679558010885e-02,2.037636304831794920e+00
2.921270718232044095e-02,2.022516025113686666e+00
2.924723756906077304e-02,2.007354774891065397e+00
2.928176795580110514e-02,1.992248423017262571e+00
2.931629834254143724e-02,1.977270784062322040e+00
2.935082872928176934e-02,1.962478437089571148e+00
2.938535911602209796e-02,1.947925320642723612e+00
2.941988950276243006e-02,1.933678266241426691e+00
2.945441988950276216e-02,1.919824103235748147e+00
2.948895027624309426e-02,1.906463932807505479e+00
2.952348066298342635e-02,1.893697706356580968e+00
2.955801104972375845e-02,1.881607929163112258e+00
2.959254143646408708e-02,1.870251814234496157e+00
2.962707182320441918e-02,1.859666248343055717e+00
2.966160220994475127e-02,1.849882422931161896e+00
2.969613259668508337e-02,1.840941334479672120e+00
2.973066298342541547e-02,1.832900879831811602e+00
2.976519337016574757e-02,1.825830232489526583e+00
2.979972375690607619e-02,1.819794666923116422e+00
2.983425414364640829e-02,1.814839608288479234e+00
2.986878453038674039e-02,1.810983138837846340e+00
2.990331491712707249e-02,1.808221233612851364e+00
2.993784530386740458e-02,1.806542544504233350e+00
2.997237569060773321e-02,1.805943978248948367e+00
3.000690607734806531e-02,1.806437884441568276e+00
3.004143646408839741e-02,1.808046625878919844e+00
3.007596685082872950e-02,1.810787729092462772e+00
3.011049723756906160e-02,1.814658349198616349e+00
3.014502762430939370e-02,1.819628187782224016e+00
3.017955801104972233e-02,1.825645048011274030e+00
3.021408839779005442e-02,1.832649812682790369e+00
3.024861878453038652e-02,1.840592130859937336e+00
3.028314917127071862e-02,1.849437718182348922e+00
3.031767955801105072e-02,1.859163128033605394e+00
3.035220994475138281e-02,1.869741221723276725e+00
3.038674033149171144e-02,1.881126029238283204e+00
3.042127071823204354e-02,1.893246048203419685e+00
3.045580110497237564e-02,1.906010078335775626e+00
3.049033149171270773e-02,1.919322344394988056e+00
3.052486187845303983e-02,1.933098233003889499e+00
3.055939226519336846e-02,1.947271636375791370e+00
3.059392265193370056e-02,1.961789844081518686e+00
3.062845303867403265e-02,1.976599241294630493e+00
3.066298342541436475e-02,1.991630463629401548e+00
3.069751381215469685e-02,2.006791967044599279e+00
3.073204419889502895e-02,2.021976025061655413e+00
3.076657458563535757e-02,2.037073874693566378e+00
3.080110497237568967e-02,2.051991376215322127e+00
3.083563535911602177e-02,2.066656267129884927e+00
3.087016574585635387e-02,2.081013034883526291e+00
3.090469613259668596e-02,2.095008697365617678e+00
3.093922651933701806e-02,2.108578101281576966e+00
3.097375690607734669e-02,2.121637609842921712e+00
3.100828729281767879e-02,2.134091109064635727e+00
3.104281767955801088e-02,2.145845023743696789e+00
