Time (s),Voltage (V)
1.828808446455505374e-02,1.165193293704297819e-02
1.831950729009552623e-02,1.203978323928779348e-01
1.835093011563599871e-02,2.295474402281347248e-01
1.838235294117647120e-02,3.088887830937275814e-01
1.841377576671694369e-02,3.523383016951980307e-01
1.844519859225741618e-02,3.548595899748545057e-01
1.847662141779788866e-02,3.130556081628621534e-01
1.850804424333836115e-02,2.258775243815984157e-01
1.853946706887883364e-02,9.506681238526479283e-02
1.857088989441930613e-02,7.493330734358122358e-02
1.860231271995977861e-02,2.775688563539161491e-01
1.863373554550025110e-02,5.049664840875842664e-01
1.866515837104072359e-02,7.485460917742251530e-01
1.869658119658119608e-02,9.992430285007083413e-01
1.872800402212166856e-02,1.247426666866622069e+00
1.875942684766214105e-02,1.482832122567742328e+00
1.879084967320261354e-02,1.694830193261296580e+00
1.882227249874308603e-02,1.873141634771467112e+00
1.885369532428355852e-02,2.008800845623924136e+00
1.888511814982403100e-02,2.094990446433329101e+00
1.891654097536450349e-02,2.127423948935308395e+00
1.894796380090497598e-02,2.104212485797452903e+00
1.897938662644544847e-02,2.025443513243470051e+00
1.901080945198592095e-02,1.892833571347957600e+00
1.904223227752639344e-02,1.709707817464790169e+00
1.907365510306686940e-02,1.481281792311305745e+00
1.910507792860734189e-02,1.214962197400387911e+00
1.913650075414781437e-02,9.203169035959698485e-01
1.916792357968828686e-02,6.085358034095115221e-01
1.919934640522875935e-02,2.915015628704831774e-01
1.923076923076923184e-02,1.918244908015090400e-02
1.926219205630970432e-02,3.128501507459722220e-01
1.929361488185017681e-02,5.799736539168787175e-01
1.932503770739064930e-02,8.120591991446762803e-01
1.935646053293112179e-02,1.001571555782752032e+00
1.938788335847159428e-02,1.142169200740399848e+00
1.941930618401206676e-02,1.229284902307702376e+00
1.945072900955253925e-02,1.260808246058167104e+00
1.948215183509301174e-02,1.237504277007799525e+00
1.951357466063348423e-02,1.162918683406241049e+00
1.954499748617395671e-02,1.042799862358862573e+00
1.957642031171442920e-02,8.843289017791329254e-01
1.960784313725490169e-02,6.955202771976164433e-01
1.963926596279537418e-02,4.849944025067269848e-01
1.967068878833584666e-02,2.620377520293548645e-01
1.970211161387631915e-02,3.664785684575541658e-02
1.973353443941679164e-02,1.807454851756634673e-01
1.976495726495726413e-02,3.799809163253379807e-01
1.979638009049773661e-02,5.520988978903939026e-01
1.982780291603820910e-02,6.901448943332842978e-01
1.985922574157868159e-02,7.895350067368362978e-01
1.989064856711915408e-02,8.479253974734003441e-01
1.992207139265962657e-02,8.648056090764796311e-01
1.995349421820009905e-02,8.411625325306072432e-01
1.998491704374057154e-02,7.794554997724496559e-01
2.001633986928104403e-02,6.838773171194928446e-01
2.004776269482151999e-02,5.606297620558741146e-01
2.007918552036199247e-02,4.178804705504357009e-01
2.011060834590246496e-02,2.652337918939915995e-01
2.014203117144293745e-02,1.128329603586881030e-01
2.017345399698340994e-02,2.957213749992132143e-02
2.020487682252388242e-02,1.532502798380832865e-01
2.023629964806435491e-02,2.506722328535840316e-01
2.026772247360482740e-02,3.153994536785372782e-01
2.029914529914529989e-02,3.419976941147376270e-01
2.033056812468577237e-02,3.262443536551249412e-01
2.036199095022624486e-02,2.656605498960239453e-01
2.039341377576671735e-02,1.601334994895784458e-01
2.042483660130718984e-02,1.227971542276118377e-02
2.045625942684766232e-02,1.726871136507567017e-01
2.048768225238813481e-02,3.875508567842931851e-01
2.051910507792860730e-02,6.238688053562514435e-01
2.055052790346907979e-02,8.725803598977973641e-01
2.058195072900955228e-02,1.124256698120171594e+00
2.061337355455002476e-02,1.369073259326141212e+00
2.064479638009049725e-02,1.596794885562429434e+00
2.067621920563096974e-02,1.797067321947438234e+00
2.070764203117144223e-02,1.960105912153573771e+00
2.073906485671191471e-02,2.077597389552099383e+00
2.077048768225238720e-02,2.143466152974430550e+00
2.080191050779285969e-02,2.154211840666949485e+00
2.083333333333333218e-02,2.108764657587951952e+00
2.086475615887380466e-02,2.008071768913539668e+00
2.089617898441427715e-02,1.854747917306842853e+00
2.092760180995474964e-02,1.653019938479911799e+00
2.095902463549522213e-02,1.408939716109700369e+00
2.099044746103569462e-02,1.130605088261917635e+00
2.102187028657617057e-02,8.280711733191488122e-01
2.105329311211664306e-02,5.127950669973145859e-01
2.108471593765711555e-02,1.967301541872593929e-01
2.111613876319758804e-02,1.086070573213828994e-01
2.114756158873806052e-02,3.927700194009007828e-01
2.117898441427853301e-02,6.465869117562875745e-01
2.121040723981900550e-02,8.620798352157008626e-01
2.124183006535947799e-02,1.032404977592465301e+00
2.127325289089995047e-02,1.152070013134873339e+00
2.130467571644042296e-02,1.217456014505468698e+00
2.133609854198089545e-02,1.227417350367103976e+00
2.136752136752136794e-02,1.183624610741358607e+00
2.139894419306184042e-02,1.090426389709394650e+00
2.143036701860231291e-02,9.542645682862253009e-01
2.146178984414278540e-02,7.829156939125635484e-01
2.149321266968325789e-02,5.848933804583816842e-01
2.152463549522373037e-02,3.691948908935389628e-01
2.155605832076420286e-02,1.453120770529607031e-01
2.158748114630467535e-02,7.677164839513282713e-02
2.161890397184514784e-02,2.868785232120551476e-01
2.165032679738562033e-02,4.753120920066191690e-01
2.168174962292609281e-02,6.337319160375840532e-01
2.171317244846656530e-02,7.558917117768245708e-01
2.174459527400703779e-02,8.379606405156347915e-01
2.177601809954751028e-02,8.783788577630358141e-01
2.180744092508798276e-02,8.774544117947392641e-01
2.183886375062845525e-02,8.370221578519149164e-01
2.187028657616892774e-02,7.603843391540255903e-01
2.190170940170940023e-02,6.525068717937917429e-01
2.193313222724987271e-02,5.202205655592206934e-01
2.196455505279034520e-02,3.721236016518083001e-01
2.199597787833082116e-02,2.180373569720162608e-01
2.202740070387129365e-02,6.813047148454322299e-02
2.205882352941176613e-02,6.797668678204647763e-02
2.209024635495223862e-02,1.818125886042074590e-01
2.212166918049271111e-02,2.662386579557614041e-01
2.215309200603318360e-02,3.153559775122814490e-01
2.218451483157365609e-02,3.244298216200981466e-01
2.221593765711412857e-02,2.900772861391506807e-01
2.224736048265460106e-02,2.107423857947015033e-01
2.227878330819507355e-02,8.723972217237292714e-02
2.231020613373554604e-02,7.695452939529773273e-02
2.234162895927601852e-02,2.758771208939189146e-01
2.237305178481649101e-02,5.016808799336869296e-01
2.240447461035696350e-02,7.454016389008361054e-01
2.243589743589743599e-02,9.975659382330885894e-01
2.246732026143790847e-02,1.248464050168357042e+00
2.249874308697838096e-02,1.488166170983619141e+00
2.253016591251885345e-02,1.706549495533630667e+00
2.256158873805932594e-02,1.893604005961701864e+00
2.259301156359979842e-02,2.040095196827810931e+00
2.262443438914027091e-02,2.138408661522509302e+00
2.265585721468074340e-02,2.183252871122043803e+00
2.268728004022121589e-02,2.171951839773739401e+00
2.271870286576168838e-02,2.104283288302223554e+00
2.275012569130216086e-02,1.982064001848022672e+00
2.278154851684263335e-02,1.808791938496589369e+00
2.281297134238310584e-02,1.589555883642679079e+00
2.284439416792357833e-02,1.331186538268765984e+00
2.287581699346405081e-02,1.042407498141815658e+00
2.290723981900452330e-02,7.336954922522882505e-01
2.293866264454499579e-02,4.167107465781557663e-01
2.297008547008547175e-02,1.034115736006324671e-01
2.300150829562594423e-02,1.948440718084346324e-01
2.303293112116641672e-02,4.679069989539469399e-01
2.306435394670688921e-02,7.070394894533700292e-01
2.309577677224736170e-02,9.048476373170710740e-01
2.312719959778783418e-02,1.055227868589621920e+00
2.315862242332830667e-02,1.153562494685282935e+00
2.319004524886877916e-02,1.197185644315575948e+00
2.322146807440925165e-02,1.185907315151576658e+00
2.325289089994972413e-02,1.122286536631908582e+00
2.328431372549019662e-02,1.011450986815199515e+00
2.331573655103066911e-02,8.605016987956911612e-01
2.334715937657114160e-02,6.777604380404743667e-01
2.337858220211161409e-02,4.721716286776262428e-01
2.341000502765208657e-02,2.530269989888434545e-01
2.344142785319255906e-02,2.993669830942802951e-02
2.347285067873303155e-02,1.872112789740724148e-01
2.350427350427350404e-02,3.885599613380986694e-01
2.353569632981397652e-02,5.649333044609812227e-01
2.356711915535444901e-02,7.086560318030287187e-01
2.359854198089492150e-02,8.142307043031685732e-01
2.362996480643539399e-02,8.786146848770046702e-01
2.366138763197586647e-02,9.010567175395272077e-01
2.369281045751633896e-02,8.826898081654196426e-01
2.372423328305681145e-02,8.261796447067504268e-01
2.375565610859728394e-02,7.356310212216540245e-01
2.378707893413775643e-02,6.167257460142929748e-01
2.381850175967822891e-02,4.768586444816290126e-01
2.384992458521870140e-02,3.249926709753028775e-01
2.388134741075917389e-02,1.711017137501519014e-01
2.391277023629964638e-02,2.531410363466680968e-02
2.394419306184012233e-02,1.029494775596226513e-01
2.397561588738059482e-02,2.055516346141970652e-01
2.400703871292106731e-02,2.758176375435316685e-01
2.403846153846153980e-02,3.084509932806701049e-01
2.406988436400201228e-02,2.994604623079651362e-01
2.410130718954248477e-02,2.463242957463307736e-01
2.413273001508295726e-02,1.484107113449065207e-01
2.416415284062342975e-02,7.448880786428691871e-03
2.419557566616390223e-02,1.722469019015167579e-01
2.422699849170437472e-02,3.839927731994611793e-01
2.425842131724484721e-02,6.193498803665840047e-01
2.428984414278531970e-02,8.688867445407528756e-01
2.432126696832579218e-02,1.122787476227731007e+00
2.435268979386626467e-02,1.371144172324029409e+00
2.438411261940673716e-02,1.604008147850238153e+00
2.441553544494720965e-02,1.811449311379216498e+00
2.444695827048768214e-02,1.983869909353443539e+00
2.447838109602815462e-02,2.112640332083515649e+00
2.450980392156862711e-02,2.190889571300405958e+00
2.454122674710909960e-02,2.214147810082522483e+00
2.457264957264957209e-02,2.180594090354908587e+00
2.460407239819004457e-02,2.090872814552506842e+00
2.463549522373051706e-02,1.947671460028949530e+00
2.466691804927098955e-02,1.755349561943882808e+00
2.469834087481146204e-02,1.519814074216151889e+00
2.472976370035193452e-02,1.248614528526200917e+00
2.476118652589240701e-02,9.510324445865856458e-01
2.479260935143287950e-02,6.378971029318890595e-01
2.482403217697335199e-02,3.210037839249615943e-01
2.485545500251382448e-02,1.224691182096552741e-02
2.488687782805429696e-02,2.772461090129753614e-01
2.491830065359477292e-02,5.376980713587399263e-01
2.494972347913524541e-02,7.608773945077029754e-01
2.498114630467571790e-02,9.400352753904790415e-01
2.501256913021619038e-02,1.069850914864745262e+00
2.504399195575666287e-02,1.146601878349897019e+00
2.507541478129713536e-02,1.168576103781465481e+00
2.510683760683760785e-02,1.136525499539562611e+00
2.513826043237808033e-02,1.053874254901013607e+00
2.516968325791855282e-02,9.264976905596550294e-01
2.520110608345902531e-02,7.621140187565951241e-01
2.523252890899949780e-02,5.695342104442470132e-01
2.526395173453997028e-02,3.580625189480152182e-01
2.529537456008044277e-02,1.372031211215154478e-01
2.532679738562091526e-02,8.340051402734077746e-02
2.535822021116138775e-02,2.940348416819002497e-01
2.538964303670186023e-02,4.852308116815451378e-01
2.542106586224233272e-02,6.483868776796104516e-01
2.545248868778280521e-02,7.765364464548356604e-01
2.548391151332327770e-02,8.649666334547337909e-01
2.551533433886375019e-02,9.114507310249840843e-01
2.554675716440422267e-02,9.160618303893759418e-01
2.557817998994469516e-02,8.807559185145789060e-01
2.560960281548516765e-02,8.090058836410185528e-01
2.564102564102564014e-02,7.056745263717406624e-01
2.567244846656611262e-02,5.770996507186776370e-01
2.570387129210658511e-02,4.311725981138427310e-01
2.573529411764705760e-02,2.771522340198917522e-01
2.576671694318753009e-02,1.250970783747212267e-01
2.579813976872800257e-02,1.497288471791160050e-02
2.582956259426847506e-02,1.339066502495634692e-01
2.586098541980894755e-02,2.239720762576442037e-01
2.589240824534942351e-02,2.790256192690087622e-01
2.592383107088989599e-02,2.944291691219235729e-01
2.595525389643036848e-02,2.669726358601026694e-01
2.598667672197084097e-02,1.950117793653638465e-01
2.601809954751131346e-02,7.883592651205646729e-02
2.604952237305178595e-02,7.892881855563065041e-02
2.608094519859225843e-02,2.731576726806109745e-01
2.611236802413273092e-02,4.964822732307068165e-01
2.614379084967320341e-02,7.399184708423174328e-01
2.617521367521367590e-02,9.936268692780128031e-01
2.620663650075414838e-02,1.247521973781677840e+00
2.623805932629462087e-02,1.491580051848275135e+00
2.626948215183509336e-02,1.715917824411002934e+00
2.630090497737556585e-02,1.910875849867760046e+00
2.633232780291603833e-02,2.067334599944469886e+00
2.636375062845651082e-02,2.177322054267120777e+00
2.639517345399698331e-02,2.234752021255942633e+00
2.642659627953745580e-02,2.236008851643491724e+00
2.645801910507792828e-02,2.180149900692817777e+00
2.648944193061840077e-02,2.068696854053466261e+00
2.652086475615887326e-02,1.905200790409574019e+00
2.655228758169934575e-02,1.694854754886666592e+00
2.658371040723981824e-02,1.444335765831779028e+00
2.661513323278029072e-02,1.161849326964106810e+00
2.664655605832076321e-02,8.571645413560723403e-01
2.667797888386123570e-02,5.413913739615682230e-01
2.670940170940170819e-02,2.263892634568460960e-01
2.674082453494218067e-02,7.608178906227254512e-02
2.677224736048265316e-02,3.551963167095303908e-01
2.680367018602312565e-02,6.016202521829655536e-01
2.683509301156359814e-02,8.076944130741060546e-01
2.686651583710407409e-02,9.673694667529092461e-01
2.689793866264454658e-02,1.076143560458661774e+00
2.692936148818501907e-02,1.131204745258450606e+00
2.696078431372549156e-02,1.131790746720924945e+00
2.699220713926596404e-02,1.079576585932187305e+00
2.702362996480643653e-02,9.788222738461043182e-01
2.705505279034690902e-02,8.361124812920375238e-01
2.708647561588738151e-02,6.597340663560875562e-01
2.711789844142785399e-02,4.589263329922246282e-01
2.714932126696832648e-02,2.432801560042085476e-01
2.718074409250879897e-02,2.243049677871841729e-02
2.721216691804927146e-02,1.940288311736491911e-01
2.724358974358974395e-02,3.966352661740640828e-01
2.727501256913021643e-02,5.763724437284913904e-01
2.730643539467068892e-02,7.252649044353525198e-01
2.733785822021116141e-02,8.370947411281237649e-01
2.736928104575163390e-02,9.079639846979824513e-01
2.740070387129210638e-02,9.364823453158548361e-01
2.743212669683257887e-02,9.235547730451186821e-01
2.746354952237305136e-02,8.719504122703073401e-01
2.749497234791352385e-02,7.859194514828670153e-01
2.752639517345399633e-02,6.710338198900834827e-01
2.755781799899446882e-02,5.342244921775159971e-01
2.758924082453494131e-02,3.838093972218329930e-01
2.762066365007541380e-02,2.292719629381521074e-01
2.765208647561588629e-02,8.068516718473286997e-02
2.768350930115635877e-02,5.210854565022578211e-02
2.771493212669683126e-02,1.602968173695231147e-01
2.774635495223730375e-02,2.366202499998544817e-01
2.777777777777777624e-02,2.755280920230867570e-01
2.780920060331824872e-02,2.730899133377936439e-01
2.784062342885872468e-02,2.269080399721030428e-01
2.787204625439919717e-02,1.362265213642570583e-01
2.790346907993966966e-02,2.247679590327171083e-03
2.793489190548014214e-02,1.715282950741822965e-01
2.796631473102061463e-02,3.791996962067203381e-01
2.799773755656108712e-02,6.127562498504000033e-01
2.802916038210155961e-02,8.627209450258475076e-01
2.806058320764203209e-02,1.118910264629239704e+00
2.809200603318250458e-02,1.371043874625343051e+00
2.812342885872297707e-02,1.609064080846003941e+00
2.815485168426344956e-02,1.823235201846065578e+00
2.818627450980392204e-02,2.004243675034607985e+00
2.821769733534439453e-02,2.143511401809981454e+00
2.824912016088486702e-02,2.233773644474204012e+00
