Time (s),Voltage (V)
2.175213036328300237e-02,3.213425635480881670e+00
2.178950515772163157e-02,3.328059441831505705e+00
2.182687995216026425e-02,3.450313699774393061e+00
2.186425474659889345e-02,3.578244564431655839e+00
2.190162954103752266e-02,3.709646716631892716e+00
2.193900433547615533e-02,3.842245858458166463e+00
2.197637912991478454e-02,3.973901405362297634e+00
2.201375392435341721e-02,4.102717666907923721e+00
2.205112871879204642e-02,4.227015939855445659e+00
2.208850351323067562e-02,4.345201513118873038e+00
2.212587830766930830e-02,4.455620720548279401e+00
2.216325310210793750e-02,4.556508122056937005e+00
2.220062789654657018e-02,4.646069934852131489e+00
2.223800269098519938e-02,4.722668788584772237e+00
2.227537748542382859e-02,4.785014331432567047e+00
2.231275227986246126e-02,4.832259600693594948e+00
2.235012707430109047e-02,4.863956942375560644e+00
2.238750186873972314e-02,4.879907896887518248e+00
2.242487666317835235e-02,4.880001559875992712e+00
2.246225145761698155e-02,4.864140360632091209e+00
2.249962625205561423e-02,4.832298580686850364e+00
2.253700104649424343e-02,4.784678892065722167e+00
2.257437584093287611e-02,4.721872743556286167e+00
2.261175063537150531e-02,4.644926368729671573e+00
2.264912542981013452e-02,4.555267768465851574e+00
2.268650022424876719e-02,4.454529691929384860e+00
2.272387501868739640e-02,4.344362668245147496e+00
2.276124981312602907e-02,4.226336028450710103e+00
2.279862460756465828e-02,4.101971519072471928e+00
2.283599940200328748e-02,3.972874996028107120e+00
2.287337419644192016e-02,3.840873255858626045e+00
2.291074899088054936e-02,3.708059503230724196e+00
2.294812378531918204e-02,3.576704200568977754e+00
2.298549857975781124e-02,3.449066733343628233e+00
2.302287337419644045e-02,3.327201271972906049e+00
2.306024816863507312e-02,3.212853525942033439e+00
2.309762296307370233e-02,3.107491986468073897e+00
2.313499775751233500e-02,3.012439018428449522e+00
2.317237255195096421e-02,2.929009699766870867e+00
2.320974734638959341e-02,2.858563213094425848e+00
2.324712214082822609e-02,2.802424502646487348e+00
2.328449693526685529e-02,2.761711628789362827e+00
2.332187172970548797e-02,2.737161141768283734e+00
2.335924652414411717e-02,2.729046555017155651e+00
2.339662131858274638e-02,2.737232141439765787e+00
2.343399611302137905e-02,2.761326911906050174e+00
2.347137090746000826e-02,2.800847140165577454e+00
2.350874570189864093e-02,2.855293185284246693e+00
2.354612049633727014e-02,2.924098972457309653e+00
2.358349529077589934e-02,3.006489302344013570e+00
2.362087008521453202e-02,3.101336055229727773e+00
2.365824487965316122e-02,3.207106614842838432e+00
2.369561967409179390e-02,3.321945261978499264e+00
2.373299446853042310e-02,3.443851822744701252e+00
2.377036926296905231e-02,3.570866355419381577e+00
2.380774405740768498e-02,3.701166566091205645e+00
2.384511885184631419e-02,3.833037011103978653e+00
2.388249364628494686e-02,3.964745113665213871e+00
2.391986844072357607e-02,4.094413994495965881e+00
2.395724323516220527e-02,4.219983930441595810e+00
2.399461802960083795e-02,4.339301996987918741e+00
2.403199282403946715e-02,4.450303900881277919e+00
2.406936761847809983e-02,4.551197513047068099e+00
2.410674241291672903e-02,4.640556054429680444e+00
2.414411720735535824e-02,4.717281042532204260e+00
2.418149200179399091e-02,4.780470272930132936e+00
2.421886679623262012e-02,4.829280191772326702e+00
2.425624159067125279e-02,4.862873400542874869e+00
2.429361638510988200e-02,4.880490085340733586e+00
2.433099117954851121e-02,4.881607501540991656e+00
2.436836597398714388e-02,4.866098118557347085e+00
2.440574076842577309e-02,4.834295978138988481e+00
2.444311556286440576e-02,4.786932743517620104e+00
2.448049035730303497e-02,4.724979269700333440e+00
2.451786515174166417e-02,4.649481702420485973e+00
2.455523994618029685e-02,4.561482041152156164e+00
2.459261474061892605e-02,4.462061412727955201e+00
2.462998953505755872e-02,4.352470464444761156e+00
2.466736432949618793e-02,4.234258660747489245e+00
2.470473912393481714e-02,4.109313662964298786e+00
2.474211391837344981e-02,3.979773620067587725e+00
2.477948871281207902e-02,3.847848706359123572e+00
2.481686350725071169e-02,3.715640485444610341e+00
2.485423830168934090e-02,3.585048112380068375e+00
2.489161309612797010e-02,3.457798905332241102e+00
2.492898789056660278e-02,3.335567742854701923e+00
2.496636268500523198e-02,3.220097960077855426e+00
2.500373747944386466e-02,3.113236213993982204e+00
2.504111227388249386e-02,3.016845136348945466e+00
2.507848706832112307e-02,2.932630248020208885e+00
2.511586186275975574e-02,2.861968918040334930e+00
2.515323665719838495e-02,2.805829083074730335e+00
2.519061145163701762e-02,2.764814157059143351e+00
2.522798624607564683e-02,2.739298228201688890e+00
2.526536104051427603e-02,2.729564684729038682e+00
2.530273583495290871e-02,2.735861609937262351e+00
2.534011062939153791e-02,2.758338357182054335e+00
2.537748542383017059e-02,2.796899557617435583e+00
2.541486021826879979e-02,2.851063234832653226e+00
2.545223501270742900e-02,2.919909175028619686e+00
2.548960980714606167e-02,3.002152641024173452e+00
2.552698460158469088e-02,3.096306952342588570e+00
2.556435939602332355e-02,3.200848350336454207e+00
2.560173419046195276e-02,3.314297206324079426e+00
2.563910898490058196e-02,3.435180476612818001e+00
2.567648377933921464e-02,3.561911403867574322e+00
2.571385857377784384e-02,3.692672066186566404e+00
2.575123336821647652e-02,3.825383450598385693e+00
2.578860816265510572e-02,3.957796936691907241e+00
2.582598295709373493e-02,4.087670307179239515e+00
2.586335775153236760e-02,4.212942178146287020e+00
2.590073254597099681e-02,4.331819853116822827e+00
2.593810734040962948e-02,4.442746269583247809e+00
2.597548213484825869e-02,4.544282104979530779e+00
2.601285692928688789e-02,4.634987937386830126e+00
2.605023172372552057e-02,4.713390064157891857e+00
2.608760651816414977e-02,4.778063072158300173e+00
2.612498131260277898e-02,4.827792277040941826e+00
2.616235610704141165e-02,4.861730792182931360e+00
2.619973090148004086e-02,4.879467562159438110e+00
2.623710569591867353e-02,4.880973176739384023e+00
2.627448049035730274e-02,4.866459984898188651e+00
2.631185528479593194e-02,4.836241081023033850e+00
2.634923007923456462e-02,4.790671059772535045e+00
2.638660487367319382e-02,4.730201173352980071e+00
2.642397966811182650e-02,4.655512291473930198e+00
2.646135446255045570e-02,4.567641519293735186e+00
2.649872925698908491e-02,4.468020315100719841e+00
2.653610405142771758e-02,4.358392206622792031e+00
2.657347884586634679e-02,4.240647180886470302e+00
2.661085364030497946e-02,4.116657066654223485e+00
2.664822843474360867e-02,3.988194127123783073e+00
2.668560322918223787e-02,3.856965009636008190e+00
2.672297802362087055e-02,3.724723644046083137e+00
2.676035281805949975e-02,3.593379884034682004e+00
2.679772761249813243e-02,3.465023030241622060e+00
2.683510240693676163e-02,3.341829368806598755e+00
2.687247720137539084e-02,3.225891082313157909e+00
2.690985199581402351e-02,3.119050305917777433e+00
2.694722679025265272e-02,3.022819551400694582e+00
2.698460158469128539e-02,2.938419812258766584e+00
2.702197637912991460e-02,2.866899751643628314e+00
2.705935117356854380e-02,2.809253295044787269e+00
2.709672596800717648e-02,2.766455636132841622e+00
2.713410076244580568e-02,2.739387398589380851e+00
2.717147555688443836e-02,2.728684185408891238e+00
2.720885035132306756e-02,2.734594359862780877e+00
2.724622514576169677e-02,2.756924927106730649e+00
2.728359994020032944e-02,2.795105654331319744e+00
2.732097473463895865e-02,2.848334313072899970e+00
2.735834952907759132e-02,2.915720581901105390e+00
2.739572432351622053e-02,2.996349205220615097e+00
2.743309911795484973e-02,3.089232522960863481e+00
2.747047391239348241e-02,3.193189297307364782e+00
2.750784870683211161e-02,3.306731633624272249e+00
2.754522350127074429e-02,3.428038448273320604e+00
2.758259829570937349e-02,3.555044429002780060e+00
2.761997309014800270e-02,3.685606873280238283e+00
2.765734788458663537e-02,3.817668214531452886e+00
2.769472267902526458e-02,3.949335516535831037e+00
2.773209747346389725e-02,4.078847571351940537e+00
2.776947226790252646e-02,4.204466428140220202e+00
2.780684706234115566e-02,4.324374365450776914e+00
2.784422185677978834e-02,4.436653650814255556e+00
2.788159665121841754e-02,4.539377177806666275e+00
2.791897144565705022e-02,4.630772220127853167e+00
2.795634624009567942e-02,4.709375746038597654e+00
2.799372103453430863e-02,4.774103630193507364e+00
2.803109582897294130e-02,4.824205306929858494e+00
2.806847062341157051e-02,4.859141000023293522e+00
2.810584541785020318e-02,4.878462176635511405e+00
2.814322021228883239e-02,4.881771880361030824e+00
2.818059500672746159e-02,4.868792581193931213e+00
2.821796980116609427e-02,4.839504008129334345e+00
2.825534459560472347e-02,4.794270375270878404e+00
2.829271939004335615e-02,4.733880693145428253e+00
2.833009418448198535e-02,4.659474885535727751e+00
2.836746897892061456e-02,4.572393395820545159e+00
2.840484377335924723e-02,4.474030778241660400e+00
2.844221856779787644e-02,4.365769414054827102e+00
2.847959336223650911e-02,4.249020660541731331e+00
2.851696815667513832e-02,4.125336185949390000e+00
2.855434295111376752e-02,3.996509866612073747e+00
2.859171774555240020e-02,3.864595233628096871e+00
2.862909253999102940e-02,3.731812260824866723e+00
2.866646733442966208e-02,3.600381585776906146e+00
2.870384212886829128e-02,3.472366332596783511e+00
2.874121692330692049e-02,3.349596950227550884e+00
2.877859171774555316e-02,3.233705789440069811e+00
2.881596651218418237e-02,3.126234156478008064e+00
2.885334130662281504e-02,3.028732838507361969e+00
2.889071610106144425e-02,2.942782004895171610e+00
2.892809089550007345e-02,2.869904951452062036e+00
2.896546568993870613e-02,2.811413787771833483e+00
2.900284048437733533e-02,2.768266513957096109e+00
2.904021527881596801e-02,2.741009782029679709e+00
2.907759007325459721e-02,2.729833088067983748e+00
2.911496486769322642e-02,2.734696723742085833e+00
2.915233966213185909e-02,2.755454710350220715e+00
2.918971445657048830e-02,2.791899160216265496e+00
2.922708925100912097e-02,2.843700862483053982e+00
2.926446404544775018e-02,2.910283899235210470e+00
2.930183883988637938e-02,2.990712761742562620e+00
2.933921363432501206e-02,3.083664936033379878e+00
2.937658842876364126e-02,3.187513559220196857e+00
2.941396322320227394e-02,3.300481933975290882e+00
2.945133801764090314e-02,3.420791256678862524e+00
2.948871281207953235e-02,3.546728493167773166e+00
2.952608760651816502e-02,3.676609530997378972e+00
2.956346240095679423e-02,3.808675182807307102e+00
2.960083719539542690e-02,3.940997657834739432e+00
2.963821198983405611e-02,4.071469321717753331e+00
2.967558678427268531e-02,4.197897419952565379e+00
2.971296157871131799e-02,4.318166260866038719e+00
2.975033637314994719e-02,4.430388622232863227e+00
2.978771116758857987e-02,4.532974108652504164e+00
2.982508596202720907e-02,4.624590256845549696e+00
2.986246075646583828e-02,4.704054102597644338e+00
2.989983555090447095e-02,4.770231373574059575e+00
2.993721034534310016e-02,4.822014396834983785e+00
2.997458513978173283e-02,4.858401890840239545e+00
3.001195993422036204e-02,4.878642256281680467e+00
3.004933472865899124e-02,4.882362930894379893e+00
3.008670952309762392e-02,4.869614702917248295e+00
3.012408431753625312e-02,4.840807807915636474e+00
3.016145911197488580e-02,4.796578007379010522e+00
3.019883390641351500e-02,4.737659687972895384e+00
3.023620870085214421e-02,4.664836638016428338e+00
3.027358349529077688e-02,4.578993422992868823e+00
3.031095828972940609e-02,4.481229298510210235e+00
3.034833308416803876e-02,4.372958176485050252e+00
3.038570787860666797e-02,4.255924803428996483e+00
3.042308267304529718e-02,4.132115053732126064e+00
3.046045746748392985e-02,4.003599031417953924e+00
3.049783226192255906e-02,3.872383864760574390e+00
3.053520705636119173e-02,3.740346344615986585e+00
3.057258185079982094e-02,3.609267955369773073e+00
3.060995664523845014e-02,3.480934380060187294e+00
3.064733143967708281e-02,3.357223710981111608e+00
3.068470623411571202e-02,3.240114508319565267e+00
3.072208102855434123e-02,3.131592374304967397e+00
3.075945582299297390e-02,3.033493895826563147e+00
3.079683061743160311e-02,2.947364333801473446e+00
3.083420541187023578e-02,2.874398337005872328e+00
3.087158020630886499e-02,2.815485470689841563e+00
3.090895500074749419e-02,2.771322380326852741e+00
3.094632979518612687e-02,2.742516119571928535e+00
3.098370458962475607e-02,2.729610348803569231e+00
3.102107938406338875e-02,2.733013428603485728e+00
3.105845417850201795e-02,2.752867037379003179e+00
3.109582897294064716e-02,2.788930833178533408e+00
3.113320376737927983e-02,2.840551243658395286e+00
3.117057856181790904e-02,2.906735123907044471e+00
3.120795335625654171e-02,2.986289576167615145e+00
3.124532815069517092e-02,3.077952523309907651e+00
3.128270294513380012e-02,3.180446109769985430e+00
3.132007773957243280e-02,3.292432163858346250e+00
3.135745253401106547e-02,3.412408036914166054e+00
3.139482732844969121e-02,3.538617450682487231e+00
3.143220212288832388e-02,3.669043267892093230e+00
3.146957691732695656e-02,3.801501947191172626e+00
3.150695171176558229e-02,3.933800562547877799e+00
3.154432650620421497e-02,4.063881191922510183e+00
3.158170130064284764e-02,4.189885306691011557e+00
3.161907609508148032e-02,4.310117840484447349e+00
3.165645088952010605e-02,4.422949221458716274e+00
3.169382568395873873e-02,4.526729436538975193e+00
3.173120047839737140e-02,4.619780233486974197e+00
3.176857527283599714e-02,4.700484624489322805e+00
3.180595006727462981e-02,4.767434548282494688e+00
3.184332486171326249e-02,4.819562102474105991e+00
3.188069965615188822e-02,4.856187930867753799e+00
3.191807445059052090e-02,4.876967287695618047e+00
3.195544924502915357e-02,4.881772432309970711e+00
3.199282403946778625e-02,4.870585258283089303e+00
3.203019883390641198e-02,4.843465838582489802e+00
3.206757362834504466e-02,4.800615811779033848e+00
3.210494842278367733e-02,4.742497764717142239e+00
3.214232321722230307e-02,4.669936908820635502e+00
3.217969801166093574e-02,4.584139824211450609e+00
3.221707280609956842e-02,4.486611833654851722e+00
3.225444760053819415e-02,4.379012189620282491e+00
3.229182239497682683e-02,4.263020935679044499e+00
3.232919718941545950e-02,4.140282777039718809e+00
3.236657198385409218e-02,4.012446671117326780e+00
3.240394677829271791e-02,3.881262558245271332e+00
3.244132157273135059e-02,3.748662322834187766e+00
3.247869636716998326e-02,3.616760803199573715e+00
3.251607116160860900e-02,3.487759262929103432e+00
3.255344595604724167e-02,3.363790811825974281e+00
3.259082075048587435e-02,3.246781338332469069e+00
3.262819554492450008e-02,3.138390652813255688e+00
3.266557033936313276e-02,3.040052015654397533e+00
3.270294513380176543e-02,2.953071377396423447e+00
3.274031992824039811e-02,2.878713826753081406e+00
3.277769472267902384e-02,2.818213701235425805e+00
3.281506951711765652e-02,2.772691209387620592e+00
3.285244431155628919e-02,2.743014946971006118e+00
3.288981910599491493e-02,2.729683170437283479e+00
3.292719390043354760e-02,2.732787505513164295e+00
3.296456869487218028e-02,2.752076354194491703e+00
3.300194348931080601e-02,2.787078873723511485e+00
3.303931828374943869e-02,2.837217085903827041e+00
3.307669307818807136e-02,2.901842891893032128e+00
3.311406787262669710e-02,2.980182999724384274e+00
3.315144266706532977e-02,3.071230810728151628e+00
3.318881746150396245e-02,3.173657250774787109e+00
3.322619225594259512e-02,3.285803074052723538e+00
3.326356705038122086e-02,3.405768909366001296e+00
3.330094184481985353e-02,3.531563428407777927e+00
3.333831663925848621e-02,3.661237258496401914e+00
3.337569143369711194e-02,3.792939782996762599e+00
3.341306622813574462e-02,3.924882094159383161e+00
3.345044102257437729e-02,4.055244962588273161e+00
3.348781581701300303e-02,4.182103139368206435e+00
3.352519061145163570e-02,4.303427622264748287e+00
3.356256540589026838e-02,4.417181452748993209e+00
3.359994020032890105e-02,4.521469246318279289e+00
