Time (s),Voltage (V)
1.989607548201832374e-02,1.354537951353845582e+00
1.993026117872282246e-02,1.317495416207243419e+00
1.996444687542732119e-02,1.281535368381110818e+00
1.999863257213181991e-02,1.247337791093040993e+00
2.003281826883631864e-02,1.215526226114699071e+00
2.006700396554081736e-02,1.186684965733807884e+00
2.010118966224531609e-02,1.161372378864917065e+00
2.013537535894981481e-02,1.140115570165744607e+00
2.016956105565431354e-02,1.123383221868292203e+00
2.020374675235881226e-02,1.111547052761842735e+00
2.023793244906331099e-02,1.104849865920243701e+00
2.027211814576780971e-02,1.103395231409417532e+00
2.030630384247230844e-02,1.107162189831067955e+00
2.034048953917680716e-02,1.116034805929521978e+00
2.037467523588130588e-02,1.129828875982571867e+00
2.040886093258580461e-02,1.148300966409131707e+00
2.044304662929030333e-02,1.171136494951873219e+00
2.047723232599480206e-02,1.197926952299996906e+00
2.051141802269930425e-02,1.228153729936350302e+00
2.054560371940380298e-02,1.261193050374507241e+00
2.057978941610830170e-02,1.296344942081061991e+00
2.061397511281280043e-02,1.332875842996758209e+00
2.064816080951729915e-02,1.370057072100487217e+00
2.068234650622179788e-02,1.407184350911333537e+00
2.071653220292629660e-02,1.443575021193562957e+00
2.075071789963079533e-02,1.478552841364032089e+00
2.078490359633529405e-02,1.511437487731935647e+00
2.081908929303979278e-02,1.541552911632322553e+00
2.085327498974429150e-02,1.568257287507095477e+00
2.088746068644879023e-02,1.590984151569851734e+00
2.092164638315328895e-02,1.609277187431360279e+00
2.095583207985778768e-02,1.622804143690700140e+00
2.099001777656228640e-02,1.631346778218266458e+00
2.102420347326678512e-02,1.634776820490811744e+00
2.105838916997128385e-02,1.633035066378091482e+00
2.109257486667578257e-02,1.626127733751331794e+00
2.112676056338028130e-02,1.614142913989110140e+00
2.116094626008478002e-02,1.597277018895748579e+00
2.119513195678927875e-02,1.575854152366199079e+00
2.122931765349377747e-02,1.550324420454570307e+00
2.126350335019827620e-02,1.521238516872672975e+00
2.129768904690277492e-02,1.489208844323794745e+00
2.133187474360727365e-02,1.454874397153303800e+00
2.136606044031177237e-02,1.418883591375734499e+00
2.140024613701627110e-02,1.381898010382021758e+00
2.143443183372076982e-02,1.344607249266079219e+00
2.146861753042526855e-02,1.307738194820529998e+00
2.150280322712976727e-02,1.272045173356259884e+00
2.153698892383426947e-02,1.238278595872612131e+00
2.157117462053876819e-02,1.207142445332253455e+00
2.160536031724326692e-02,1.179257726111816673e+00
2.163954601394776564e-02,1.155145872816307318e+00
2.167373171065226437e-02,1.135234945178430266e+00
2.170791740735676309e-02,1.119878775996802744e+00
2.174210310406126181e-02,1.109372499296483738e+00
2.177628880076576054e-02,1.103950982353773425e+00
2.181047449747025926e-02,1.103767756597081151e+00
2.184466019417475799e-02,1.108864557638589377e+00
2.187884589087925671e-02,1.119148184182195083e+00
2.191303158758375544e-02,1.134388196708701280e+00
2.194721728428825416e-02,1.154237873900307632e+00
2.198140298099275289e-02,1.178268334401052719e+00
2.201558867769725161e-02,1.205999126962852941e+00
2.204977437440175034e-02,1.236911725558493824e+00
2.208396007110624906e-02,1.270443353515612328e+00
2.211814576781074779e-02,1.305970922444143367e+00
2.215233146451524651e-02,1.342801343131358349e+00
2.218651716121974524e-02,1.380181256994456929e+00
2.222070285792424396e-02,1.417328244598901721e+00
2.225488855462874269e-02,1.453473247548457303e+00
2.228907425133324141e-02,1.487897510241131371e+00
2.232325994803774014e-02,1.519950557891617704e+00
2.235744564474223886e-02,1.549046669571805923e+00
2.239163134144673759e-02,1.574649549544478555e+00
2.242581703815123631e-02,1.596261274564704236e+00
2.246000273485573503e-02,1.613428389946762076e+00
2.249418843156023376e-02,1.625767160864738603e+00
2.252837412826473248e-02,1.632997862499321329e+00
2.256255982496923121e-02,1.634971738939185348e+00
2.259674552167373340e-02,1.631677544312842842e+00
2.263093121837823213e-02,1.623225470552473571e+00
2.266511691508273085e-02,1.609818382638137368e+00
2.269930261178722958e-02,1.591726542317867921e+00
2.273348830849172830e-02,1.569278775131641934e+00
2.276767400519622703e-02,1.542872262300544639e+00
2.280185970190072575e-02,1.512991174888785206e+00
2.283604539860522448e-02,1.480218248178762019e+00
2.287023109530972320e-02,1.445226708843767582e+00
2.290441679201422193e-02,1.408750764972896752e+00
2.293860248871872065e-02,1.371544815653181093e+00
2.297278818542321938e-02,1.334347640190199469e+00
2.300697388212771810e-02,1.297864535452067702e+00
2.304115957883221683e-02,1.262769644309759354e+00
2.307534527553671555e-02,1.229718868160170064e+00
2.310953097224121427e-02,1.199357730299738911e+00
2.314371666894571300e-02,1.172311867633176297e+00
2.317790236565021172e-02,1.149158504297435490e+00
2.321208806235471045e-02,1.130389016321061035e+00
2.324627375905920917e-02,1.116378626892533754e+00
2.328045945576370790e-02,1.107375902515507882e+00
2.331464515246820662e-02,1.103514034017499146e+00
2.334883084917270535e-02,1.104834146902665459e+00
2.338301654587720407e-02,1.111304955711418740e+00
2.341720224258170280e-02,1.122826395287701784e+00
2.345138793928620152e-02,1.139215436506532120e+00
2.348557363599070025e-02,1.160183885469088683e+00
2.351975933269519897e-02,1.185323754495003046e+00
2.355394502939969770e-02,1.214112380634788657e+00
2.358813072610419642e-02,1.245938856229278136e+00
2.362231642280869515e-02,1.280141744787103963e+00
2.365650211951319734e-02,1.316042262539151908e+00
2.369068781621769607e-02,1.352960475847042154e+00
2.372487351292219479e-02,1.390212584961456166e+00
2.375905920962669352e-02,1.427098840271814773e+00
2.379324490633119224e-02,1.462897332138217932e+00
2.382743060303569096e-02,1.496875482307863603e+00
2.386161629974018969e-02,1.528320566513166501e+00
2.389580199644468841e-02,1.556579187534663067e+00
2.392998769314918714e-02,1.581089990840375714e+00
2.396417338985368586e-02,1.601397362135787983e+00
2.399835908655818459e-02,1.617144334833173769e+00
2.403254478326268331e-02,1.628054313467922398e+00
2.406673047996718204e-02,1.633916831310656459e+00
2.410091617667168076e-02,1.634589150292596216e+00
2.413510187337617949e-02,1.630015120545821095e+00
2.416928757008067821e-02,1.620251474655021395e+00
2.420347326678517694e-02,1.605486251719453472e+00
2.423765896348967566e-02,1.586037548428613331e+00
2.427184466019417439e-02,1.562331225714448601e+00
2.430603035689867311e-02,1.534867450728660376e+00
2.434021605360317184e-02,1.504191449605428499e+00
2.437440175030767056e-02,1.470880400215578199e+00
2.440858744701216929e-02,1.435548066926080057e+00
2.444277314371666801e-02,1.398857658174173180e+00
2.447695884042116674e-02,1.361528007104815252e+00
2.451114453712566546e-02,1.324321686449939861e+00
2.454533023383016418e-02,1.288013999751593364e+00
2.457951593053466291e-02,1.253352875188516125e+00
2.461370162723916163e-02,1.221025029430401476e+00
2.464788732394366036e-02,1.191640250092696363e+00
2.468207302064815908e-02,1.165735347259305277e+00
2.471625871735266128e-02,1.143788293263176881e+00
2.475044441405716000e-02,1.126227763327267484e+00
2.478463011076165873e-02,1.113426791390521808e+00
2.481881580746615745e-02,1.105679476025001051e+00
2.485300150417065618e-02,1.103170586063034531e+00
2.488718720087515490e-02,1.105953105784647450e+00
2.492137289757965363e-02,1.113945176341161192e+00
2.495555859428415235e-02,1.126947633509445934e+00
2.498974429098865108e-02,1.144672417693926025e+00
2.502392998769314980e-02,1.166766922530964923e+00
2.505811568439764853e-02,1.192822870718585948e+00
2.509230138110214725e-02,1.222368452132267524e+00
2.512648707780664598e-02,1.254853245682366669e+00
2.516067277451114470e-02,1.289640529454325613e+00
2.519485847121564343e-02,1.326017980505437066e+00
2.522904416792014215e-02,1.363227594309762702e+00
2.526322986462464087e-02,1.400504879714875361e+00
2.529741556132913960e-02,1.437112315547194541e+00
2.533160125803363832e-02,1.472355640880630867e+00
2.536578695473813705e-02,1.505581666063933843e+00
2.539997265144263577e-02,1.536166990569734603e+00
2.543415834814713450e-02,1.563512026448125036e+00
2.546834404485163322e-02,1.587051133736899322e+00
2.550252974155613195e-02,1.606279611757959858e+00
2.553671543826063067e-02,1.620787683236698085e+00
2.557090113496512940e-02,1.630286689750483076e+00
2.560508683166962812e-02,1.634616373304971004e+00
2.563927252837412685e-02,1.633732204884646322e+00
2.567345822507862557e-02,1.627682329411568984e+00
2.570764392178312430e-02,1.616588629365581120e+00
2.574182961848762649e-02,1.600642810520443327e+00
2.577601531519212522e-02,1.580118435145189570e+00
2.581020101189662394e-02,1.555389357206696355e+00
2.584438670860112267e-02,1.526940211656049096e+00
2.587857240530562139e-02,1.495358298759124738e+00
2.591275810201012011e-02,1.461306222151789180e+00
2.594694379871461884e-02,1.425485116795723872e+00
2.598112949541911756e-02,1.388603113283786161e+00
2.601531519212361629e-02,1.351360034898612339e+00
2.604950088882811501e-02,1.314449383519188830e+00
2.608368658553261374e-02,1.278568289301872163e+00
2.611787228223711246e-02,1.244421368253559645e+00
2.615205797894161119e-02,1.212708113140591903e+00
2.618624367564610991e-02,1.184093357708379646e+00
2.622042937235060864e-02,1.159170670991158669e+00
2.625461506905510736e-02,1.138433201185862664e+00
2.628880076575960609e-02,1.122262766198995898e+00
2.632298646246410481e-02,1.110938068476270635e+00
2.635717215916860354e-02,1.104652608327793883e+00
2.639135785587310226e-02,1.103528205526644435e+00
2.642554355257760099e-02,1.107613715253484843e+00
2.645972924928209971e-02,1.116868346347729579e+00
2.649391494598659844e-02,1.131139163620825450e+00
2.652810064269109716e-02,1.150146894337344516e+00
2.656228633939559589e-02,1.173490391544789180e+00
2.659647203610009461e-02,1.200670238715549898e+00
2.663065773280459334e-02,1.231121788290266084e+00
2.666484342950909206e-02,1.264243366233865684e+00
2.669902912621359078e-02,1.299409087705040822e+00
2.673321482291808951e-02,1.335965503503905971e+00
2.676740051962258823e-02,1.373221375111373321e+00
2.680158621632709043e-02,1.410444337415332372e+00
2.683577191303158915e-02,1.446874440956261498e+00
2.686995760973608788e-02,1.481754790597285654e+00
2.690414330644058660e-02,1.514369455785817609e+00
2.693832900314508533e-02,1.544074406690292722e+00
2.697251469984958405e-02,1.570311013157495994e+00
2.700670039655408278e-02,1.592601400610149431e+00
2.704088609325858150e-02,1.610534965170892674e+00
2.707507178996308023e-02,1.623759754238980557e+00
2.710925748666757895e-02,1.631988664045130211e+00
2.714344318337207768e-02,1.635020728637099019e+00
2.717762888007657640e-02,1.632767880414725647e+00
2.721181457678107513e-02,1.625273272210749020e+00
2.724600027348557385e-02,1.612711089475721060e+00
2.728018597019007258e-02,1.595367502727381481e+00
2.731437166689457130e-02,1.573612325757680397e+00
2.734855736359907002e-02,1.547875263494977283e+00
2.738274306030356875e-02,1.518636857324333178e+00
2.741692875700806747e-02,1.486434617149871462e+00
2.745111445371256620e-02,1.451875039288402114e+00
2.748530015041706492e-02,1.415638004652889803e+00
2.751948584712156365e-02,1.378463900722704638e+00
2.755367154382606237e-02,1.341123452394265225e+00
2.758785724053056110e-02,1.304380026140150806e+00
2.762204293723505982e-02,1.268958362636488424e+00
2.765622863393955855e-02,1.235529854308352160e+00
2.769041433064405727e-02,1.204714884536421726e+00
2.772460002734855600e-02,1.177093022322621696e+00
2.775878572405305472e-02,1.153207714836442355e+00
2.779297142075755345e-02,1.133555953757706014e+00
2.782715711746205217e-02,1.118562933874752030e+00
2.786134281416655437e-02,1.108551353453436805e+00
2.789552851087105309e-02,1.103719062624389569e+00
2.792971420757555182e-02,1.104134863545517931e+00
2.796389990428005054e-02,1.109752688983091096e+00
2.799808560098454926e-02,1.120434739480303588e+00
2.803227129768904799e-02,1.135970076683906926e+00
2.806645699439354671e-02,1.156079010769444748e+00
2.810064269109804544e-02,1.180403092507287477e+00
2.813482838780254416e-02,1.208490037958187768e+00
2.816901408450704289e-02,1.239786875035044034e+00
2.820319978121154161e-02,1.273650675612673755e+00
2.823738547791604034e-02,1.309376724227998334e+00
2.827157117462053906e-02,1.346234447184359473e+00
2.830575687132503779e-02,1.383497455889370009e+00
2.833994256802953651e-02,1.420457950410332515e+00
2.837412826473403524e-02,1.456425177217919309e+00
2.840831396143853396e-02,1.490717083231765772e+00
2.844249965814303269e-02,1.522658215463202680e+00
2.847668535484753141e-02,1.551593003782111735e+00
2.851087105155203014e-02,1.576914147501566443e+00
2.854505674825652886e-02,1.598096444223243706e+00
2.857924244496102759e-02,1.614722562622336488e+00
2.861342814166552631e-02,1.626491220713878860e+00
2.864761383837002504e-02,1.633207665664706543e+00
2.868179953507452376e-02,1.634765735684481802e+00
2.871598523177902249e-02,1.631134636675527494e+00
2.875017092848352121e-02,1.622359659954644817e+00
2.878435662518801993e-02,1.608576730476602101e+00
2.881854232189251866e-02,1.590031415221688338e+00
2.885272801859701738e-02,1.567089290128173218e+00
2.888691371530151958e-02,1.540228559912994788e+00
2.892109941200601830e-02,1.510015211541087199e+00
2.895528510871051703e-02,1.477070265395798998e+00
2.898947080541501575e-02,1.442042444749231045e+00
2.902365650211951448e-02,1.405595639526180607e+00
2.905784219882401320e-02,1.368411237351979004e+00
2.909202789552851193e-02,1.331196210504208777e+00
2.912621359223301065e-02,1.294684175338302712e+00
2.916039928893750938e-02,1.259620629115623558e+00
2.919458498564200810e-02,1.226732867391115311e+00
2.922877068234650683e-02,1.196694231060985603e+00
2.926295637905100555e-02,1.170095960658995127e+00
2.929714207575550428e-02,1.147435923751195075e+00
2.933132777246000300e-02,1.129124187184673778e+00
2.936551346916450173e-02,1.115496276908215290e+00
2.939969916586900045e-02,1.106821341399950143e+00
2.943388486257349917e-02,1.103296408878578605e+00
2.946807055927799790e-02,1.105027139488493182e+00
2.950225625598249662e-02,1.112004490302126447e+00
2.953644195268699535e-02,1.124090225511790386e+00
2.957062764939149407e-02,1.141020144405633818e+00
2.960481334609599280e-02,1.162424638048885184e+00
2.963899904280049152e-02,1.187857139828223607e+00
2.967318473950499025e-02,1.216817486394953018e+00
2.970737043620948897e-02,1.248761203024730593e+00
2.974155613291398770e-02,1.283094893092270539e+00
2.977574182961848642e-02,1.319166843633304831e+00
2.980992752632298515e-02,1.356265405731918561e+00
2.984411322302748387e-02,1.393633646480001431e+00
2.987829891973198260e-02,1.430499584357228793e+00
2.991248461643648132e-02,1.466112399863184867e+00
2.994667031314098352e-02,1.499771583272704989e+00
2.998085600984548224e-02,1.530840040873344021e+00
3.001504170654998097e-02,1.558741337553414930e+00
3.004922740325447969e-02,1.582950133994220243e+00
3.008341309995897842e-02,1.602988283066045128e+00
3.011759879666347714e-02,1.618435006754691319e+00
3.015178449336797586e-02,1.628950480739309370e+00
3.018597019007247459e-02,1.634303366549383796e+00
3.022015588677697331e-02,1.634389520851696531e+00
3.025434158348147204e-02,1.629233228374739051e+00
3.028852728018597076e-02,1.618971442599408839e+00
3.032271297689046949e-02,1.603830331692547517e+00
3.035689867359496821e-02,1.584106771991597551e+00
3.039108437029946694e-02,1.560163379465250300e+00
3.042527006700396566e-02,1.532436632848923175e+00
3.045945576370846439e-02,1.501448949780274988e+00
3.049364146041296311e-02,1.467812345219499326e+00
3.052782715711746184e-02,1.432215432882737005e+00
3.056201285382196056e-02,1.395394605464682192e+00
3.059619855052645929e-02,1.358098931777625973e+00
3.063038424723095801e-02,1.321061548095245231e+00
3.066456994393545674e-02,1.284986216326120534e+00
3.069875564063995546e-02,1.250548698901882361e+00
3.073294133734445419e-02,1.218403961173444516e+00
