Time (s),Voltage (V)
2.228177641653904945e-02,2.945159828638599375e+00
2.232006125574272429e-02,2.918458338638996619e+00
2.235834609494640260e-02,2.879523422512464403e+00
2.239663093415007744e-02,2.828897727725228073e+00
2.243491577335375228e-02,2.767243930571887223e+00
2.247320061255742712e-02,2.695359034742020654e+00
2.251148545176110197e-02,2.614197695710881231e+00
2.254977029096477681e-02,2.524884065287599011e+00
2.258805513016845165e-02,2.428697318390050430e+00
2.262633996937212996e-02,2.327030478152234405e+00
2.266462480857580480e-02,2.221336913044125616e+00
2.270290964777947965e-02,2.113085305195275154e+00
2.274119448698315449e-02,2.003738254249816553e+00
2.277947932618682933e-02,1.894755333769285510e+00
2.281776416539050417e-02,1.787606797650341584e+00
2.285604900459417901e-02,1.683777813321647221e+00
2.289433384379785733e-02,1.584748756044385143e+00
2.293261868300153217e-02,1.491951381542003574e+00
2.297090352220520701e-02,1.406715203660153124e+00
2.300918836140888185e-02,1.330224632069580526e+00
2.304747320061255669e-02,1.263501740902771120e+00
2.308575803981623153e-02,1.207415300587533880e+00
2.312404287901990985e-02,1.162702270125400839e+00
2.316232771822358469e-02,1.129981761308694432e+00
2.320061255742725953e-02,1.109747134259988277e+00
2.323889739663093437e-02,1.102336003189163360e+00
2.327718223583460921e-02,1.107892205462584823e+00
2.331546707503828406e-02,1.126339832855094203e+00
2.335375191424195890e-02,1.157383704509959310e+00
2.339203675344563721e-02,1.200536544235027536e+00
2.343032159264931205e-02,1.255158888174918941e+00
2.346860643185298689e-02,1.320491715635756069e+00
2.350689127105666174e-02,1.395667457229207820e+00
2.354517611026033658e-02,1.479699019263312598e+00
2.358346094946401142e-02,1.571460533967151241e+00
2.362174578866768626e-02,1.669679439833450907e+00
2.366003062787136457e-02,1.772953770354531722e+00
2.369831546707503941e-02,1.879794559369980078e+00
2.373660030627871426e-02,1.988679256325911915e+00
2.377488514548238910e-02,2.098096187906596910e+00
2.381316998468606394e-02,2.206565803818764326e+00
2.385145482388973878e-02,2.312638323233644932e+00
2.388973966309341362e-02,2.414881294218737207e+00
2.392802450229709194e-02,2.511876347587272296e+00
2.396630934150076678e-02,2.602238713721329866e+00
2.400459418070444162e-02,2.684659261398955721e+00
2.404287901990811646e-02,2.757955033657753408e+00
2.408116385911179130e-02,2.821108582761913119e+00
2.411944869831546615e-02,2.873282155189122555e+00
2.415773353751914099e-02,2.913806558041849293e+00
2.419601837672281930e-02,2.942158265350601098e+00
2.423430321592649414e-02,2.957943967771931693e+00
2.427258805513016898e-02,2.960906064421660933e+00
2.431087289433384382e-02,2.950948934914404909e+00
2.434915773353751867e-02,2.928172260227100310e+00
2.438744257274119351e-02,2.892892153724233140e+00
2.442572741194486835e-02,2.845636642293294827e+00
2.446401225114854666e-02,2.787115702836495679e+00
2.450229709035222150e-02,2.718179600010298458e+00
2.454058192955589635e-02,2.639784771358311133e+00
2.457886676875957119e-02,2.552980783889853722e+00
2.461715160796324603e-02,2.458918344388257626e+00
2.465543644716692087e-02,2.358864958486831309e+00
2.469372128637059571e-02,2.254209460246741514e+00
2.473200612557427402e-02,2.146442413607613453e+00
2.477029096477794887e-02,2.037112911970480056e+00
2.480857580398162371e-02,1.927775633366092700e+00
2.484686064318529855e-02,1.819947341090494053e+00
2.488514548238897339e-02,1.715086255661379955e+00
2.492343032159264823e-02,1.614594275116095101e+00
2.496171516079632308e-02,1.519828790317371281e+00
2.500000000000000139e-02,1.432105580757190744e+00
2.503828483920367623e-02,1.352680040769087988e+00
2.507656967840735107e-02,1.282707360269715435e+00
2.511485451761102591e-02,1.223195400117483400e+00
2.515313935681470076e-02,1.174969163160996422e+00
2.519142419601837560e-02,1.138659952871324599e+00
2.522970903522205044e-02,1.114718952648750205e+00
2.526799387442572875e-02,1.103441884463760791e+00
2.530627871362940359e-02,1.104986259803685034e+00
2.534456355283307843e-02,1.119368494509095147e+00
2.538284839203675328e-02,1.146441398082072460e+00
2.542113323124042812e-02,1.185865468537468770e+00
2.545941807044410296e-02,1.237092434834740295e+00
2.549770290964777780e-02,1.299373655667038996e+00
2.553598774885145611e-02,1.371792734892996579e+00
2.557427258805513096e-02,1.453308816135838510e+00
2.561255742725880580e-02,1.542792012084157616e+00
2.565084226646248064e-02,1.639038203892748902e+00
2.568912710566615548e-02,1.740763580532346921e+00
2.572741194486983032e-02,1.846592045292147599e+00
2.576569678407350517e-02,1.955053508913767502e+00
2.580398162327718348e-02,2.064605259692251504e+00
2.584226646248085832e-02,2.173675487250064542e+00
2.588055130168453316e-02,2.280715337632110540e+00
2.591883614088820800e-02,2.384241030493938318e+00
2.595712098009188284e-02,2.482853392419210881e+00
2.599540581929555769e-02,2.575235213008904456e+00
2.603369065849923600e-02,2.660139446101665417e+00
2.607197549770291084e-02,2.736386069891968642e+00
2.611026033690658568e-02,2.802879606975314797e+00
2.614854517611026052e-02,2.858646333034762232e+00
2.618683001531393537e-02,2.902877704477203391e+00
2.622511485451761021e-02,2.934961848112733307e+00
2.626339969372128505e-02,2.954490821371699827e+00
2.630168453292496336e-02,2.961244320389306406e+00
2.633996937212863820e-02,2.955162983407208621e+00
2.637825421133231305e-02,2.936329119453600534e+00
2.641653905053598789e-02,2.904966882388016813e+00
2.645482388973966273e-02,2.861461060399422163e+00
2.649310872894333757e-02,2.806381330474820857e+00
2.653139356814701241e-02,2.740494275533424950e+00
2.656967840735069072e-02,2.664751345611124922e+00
2.660796324655436557e-02,2.580253806569293040e+00
2.664624808575804041e-02,2.488208021196003372e+00
2.668453292496171525e-02,2.389888956208245041e+00
2.672281776416539009e-02,2.286623973665391496e+00
2.676110260336906493e-02,2.179796206896629673e+00
2.679938744257273978e-02,2.070854646586882453e+00
2.683767228177641809e-02,1.961313615942437583e+00
2.687595712098009293e-02,1.852730188870053807e+00
2.691424196018376777e-02,1.746660837303771752e+00
2.695252679938744261e-02,1.644610706185590132e+00
2.699081163859111746e-02,1.547993310258937827e+00
2.702909647779479230e-02,1.458112567587292130e+00
2.706738131699846714e-02,1.376166398905034782e+00
2.710566615620214545e-02,1.303259076251017223e+00
2.714395099540582029e-02,1.240405149228717585e+00
2.718223583460949513e-02,1.188513635537479685e+00
2.722052067381316998e-02,1.148353762371836284e+00
2.725880551301684482e-02,1.120515470732299956e+00
2.729709035222051966e-02,1.105382141999024403e+00
2.733537519142419450e-02,1.103127088343477169e+00
2.737366003062787281e-02,1.113732741949637894e+00
2.741194486983154766e-02,1.137019569780439054e+00
2.745022970903522250e-02,1.172667489503522287e+00
2.748851454823889734e-02,1.220218421106381346e+00
2.752679938744257218e-02,1.279061098596234070e+00
2.756508422664624702e-02,1.348411030177461223e+00
2.760336906584992187e-02,1.427302620885005702e+00
2.764165390505360018e-02,1.514604541385541792e+00
2.767993874425727502e-02,1.609056924238619679e+00
2.771822358346094986e-02,1.709317222862421604e+00
2.775650842266462470e-02,1.813997447306834987e+00
2.779479326186829954e-02,1.921681378666012296e+00
2.783307810107197439e-02,2.030922773861649322e+00
2.787136294027564923e-02,2.140237205534673670e+00
2.790964777947932754e-02,2.248104214262014455e+00
2.794793261868300238e-02,2.352990532620830688e+00
2.798621745788667722e-02,2.453392763438570601e+00
2.802450229709035207e-02,2.547886328604888728e+00
2.806278713629402691e-02,2.635163529879842592e+00
2.810107197549770175e-02,2.714049495287283786e+00
2.813935681470137659e-02,2.783497129509744372e+00
2.817764165390505490e-02,2.842573701558207766e+00
2.821592649310872974e-02,2.890455651275294802e+00
2.825421133231240459e-02,2.926442294697419566e+00
2.829249617151607943e-02,2.949986854461137398e+00
2.833078101071975427e-02,2.960731849325598741e+00
2.836906584992342911e-02,2.958532039317009588e+00
2.840735068912710395e-02,2.943454089540621599e+00
2.844563552833078227e-02,2.915754384451327841e+00
2.848392036753445711e-02,2.875847808162530939e+00
2.852220520673813195e-02,2.824284154173611672e+00
2.856049004594180679e-02,2.761742921858088895e+00
2.859877488514548163e-02,2.689045101698029683e+00
2.863705972434915648e-02,2.607169305350735211e+00
2.867534456355283479e-02,2.517255868031692767e+00
2.871362940275650963e-02,2.420588524038680411e+00
2.875191424196018447e-02,2.318555422635804497e+00
2.879019908116385931e-02,2.212602478589426713e+00
2.882848392036753415e-02,2.104195772707495582e+00
2.886676875957120900e-02,1.994803779497184237e+00
2.890505359877488384e-02,1.885898113336281767e+00
2.894333843797856215e-02,1.778960356305861579e+00
2.898162327718223699e-02,1.675478884875085450e+00
2.901990811638591183e-02,1.576925570233798313e+00
2.905819295558958668e-02,1.484714272767149845e+00
2.909647779479326152e-02,1.400154106608460625e+00
2.913476263399693636e-02,1.324414031706179440e+00
2.917304747320061120e-02,1.258509348708773512e+00
2.921133231240428951e-02,1.203308645376892194e+00
2.924961715160796435e-02,1.159548724458714819e+00
2.928790199081163920e-02,1.127841475437552310e+00
2.932618683001531404e-02,1.108662595368560710e+00
2.936447166921898888e-02,1.102323995203568607e+00
2.940275650842266372e-02,1.108942622158731073e+00
2.944104134762633856e-02,1.128421883497994216e+00
2.947932618683001688e-02,1.160455845194751090e+00
2.951761102603369172e-02,1.204554426526683208e+00
2.955589586523736656e-02,1.260076919130566075e+00
2.959418070444104140e-02,1.326257689658021599e+00
2.963246554364471624e-02,1.402213876661897896e+00
2.967075038284839109e-02,1.486936736022830274e+00
2.970903522205206593e-02,1.579279051314002480e+00
2.974732006125574424e-02,1.677954383216104794e+00
2.978560490045941908e-02,1.781557918847264332e+00
2.982388973966309392e-02,1.888606830470645592e+00
2.986217457886676876e-02,1.997587312522479897e+00
2.990045941807044361e-02,2.106992120428226922e+00
2.993874425727411845e-02,2.215338421327948559e+00
2.997702909647779329e-02,2.321167549933309093e+00
3.001531393568147160e-02,2.423038918823811727e+00
3.005359877488514644e-02,2.519533616545256205e+00
3.009188361408882129e-02,2.609277231742713532e+00
3.013016845329249613e-02,2.690979706262369930e+00
3.016845329249617097e-02,2.763479443091080512e+00
3.020673813169984581e-02,2.825775682447691839e+00
3.024502297090352065e-02,2.877039188639189504e+00
3.028330781010719897e-02,2.916603018756495747e+00
3.032159264931087381e-02,2.943945697784576598e+00
3.035987748851454865e-02,2.958682334594010754e+00
3.039816232771822349e-02,2.960573230830659153e+00
3.043644716692189833e-02,2.949547905143569793e+00
3.047473200612557317e-02,2.925732027278062031e+00
3.051301684532924802e-02,2.889461660236086527e+00
3.055130168453292633e-02,2.841275262804992874e+00
3.058958652373660117e-02,2.781885559913320982e+00
3.062787136294027601e-02,2.712143819093046471e+00
3.066615620214395085e-02,2.633012184501190678e+00
3.070444104134762570e-02,2.545553724491742109e+00
3.074272588055130054e-02,2.450938296315636311e+00
3.078101071975497538e-02,2.350452022593006784e+00
3.081929555895865369e-02,2.245495164030252511e+00
3.085758039816232853e-02,2.137559223161696664e+00
3.089586523736600338e-02,2.028185669124888957e+00
3.093415007656967822e-02,1.918918956491425742e+00
3.097243491577335306e-02,1.811269503072370668e+00
3.101071975497702790e-02,1.706696258542174993e+00
3.104900459418070274e-02,1.606606996085096606e+00
3.108728943338438105e-02,1.512364246303653292e+00
3.112557427258805590e-02,1.425281848551567476e+00
3.116385911179173074e-02,1.346603125482727759e+00
3.120214395099540558e-02,1.277463130499842281e+00
3.124042879019908042e-02,1.218847545401253063e+00
3.127871362940275873e-02,1.171563671245483107e+00
3.131699846860643011e-02,1.136232881694832164e+00
3.135528330781010842e-02,1.113302459952203227e+00
3.139356814701377979e-02,1.103064624740662136e+00
3.143185298621745810e-02,1.105667677931497339e+00
3.147013782542113641e-02,1.121110227167958273e+00
3.150842266462480779e-02,1.149220783774837829e+00
3.154670750382848610e-02,1.189635026455124533e+00
3.158499234303215747e-02,1.241785780973506448e+00
3.162327718223583578e-02,1.304914672717112367e+00
3.166156202143950715e-02,1.378103034105695235e+00
3.169984686064318546e-02,1.460309653276981257e+00
3.173813169984686378e-02,1.550400173626243383e+00
3.177641653905053515e-02,1.647158991885683710e+00
3.181470137825421346e-02,1.749285781867147227e+00
3.185298621745788483e-02,1.855388654257687397e+00
3.189127105666156314e-02,1.963988646421738649e+00
3.192955589586523452e-02,2.073544151332081587e+00
3.196784073506891283e-02,2.182492618763357317e+00
3.200612557427259114e-02,2.289297010226819307e+00
3.204441041347626251e-02,2.392481830935485831e+00
3.208269525267994082e-02,2.490649639655205583e+00
3.212098009188361220e-02,2.582480170530976338e+00
3.215926493108729051e-02,2.666723996764655435e+00
3.219754977029096188e-02,2.742205289683655955e+00
3.223583460949464019e-02,2.807842162311871004e+00
3.227411944869831850e-02,2.862681916870943422e+00
3.231240428790198987e-02,2.905938811333083738e+00
3.235068912710566819e-02,2.937019421216296777e+00
3.238897396630933956e-02,2.955526788414717831e+00
3.242725880551301787e-02,2.961245732532137964e+00
3.246554364471668924e-02,2.954121402533278928e+00
3.250382848392036755e-02,2.934245700709256166e+00
3.254211332312404586e-02,2.901860153036526224e+00
3.258039816232771724e-02,2.857372718544285650e+00
3.261868300153139555e-02,2.801376452029786801e+00
3.265696784073506692e-02,2.734655491617632439e+00
3.269525267993874523e-02,2.658169972403838788e+00
3.273353751914241661e-02,2.573022577335270622e+00
3.277182235834609492e-02,2.480419020493439763e+00
3.281010719754977323e-02,2.381637216364890008e+00
3.284839203675344460e-02,2.278013809151644864e+00
3.288667687595712291e-02,2.170945713287300016e+00
3.292496171516079428e-02,2.061894834022089729e+00
3.296324655436447260e-02,1.952381761175134178e+00
3.300153139356814397e-02,1.843960346273513906e+00
3.303981623277182228e-02,1.738176085362326928e+00
3.307810107197550059e-02,1.636520673719324970e+00
3.311638591117917196e-02,1.540397441218530616e+00
3.315467075038285027e-02,1.451106256920447146e+00
3.319295558958652165e-02,1.369845509428239572e+00
3.323124042879019996e-02,1.297719367711213767e+00
3.326952526799387133e-02,1.235736206352520350e+00
3.330781010719754964e-02,1.184790176005446671e+00
3.334609494640122795e-02,1.145628810955883869e+00
3.338437978560489933e-02,1.118818870407680910e+00
3.342266462480857764e-02,1.104724840484336834e+00
3.346094946401224901e-02,1.103508369023449065e+00
3.349923430321592732e-02,1.115145971907610889e+00
3.353751914241959869e-02,1.139453038668996721e+00
3.357580398162327701e-02,1.176099913106635420e+00
3.361408882082695532e-02,1.224611918828069745e+00
3.365237366003062669e-02,1.284356031166932643e+00
3.369065849923430500e-02,1.354526086593083267e+00
3.372894333843797637e-02,1.434140564637613080e+00
3.376722817764165469e-02,1.522060813745353958e+00
3.380551301684532606e-02,1.617026733862063637e+00
3.384379785604900437e-02,1.717697734648202079e+00
3.388208269525268268e-02,1.822684632053927167e+00
3.392036753445635405e-02,1.930564265788597078e+00
3.395865237366003236e-02,2.039879401325674468e+00
3.399693721286370374e-02,2.149135583667395544e+00
3.403522205206738205e-02,2.256808694980491747e+00
3.407350689127105342e-02,2.361370820747423771e+00
3.411179173047473173e-02,2.461331267006511059e+00
3.415007656967841004e-02,2.555280513522709462e+00
3.418836140888208142e-02,2.641922844463462372e+00
3.422664624808575973e-02,2.720089559052975670e+00
3.426493108728943110e-02,2.788735409105512542e+00
3.430321592649310941e-02,2.846929939070056204e+00
3.434150076569678078e-02,2.893857437716847780e+00
3.437978560490045910e-02,2.928833082499871843e+00
3.441807044410413741e-02,2.951332190807398170e+00
