Time (s),Voltage (V)
2.294228949858088951e-02,1.895296299747421198e+00
2.298170923998738707e-02,1.985309061768692152e+00
2.302112898139388117e-02,2.074710252557603329e+00
2.306054872280037873e-02,2.162715883167618980e+00
2.309996846420687630e-02,2.248519129301759456e+00
2.313938820561337040e-02,2.331311515317007643e+00
2.317880794701986796e-02,2.410316519586234385e+00
2.321822768842636553e-02,2.484819787376920885e+00
2.325764742983285963e-02,2.554182037807954053e+00
2.329706717123935719e-02,2.617830764651485786e+00
2.333648691264585476e-02,2.675239065611171085e+00
2.337590665405234885e-02,2.725907217189408982e+00
2.341532639545884642e-02,2.769360692896727816e+00
2.345474613686534052e-02,2.805168357158229320e+00
2.349416587827183808e-02,2.832972422715732019e+00
2.353358561967833565e-02,2.852514561216096034e+00
2.357300536108482975e-02,2.863644510257030706e+00
2.361242510249132731e-02,2.866307455377600899e+00
2.365184484389782488e-02,2.860518539249628400e+00
2.369126458530431897e-02,2.846339984708521786e+00
2.373068432671081654e-02,2.823874351516598047e+00
2.377010406811731411e-02,2.793277562837158889e+00
2.380952380952380820e-02,2.754783355710516801e+00
2.384894355093030577e-02,2.708723761031735844e+00
2.388836329233680333e-02,2.655532221203118048e+00
2.392778303374329743e-02,2.595725809864259492e+00
2.396720277514979500e-02,2.529874931670760052e+00
2.400662251655629256e-02,2.458575866817877653e+00
2.404604225796278666e-02,2.382439508769357506e+00
2.408546199936928423e-02,2.302099835958432372e+00
2.412488174077578179e-02,2.218233832221345292e+00
2.416430148218227589e-02,2.131577664485989398e+00
2.420372122358877345e-02,2.042925973775420623e+00
2.424314096499527102e-02,1.953110911791355209e+00
2.428256070640176512e-02,1.862969309711607124e+00
2.432198044780826268e-02,1.773313205693080263e+00
2.436140018921476025e-02,1.684916890406910506e+00
2.440081993062125434e-02,1.598523894201249407e+00
2.444023967202775191e-02,1.514865663253869732e+00
2.447965941343424948e-02,1.434676903089270761e+00
2.451907915484074357e-02,1.358694657553110030e+00
2.455849889624724114e-02,1.287637888074138370e+00
2.459791863765373870e-02,1.222175915891502651e+00
2.463733837906023280e-02,1.162900785535993187e+00
2.467675812046673037e-02,1.110316490368050246e+00
2.471617786187322446e-02,1.064848335212443375e+00
2.475559760327972203e-02,1.026864181181882829e+00
2.479501734468621960e-02,9.966926832073063069e-01
2.483443708609271369e-02,9.746257624246944529e-01
2.487385682749921126e-02,9.609021757168323408e-01
2.491327656890570882e-02,9.556804909658713765e-01
2.495269631031220292e-02,9.590163328029454037e-01
2.499211605171870049e-02,9.708565987352318905e-01
2.503153579312519805e-02,9.910537500817717671e-01
2.507095553453169215e-02,1.019391897322534435e+00
2.511037527593818972e-02,1.055609898671062474e+00
2.514979501734468728e-02,1.099408865955358028e+00
2.518921475875118138e-02,1.150441020078249554e+00
2.522863450015767894e-02,1.208288139452939003e+00
2.526805424156417651e-02,1.272444267896358339e+00
2.530747398297067061e-02,1.342315140309311650e+00
2.534689372437716817e-02,1.417237260864577353e+00
2.538631346578366574e-02,1.496508328594017279e+00
2.542573320719015983e-02,1.579414338432828968e+00
2.546515294859665740e-02,1.665240906934825960e+00
2.550457269000315497e-02,1.753265852908573841e+00
2.554399243140964906e-02,1.842741225568955477e+00
2.558341217281614663e-02,1.932879268662344829e+00
2.562283191422264420e-02,2.022854561334325396e+00
2.566225165562913829e-02,2.111825125689267502e+00
2.570167139703563586e-02,2.198964195299225377e+00
2.574109113844213342e-02,2.283488105273943969e+00
2.578051087984862752e-02,2.364668032549069654e+00
2.581993062125512509e-02,2.441822732230663817e+00
2.585935036266162265e-02,2.514300444003867874e+00
2.589877010406811675e-02,2.581464315279236477e+00
2.593818984547461431e-02,2.642693402276469872e+00
2.597760958688110841e-02,2.697401931168950107e+00
2.601702932828760598e-02,2.745068546959070321e+00
2.605644906969410354e-02,2.785261174379681126e+00
2.609586881110059764e-02,2.817645428773825511e+00
2.613528855250709521e-02,2.841973869100282268e+00
2.617470829391359277e-02,2.858064281301326393e+00
2.621412803532008687e-02,2.865781231258743400e+00
2.625354777672658443e-02,2.865032802642008214e+00
2.629296751813308200e-02,2.855785124287839150e+00
2.633238725953957610e-02,2.838086473461822745e+00
2.637180700094607366e-02,2.812086763225815300e+00
2.641122674235257123e-02,2.778040578044730147e+00
2.645064648375906532e-02,2.736291211792677203e+00
2.649006622516556289e-02,2.687243926448855902e+00
2.652948596657206046e-02,2.631342578799275689e+00
2.656890570797855455e-02,2.569061397852710815e+00
2.660832544938505212e-02,2.500914448787169064e+00
2.664774519079154969e-02,2.427474630983859072e+00
2.668716493219804378e-02,2.349388198931860128e+00
2.672658467360454135e-02,2.267373188863605282e+00
2.676600441501103891e-02,2.182199358060989081e+00
2.680542415641753301e-02,2.094657875643036959e+00
2.684484389782403058e-02,2.005534810233390530e+00
2.688426363923052814e-02,1.915600052481054583e+00
2.692368338063702224e-02,1.825614123062763605e+00
2.696310312204351980e-02,1.736344753115250272e+00
2.700252286345001737e-02,1.648579379622463037e+00
2.704194260485651147e-02,1.563122127477365009e+00
2.708136234626300903e-02,1.480773007450235212e+00
2.712078208766950660e-02,1.402297559904082336e+00
2.716020182907600070e-02,1.328400859257511168e+00
2.719962157048249826e-02,1.259717343534010547e+00
2.723904131188899236e-02,1.196818803251522345e+00
2.727846105329548992e-02,1.140232421472972435e+00
2.731788079470198749e-02,1.090455123984077179e+00
2.735730053610848159e-02,1.047952962080942685e+00
2.739672027751497915e-02,1.013143343025269205e+00
2.743614001892147672e-02,9.863682958259136768e-01
2.747555976032797082e-02,9.678725270493733213e-01
2.751497950173446838e-02,9.577975294170060216e-01
2.755439924314096595e-02,9.561939332727642515e-01
2.759381898454746004e-02,9.630439689396737002e-01
2.763323872595395761e-02,9.782803863078323170e-01
2.767265846736045518e-02,1.001790677298976862e+00
2.771207820876694927e-02,1.033404478216182643e+00
2.775149795017344684e-02,1.072872278773914667e+00
2.779091769157994440e-02,1.119849018661714490e+00
2.783033743298643850e-02,1.173893622949637505e+00
2.786975717439293607e-02,1.234486514170866522e+00
2.790917691579943363e-02,1.301056937847025585e+00
2.794859665720592773e-02,1.373006528644338919e+00
2.798801639861242530e-02,1.449718081954998183e+00
2.802743614001892286e-02,1.530547470349827188e+00
2.806685588142541696e-02,1.614806777029674345e+00
2.810627562283191452e-02,1.701752064908537809e+00
2.814569536423841209e-02,1.790586636631647410e+00
2.818511510564490619e-02,1.880481688325882583e+00
2.822453484705140375e-02,1.970606180224778292e+00
2.826395458845790132e-02,2.060152450309998162e+00
2.830337432986439541e-02,2.148346674826788316e+00
2.834279407127089298e-02,2.234442200979589899e+00
2.838221381267739055e-02,2.317703797163432888e+00
2.842163355408388464e-02,2.397396109052591484e+00
2.846105329549038221e-02,2.472787015020131207e+00
2.850047303689687631e-02,2.543167682936774199e+00
2.853989277830337387e-02,2.607881170812373917e+00
2.857931251970987144e-02,2.666346227890240783e+00
2.861873226111636553e-02,2.718065570356978267e+00
2.865815200252286310e-02,2.762616775342848108e+00
2.869757174392936067e-02,2.799633846417296290e+00
2.873699148533585476e-02,2.828792644809693613e+00
2.877641122674235233e-02,2.849810754083676123e+00
2.881583096814884989e-02,2.862463513404827964e+00
2.885525070955534399e-02,2.866608111365360756e+00
2.889467045096184156e-02,2.862202553894977353e+00
2.893409019236833912e-02,2.849308974601318933e+00
2.897350993377483322e-02,2.828079572429274435e+00
2.901292967518133079e-02,2.798733260402193945e+00
2.905234941658782835e-02,2.761536147758103965e+00
2.909176915799432245e-02,2.716796317540227879e+00
2.913118889940082001e-02,2.664874583944090158e+00
2.917060864080731758e-02,2.606203181728819374e+00
2.921002838221381168e-02,2.541299363853688043e+00
2.924944812362030924e-02,2.470763571738326281e+00
2.928886786502680681e-02,2.395260603969002311e+00
2.932828760643330090e-02,2.315491896400293292e+00
2.936770734783979847e-02,2.232171961407555916e+00
2.940712708924629604e-02,2.146019337473923816e+00
2.944654683065279013e-02,2.057763673178843788e+00
2.948596657205928770e-02,1.968160943689282405e+00
2.952538631346578527e-02,1.878003919159444868e+00
2.956480605487227936e-02,1.788117722740002025e+00
2.960422579627877693e-02,1.699339020681616574e+00
2.964364553768527449e-02,1.612486962123503842e+00
2.968306527909176859e-02,1.528338816980954640e+00
2.972248502049826616e-02,1.447620526160496857e+00
2.976190476190476025e-02,1.371013699173240230e+00
2.980132450331125782e-02,1.299171070842637832e+00
2.984074424471775538e-02,1.232727644587583216e+00
2.988016398612424948e-02,1.172297496713324172e+00
2.991958372753074705e-02,1.118454864801907034e+00
2.995900346893724461e-02,1.071707608210838769e+00
2.999842321034373871e-02,1.032475857489184357e+00
3.003784295175023628e-02,1.001085898732367419e+00
3.007726269315673384e-02,9.777807074204497573e-01
3.011668243456322794e-02,9.627391245254093288e-01
3.015610217596972550e-02,9.560909774240750059e-01
3.019552191737622307e-02,9.579182247575259712e-01
3.023494165878271717e-02,9.682407997348145834e-01
3.027436140018921473e-02,9.869951851535726517e-01
3.031378114159571230e-02,1.014018384287991736e+00
3.035320088300220639e-02,1.049047147494950094e+00
3.039262062440870396e-02,1.091733732328290962e+00
3.043204036581520153e-02,1.141670155736384418e+00
3.047146010722169562e-02,1.198408301868344017e+00
3.051087984862819319e-02,1.261466057806351460e+00
3.055029959003469076e-02,1.330318195726978514e+00
3.058971933144118485e-02,1.404379977757612918e+00
3.062913907284768242e-02,1.482995997736136662e+00
3.066855881425417998e-02,1.565443940074379148e+00
3.070797855566067408e-02,1.650954405557518934e+00
3.074739829706717165e-02,1.738738738519693072e+00
3.078681803847366921e-02,1.828012291335730843e+00
3.082623777988016331e-02,1.918003405537999528e+00
3.086565752128666087e-02,2.007946889593153372e+00
3.090507726269315844e-02,2.097069934587291407e+00
3.094449700409965254e-02,2.184582858181560283e+00
3.098391674550615010e-02,2.269684206237739144e+00
3.102333648691264420e-02,2.351581263910217157e+00
3.106275622831914177e-02,2.429517916346532136e+00
3.110217596972563933e-02,2.502797396992927581e+00
3.114159571113213343e-02,2.570790340093568993e+00
3.118101545253863099e-02,2.632927011016127583e+00
3.122043519394512856e-02,2.688681655071389009e+00
3.125985493535162613e-02,2.737561267690673983e+00
3.129927467675812369e-02,2.779108201407516354e+00
3.133869441816461432e-02,2.812917599044913786e+00
3.137811415957111189e-02,2.838661632203446139e+00
3.141753390097760945e-02,2.856108215820102547e+00
3.145695364238410702e-02,2.865124781645398411e+00
3.149637338379060458e-02,2.865666106212107600e+00
3.153579312519710215e-02,2.857754161687659611e+00
3.157521286660359278e-02,2.841462232843601221e+00
3.161463260801009034e-02,2.816912627764323052e+00
3.165405234941658791e-02,2.784288932120532412e+00
3.169347209082308547e-02,2.743854843524059284e+00
3.173289183222958304e-02,2.695967403605390444e+00
3.177231157363607367e-02,2.641075387560929855e+00
3.181173131504257123e-02,2.579701977089130072e+00
3.185115105644906880e-02,2.512419719753553604e+00
3.189057079785556637e-02,2.439829963608806107e+00
3.192999053926206393e-02,2.362556009363456777e+00
3.196941028066856150e-02,2.281250888729667636e+00
3.200883002207505212e-02,2.196611856421623710e+00
3.204824976348154969e-02,2.109389549162726141e+00
3.208766950488804726e-02,2.020382733622928306e+00
3.212708924629454482e-02,1.930417882662984086e+00
3.216650898770104239e-02,1.840321599470132963e+00
3.220592872910753995e-02,1.750898004735692348e+00
3.224534847051403058e-02,1.662920222504584045e+00
3.228476821192052815e-02,1.577136807798007023e+00
3.232418795332702571e-02,1.494285226394380439e+00
3.236360769473352328e-02,1.415100444560271287e+00
3.240302743614002084e-02,1.340309679530363507e+00
3.244244717754651841e-02,1.270612629800003335e+00
3.248186691895300904e-02,1.206655188195191686e+00
3.252128666035950660e-02,1.149008646784569043e+00
3.256070640176600417e-02,1.098163390312012488e+00
3.260012614317250174e-02,1.054537822554475923e+00
3.263954588457899930e-02,1.018494624452639830e+00
3.267896562598549687e-02,9.903524709032611728e-01
3.271838536739198749e-02,9.703843509423628610e-01
3.275780510879848506e-02,9.588018570231331417e-01
3.279722485020498263e-02,9.557333996379911989e-01
3.283664459161148019e-02,9.612082232566006024e-01
3.287606433301797776e-02,9.751550566968354428e-01
3.291548407442446839e-02,9.974160204568280896e-01
3.295490381583096595e-02,1.027767856030309845e+00
3.299432355723746352e-02,1.065938652121370733e+00
3.303374329864396108e-02,1.111611287672058745e+00
3.307316304005045865e-02,1.164412988960028761e+00
3.311258278145695622e-02,1.223898899740069490e+00
3.315200252286344684e-02,1.289541401243614160e+00
3.319142226426994441e-02,1.360733849170810972e+00
3.323084200567644197e-02,1.436809228420915741e+00
3.327026174708293954e-02,1.517065758642827777e+00
3.330968148848943711e-02,1.600787677331784620e+00
3.334910122989593467e-02,1.687252502108228081e+00
3.338852097130242530e-02,1.775724211359345661e+00
3.342794071270892287e-02,1.865440199763393370e+00
3.346736045411542043e-02,1.955603625373827148e+00
3.350678019552191800e-02,2.045389671586669067e+00
3.354619993692841556e-02,2.133966126961537313e+00
3.358561967833491313e-02,2.220520308964593958e+00
3.362503941974140376e-02,2.304280635913448894e+00
3.366445916114790132e-02,2.384524257681057691e+00
3.370387890255439889e-02,2.460570255774396475e+00
3.374329864396089645e-02,2.531766259109868411e+00
3.378271838536739402e-02,2.597480006619687476e+00
3.382213812677389159e-02,2.657104271973554255e+00
3.386155786818038221e-02,2.710075491156556104e+00
3.390097760958687978e-02,2.755898146278575211e+00
3.394039735099337735e-02,2.794163320355195879e+00
3.397981709239987491e-02,2.824552974577402953e+00
3.401923683380637248e-02,2.846829562078696529e+00
3.405865657521287004e-02,2.860818846587889652e+00
3.409807631661936067e-02,2.866397403729361582e+00
3.413749605802585824e-02,2.863493143177001432e+00
3.417691579943235580e-02,2.852099158594776362e+00
3.421633554083885337e-02,2.832293011011805195e+00
3.425575528224535093e-02,2.804249992231508504e+00
3.429517502365184156e-02,2.768242079212662077e+00
3.433459476505833913e-02,2.724622313220178782e+00
3.437401450646483669e-02,2.673802509041020237e+00
3.441343424787133426e-02,2.616235731697189593e+00
3.445285398927783183e-02,2.552411812107267419e+00
3.449227373068432939e-02,2.482866181308305276e+00
3.453169347209082002e-02,2.408194183106341590e+00
3.457111321349731758e-02,2.329059541114764542e+00
3.461053295490381515e-02,2.246188844407258411e+00
3.464995269631031272e-02,2.160351896674304051e+00
3.468937243771681028e-02,2.072335860534655794e+00
3.472879217912330785e-02,1.982924581686653642e+00
3.476821192052979848e-02,1.892891282640524864e+00
3.480763166193629604e-02,1.803004859965230411e+00
3.484705140334279361e-02,1.714041976915825272e+00
3.488647114474929117e-02,1.626793730975249597e+00
3.492589088615578874e-02,1.542058885479763664e+00
3.496531062756228631e-02,1.460623591635192176e+00
3.500473036896877693e-02,1.383235528814373394e+00
3.504415011037527450e-02,1.310583764676833685e+00
3.508356985178177206e-02,1.243292411974640022e+00
3.512298959318826963e-02,1.181928237671513005e+00
3.516240933459476720e-02,1.127014413829245054e+00
3.520182907600126476e-02,1.079039257587691703e+00
3.524124881740775539e-02,1.038452038263352417e+00
3.528066855881425296e-02,1.005645824177200831e+00
3.532008830022075052e-02,9.809352601129854854e-01
3.535950804162724809e-02,9.645404626561560057e-01
3.539892778303374565e-02,9.565849678722112559e-01
3.543834752444023628e-02,9.571077800564252724e-01
