Time (s),Voltage (V)
2.242947433328194851e-02,7.064441020855250386e+00
2.246801294897487339e-02,7.244892795326355106e+00
2.250655156466779827e-02,7.371530746126533806e+00
2.254509018036072315e-02,7.442167914007259633e+00
2.258362879605364457e-02,7.455988839411660685e+00
2.262216741174656945e-02,7.413373531225832203e+00
2.266070602743949433e-02,7.315537588404353642e+00
2.269924464313241921e-02,7.164202071144991635e+00
2.273778325882534410e-02,6.961480279913999425e+00
2.277632187451826898e-02,6.710032681763915541e+00
2.281486049021119039e-02,6.413375941215925025e+00
2.285339910590411527e-02,6.076134433461494844e+00
2.289193772159704016e-02,5.704049826607565876e+00
2.293047633728996504e-02,5.303700098213274927e+00
2.296901495298288992e-02,4.882043906806821099e+00
2.300755356867581480e-02,4.446003155339101731e+00
2.304609218436873622e-02,4.002269364959670561e+00
2.308463080006166110e-02,3.557384526012555614e+00
2.312316941575458598e-02,3.117983869970112565e+00
2.316170803144751086e-02,2.690992275614788376e+00
2.320024664714043575e-02,2.283593689342020561e+00
2.323878526283336063e-02,1.902927413131505263e+00
2.327732387852628204e-02,1.555627255007305809e+00
2.331586249421920692e-02,1.247414220999685242e+00
2.335440110991213181e-02,9.829253327879055036e-01
2.339293972560505669e-02,7.658270567685552255e-01
2.343147834129798157e-02,5.991005517013494597e-01
2.347001695699090645e-02,4.852919794206533854e-01
2.350855557268382787e-02,4.265492281032575161e-01
2.354709418837675275e-02,4.243996180051239353e-01
2.358563280406967763e-02,4.793829922146887190e-01
2.362417141976260251e-02,5.907471741909755547e-01
2.366271003545552740e-02,7.563839220810489872e-01
2.370124865114845228e-02,9.730503659700940888e-01
2.373978726684137369e-02,1.236761678001845777e+00
2.377832588253429857e-02,1.543148652905877549e+00
2.381686449822722346e-02,1.887602591961793586e+00
2.385540311392014834e-02,2.265162077356366321e+00
2.389394172961307322e-02,2.670254010350557650e+00
2.393248034530599810e-02,3.096492025421622163e+00
2.397101896099891952e-02,3.536706019856678207e+00
2.400955757669184440e-02,3.983244544993391312e+00
2.404809619238476928e-02,4.428434779261928078e+00
2.408663480807769416e-02,4.864994786847503860e+00
2.412517342377061905e-02,5.286222278672852326e+00
2.416371203946354393e-02,5.685915472456180453e+00
2.420225065515646534e-02,6.058137609090936238e+00
2.424078927084939022e-02,6.397025776797801377e+00
2.427932788654231511e-02,6.696814944143880233e+00
2.431786650223523999e-02,6.952117341062086453e+00
2.435640511792816487e-02,7.158342542548504994e+00
2.439494373362108975e-02,7.312055658770865385e+00
2.443348234931401117e-02,7.411101357444980664e+00
2.447202096500693605e-02,7.454452032094770253e+00
2.451055958069986093e-02,7.441892581115291172e+00
2.454909819639278581e-02,7.373741696715639726e+00
2.458763681208571070e-02,7.250779362955505292e+00
2.462617542777863558e-02,7.074420597181908299e+00
2.466471404347155699e-02,6.847022745653822184e+00
2.470325265916448187e-02,6.572127561162072418e+00
2.474179127485740676e-02,6.254470234634841752e+00
2.478032989055033164e-02,5.899717181357782891e+00
2.481886850624325652e-02,5.514046567168318980e+00
2.485740712193618140e-02,5.103771162478597745e+00
2.489594573762910282e-02,4.675172256128241166e+00
2.493448435332202770e-02,4.234584548201445919e+00
2.497302296901495258e-02,3.788621012097690421e+00
2.501156158470787746e-02,3.344342243599103703e+00
2.505010020040080235e-02,2.909206159223114430e+00
2.508863881609372723e-02,2.490762400230170037e+00
2.512717743178664864e-02,2.096205877370611592e+00
2.516571604747957352e-02,1.731987535863227956e+00
2.520425466317249841e-02,1.403648774347338479e+00
2.524279327886542329e-02,1.115917844746660892e+00
2.528133189455834817e-02,8.729572829438615456e-01
2.531987051025127305e-02,6.785684453388408643e-01
2.535840912594419447e-02,5.361909126430797201e-01
2.539694774163711935e-02,4.486618848083044342e-01
2.543548635733004423e-02,4.178487157208751746e-01
2.547402497302296911e-02,4.443494985403325659e-01
2.551256358871589400e-02,5.274242537931081998e-01
2.555110220440881888e-02,6.651919416823861564e-01
2.558964082010174029e-02,8.549809693677079547e-01
2.562817943579466518e-02,1.093639488461840337e+00
2.566671805148759006e-02,1.377643954364210499e+00
2.570525666718051494e-02,1.702970849190365676e+00
2.574379528287343982e-02,2.064842675387479343e+00
2.578233389856636470e-02,2.457539450070176823e+00
2.582087251425928612e-02,2.874434084625991037e+00
2.585941112995221100e-02,3.308283679459133708e+00
2.589794974564513588e-02,3.751663121377410093e+00
2.593648836133806077e-02,4.197347779193228767e+00
2.597502697703098565e-02,4.638484963661960947e+00
2.601356559272391053e-02,5.068519542436137115e+00
2.605210420841683194e-02,5.480983720878433552e+00
2.609064282410975683e-02,5.869339698549131512e+00
2.612918143980268171e-02,6.227030751756499782e+00
2.616772005549560659e-02,6.547771035213936663e+00
2.620625867118853147e-02,6.825960741290164613e+00
2.624479728688145636e-02,7.057035505404269493e+00
2.628333590257438124e-02,7.237592567133646071e+00
2.632187451826730265e-02,7.365261274778451828e+00
2.636041313396022753e-02,7.438428606056123549e+00
2.639895174965315242e-02,7.456007670705283807e+00
2.643749036534607730e-02,7.417403653916693429e+00
2.647602898103900218e-02,7.322707409078900831e+00
2.651456759673192706e-02,7.173005106716164647e+00
2.655310621242484848e-02,6.970616282796016527e+00
2.659164482811777336e-02,6.719106846032230074e+00
2.663018344381069824e-02,6.423047889573178182e+00
2.666872205950362312e-02,6.087632556637683656e+00
2.670726067519654801e-02,5.718338933243091837e+00
2.674579929088947289e-02,5.320792888913148388e+00
2.678433790658239430e-02,4.900861307978767734e+00
2.682287652227531918e-02,4.464865948281662611e+00
2.686141513796824407e-02,4.019733531849356112e+00
2.689995375366116895e-02,3.572932254151592435e+00
2.693849236935409383e-02,3.132168196276077676e+00
2.697703098504701871e-02,2.704954679059875300e+00
2.701556960073994013e-02,2.298241592926260957e+00
2.705410821643286501e-02,1.918256973955988043e+00
2.709264683212578989e-02,1.570590215982731186e+00
2.713118544781871477e-02,1.260407527906605152e+00
2.716972406351163966e-02,9.926169006978937670e-01
2.720826267920456454e-02,7.718346990760019954e-01
2.724680129489748595e-02,6.021282591991186095e-01
2.728533991059041083e-02,4.866465799779747248e-01
2.732387852628333572e-02,4.273234873507794074e-01
2.736241714197626060e-02,4.248022094234317203e-01
2.740095575766918548e-02,4.786080509594707322e-01
2.743949437336211036e-02,5.874585444936237799e-01
2.747803298905503178e-02,7.495284712166213614e-01
2.751657160474795666e-02,9.625223818012687005e-01
2.755511022044088154e-02,1.223528648641724059e+00
2.759364883613380642e-02,1.528765141051116938e+00
2.763218745182673131e-02,1.873397419662634622e+00
2.767072606751965619e-02,2.251574435931681162e+00
2.770926468321257760e-02,2.656705298657496161e+00
2.774780329890550248e-02,3.081865013001219733e+00
2.778634191459842737e-02,3.520146666175103967e+00
2.782488053029135225e-02,3.964813370153469130e+00
2.786341914598427713e-02,4.409224042710234492e+00
2.790195776167720201e-02,4.846641765546136682e+00
2.794049637737012343e-02,5.270103006260118406e+00
2.797903499306304831e-02,5.672489808612201756e+00
2.801757360875597319e-02,6.046826612435046044e+00
2.805611222444889807e-02,6.386689483554655489e+00
2.809465084014182296e-02,6.686546757503166738e+00
2.813318945583474784e-02,6.941886633733562739e+00
2.817172807152766925e-02,7.149107494277918029e+00
2.821026668722059413e-02,7.305280060659388397e+00
2.824880530291351902e-02,7.407958848572786081e+00
2.828734391860644390e-02,7.455183932681158865e+00
2.832588253429936878e-02,7.445694526516527745e+00
2.836442114999229366e-02,7.379243689148387908e+00
2.840295976568521508e-02,7.256836236798636541e+00
2.844149838137813996e-02,7.080749049143832963e+00
2.848003699707106484e-02,6.854312545601072948e+00
2.851857561276398972e-02,6.581564004510583210e+00
2.855711422845691461e-02,6.266950395125013173e+00
2.859565284414983949e-02,5.915221499136863237e+00
2.863419145984276090e-02,5.531535309206034867e+00
2.867273007553568578e-02,5.121666944284563705e+00
2.871126869122861067e-02,4.692146385422058863e+00
2.874980730692153555e-02,4.250187795529798862e+00
2.878834592261446043e-02,3.803391913678734859e+00
2.882688453830738531e-02,3.359333281562721929e+00
2.886542315400030673e-02,2.925209524741902545e+00
2.890396176969323161e-02,2.507692381905996193e+00
2.894250038538615649e-02,2.113001905682397652e+00
2.898103900107908137e-02,1.747095761147073434e+00
2.901957761677200626e-02,1.415800736634446944e+00
2.905811623246493114e-02,1.124751256560286183e+00
2.909665484815785255e-02,8.791174682084693659e-01
2.913519346385077743e-02,6.832340642270051667e-01
2.917373207954370232e-02,5.403049133388294623e-01
2.921227069523662720e-02,4.523203944821914124e-01
2.925080931092955208e-02,4.202065740060281218e-01
2.928934792662247696e-02,4.440971274831956306e-01
2.932788654231539838e-02,5.235552596943979786e-01
2.936642515800832326e-02,6.576108492709132891e-01
2.940496377370124814e-02,8.445950108440289927e-01
2.944350238939417302e-02,1.081881345556277019e+00
2.948204100508709791e-02,1.365705691180530090e+00
2.952057962078002279e-02,1.691197543262423997e+00
2.955911823647294420e-02,2.052639256898899589e+00
2.959765685216586908e-02,2.443842338860107155e+00
2.963619546785879397e-02,2.858467845675016328e+00
2.967473408355171885e-02,3.290156386564861979e+00
2.971327269924464373e-02,3.732449616016968008e+00
2.975181131493756861e-02,4.178610913898335610e+00
2.979034993063049003e-02,4.621514360449120673e+00
2.982888854632341491e-02,5.053732225761293329e+00
2.986742716201633979e-02,5.467835007604213260e+00
2.990596577770926467e-02,5.856792844233491557e+00
2.994450439340218956e-02,6.214306327666789365e+00
2.998304300909511444e-02,6.534933871021801011e+00
3.002158162478803932e-02,6.813998720899446582e+00
3.006012024048096073e-02,7.047383373801269002e+00
3.009865885617388562e-02,7.231379525312381595e+00
3.013719747186681050e-02,7.362722593331855414e+00
3.017573608755973538e-02,7.438824547294998091e+00
3.021427470325266026e-02,7.458095120588127180e+00
3.025281331894558515e-02,7.420182109302007945e+00
3.029135193463850656e-02,7.326001155859745317e+00
3.032989055033143144e-02,7.177540820811971756e+00
3.036842916602435632e-02,6.977552172511888529e+00
3.040696778171728121e-02,6.729291333080507087e+00
3.044550639741020609e-02,6.436443975004195295e+00
3.048404501310313097e-02,6.103246135949544460e+00
3.052258362879605239e-02,5.734693396558886214e+00
3.056112224448897727e-02,5.336672289106342504e+00
3.059966086018190215e-02,4.915887844415840924e+00
3.063819947587482703e-02,4.479575847621050322e+00
3.067673809156775191e-02,4.035110359831367788e+00
3.071527670726067680e-02,3.589674912253171701e+00
3.075381532295359821e-02,3.150125771567261701e+00
3.079235393864652309e-02,2.723061514787371351e+00
3.083089255433944798e-02,2.314991945517677063e+00
3.086943117003237286e-02,1.932442206257974471e+00
3.090796978572529774e-02,1.581868160603147944e+00
3.094650840141822262e-02,1.269372915791721068e+00
3.098504701711114404e-02,1.000334812345371249e+00
3.102358563280406892e-02,7.791136305435646392e-01
3.106212424849699380e-02,6.089611369614207348e-01
3.110066286418991868e-02,4.921483542199052708e-01
3.113920147988284357e-02,4.302018183972737830e-01
3.117774009557576845e-02,4.240849122171300167e-01
3.121627871126868986e-02,4.742008042434225357e-01
3.125481732696161474e-02,5.802065424261948490e-01
3.129335594265453963e-02,7.407469013915856104e-01
3.133189455834746451e-02,9.532717264331431739e-01
3.137043317404038939e-02,1.214059427106637834e+00
3.140897178973331427e-02,1.518456111107945317e+00
3.144751040542623916e-02,1.861220981414054565e+00
3.148604902111916404e-02,2.236813623667221584e+00
3.152458763681208892e-02,2.639499679694643053e+00
3.156312625250500686e-02,3.063263871267077221e+00
3.160166486819793175e-02,3.501637227305823608e+00
3.164020348389085663e-02,3.947599473549003868e+00
3.167874209958378151e-02,4.393676215075197788e+00
3.171728071527670639e-02,4.832238158926490001e+00
3.175581933096963128e-02,5.255892187817112315e+00
3.179435794666255616e-02,5.657800449242493812e+00
3.183289656235548104e-02,6.031805085870563410e+00
3.187143517804840592e-02,6.372348314866735919e+00
3.190997379374133081e-02,6.674294443259108256e+00
3.194851240943425569e-02,6.932813601128787084e+00
3.198705102512718057e-02,7.143445495322878536e+00
3.202558964082009851e-02,7.302349927051801970e+00
3.206412825651302340e-02,7.406634818673563991e+00
3.210266687220594828e-02,7.454600178128632848e+00
3.214120548789887316e-02,7.445778448983019437e+00
3.217974410359179804e-02,7.380763343275815735e+00
3.221828271928472293e-02,7.260935061503759336e+00
3.225682133497764781e-02,7.088241997707194209e+00
3.229535995067057269e-02,6.865157271780249815e+00
3.233389856636349757e-02,6.594817531740350347e+00
3.237243718205642246e-02,6.281236715870738507e+00
3.241097579774934734e-02,5.929436270209072823e+00
3.244951441344227222e-02,5.545375686097275825e+00
3.248805302913519016e-02,5.135678236858028711e+00
3.252659164482811505e-02,4.707261328416523227e+00
3.256513026052103993e-02,4.267031867359187380e+00
3.260366887621396481e-02,3.821764801599905947e+00
3.264220749190688969e-02,3.378172522141019929e+00
3.268074610759981458e-02,2.943059077418378244e+00
3.271928472329273946e-02,2.523402862959172932e+00
3.275782333898566434e-02,2.126253977627308167e+00
3.279636195467858922e-02,1.758442659215624371e+00
3.283490057037151411e-02,1.426208347932987897e+00
3.287343918606443899e-02,1.134908601916253978e+00
3.291197780175736387e-02,8.889242522021785220e-01
3.295051641745028181e-02,6.917670654143220910e-01
3.298905503314320670e-02,5.462833936354800635e-01
3.302759364883613158e-02,4.547978697779753166e-01
3.306613226452905646e-02,4.190838964882289130e-01
3.310467088022198134e-02,4.401571500808700299e-01
3.314320949591490623e-02,5.180001384593889702e-01
3.318174811160783111e-02,6.513743208967617271e-01
3.322028672730075599e-02,8.378329923152575409e-01
3.325882534299368087e-02,1.073938491343015889e+00
3.329736395868660576e-02,1.355575590953640885e+00
3.333590257437953064e-02,1.678204537114912576e+00
3.337444119007245552e-02,2.036940238981459039e+00
3.341297980576537346e-02,2.426453053787279934e+00
3.345151842145829835e-02,2.840797341166141354e+00
3.349005703715122323e-02,3.273321460434140295e+00
3.352859565284414811e-02,3.716769338071628237e+00
3.356713426853707299e-02,4.163574776916751041e+00
3.360567288422999788e-02,4.606239264392516297e+00
3.364421149992292276e-02,5.037636862666340143e+00
3.368275011561584764e-02,5.451133340713556485e+00
3.372128873130877252e-02,5.840515303835839944e+00
3.375982734700169741e-02,6.199834902692095362e+00
3.379836596269462229e-02,6.523322391441004342e+00
3.383690457838754717e-02,6.805475142414290524e+00
3.387544319408047205e-02,7.041323543312037359e+00
3.391398180977339000e-02,7.226765126812449758e+00
3.395252042546631488e-02,7.358812353107562210e+00
3.399105904115923976e-02,7.435643590857255347e+00
3.402959765685216464e-02,7.456455088055620628e+00
3.406813627254508953e-02,7.421220620826114889e+00
3.410667488823801441e-02,7.330511330721614094e+00
3.414521350393093929e-02,7.185484392510331553e+00
3.418375211962386417e-02,6.988041618641267050e+00
3.422229073531678906e-02,6.741051208782423920e+00
3.426082935100971394e-02,6.448480989804787455e+00
3.429936796670263882e-02,6.115335978534599093e+00
3.433790658239556370e-02,5.747400808539445016e+00
3.437644519808848165e-02,5.350895337895246406e+00
3.441498381378140653e-02,4.932196511750301937e+00
3.445352242947433141e-02,4.497735262523407052e+00
3.449206104516725629e-02,4.054070109977679692e+00
3.453059966086018118e-02,3.608032167466951101e+00
3.456913827655310606e-02,3.166792234769431946e+00
3.460767689224603094e-02,2.737745297039471559e+00
3.464621550793895582e-02,2.328214736942382235e+00
