Time (s),Voltage (V)
2.371048252911813620e-02,1.907736947203864109e+00
2.375207986688851816e-02,-1.993847453428545524e+00
2.379367720465890013e-02,2.070388021119424327e+00
2.383527454242928556e-02,-2.136294907227973106e+00
2.387687188019966752e-02,2.190476165037081646e+00
2.391846921797004949e-02,-2.231978509916171305e+00
2.396006655574043145e-02,2.260157378410378559e+00
2.400166389351081689e-02,-2.274755424999571396e+00
2.404326123128119885e-02,2.275847522150114877e+00
2.408485856905158082e-02,-2.263687501891808562e+00
2.412645590682196278e-02,2.238548121071360253e+00
2.416805324459234475e-02,-2.200648176650960242e+00
2.420965058236273018e-02,2.150208098785932886e+00
2.425124792013311215e-02,-2.087598718875564252e+00
2.429284525790349411e-02,2.013492238999326389e+00
2.433444259567387608e-02,-1.928922284544462462e+00
2.437603993344425804e-02,1.835212403260266134e+00
2.441763727121464347e-02,-1.733808570750472455e+00
2.445923460898502544e-02,1.626106466221154401e+00
2.450083194675540740e-02,-1.513366226208818333e+00
2.454242928452578937e-02,1.396755108504446063e+00
2.458402662229617133e-02,-1.277482814212020035e+00
2.462562396006655677e-02,1.156939550372305447e+00
2.466722129783693873e-02,-1.036745239072769609e+00
2.470881863560732070e-02,9.186704114517052489e-01
2.475041597337770266e-02,-8.044645537812404879e-01
2.479201331114808809e-02,6.956818469146380801e-01
2.483361064891847006e-02,-5.935956820738639284e-01
2.487520798668885202e-02,4.992413627091695782e-01
2.491680532445923399e-02,-4.135516298247846056e-01
2.495840266222961595e-02,3.374959545315412424e-01
2.500000000000000139e-02,-2.721333155776040624e-01
2.504159733777038335e-02,2.185399681155472673e-01
2.508319467554076532e-02,-1.776479930823511300e-01
2.512479201331114728e-02,1.500835867346003438e-01
2.516638935108152925e-02,-1.360950040623891411e-01
2.520798668885191468e-02,1.356083958781011678e-01
2.524958402662229665e-02,-1.483759034212770445e-01
2.529118136439267861e-02,1.741276379824411025e-01
2.533277870216306057e-02,-2.126383980048555666e-01
2.537437603993344254e-02,2.636714424379113519e-01
2.541597337770382797e-02,-3.268350145072092539e-01
2.545757071547420994e-02,4.014395167740357762e-01
2.549916805324459190e-02,-4.864437339316072251e-01
2.554076539101497387e-02,5.805271359775762141e-01
2.558236272878535930e-02,-6.822523121965156090e-01
2.562396006655574127e-02,7.902298041632774828e-01
2.566555740432612323e-02,-9.031972915548612812e-01
2.570715474209650520e-02,1.019976257092530370e+00
2.574875207986688716e-02,-1.139341766709186743e+00
2.579034941763727259e-02,1.259892286960444308e+00
2.583194675540765456e-02,-1.380006528288176382e+00
2.587354409317803652e-02,1.497923259323442391e+00
2.591514143094841849e-02,-1.611907944345099652e+00
2.595673876871880045e-02,1.720419220818053097e+00
2.599833610648918589e-02,-1.822188383489444341e+00
2.603993344425956785e-02,1.916175939849399823e+00
2.608153078202994982e-02,-2.001440976953682949e+00
2.612312811980033178e-02,2.077009474741208894e+00
2.616472545757071375e-02,-2.141827354588278887e+00
2.620632279534109918e-02,2.194833324904221339e+00
2.624792013311148114e-02,-2.235115362299658681e+00
2.628951747088186311e-02,2.262064756037570401e+00
2.633111480865224507e-02,-2.275442243649030249e+00
2.637271214642263051e-02,2.275321391427512552e+00
2.641430948419301247e-02,-2.261945226552882104e+00
2.645590682196339444e-02,2.235581643294142218e+00
2.649750415973377640e-02,-2.196462344397838606e+00
2.653910149750415837e-02,2.144839647552811090e+00
2.658069883527454380e-02,-2.081125098291944919e+00
2.662229617304492577e-02,2.006024806757168655e+00
2.666389351081530773e-02,-1.920587448968297695e+00
2.670549084858568969e-02,1.826131214653160972e+00
2.674708818635607166e-02,-1.724086014309870185e+00
2.678868552412645709e-02,1.615835894616642010e+00
2.683028286189683906e-02,-1.502645424003299368e+00
2.687188019966722102e-02,1.385703647343635270e+00
2.691347753743760299e-02,-1.266249615649352567e+00
2.695507487520798842e-02,1.145695319855014160e+00
2.699667221297837039e-02,-1.025663275772197736e+00
2.703826955074875235e-02,9.079060530586645639e-01
2.707986688851913432e-02,-7.941442511855487663e-01
2.712146422628951628e-02,6.859071869047947967e-01
2.716306156405990171e-02,-5.844589399004769259e-01
2.720465890183028368e-02,4.908424903184661070e-01
2.724625623960066564e-02,-4.060058559591553373e-01
2.728785357737104761e-02,3.309267801297428591e-01
2.732945091514142957e-02,-2.666543192654090011e-01
2.737104825291181501e-02,2.142354325878097765e-01
2.741264559068219697e-02,-1.745630825834294519e-01
2.745424292845257894e-02,1.482292617556384973e-01
2.749584026622296090e-02,-1.354643250151929823e-01
2.753743760399334287e-02,1.361943432853531255e-01
2.757903494176372830e-02,-1.501801253541327763e-01
2.762063227953411026e-02,1.771550095869306174e-01
2.766222961730449223e-02,-2.168807085970132220e-01
2.770382695507487419e-02,2.690899704484062682e-01
2.774542429284525963e-02,-3.333524555178314364e-01
2.778702163061564159e-02,4.089463149547206688e-01
2.782861896838602356e-02,-4.948155287838538752e-01
2.787021630615640552e-02,5.896436599610364038e-01
2.791181364392678749e-02,-6.920073722178584630e-01
2.795341098169717292e-02,8.005273278105867751e-01
2.799500831946755489e-02,-9.139366582914111303e-01
2.803660565723793685e-02,1.031036435698132969e+00
2.807820299500831882e-02,-1.150574473077891513e+00
2.811980033277870078e-02,1.271129087492989029e+00
2.816139767054908621e-02,-1.391076666077225799e+00
2.820299500831946818e-02,1.508672748062616531e+00
2.824459234608985014e-02,-1.622209787568678285e+00
2.828618968386023211e-02,1.730169841900087269e+00
2.832778702163061407e-02,-1.831293408179688109e+00
2.836938435940099951e-02,1.924534636802552656e+00
2.841098169717138147e-02,-2.008939343640991027e+00
2.845257903494176344e-02,2.083526789304795734e+00
2.849417637271214540e-02,-2.147253049987789986e+00
2.853577371048253083e-02,2.199084948529606010e+00
2.857737104825291280e-02,-2.238147711758120995e+00
2.861896838602329476e-02,2.263865393885527766e+00
2.866056572379367673e-02,-2.276016473568888809e+00
2.870216306156405869e-02,2.274675809060308307e+00
2.874376039933444413e-02,-2.260079628819124054e+00
2.878535773710482609e-02,2.232494029804848346e+00
2.882695507487520806e-02,-2.192163956361201205e+00
2.886855241264559002e-02,2.139371029207562724e+00
2.891014975041597199e-02,-2.074563506397474999e+00
2.895174708818635742e-02,1.998478292672955625e+00
2.899334442595673939e-02,-1.912178645705257418e+00
2.903494176372712135e-02,1.816979762039046431e+00
2.907653910149750331e-02,-1.714299213249140363e+00
2.911813643926788528e-02,1.605512241682823582e+00
2.915973377703827071e-02,-1.491888057202640727e+00
2.920133111480865268e-02,1.374634899713451652e+00
2.924292845257903464e-02,-1.255017224574850099e+00
2.928452579034941661e-02,1.134465728240680704e+00
2.932612312811980204e-02,-1.014605001614311552e+00
2.936772046589018401e-02,8.971718777547260659e-01
2.940931780366056597e-02,-7.838616208589651579e-01
2.945091514143094794e-02,6.761813864125850726e-01
2.949251247920132990e-02,-5.753861393947260483e-01
2.953410981697171533e-02,4.825240507604956486e-01
2.957570715474209730e-02,-3.985546407382346557e-01
2.961730449251247926e-02,3.244610007337851432e-01
2.965890183028286123e-02,-2.612818213754024566e-01
2.970049916805324319e-02,2.100369799646522873e-01
2.974209650582362863e-02,-1.715838265340872970e-01
2.978369384359401059e-02,1.464828508884432889e-01
2.982529118136439256e-02,-1.349468055035168146e-01
2.986688851913477452e-02,1.368994034515951530e-01
2.990848585690515649e-02,-1.521066091559963029e-01
2.995008319467554192e-02,1.803023016853426419e-01
2.999168053244592388e-02,-2.212348169209968907e-01
3.003327787021630585e-02,2.746086659178609279e-01
3.007487520798668781e-02,-3.399584473275062413e-01
3.011647254575707325e-02,4.165328062582754898e-01
3.015806988352745521e-02,-5.032613446911168298e-01
3.019966722129783718e-02,5.988296581396187479e-01
3.024126455906821914e-02,-7.018252287016761848e-01
3.028286189683860111e-02,8.108763714755917729e-01
3.032445923460898654e-02,-9.247115027579483337e-01
3.036605657237936851e-02,1.042113579802346868e+00
3.040765391014975047e-02,-1.161806650313226719e+00
3.044925124792013243e-02,1.282351609090982336e+00
3.049084858569051440e-02,-1.402122997529299697e+00
3.053244592346089983e-02,1.519391189753162008e+00
3.057404326123128180e-02,-1.632472525196592139e+00
3.061564059900166376e-02,1.739870120718628010e+00
3.065723793677204573e-02,-1.840333518723936690e+00
3.069883527454242769e-02,1.932812715609051990e+00
3.074043261231281313e-02,-2.016343593372260656e+00
3.078202995008319509e-02,2.089941282085752139e+00
3.082362728785357706e-02,-2.152572416372439346e+00
3.086522462562395902e-02,2.203229994340336617e+00
3.090682196339434445e-02,-2.241073412406519250e+00
3.094841930116472642e-02,2.265557114640421421e+00
3.099001663893510838e-02,-2.276477060644840567e+00
3.103161397670549035e-02,2.273911408682955493e+00
3.107321131447587231e-02,-2.258092683443079007e+00
3.111480865224625775e-02,2.229287550976079668e+00
3.115640599001663971e-02,-2.187754449834123704e+00
3.119800332778702168e-02,2.133802291774614446e+00
3.123960066555740364e-02,-2.067912931804344545e+00
3.128119800332778561e-02,1.990851634822710547e+00
3.132279534109817104e-02,-1.903695849457637923e+00
3.136439267886854954e-02,1.807759582319194536e+00
3.140599001663893497e-02,-1.704450924741761186e+00
3.144758735440932040e-02,1.595138477696808721e+00
3.148918469217969890e-02,-1.481096223452185390e+00
3.153078202995008433e-02,1.363549551327687848e+00
3.157237936772046283e-02,-1.243785220963833815e+00
3.161397670549084826e-02,1.123250204416964548e+00
3.165557404326123370e-02,-1.003570725113877238e+00
3.169717138103161219e-02,8.864695705680118998e-01
3.173876871880199763e-02,-7.736193956984531717e-01
3.178036605657237612e-02,6.665072647187394450e-01
3.182196339434276156e-02,-5.663791511602322970e-01
3.186356073211314699e-02,4.742864532809762945e-01
3.190515806988352548e-02,-3.911972270295069887e-01
3.194675540765391092e-02,3.180976076974495470e-01
3.198835274542428941e-02,-2.560155506467469144e-01
3.202995008319467485e-02,2.059455575128173732e-01
3.207154742096506028e-02,-1.687120856609081454e-01
3.211314475873543878e-02,1.448462205882238840e-01
3.215474209650582421e-02,-1.345433406259416986e-01
3.219633943427620965e-02,1.377230221349772799e-01
3.223793677204658814e-02,-1.541536445311544878e-01
3.227953410981697357e-02,1.835675333150026400e-01
3.232113144758735207e-02,-2.256994278955253563e-01
3.236272878535773750e-02,2.802273919653031076e-01
3.240432612312812294e-02,-3.466537333131533560e-01
3.244592346089850143e-02,4.241997609885509446e-01
3.248752079866888687e-02,-5.117810589601030635e-01
3.252911813643926536e-02,6.080836707972196997e-01
3.257071547420965080e-02,-7.117033765638081100e-01
3.261231281198003623e-02,8.212742409793023501e-01
3.265391014975041473e-02,-9.355198651412159894e-01
3.269550748752080016e-02,1.053206924151120827e+00
3.273710482529117866e-02,-1.173038470386814192e+00
3.277870216306156409e-02,1.293560152851834122e+00
3.282029950083194952e-02,-1.413145079749250410e+00
3.286189683860232802e-02,1.530076977451516829e+00
3.290349417637271345e-02,-1.642693667431980753e+00
3.294509151414309195e-02,1.749517503764571380e+00
3.298668885191347738e-02,-1.849306979861208067e+00
3.302828618968386282e-02,1.941009697249710397e+00
3.306988352745424131e-02,-2.023654254391530571e+00
3.311148086522462675e-02,2.096253711890170734e+00
3.315307820299500524e-02,-2.157785602821316928e+00
3.319467554076539068e-02,2.207267592985813209e+00
3.323627287853577611e-02,-2.243890836725490168e+00
3.327787021630615460e-02,2.267138305991517111e+00
3.331946755407654004e-02,-2.276823240338400556e+00
3.336106489184691853e-02,2.273028680978430582e+00
3.340266222961730397e-02,-2.255985886415773134e+00
3.344425956738768940e-02,2.225963953103154758e+00
3.348585690515806790e-02,-2.183235005141990204e+00
3.352745424292845333e-02,2.128133645683157660e+00
3.356905158069883183e-02,-2.061172850698508530e+00
3.361064891846921726e-02,1.983144301636190932e+00
3.365224625623960270e-02,-1.895139304364023669e+00
3.369384359400998119e-02,1.798472072766706731e+00
3.373544093178036662e-02,-1.694543448521272699e+00
3.377703826955075206e-02,1.584717071759997431e+00
3.381863560732113055e-02,-1.470271770311029957e+00
3.386023294509151599e-02,1.352448432679469459e+00
3.390183028286189448e-02,-1.232553635690265992e+00
3.394342762063227992e-02,1.112048667956595294e+00
3.398502495840266535e-02,-9.925609987773316156e-01
3.402662229617304385e-02,8.758006741118868899e-01
3.406821963394342928e-02,-7.634198660130869785e-01
3.410981697171380778e-02,6.568871571717972424e-01
3.415141430948419321e-02,-5.574395989850848832e-01
3.419301164725457864e-02,4.661302333242870466e-01
3.423460898502495714e-02,-3.839332732829566774e-01
3.427620632279534257e-02,3.118360460009497181e-01
3.431780366056572107e-02,-2.508554570756869606e-01
3.435940099833610650e-02,2.019619695331444642e-01
3.440099833610649194e-02,-1.659492950265695488e-01
3.444259567387687043e-02,1.433207735083162349e-01
3.448419301164725587e-02,-1.342545866753777073e-01
3.452579034941763436e-02,1.386647597624429129e-01
3.456738768718801980e-02,-1.563199103979606985e-01
3.460898502495840523e-02,1.869491498478584590e-01
3.465058236272878373e-02,-2.302734543928351418e-01
3.469217970049916916e-02,2.859458766702033805e-01
3.473377703826954765e-02,-3.534386558416569568e-01
3.477537437603993309e-02,4.319475135896311824e-01
3.481697171381031852e-02,-5.203743268881880768e-01
3.485856905158069702e-02,6.174043514862814774e-01
3.490016638935108245e-02,-7.216396846100421314e-01
3.494176372712146095e-02,8.317186521143370426e-01
3.498336106489184638e-02,-9.463599900005075227e-01
3.502495840266223182e-02,1.064315584310129070e+00
3.506655574043261031e-02,-1.184269735246207267e+00
3.510815307820299574e-02,1.304754617462984712e+00
3.514975041597337424e-02,-1.424142270158643697e+00
3.519134775374375967e-02,1.540728622007406567e+00
3.523294509151414511e-02,-1.652871089011660022e+00
3.527454242928452360e-02,1.759109836249484360e+00
3.531613976705490904e-02,-1.858212260433205421e+00
3.535773710482529447e-02,1.949125000426684462e+00
3.539933444259567297e-02,-2.030871514932108823e+00
3.544093178036605840e-02,2.102464466380392860e+00
3.548252911813643690e-02,-2.162892578536315558e+00
3.552412645590682233e-02,2.211196995018741784e+00
3.556572379367720776e-02,-2.246598709837285490e+00
3.560732113144758626e-02,2.268607739711415494e+00
3.564891846921797169e-02,-2.277054446934818621e+00
3.569051580698835019e-02,2.272028024289758363e+00
3.573211314475873562e-02,-2.253760415148929219e+00
3.577371048252912106e-02,2.222524633243894598e+00
3.581530782029949955e-02,-2.178606633303178164e+00
3.585690515806988499e-02,2.122365414759876057e+00
3.589850249584026348e-02,-2.054343071890848194e+00
3.594009983361064892e-02,1.975356122753215260e+00
3.598169717138103435e-02,-1.886509439109925079e+00
3.602329450915141285e-02,1.789118538241971201e+00
3.606489184692179828e-02,-1.684578776503165232e+00
3.610648918469217677e-02,1.574250155126892370e+00
3.614808652246256221e-02,-1.459416377099286954e+00
3.618968386023294764e-02,1.341332473136420234e+00
3.623128119800332614e-02,-1.221322805585302040e+00
3.627287853577371157e-02,1.100861370914801629e+00
3.631447587354409007e-02,-9.815765396982972790e-01
3.635607321131447550e-02,8.651666327357215858e-01
3.639767054908486094e-02,-7.532650194658006004e-01
3.643926788685523943e-02,6.473230679633654727e-01
3.648086522462562487e-02,-5.485689364072009466e-01
3.652246256239600336e-02,4.580560095935499176e-01
3.656405990016638879e-02,-3.767627179415352634e-01
3.660565723793677423e-02,3.056760662645703341e-01
3.664725457570715272e-02,-2.458016376802528991e-01
3.668885191347753816e-02,1.980869187704135392e-01
3.673044925124792359e-02,-1.632965951076712496e-01
3.677204658901830209e-02,1.419075915992955850e-01
3.681364392678868752e-02,-1.340810329009830548e-01
3.685524126455906602e-02,1.397242513117849527e-01
3.689683860232945145e-02,-1.586043480252826154e-01
3.693843594009983688e-02,1.904458845219503538e-01
3.698003327787021538e-02,-2.349559478401888057e-01
3.702163061564060081e-02,2.917637519861895345e-01
