Time (s),Voltage (V)
2.874357961280126286e-02,1.429358208955617826e+00
2.879296720663769224e-02,1.516662067422996252e+00
2.884235480047412162e-02,1.586718139764663027e+00
2.889174239431054753e-02,1.637743122974273158e+00
2.894112998814697690e-02,1.668631566625853324e+00
2.899051758198340628e-02,1.678828954557669118e+00
2.903990517581983566e-02,1.668184882875375141e+00
2.908929276965626157e-02,1.636885063383967553e+00
2.913868036349269094e-02,1.585505908750387105e+00
2.918806795732912032e-02,1.515154906408218149e+00
2.923745555116554623e-02,1.427601370558441829e+00
2.928684314500197561e-02,1.325299980175437708e+00
2.933623073883840499e-02,1.211265084551231164e+00
2.938561833267483089e-02,1.088834545555033007e+00
2.943500592651126027e-02,9.614206541103815784e-01
2.948439352034768965e-02,8.323481983619642754e-01
2.953378111418411556e-02,7.048248870908468966e-01
2.958316870802054493e-02,5.820094702244701379e-01
2.963255630185697431e-02,4.670849795834799978e-01
2.968194389569340022e-02,3.632424276171240529e-01
2.973133148952982960e-02,2.735350818444778898e-01
2.978071908336625898e-02,2.006427493617731483e-01
2.983010667720268835e-02,1.466427171057362311e-01
2.987949427103911426e-02,1.128855205470015166e-01
2.992888186487554364e-02,1.000186786910297887e-01
2.997826945871197302e-02,1.081221785813187702e-01
3.002765705254839892e-02,1.368621901890152426e-01
3.007704464638482830e-02,1.855675354179114056e-01
3.012643224022125768e-02,2.531875740006701014e-01
3.017581983405768359e-02,3.381682789160786462e-01
3.022520742789411297e-02,4.383392832470932587e-01
3.027459502173054234e-02,5.509056163111460958e-01
3.032398261556696825e-02,6.725831221857361264e-01
3.037337020940339763e-02,7.998382183420023051e-01
3.042275780323982701e-02,9.291365192750387081e-01
3.047214539707625292e-02,1.057103614134818681e+00
3.052153299091268229e-02,1.180555408952548735e+00
3.057092058474911167e-02,1.296432979475546254e+00
3.062030817858553758e-02,1.401732299030913564e+00
3.066969577242196696e-02,1.493520110517655652e+00
3.071908336625839633e-02,1.569073284169772986e+00
3.076847096009482571e-02,1.626102092658866294e+00
3.081785855393125162e-02,1.662963198641314699e+00
3.086724614776768100e-02,1.678767887557383709e+00
3.091663374160411037e-02,1.673345359790002096e+00
3.096602133544053628e-02,1.647097949944120732e+00
3.101540892927696566e-02,1.600839961641924436e+00
3.106479652311339504e-02,1.535712560248808423e+00
3.111418411694982095e-02,1.453213800912382281e+00
3.116357171078625032e-02,1.355307045132971844e+00
3.121295930462267970e-02,1.244517456410064948e+00
3.126234689845910908e-02,1.123926495353025690e+00
3.131173449229553846e-02,9.970282542380468627e-01
3.136112208613196090e-02,8.674874911179421000e-01
3.141050967996839027e-02,7.388928670880388072e-01
3.145989727380481965e-02,6.145988896198748552e-01
3.150928486764124903e-02,4.976966439196601200e-01
3.155867246147767841e-02,3.910780443054684419e-01
3.160806005531410778e-02,2.975052719427543901e-01
3.165744764915053022e-02,2.195972733617251038e-01
3.170683524298695960e-02,1.596983205922011539e-01
3.175622283682338898e-02,1.196682786792575837e-01
3.180561043065981836e-02,1.006864383975551863e-01
3.185499802449624773e-02,1.031598442897968398e-01
3.190438561833267711e-02,1.267734799985361926e-01
3.195377321216910649e-02,1.706447934209934514e-01
3.200316080600552893e-02,2.334925710119798437e-01
3.205254839984195830e-02,3.137305608140603663e-01
3.210193599367838768e-02,4.094488895055102828e-01
3.215132358751481706e-02,5.183199970616003682e-01
3.220071118135124644e-02,6.375170757295822721e-01
3.225009877518767581e-02,7.637316770268982591e-01
3.229948636902409825e-02,8.933239962984196314e-01
3.234887396286052763e-02,1.022565515005610104e+00
3.239826155669695701e-02,1.147882393486237884e+00
3.244764915053338639e-02,1.266009182000269462e+00
3.249703674436981576e-02,1.374015184006122992e+00
3.254642433820624514e-02,1.469239096816081558e+00
3.259581193204266758e-02,1.549218400505746773e+00
3.264519952587909696e-02,1.611698705686047672e+00
3.269458711971552634e-02,1.654755897474931903e+00
3.274397471355195571e-02,1.676991403494525468e+00
3.279336230738838509e-02,1.677710988006369419e+00
3.284274990122481447e-02,1.656999522690961513e+00
3.289213749506124385e-02,1.615657074927949743e+00
3.294152508889766628e-02,1.555034473800621431e+00
3.299091268273409566e-02,1.476856761017310227e+00
3.304030027657052504e-02,1.383121452361736781e+00
3.308968787040695442e-02,1.276106558796811452e+00
3.313907546424338380e-02,1.158451656494369209e+00
3.318846305807981317e-02,1.033226197633925869e+00
3.323785065191623561e-02,9.039016038824306820e-01
3.328723824575266499e-02,7.741961095289183747e-01
3.333662583958909437e-02,6.478330736420073732e-01
3.338601343342552374e-02,5.283025340672138359e-01
3.343540102726195312e-02,4.187134842820326996e-01
3.348478862109838250e-02,3.217722023312126756e-01
3.353417621493480494e-02,2.398506145132598133e-01
3.358356380877123432e-02,1.750599309590415154e-01
3.363295140260766369e-02,1.292470487021604997e-01
3.368233899644409307e-02,1.038828827979292324e-01
3.373172659028052245e-02,9.988227957336819063e-02
3.378111418411695183e-02,1.174429325634798460e-01
3.383050177795338120e-02,1.559876170329876077e-01
3.387988937178980364e-02,2.142418154172652245e-01
3.392927696562623302e-02,2.904079436426879601e-01
3.397866455946266240e-02,3.823492577469039810e-01
3.402805215329909178e-02,4.876990452541776211e-01
3.407743974713552115e-02,6.038620588944774159e-01
3.412682734097195053e-02,7.279449078907911375e-01
3.417621493480837297e-02,8.566991758507471744e-01
3.422560252864480235e-02,9.865577172168221720e-01
3.427499012248123172e-02,1.113792854746467942e+00
3.432437771631766110e-02,1.234755420566055584e+00
3.437376531015409048e-02,1.346106651526583819e+00
3.442315290399051986e-02,1.444958304311542152e+00
3.447254049782694924e-02,1.528887928881851321e+00
3.452192809166337167e-02,1.595865743603921638e+00
3.457131568549980105e-02,1.644176308802912212e+00
3.462070327933623043e-02,1.672414986927607927e+00
3.467009087317265981e-02,1.679588178743524951e+00
3.471947846700908918e-02,1.665277737138953551e+00
3.476886606084551856e-02,1.629784235572738549e+00
3.481825365468194100e-02,1.574167869073364923e+00
3.486764124851837038e-02,1.500157389809223751e+00
3.491702884235479976e-02,1.409966478052739447e+00
3.496641643619122913e-02,1.306103063341864434e+00
3.501580403002765851e-02,1.191253585694528994e+00
3.506519162386408789e-02,1.068273415010539740e+00
3.511457921770051033e-02,9.402466852415113374e-01
3.516396681153693971e-02,8.105336783671948098e-01
3.521335440537336908e-02,6.827281227875598990e-01
3.526274199920979846e-02,5.604978359185271986e-01
3.531212959304622784e-02,4.473500446783491569e-01
3.536151718688265722e-02,3.464076316040931580e-01
3.541090478071908659e-02,2.602781871781946199e-01
3.546029237455550903e-02,1.910467231731206028e-01
3.550967996839193841e-02,1.403551460445990884e-01
3.555906756222836779e-02,1.094867304981021888e-01
3.560845515606479716e-02,9.937794917251495386e-02
3.565784274990122654e-02,1.105303866868267842e-01
3.570723034373765592e-02,1.428622505537824605e-01
3.575661793757407836e-02,1.955827826433300665e-01
3.580600553141050774e-02,2.671678337696736238e-01
3.585539312524693711e-02,3.554638351209974956e-01
3.590478071908336649e-02,4.578801800160446911e-01
3.595416831291979587e-02,5.715858408442127114e-01
3.600355590675622525e-02,6.936305310409182079e-01
3.605294350059264769e-02,8.209609505169133126e-01
3.610233109442907706e-02,9.503689153783345667e-01
3.615171868826550644e-02,1.078451463658451237e+00
3.620110628210193582e-02,1.201657936110300584e+00
3.625049387593836520e-02,1.316448600784379197e+00
3.629988146977479457e-02,1.419523272827910354e+00
3.634926906361122395e-02,1.508035388211836469e+00
3.639865665744764639e-02,1.579712322058224538e+00
3.644804425128407577e-02,1.632853247985305956e+00
3.649743184512050515e-02,1.666241925484223341e+00
3.654681943895693452e-02,1.679054855095934995e+00
3.659620703279336390e-02,1.670840256223893094e+00
3.664559462662979328e-02,1.641593539052667916e+00
3.669498222046621572e-02,1.591889866605917581e+00
3.674436981430264509e-02,1.522992444587485839e+00
3.679375740813907447e-02,1.436861105744780431e+00
3.684314500197550385e-02,1.336036210670111579e+00
3.689253259581193323e-02,1.223438406292224778e+00
3.694192018964836260e-02,1.102167130241084259e+00
3.699130778348479198e-02,9.753753409990563172e-01
3.704069537732121442e-02,8.462482335585506110e-01
3.709008297115764380e-02,7.180490484757754421e-01
3.713947056499407318e-02,5.941535292623851827e-01
3.718885815883050255e-02,4.780004942133113111e-01
3.723824575266693193e-02,3.729358122283224497e-01
3.728763334650336131e-02,2.819914861409230089e-01
3.733702094033978375e-02,2.076827083817404662e-01
3.738640853417621313e-02,1.518995021748374974e-01
3.743579612801264250e-02,1.159195519935274504e-01
3.748518372184907188e-02,1.005043258457015282e-01
3.753457131568550126e-02,1.059992653248296723e-01
3.758395890952193064e-02,1.323646394079662780e-01
3.763334650335835307e-02,1.791128879136919538e-01
3.768273409719478245e-02,2.451917352028263608e-01
3.773212169103121183e-02,3.288925736369369135e-01
3.778150928486764121e-02,4.278568479428387361e-01
3.783089687870407059e-02,5.392032707188533225e-01
3.788028447254049996e-02,6.597348095850759098e-01
3.792967206637692934e-02,7.861438041574387858e-01
3.797905966021335178e-02,9.151398683797382638e-01
3.802844725404978116e-02,1.043474477045769788e+00
3.807783484788621053e-02,1.167899257427562398e+00
3.812722244172263991e-02,1.285134906516053555e+00
3.817661003555906929e-02,1.391920964913809122e+00
3.822599762939549867e-02,1.485167435007242354e+00
3.827538522323192111e-02,1.562166442531356836e+00
3.832477281706835048e-02,1.620782726622583603e+00
3.837416041090477986e-02,1.659548871789746416e+00
3.842354800474120924e-02,1.677640728967647155e+00
3.847293559857763862e-02,1.674771453062076754e+00
3.852232319241406799e-02,1.651082257530193553e+00
3.857171078625049043e-02,1.607101361731687605e+00
3.862109838008691981e-02,1.543793896705449198e+00
3.867048597392334919e-02,1.462663619210005095e+00
3.871987356775977857e-02,1.365828717730707575e+00
3.876926116159620794e-02,1.256001556427147170e+00
3.881864875543263732e-02,1.136351567307677390e+00
3.886803634926906670e-02,1.010292826815896827e+00
3.891742394310548914e-02,8.812767421098222087e-01
3.896681153694191851e-02,7.526631179325324883e-01
3.901619913077834789e-02,6.276940802361499205e-01
3.906558672461477727e-02,5.095336666382650481e-01
3.911497431845120665e-02,4.012975704553975453e-01
3.916436191228763603e-02,3.060049567945091753e-01
3.921374950612405846e-02,2.264329584324302758e-01
3.926313709996048784e-02,1.649156954131419106e-01
3.931252469379691722e-02,1.231674079802870109e-01
3.936191228763334660e-02,1.022013284213486722e-01
3.941129988146977597e-02,1.023668417424951349e-01
3.946068747530620535e-02,1.234659636731226112e-01
3.951007506914263473e-02,1.648720788341264676e-01
3.955946266297905717e-02,2.255812843160581449e-01
3.960885025681548655e-02,3.041749058750883861e-01
3.965823785065191592e-02,3.987322071540388424e-01
3.970762544448834530e-02,5.067693061554547906e-01
3.975701303832477468e-02,6.252719991834396751e-01
3.980640063216120406e-02,7.508413484681302208e-01
3.985578822599762649e-02,8.799100666379532365e-01
3.990517581983405587e-02,1.008950468904342257e+00
3.995456341367048525e-02,1.134602744919706696e+00
4.000395100750691463e-02,1.253700673779657659e+00
4.005333860134334401e-02,1.363232182920188329e+00
4.010272619517977338e-02,1.460308968964620480e+00
4.015211378901619582e-02,1.542211256767193284e+00
4.020150138285262520e-02,1.606525612685427928e+00
4.025088897668905458e-02,1.651333975340537386e+00
4.030027657052548395e-02,1.675375915432443685e+00
4.034966416436191333e-02,1.678114896707134207e+00
4.039905175819834271e-02,1.659687942871161725e+00
4.044843935203477209e-02,1.620778234197718604e+00
4.049782694587119453e-02,1.562486715942595916e+00
4.054721453970762390e-02,1.486270645076107844e+00
4.059660213354405328e-02,1.393969238076279371e+00
4.064598972738048266e-02,1.287877521000110548e+00
4.069537732121691204e-02,1.170793986826142996e+00
4.074476491505334141e-02,1.045976691736338893e+00
4.079415250888976385e-02,9.169907609418751493e-01
4.084354010272619323e-02,7.874896517191619649e-01
4.089292769656262261e-02,6.610082189688982757e-01
4.094231529039905199e-02,5.408368497057969293e-01
4.099170288423548136e-02,4.299979621292268628e-01
4.104109047807191074e-02,3.312872152992724639e-01
4.109047807190833318e-02,2.473064002707919540e-01
4.113986566574476256e-02,1.804238067808479062e-01
4.118925325958119193e-02,1.326455152712852359e-01
4.123864085341762131e-02,1.054393984520709399e-01
4.128802844725405069e-02,9.958824444530328668e-02
4.133741604109048007e-02,1.151388940858019544e-01
4.138680363492690945e-02,1.514660823251387511e-01
4.143619122876333188e-02,2.074109059376019748e-01
4.148557882259976126e-02,2.814187536338781381e-01
4.153496641643619064e-02,3.716104214490099644e-01
4.158435401027262002e-02,4.757674699467964730e-01
4.163374160410904939e-02,5.912706156221467779e-01
4.168312919794547877e-02,7.150640168239488226e-01
4.173251679178190121e-02,8.437086112641427604e-01
4.178190438561833059e-02,9.735398138137917323e-01
4.183129197945475997e-02,1.100886898898792099e+00
4.188067957329118934e-02,1.222277200388472096e+00
4.193006716712761872e-02,1.334557810803960409e+00
4.197945476096404810e-02,1.434915051429981103e+00
4.202884235480047748e-02,1.520829662444993291e+00
4.207822994863689992e-02,1.590039653303285894e+00
4.212761754247332929e-02,1.640573274274485183e+00
4.217700513630975867e-02,1.670867394918123638e+00
4.222639273014618805e-02,1.679929597575820610e+00
4.227578032398261743e-02,1.667469123698411826e+00
4.232516791781904680e-02,1.633932053242054039e+00
4.237455551165546924e-02,1.580423880905488243e+00
4.242394310549189862e-02,1.508560116309933141e+00
4.247333069932832800e-02,1.420319199499377794e+00
4.252271829316475737e-02,1.317962425306662633e+00
4.257210588700118675e-02,1.204038640232119484e+00
4.262149348083761613e-02,1.081435004038608705e+00
4.267088107467403857e-02,9.534024043923609026e-01
4.272026866851046795e-02,8.234944595454541938e-01
4.276965626234689732e-02,6.954064158504178472e-01
4.281904385618332670e-02,5.727568888779958067e-01
4.286843145001975608e-02,4.588881373102191574e-01
4.291781904385618546e-02,3.567502667102697700e-01
4.296720663769261483e-02,2.688875343420872310e-01
4.301659423152903727e-02,1.974884703769265726e-01
4.306598182536546665e-02,1.444288710236981688e-01
4.311536941920189603e-02,1.112468322005542853e-01
4.316475701303832541e-02,9.903571041609002257e-02
4.321414460687475478e-02,1.082965769388258975e-01
4.326353220071118416e-02,1.388235067552303637e-01
4.331291979454760660e-02,1.896841128953166145e-01
4.336230738838403598e-02,2.593103628971021313e-01
4.341169498222046536e-02,3.456585124235710405e-01
4.346108257605689473e-02,4.463647020940560428e-01
4.351047016989332411e-02,5.588330540431015736e-01
4.355985776372975349e-02,6.802396553251601752e-01
4.360924535756617593e-02,8.074910791704185131e-01
4.365863295140260530e-02,9.372074942940321618e-01
4.370802054523903468e-02,1.065789452723899577e+00
4.375740813907546406e-02,1.189580537659278070e+00
4.380679573291189344e-02,1.305082705648574759e+00
4.385618332674832281e-02,1.409149815576301812e+00
4.390557092058475219e-02,1.499095845964824703e+00
4.395495851442117463e-02,1.572701178937453870e+00
4.400434610825760401e-02,1.628155608973864021e+00
4.405373370209403339e-02,1.664008110910376592e+00
4.410312129593046276e-02,1.679182674389998464e+00
4.415250888976689214e-02,1.673073227985818257e+00
4.420189648360332152e-02,1.645676239607176461e+00
4.425128407743974396e-02,1.597689139834145511e+00
4.430067167127617334e-02,1.530514301320409665e+00
4.435005926511260271e-02,1.446155279513086089e+00
4.439944685894903209e-02,1.347046999546745560e+00
