Time (s),Voltage (V)
2.273815222594543009e-02,1.898261975369245125e+00
2.277804372107866682e-02,-2.038583154779931128e+00
2.281793521621190354e-02,2.183826871840455652e+00
2.285782671134514027e-02,-2.330232815306798155e+00
2.289771820647838046e-02,2.474012356234699173e+00
2.293760970161161719e-02,-2.611430051325520640e+00
2.297750119674485392e-02,2.738892785378064243e+00
2.301739269187809064e-02,-2.853049047190924004e+00
2.305728418701133084e-02,2.950892441100556596e+00
2.309717568214456757e-02,-3.029857263017429858e+00
2.313706717727780429e-02,3.087893583480964210e+00
2.317695867241104102e-02,-3.123515120587694316e+00
2.321685016754428121e-02,3.135821972497824017e+00
2.325674166267751794e-02,-3.124507041906878779e+00
2.329663315781075467e-02,3.089855975097623997e+00
2.333652465294399139e-02,-3.032745316904302602e+00
2.337641614807723159e-02,2.954635602214803924e+00
2.341630764321046831e-02,-2.857550184756757705e+00
2.345619913834370504e-02,2.744030438955916917e+00
2.349609063347694177e-02,-2.617063861974293193e+00
2.353598212861018196e-02,2.479990287651343550e+00
2.357587362374341869e-02,-2.336397992412217128e+00
2.361576511887665542e-02,2.190022246068107137e+00
2.365565661400989214e-02,-2.044653536590677501e+00
2.369554810914313234e-02,1.904054516509354089e+00
2.373543960427636906e-02,-1.771878547340953292e+00
2.377533109940960579e-02,1.651582194860240049e+00
2.381522259454284252e-02,-1.546329430991559839e+00
2.385511408967608271e-02,1.458893395413884075e+00
2.389500558480931944e-02,-1.391567524336625672e+00
2.393489707994255616e-02,1.346098064547103457e+00
2.397478857507579289e-02,-1.323644202579239870e+00
2.401468007020903309e-02,1.324763485160117771e+00
2.405457156534226981e-02,-1.349413709198087563e+00
2.409446306047550654e-02,1.396961601801236075e+00
2.413435455560874326e-02,-1.466193649794730547e+00
2.417424605074198346e-02,1.555332168738166043e+00
2.421413754587522019e-02,-1.662065351354912623e+00
2.425402904100845691e-02,1.783600072627906208e+00
2.429392053614169364e-02,-1.916740433580264469e+00
2.433381203127493383e-02,2.057986614271552384e+00
2.437370352640817056e-02,-2.203642341475955835e+00
2.441359502154140729e-02,2.349918675967066495e+00
2.445348651667464401e-02,-2.493027107962307198e+00
2.449337801180788421e-02,2.629262922579720385e+00
2.453326950694112094e-02,-2.755085735808326497e+00
2.457316100207435766e-02,2.867204525432932360e+00
2.461305249720759439e-02,-2.962669190418439236e+00
2.465294399234083458e-02,3.038962852759854449e+00
2.469283548747407131e-02,-3.094083461456339723e+00
2.473272698260730804e-02,3.126603212538095367e+00
2.477261847774054476e-02,-3.135700037564235210e+00
2.481250997287378496e-02,3.121163746004298467e+00
2.485240146800702168e-02,-3.083385653586046882e+00
2.489229296314025841e-02,3.023341258953346600e+00
2.493218445827349514e-02,-2.942570565910723079e+00
2.497207595340673533e-02,2.843153149513385713e+00
2.501196744853997206e-02,-2.727669664412049499e+00
2.505185894367320878e-02,2.599141572690138347e+00
2.509175043880644551e-02,-2.460946569388925198e+00
2.513164193393968571e-02,2.316715334498188117e+00
2.517153342907292243e-02,-2.170221215937357506e+00
2.521142492420615916e-02,2.025274882594347847e+00
2.525131641933939589e-02,-1.885630737189957218e+00
2.529120791447263608e-02,1.754904098358771813e+00
2.533109940960587281e-02,-1.636492439336846072e+00
2.537099090473910953e-02,1.533493638944255055e+00
2.541088239987234626e-02,-1.448619385057125175e+00
2.545077389500558646e-02,1.384109428269514774e+00
2.549066539013882318e-02,-1.341657755361939097e+00
2.553055688527205991e-02,1.322361643238833873e+00
2.557044838040529663e-02,-1.326698863640362269e+00
2.561033987553853683e-02,1.354530185808295872e+00
2.565023137067177356e-02,-1.405118316968620107e+00
2.569012286580501028e-02,1.477153813641311819e+00
2.573001436093824701e-02,-1.568783395866549579e+00
2.576990585607148720e-02,1.677643381122537525e+00
2.580979735120472393e-02,-1.800906122767767625e+00
2.584968884633796066e-02,1.935347153388406793e+00
2.588958034147119738e-02,-2.077435125221718693e+00
2.592947183660443758e-02,2.223438739095089822e+00
2.596936333173767431e-02,-2.369539154172961570e+00
2.600925482687091103e-02,2.511936096387637818e+00
2.604914632200414776e-02,-2.646941103526441630e+00
2.608903781713738795e-02,2.771058945932816098e+00
2.612892931227062468e-02,-2.881063781285188696e+00
2.616882080740386141e-02,2.974076847770425580e+00
2.620871230253709813e-02,-3.047647416418513888e+00
2.624860379767033833e-02,3.099831413073839581e+00
2.628849529280357505e-02,-3.129257014581349861e+00
2.632838678793681178e-02,3.135166777655050918e+00
2.636827828307004851e-02,-3.117431502144667466e+00
2.640816977820328870e-02,3.076538953079494210e+00
2.644806127333652543e-02,-3.013566344227026406e+00
2.648795276846976215e-02,2.930145972738097182e+00
2.652784426360299888e-02,-2.828428553872772699e+00
2.656773575873623908e-02,2.711041718595310623e+00
2.660762725386947580e-02,-2.581036183771339587e+00
2.664751874900271253e-02,2.441812385064205948e+00
2.668741024413594926e-02,-2.297025879424789085e+00
2.672730173926918945e-02,2.150477485025475755e+00
2.676719323440242618e-02,-2.005999560707190543e+00
2.680708472953566290e-02,1.867349946824056195e+00
2.684697622466889963e-02,-1.738119894061595616e+00
2.688686771980213983e-02,1.621654873200037095e+00
2.692675921493537655e-02,-1.520981829242106453e+00
2.696665071006861328e-02,1.438736277878347680e+00
2.700654220520185000e-02,-1.377087630238559957e+00
2.704643370033509020e-02,1.337668208834653649e+00
2.708632519546832693e-02,-1.321516272865427943e+00
2.712621669060156365e-02,1.329042981557523539e+00
2.716610818573480038e-02,-1.360027627580337128e+00
2.720599968086804057e-02,1.413637742208437631e+00
2.724589117600127730e-02,-1.488465115393742488e+00
2.728578267113451403e-02,1.582568404308039689e+00
2.732567416626775075e-02,-1.693517793064009069e+00
2.736556566140099095e-02,1.818444068689333282e+00
2.740545715653422768e-02,-1.954099231921753832e+00
2.744534865166746440e-02,2.096935394046736345e+00
2.748524014680070113e-02,-2.243203284402565778e+00
2.752513164193394132e-02,2.389064262737500499e+00
2.756502313706717805e-02,-2.530704550521996943e+00
2.760491463220041478e-02,2.664440424843357746e+00
2.764480612733365150e-02,-2.786808292776959295e+00
2.768469762246689170e-02,2.894640840982600327e+00
2.772458911760012842e-02,-2.985135605953143312e+00
2.776448061273336515e-02,3.055922399960412594e+00
2.780437210786660188e-02,-3.105131130019659569e+00
2.784426360299984207e-02,3.131454690473081559e+00
2.788415509813307880e-02,-3.134196990673535854e+00
2.792404659326631552e-02,3.113296695402194558e+00
2.796393808839955225e-02,-3.069322805718526670e+00
2.800382958353279245e-02,3.003445753086764203e+00
2.804372107866602917e-02,-2.917393026284899271e+00
2.808361257379926590e-02,2.813398605248455198e+00
2.812350406893250263e-02,-2.694150731614412653e+00
2.816339556406574282e-02,2.562735813675048213e+00
2.820328705919897955e-02,-2.422571695317976115e+00
2.824317855433221627e-02,2.277323964668146239e+00
2.828307004946545300e-02,-2.130804315693763940e+00
2.832296154459869320e-02,1.986857184542397681e+00
2.836285303973192992e-02,-1.849245818376298756e+00
2.840274453486516665e-02,1.721548760678239143e+00
2.844263602999840337e-02,-1.607072580658794436e+00
2.848252752513164357e-02,1.508779544919142346e+00
2.852241902026488030e-02,-1.429223947962313224e+00
2.856231051539811702e-02,1.370490800568997525e+00
2.860220201053135375e-02,-1.334135387813129903e+00
2.864209350566459394e-02,1.321128857390829525e+00
2.868198500079783067e-02,-1.331819395595345679e+00
2.872187649593106740e-02,1.365917914070258199e+00
2.876176799106430412e-02,-1.422511667330534468e+00
2.880165948619754432e-02,1.500101854974485338e+00
2.884155098133078104e-02,-1.596656120662754974e+00
2.888144247646401777e-02,1.709666718392836682e+00
2.892133397159725450e-02,-1.836209822499932809e+00
2.896122546673049469e-02,1.973008032059025751e+00
2.900111696186373142e-02,-2.116502516193385475e+00
2.904100845699696815e-02,2.262940729346444524e+00
2.908089995213020487e-02,-2.408480375937511297e+00
2.912079144726344507e-02,2.549303309231554682e+00
2.916068294239668179e-02,-2.681728347883934660e+00
2.920057443752991852e-02,2.802312306759827898e+00
2.924046593266315525e-02,-2.907933679562155316e+00
2.928035742779639544e-02,2.995860401123595640e+00
2.932024892292963217e-02,-3.063807938214187843e+00
2.936014041806286889e-02,3.109993906316260048e+00
2.940003191319610562e-02,-3.133190676756947735e+00
2.943992340832934582e-02,3.132770985705963351e+00
2.947981490346258254e-02,-3.108737369379373838e+00
2.951970639859581927e-02,3.061726993747478698e+00
2.955959789372905600e-02,-2.992988902586198652e+00
2.959948938886229619e-02,2.904337900023541863e+00
2.963938088399553292e-02,-2.798094226969956910e+00
2.967927237912876964e-02,2.677018220786392622e+00
2.971916387426200637e-02,-2.544244474239124809e+00
2.975905536939524657e-02,2.403213581818711475e+00
2.979894686452848329e-02,-2.257595325983074108e+00
2.983883835966172002e-02,2.111197737832020138e+00
2.987872985479495674e-02,-1.967861629625143216e+00
2.991862134992819694e-02,1.831346984797381117e+00
2.995851284506143367e-02,-1.705222066800603509e+00
2.999840434019467039e-02,1.592765660466864963e+00
3.003829583532790712e-02,-1.496887732103219681e+00
3.007818733046114731e-02,1.420066936191602291e+00
3.011807882559438404e-02,-1.364298728680148010e+00
3.015797032072762077e-02,1.331047964823848906e+00
3.019786181586085749e-02,-1.321204518151932072e+00
3.023775331099409769e-02,1.335046725269344980e+00
3.027764480612733441e-02,-1.372221451191896202e+00
3.031753630126057114e-02,1.431748724191081568e+00
3.035742779639380787e-02,-1.512053482135358617e+00
3.039731929152704806e-02,1.611019949132561635e+00
3.043721078666028479e-02,-1.726059411154360790e+00
3.047710228179352152e-02,1.854182239694092349e+00
3.051699377692675824e-02,-1.992069658715317049e+00
3.055688527205999844e-02,2.136147042485370573e+00
3.059677676719323516e-02,-2.282664618083253050e+00
3.063666826232647189e-02,2.427790806086417064e+00
3.067655975745970862e-02,-2.567718355513231021e+00
3.071645125259294881e-02,2.698776840005250754e+00
3.075634274772618554e-02,-2.817540823734009159e+00
3.079623424285942226e-02,2.920923582841005395e+00
3.083612573799265899e-02,-3.006251383684403589e+00
3.087601723312589919e-02,3.071320051722124411e+00
3.091590872825913591e-02,-3.114440086098419158e+00
3.095580022339237264e-02,3.134476392261989819e+00
3.099569171852560936e-02,-3.130884115519151134e+00
3.103558321365884956e-02,3.103735964278061310e+00
3.107547470879208629e-02,-3.053732607201928406e+00
3.111536620392532301e-02,2.982188668277580224e+00
3.115525769905855974e-02,-2.890992201074837009e+00
3.119514919419179994e-02,2.782542381551261990e+00
3.123504068932503666e-02,-2.659674720661689307e+00
3.127493218445827339e-02,2.525582908370816337e+00
3.131482367959151358e-02,-2.383741776449771255e+00
3.135471517472474684e-02,2.237829700950751732e+00
3.139460666985798704e-02,-2.091644818330796074e+00
3.143449816499122723e-02,1.949010122282636814e+00
3.147438966012446049e-02,-1.813667501646327063e+00
3.151428115525770068e-02,1.689167176624538413e+00
3.155417265039093394e-02,-1.578763040027411524e+00
3.159406414552417414e-02,1.485323708048820635e+00
3.163395564065741433e-02,-1.411263980703709064e+00
3.167384713579064759e-02,1.358494799958939847e+00
3.171373863092388778e-02,-1.328385413450983599e+00
3.175363012605712798e-02,1.321731697929783733e+00
3.179352162119036124e-02,-1.338729122034625352e+00
3.183341311632360143e-02,1.378954758489153276e+00
3.187330461145683469e-02,-1.441366386053317461e+00
3.191319610659007489e-02,1.524325695133812886e+00
3.195308760172331508e-02,-1.625647304739971100e+00
3.199297909685654834e-02,1.742668601972903852e+00
3.203287059198978853e-02,-1.872331037159358225e+00
3.207276208712302873e-02,2.011263805792155246e+00
3.211265358225626199e-02,-2.155865455385578500e+00
3.215254507738950218e-02,2.302385004965838089e+00
3.219243657252273544e-02,-2.447007981727618908e+00
3.223232806765597563e-02,2.585952038429208955e+00
3.227221956278921583e-02,-2.715571904391864688e+00
3.231211105792244909e-02,2.832467211685598230e+00
3.235200255305568928e-02,-2.933582889676924932e+00
3.239189404818892948e-02,3.016292643433139187e+00
3.243178554332216273e-02,-3.078461125217126781e+00
3.247167703845540293e-02,3.118486904456885700e+00
3.251156853358863619e-02,-3.135332585342121892e+00
3.255146002872187638e-02,3.128548112217466759e+00
3.259135152385511658e-02,-3.098288836213529240e+00
3.263124301898834984e-02,3.045324139848765821e+00
3.267113451412159003e-02,-2.971028949726180812e+00
3.271102600925483023e-02,2.877351573399080209e+00
3.275091750438806348e-02,-2.766756550187674080e+00
3.279080899952130368e-02,2.642147743751699362e+00
3.283070049465453694e-02,-2.506781102445732490e+00
3.287059198978777713e-02,2.364176107857193898e+00
3.291048348492101733e-02,-2.218030337928631468e+00
3.295037498005425058e-02,2.072135630127898143e+00
3.299026647518749078e-02,-1.930290635115926579e+00
3.303015797032073098e-02,1.796205335847340878e+00
3.307004946545396423e-02,-1.673397936801310770e+00
3.310994096058720443e-02,1.565090560260590236e+00
3.314983245572043769e-02,-1.474113841542422199e+00
3.318972395085367788e-02,1.402829577508557746e+00
3.322961544598691808e-02,-1.353075499553146877e+00
3.326950694112015133e-02,1.326129858291371422e+00
3.330939843625339153e-02,-1.322689395794208078e+00
3.334928993138663172e-02,1.342854652601981558e+00
3.338918142651986498e-02,-1.386120969933153591e+00
3.342907292165310518e-02,1.451379179931779895e+00
3.346896441678633843e-02,-1.536933289914718559e+00
3.350885591191957863e-02,1.640541287963296346e+00
3.354874740705281883e-02,-1.759479997528606621e+00
3.358863890218605208e-02,1.890628526409694699e+00
3.362853039731929228e-02,-2.030560833460865133e+00
3.366842189245253247e-02,2.175638448813658865e+00
3.370831338758576573e-02,-2.322098968372975580e+00
3.374820488271900593e-02,2.466141783071430282e+00
3.378809637785223918e-02,-2.604016084093597083e+00
3.382798787298547938e-02,2.732115361046393964e+00
3.386787936811871957e-02,-2.847077859391533572e+00
3.390777086325195283e-02,2.945886603925118141e+00
3.394766235838519303e-02,-3.025959126030943303e+00
3.398755385351843322e-02,3.085218080383676842e+00
3.402744534865166648e-02,-3.122139008911170244e+00
3.406733684378490667e-02,3.135777784725444661e+00
3.410722833891813993e-02,-3.125784251025183647e+00
3.414711983405138013e-02,3.092408136124626949e+00
3.418701132918462032e-02,-3.036498960970989369e+00
3.422690282431785358e-02,2.959496158260201071e+00
3.426679431945109378e-02,-2.863402452960531086e+00
3.430668581458433397e-02,2.750734798780541723e+00
3.434657730971756723e-02,-2.624452309206140033e+00
3.438646880485080742e-02,2.487866850819265618e+00
3.442636029998404068e-02,-2.344545815765705310e+00
3.446625179511728088e-02,2.198215971786298351e+00
3.450614329025052107e-02,-2.052672708755358677e+00
3.454603478538375433e-02,1.911693255410474857e+00
3.458592628051699452e-02,-1.778948966773288509e+00
3.462581777565023472e-02,1.657912643518165474e+00
3.466570927078346798e-02,-1.551761518139362472e+00
3.470560076591670817e-02,1.463282235887963800e+00
3.474549226104994143e-02,-1.394787448929057261e+00
3.478538375618318162e-02,1.348052488785060232e+00
3.482527525131642182e-02,-1.324275521753170981e+00
3.486516674644965508e-02,1.324058423672717089e+00
3.490505824158289527e-02,-1.347401754508450011e+00
3.494494973671613547e-02,1.393707709919690396e+00
3.498484123184936873e-02,-1.461789248485516612e+00
3.502473272698260892e-02,1.549888964065226027e+00
3.506462422211584218e-02,-1.655714307466239044e+00
3.510451571724908237e-02,1.776494457010760142e+00
3.514440721238232257e-02,-1.909059050635685484e+00
3.518429870751555583e-02,2.049932914010586416e+00
3.522419020264879602e-02,-2.195437239682671571e+00
3.526408169778203622e-02,2.341788395911141407e+00
3.530397319291526947e-02,-2.485190120935553360e+00
3.534386468804850967e-02,2.621920515280999897e+00
3.538375618318174293e-02,-2.748418616354610933e+00
3.542364767831498312e-02,2.861374445005886891e+00
3.546353917344822332e-02,-2.957821814959931128e+00
3.550343066858145658e-02,3.035227663106901730e+00
