Time (s),Voltage (V)
2.202472952086553457e-02,2.520310950741488476e+00
2.206336939721792803e-02,-2.475409117202345133e+00
2.210200927357032497e-02,2.449504501140872925e+00
2.214064914992272190e-02,-2.442913668755887890e+00
2.217928902627511537e-02,2.455834560852479864e+00
2.221792890262751230e-02,-2.488278334815968496e+00
2.225656877897990576e-02,2.539962724381521486e+00
2.229520865533230270e-02,-2.610230851514458550e+00
2.233384853168469963e-02,2.698046238849506562e+00
2.237248840803709310e-02,-2.802071850693995891e+00
2.241112828438949003e-02,2.920793554249820456e+00
2.244976816074188697e-02,-3.052624224536729436e+00
2.248840803709428043e-02,3.195937879315460250e+00
2.252704791344667737e-02,-3.349025870640902625e+00
2.256568778979907430e-02,3.510014179803253143e+00
2.260432766615146777e-02,-3.676804680827741478e+00
2.264296754250386470e-02,3.847089957541737437e+00
2.268160741885625817e-02,-4.018448767132400512e+00
2.272024729520865510e-02,4.188482519154884898e+00
2.275888717156105204e-02,-4.354929566148753928e+00
2.279752704791344550e-02,4.515707414675804721e+00
2.283616692426584244e-02,-4.668875245343218516e+00
2.287480680061823937e-02,4.812555514183859628e+00
2.291344667697063284e-02,-4.944876709178820384e+00
2.295208655332302977e-02,5.063985981353279264e+00
2.299072642967542671e-02,-5.168138309610011305e+00
2.302936630602782017e-02,5.255822839698730320e+00
2.306800618238021711e-02,-5.325864052406370952e+00
2.310664605873261057e-02,5.377448877991412246e+00
2.314528593508500751e-02,-5.410072801194070635e+00
2.318392581143740444e-02,5.423443759460043978e+00
2.322256568778979791e-02,-5.417405425119617313e+00
2.326120556414219484e-02,5.391928022478313487e+00
2.329984544049459178e-02,-5.347173174967696063e+00
2.333848531684698524e-02,5.283593926600814505e+00
2.337712519319938217e-02,-5.202008646805302838e+00
2.341576506955177911e-02,5.103601109656299428e+00
2.345440494590417257e-02,-4.989840593905419119e+00
2.349304482225656951e-02,4.862360967882106699e+00
2.353168469860896297e-02,-4.722859978303256767e+00
2.357032457496135991e-02,4.573066405077778285e+00
2.360896445131375684e-02,-4.414781448338497505e+00
2.364760432766615031e-02,4.249955979750707158e+00
2.368624420401854724e-02,-4.080743357107087022e+00
2.372488408037094418e-02,3.909481166233754301e+00
2.376352395672333764e-02,-3.738596413549802655e+00
2.380216383307573458e-02,3.570473153256984222e+00
2.384080370942813151e-02,-3.407343237537218794e+00
2.387944358578052498e-02,3.251247178685551020e+00
2.391808346213292191e-02,-3.104071142029022123e+00
2.395672333848531538e-02,2.967621933783564980e+00
2.399536321483771231e-02,-2.843680386024302287e+00
2.403400309119010925e-02,2.733987271552348552e+00
2.407264296754250271e-02,-2.640156642283338684e+00
2.411128284389489965e-02,2.563555295816632107e+00
2.414992272024729658e-02,-2.505208237332555488e+00
2.418856259659969005e-02,2.465776164862794939e+00
2.422720247295208698e-02,-2.445610357485861197e+00
2.426584234930448392e-02,2.444846764724006860e+00
2.430448222565687738e-02,-2.463480105051321978e+00
2.434312210200927432e-02,2.501372591525332201e+00
2.438176197836166778e-02,-2.558192293180467036e+00
2.442040185471406472e-02,2.633319339483876753e+00
2.445904173106646165e-02,-2.725778833201474960e+00
2.449768160741885512e-02,2.834245388865186843e+00
2.453632148377125205e-02,-2.957123909276857532e+00
2.457496136012364898e-02,3.092668222967508207e+00
2.461360123647604245e-02,-3.239078709128075051e+00
2.465224111282843938e-02,3.394533958700578946e+00
2.469088098918083632e-02,-3.557151584243734455e+00
2.472952086553322978e-02,3.724915926536581434e+00
2.476816074188562672e-02,-3.895630605525026269e+00
2.480680061823802018e-02,4.066939842032545549e+00
2.484544049459041712e-02,-4.236422540057411368e+00
2.488408037094281405e-02,4.401720738937226152e+00
2.492272024729520752e-02,-4.560644059782164028e+00
2.496136012364760445e-02,4.711205828748348701e+00
2.500000000000000139e-02,-4.851586328035572215e+00
2.503863987635239485e-02,4.980060730734569674e+00
2.507727975270479179e-02,-5.094949044140879124e+00
2.511591962905718872e-02,5.194631306751982258e+00
2.515455950540958219e-02,-5.277631716800138761e+00
2.519319938176197912e-02,5.342733590486305140e+00
2.523183925811437259e-02,-5.389067564994238779e+00
2.527047913446676952e-02,5.416129650346607427e+00
2.530911901081916646e-02,-5.423725207366842049e+00
2.534775888717155992e-02,5.411876505862917242e+00
2.538639876352395686e-02,-5.380750850064911717e+00
2.542503863987635379e-02,5.330652104300216187e+00
2.546367851622874726e-02,-5.262079224486909013e+00
2.550231839258114419e-02,5.175814184839454768e+00
2.554095826893354113e-02,-5.072982670151207074e+00
2.557959814528593459e-02,4.955045192000117282e+00
2.561823802163833153e-02,-4.823715440880986804e+00
2.565687789799072499e-02,4.680843713704121889e+00
2.569551777434312193e-02,-4.528322129023790055e+00
2.573415765069551886e-02,4.368054080477828727e+00
2.577279752704791232e-02,-4.201991448937680396e+00
2.581143740340030926e-02,4.032202394063478579e+00
2.585007727975270619e-02,-3.860913946851538103e+00
2.588871715610509966e-02,3.690487976774226464e+00
2.592735703245749659e-02,-3.523327916886196398e+00
2.596599690880989353e-02,3.361754090769211167e+00
2.600463678516228699e-02,-3.207903880826506793e+00
2.604327666151468393e-02,3.063698585387194750e+00
2.608191653786707739e-02,-2.930880151450928839e+00
2.612055641421947433e-02,2.811080757103872951e+00
2.615919629057187126e-02,-2.705870014849406147e+00
2.619783616692426473e-02,2.616738971023301996e+00
2.623647604327666166e-02,-2.545018542853882071e+00
2.627511591962905860e-02,2.491769937413606861e+00
2.631375579598145206e-02,-2.457702526121932518e+00
2.635239567233384900e-02,2.443160133782382282e+00
2.639103554868624593e-02,-2.448178312826993608e+00
2.642967542503863940e-02,2.472575449915519474e+00
2.646831530139103633e-02,-2.516022753560755554e+00
2.650695517774342980e-02,2.578052646113509372e+00
2.654559505409582673e-02,-2.658003236793950563e+00
2.658423493044822367e-02,2.754935934959102717e+00
2.662287480680061713e-02,-2.867580764061451237e+00
2.666151468315301407e-02,2.994349332353859694e+00
2.670015455950541100e-02,-3.133417326777036216e+00
2.673879443585780447e-02,3.282839185473802157e+00
2.677743431221020140e-02,-3.440640236281576669e+00
2.681607418856259487e-02,3.604846167522883338e+00
2.685471406491499180e-02,-3.773447579267572571e+00
2.689335394126738873e-02,3.944336270816443779e+00
2.693199381761978220e-02,-4.115267035532855999e+00
2.697063369397217913e-02,4.283884073789582025e+00
2.700927357032457607e-02,-4.447813367794918094e+00
2.704791344667696953e-02,4.604783681012325935e+00
2.708655332302936647e-02,-4.752721923851102481e+00
2.712519319938176340e-02,4.889783331156341895e+00
2.716383307573415687e-02,-5.014314532472864627e+00
2.720247295208655380e-02,5.124786054410566116e+00
2.724111282843894727e-02,-5.219747543999752715e+00
2.727975270479134420e-02,5.297844295007105409e+00
2.731839258114374114e-02,-5.357896212531984226e+00
2.735703245749613460e-02,5.399002189706591182e+00
2.739567233384853154e-02,-5.420616383768859237e+00
2.743431221020092847e-02,5.422557697610367100e+00
2.747295208655332194e-02,-5.404951155700614684e+00
2.751159196290571887e-02,5.368137866474349096e+00
2.755023183925811581e-02,-5.312606635738693406e+00
2.758887171561050927e-02,5.238985521110127053e+00
2.762751159196290621e-02,-5.148094459761883179e+00
2.766615146831529967e-02,5.041022421829225664e+00
2.770479134466769661e-02,-4.919176451304559272e+00
2.774343122102009354e-02,4.784264856216062789e+00
2.778207109737248701e-02,-4.638213912046102116e+00
2.782071097372488394e-02,4.483054965279367643e+00
2.785935085007728088e-02,-4.320834791990744606e+00
2.789799072642967434e-02,4.153587190474852697e+00
2.793663060278207128e-02,-3.983366877631414393e+00
2.797527047913446821e-02,3.812309517029116357e+00
2.801391035548686168e-02,-3.642665971718395568e+00
2.805255023183925861e-02,3.476773823541525310e+00
2.809119010819165208e-02,-3.316965998997106979e+00
2.812982998454404901e-02,3.165453367466388723e+00
2.816846986089644594e-02,-3.024233725431334285e+00
2.820710973724883941e-02,2.895064584375374839e+00
2.824574961360123634e-02,-2.779500497075199306e+00
2.828438948995363328e-02,2.678958831188616774e+00
2.832302936630602674e-02,-2.594762503213204230e+00
2.836166924265842368e-02,2.528123176614653911e+00
2.840030911901082061e-02,-2.480064926548874116e+00
2.843894899536321408e-02,2.451324914018106149e+00
2.847758887171561101e-02,-2.442282754149513124e+00
2.851622874806800448e-02,2.452955159554172315e+00
2.855486862442040141e-02,-2.483055992371716147e+00
2.859350850077279835e-02,2.532085458132228961e+00
2.863214837712519181e-02,-2.599397132056714188e+00
2.867078825347758875e-02,2.684206564357169533e+00
2.870942812982998568e-02,-2.785541442531513479e+00
2.874806800618237915e-02,2.902169382116158491e+00
2.878670788253477608e-02,-3.032554192026331030e+00
2.882534775888717302e-02,3.174876283746030037e+00
2.886398763523956648e-02,-3.327116711218997658e+00
2.890262751159196342e-02,3.487168379684400854e+00
2.894126738794435688e-02,-3.652923300819282293e+00
2.897990726429675382e-02,3.822299926383980750e+00
2.901854714064915075e-02,-3.993210596149959990e+00
2.905718701700154422e-02,4.163504823989015335e+00
2.909582689335394115e-02,-4.330938591944256011e+00
2.913446676970633809e-02,4.493204603014308240e+00
2.917310664605873155e-02,-4.648022548160841261e+00
2.921174652241112848e-02,4.793252962446945098e+00
2.925038639876352542e-02,-4.926983980518955697e+00
2.928902627511591888e-02,5.047555572001825475e+00
2.932766615146831582e-02,-5.153521632305035460e+00
2.936630602782070928e-02,5.243585605766624802e+00
2.940494590417310622e-02,-5.316559448573583424e+00
2.944358578052550315e-02,5.371380481519977046e+00
2.948222565687789662e-02,-5.407185068448238319e+00
2.952086553323029355e-02,5.423403030164217320e+00
2.955950540958269049e-02,-5.419822819142308568e+00
2.959814528593508395e-02,5.396592851676232705e+00
2.963678516228748089e-02,-5.354159968168216821e+00
2.967542503863987782e-02,5.293180894530805425e+00
2.971406491499227129e-02,-5.214456375677993805e+00
2.975270479134466822e-02,5.118922331304930573e+00
2.979134466769706169e-02,-5.007697017444434628e+00
2.982998454404945862e-02,4.882148567007689621e+00
2.986862442040185556e-02,-4.743933739168654462e+00
2.990726429675424902e-02,4.594974144478781497e+00
2.994590417310664596e-02,-4.437371535390734145e+00
2.998454404945904289e-02,4.273298227355054379e+00
3.002318392581143636e-02,-4.104912152202001785e+00
3.006182380216383329e-02,3.934330627929378377e+00
3.010046367851623023e-02,-3.763661771707365045e+00
3.013910355486862369e-02,3.595058248699751324e+00
3.017774343122102063e-02,-3.430744810599597461e+00
3.021638330757341409e-02,3.272986551211813033e+00
3.025502318392581103e-02,-3.123999856920738338e+00
3.029366306027820796e-02,2.985842063498292731e+00
3.033230293663060143e-02,-2.860328892664528500e+00
3.037094281298299836e-02,2.749013212935222938e+00
3.040958268933539529e-02,-2.653223705123752385e+00
3.044822256568778876e-02,2.574128139395643888e+00
3.048686244204018569e-02,-2.512773026695976242e+00
3.052550231839258263e-02,2.470066916010978719e+00
3.056414219474497609e-02,-2.446709395416606370e+00
3.060278207109737303e-02,2.443101461787489104e+00
3.064142194744976649e-02,-2.459285629169254861e+00
3.068006182380216343e-02,2.494948522444977446e+00
3.071870170015456036e-02,-2.549483946870501061e+00
3.075734157650695383e-02,2.622080926704175141e+00
3.079598145285935076e-02,-2.711788576324563049e+00
3.083462132921174770e-02,2.817525237972046348e+00
3.087326120556414116e-02,-2.938033877156740470e+00
3.091190108191653810e-02,3.071818946120048466e+00
3.095054095826893503e-02,-3.217112313359652198e+00
3.098918083462132850e-02,3.371900175126459676e+00
3.102782071097372543e-02,-3.534008347989914700e+00
3.106646058732611890e-02,3.701210248779479350e+00
3.110510046367851583e-02,-3.871309581916258846e+00
3.114374034003091277e-02,4.042165419934285353e+00
3.118238021638330623e-02,-4.211661727070973527e+00
3.122102009273570317e-02,4.377656245350683761e+00
3.125965996908809663e-02,-4.537955767137572316e+00
3.129829984544049704e-02,4.690349104811724956e+00
3.133693972179289050e-02,-4.832694810279319242e+00
3.137557959814528397e-02,4.963028022562715691e+00
3.141421947449768437e-02,-5.079638890479196256e+00
3.145285935085007784e-02,5.181090790458346973e+00
3.149149922720247130e-02,-5.266180744130338098e+00
3.153013910355487170e-02,5.333876972086563306e+00
3.156877897990726517e-02,-5.383280348517931913e+00
3.160741885625965863e-02,5.413640775377672298e+00
3.164605873261205904e-02,-5.424425485233347111e+00
3.168469860896445250e-02,5.415404008878498487e+00
3.172333848531684597e-02,-5.386702948003724956e+00
3.176197836166923943e-02,5.338799554553651738e+00
3.180061823802163984e-02,-5.272457105947181866e+00
3.183925811437403330e-02,5.188637241290721569e+00
3.187789799072642677e-02,-5.088435953826695446e+00
3.191653786707882717e-02,4.973074127556934343e+00
3.195517774343122064e-02,-4.843939709701150953e+00
3.199381761978361410e-02,4.702646699526890295e+00
3.203245749613601451e-02,-4.551064834336009390e+00
3.207109737248840797e-02,4.391289766939989292e+00
3.210973724884080144e-02,-4.225557287821814612e+00
3.214837712519320184e-02,4.056136936378532454e+00
3.218701700154559531e-02,-3.885251548196194005e+00
3.222565687789798877e-02,3.715053384490949018e+00
3.226429675425038918e-02,-3.547653871476999843e+00
3.230293663060278264e-02,3.385172392490601645e+00
3.234157650695517611e-02,-3.229758539649063120e+00
3.238021638330757651e-02,3.083558171985546270e+00
3.241885625965996998e-02,-2.948627139160238997e+00
3.245749613601236344e-02,2.826827924044389206e+00
3.249613601236476385e-02,-2.719755322748709681e+00
3.253477588871715731e-02,2.628721276467770540e+00
3.257341576506955078e-02,-2.554795518639038310e+00
3.261205564142194424e-02,2.498867433385371317e+00
3.265069551777434465e-02,-2.461683745170799131e+00
3.268933539412673811e-02,2.443832630579465093e+00
3.272797527047913158e-02,-2.445678121146441786e+00
3.276661514683153198e-02,2.467279682136866104e+00
3.280525502318392544e-02,-2.508342401574974900e+00
3.284389489953631891e-02,2.568227137308429331e+00
3.288253477588871931e-02,-2.646016706446732591e+00
3.292117465224111278e-02,2.740603271866552060e+00
3.295981452859350624e-02,-2.850751588489476518e+00
3.299845440494590665e-02,2.975108803784179745e+00
3.303709428129830011e-02,-3.112164586792634413e+00
3.307573415765069358e-02,3.260196037307803607e+00
3.311437403400309398e-02,-3.417242099825823942e+00
3.315301391035548745e-02,3.581136074248375767e+00
3.319165378670788091e-02,-3.749591771221610248e+00
3.323029366306028132e-02,3.920308297393880981e+00
3.326893353941267478e-02,-4.091048277117666387e+00
3.330757341576506825e-02,4.259660441039356371e+00
3.334621329211746865e-02,-4.424050427411469144e+00
3.338485316846986212e-02,4.582134014354124929e+00
3.342349304482225558e-02,-4.731817027997520242e+00
3.346213292117464905e-02,4.871030016241383542e+00
3.350077279752704945e-02,-4.997812969381980608e+00
3.353941267387944292e-02,5.110415183838994402e+00
3.357805255023183638e-02,-5.207365507477621058e+00
3.361669242658423679e-02,5.287484428561831429e+00
3.365533230293663025e-02,-5.349842228803787236e+00
3.369397217928902372e-02,5.393697494052791086e+00
3.373261205564142412e-02,-5.418460057211093250e+00
3.377125193199381759e-02,5.423706263367196634e+00
3.380989180834621105e-02,-5.409241859536028763e+00
3.384853168469861145e-02,5.375177983362507739e+00
3.388717156105100492e-02,-5.321976165219939325e+00
3.392581143740339839e-02,5.250434558234131188e+00
3.396445131375579879e-02,-5.161620190086887661e+00
3.400309119010819225e-02,5.056781781514317231e+00
3.404173106646058572e-02,-4.937287185878764362e+00
3.408037094281298612e-02,4.804613258987205704e+00
3.411901081916537959e-02,-4.660383565061638755e+00
3.415765069551777305e-02,4.506419814052937234e+00
3.419629057187017346e-02,-4.344763624031519278e+00
3.423493044822256692e-02,4.177641542922112983e+00
3.427357032457496039e-02,-4.007378632095404569e+00
3.431221020092735385e-02,3.836295314260242062e+00
3.435085007727975426e-02,-3.666631397232755774e+00
3.438948995363214772e-02,3.500524848989604365e+00
