Time (s),Voltage (V)
1.840847435731817611e-02,5.906280210543696008e+00
1.844076992636610110e-02,-5.761112963880328230e+00
1.847306549541402956e-02,5.608008082949405448e+00
1.850536106446195456e-02,-5.448607685234211573e+00
1.853765663350988302e-02,5.285268081317384237e+00
1.856995220255780801e-02,-5.120580021092349554e+00
1.860224777160573648e-02,4.956773625212386847e+00
1.863454334065366147e-02,-4.795347878207722125e+00
1.866683890970158993e-02,4.637131771323327989e+00
1.869913447874951493e-02,-4.482730580898373063e+00
1.873143004779744339e-02,4.333085330688567716e+00
1.876372561684536838e-02,-4.189808208574671511e+00
1.879602118589329685e-02,4.055089319370285494e+00
1.882831675494122184e-02,-3.931222318439520969e+00
1.886061232398915030e-02,3.820020052102528041e+00
1.889290789303707530e-02,-3.722455417136959266e+00
1.892520346208500029e-02,3.638730198161980844e+00
1.895749903113292875e-02,-3.568723876860597333e+00
1.898979460018085375e-02,3.512552630311519763e+00
1.902209016922878221e-02,-3.470905792957861724e+00
1.905438573827670720e-02,3.444959316805546123e+00
1.908668130732463566e-02,-3.435915106435125654e+00
1.911897687637256066e-02,3.444435053541589742e+00
1.915127244542048912e-02,-3.470300358604528679e+00
1.918356801446841411e-02,3.512494604306054313e+00
1.921586358351634258e-02,-3.569661051859694734e+00
1.924815915256426757e-02,3.640666430696636535e+00
1.928045472161219603e-02,-3.724942834725837315e+00
1.931275029066012103e-02,3.822411265769839250e+00
1.934504585970804949e-02,-3.933036965857692024e+00
1.937734142875597448e-02,4.056283094493325692e+00
1.940963699780390295e-02,-4.190788812371560645e+00
1.944193256685182794e-02,4.334466040271781395e+00
1.947422813589975293e-02,-4.484963879606169712e+00
1.950652370494768140e-02,4.640234977468830735e+00
1.953881927399560639e-02,-4.798879701358560901e+00
1.957111484304353485e-02,4.960075602257778549e+00
1.960341041209145985e-02,-5.123143582127934970e+00
1.963570598113938831e-02,5.287015157722216863e+00
1.966800155018731330e-02,-5.449922522651527323e+00
1.970029711923524177e-02,5.609501645087156874e+00
1.973259268828316676e-02,-5.763256007161321470e+00
1.976488825733109522e-02,5.909117306636185063e+00
1.979718382637902022e-02,-6.045783215291366197e+00
1.982947939542694868e-02,6.172643601698332816e+00
1.986177496447487367e-02,-6.289347968870925065e+00
1.989407053352280214e-02,6.395276480385174267e+00
1.992636610257072713e-02,-6.489232117132729627e+00
1.995866167161865559e-02,6.569540362239822961e+00
1.999095724066658059e-02,-6.634502766739318602e+00
2.002325280971450558e-02,6.682942798432822684e+00
2.005554837876243404e-02,-6.714528288513182730e+00
2.008784394781035904e-02,6.729685809191800594e+00
2.012013951685828750e-02,-6.729161122945200191e+00
2.015243508590621249e-02,6.713486189590442521e+00
2.018473065495414095e-02,-6.682666289097784151e+00
2.021702622400206595e-02,6.636269978390514801e+00
2.024932179304999441e-02,-6.573867072981476767e+00
2.028161736209791940e-02,6.495555143375188578e+00
2.031391293114584787e-02,-6.402263009136624383e+00
2.034620850019377286e-02,6.295650437425876156e+00
2.037850406924170132e-02,-6.177659576292137800e+00
2.041079963828962632e-02,6.049976788751584067e+00
2.044309520733755478e-02,-5.913714567300403679e+00
2.047539077638547977e-02,5.769492656005268394e+00
2.050768634543340824e-02,-5.617862428448616718e+00
2.053998191448133323e-02,5.459817033142727816e+00
2.057227748352925822e-02,-5.297079835140290349e+00
2.060457305257718669e-02,5.131994110712209789e+00
2.063686862162511168e-02,-4.967070841181015162e+00
2.066916419067304014e-02,4.804451443687388412e+00
2.070145975972096514e-02,-4.645591271041329406e+00
2.073375532876889360e-02,4.491339432505944806e+00
2.076605089781681859e-02,-4.342357793507718000e+00
2.079834646686474706e-02,4.199623561599465482e+00
2.083064203591267205e-02,-4.064711856799561041e+00
2.086293760496060051e-02,3.939684800552482269e+00
2.089523317400852551e-02,-3.826645165459503506e+00
2.092752874305645397e-02,3.727209544662925200e+00
2.095982431210437896e-02,-3.642203018439118090e+00
2.099211988115230743e-02,3.571747279627671467e+00
2.102441545020023242e-02,-3.515683816369016057e+00
2.105671101924816088e-02,3.474078317654404113e+00
2.108900658829608588e-02,-3.447506390278797461e+00
2.112130215734401087e-02,3.436950530751788691e+00
2.115359772639193933e-02,-3.443367480608703346e+00
2.118589329543986433e-02,3.467179009141942547e+00
2.121818886448779279e-02,-3.507984259647483061e+00
2.125048443353571778e-02,3.564662043162549754e+00
2.128278000258364624e-02,-3.635803385601230620e+00
2.131507557163157124e-02,3.720222159480701674e+00
2.134737114067949970e-02,-3.817247452853622658e+00
2.137966670972742469e-02,3.926630917791568809e+00
2.141196227877535316e-02,-4.048129263752798579e+00
2.144425784782327815e-02,4.181013051107997036e+00
2.147655341687120661e-02,-4.323796156725570938e+00
2.150884898591913161e-02,4.474350797868793528e+00
2.154114455496706007e-02,-4.630347166243513612e+00
2.157344012401498506e-02,4.789767152095437908e+00
2.160573569306291006e-02,-4.951199326359907893e+00
2.163803126211083852e-02,5.113751689036726944e+00
2.167032683115876351e-02,-5.276643411568338493e+00
2.170262240020669198e-02,5.438724936996959691e+00
2.173491796925461697e-02,-5.598217190372295704e+00
2.176721353830254543e-02,5.752831432786901011e+00
2.179950910735047043e-02,-5.900207658558859869e+00
2.183180467639839889e-02,6.038422708606206335e+00
2.186410024544632388e-02,-6.166278792876326520e+00
2.189639581449425235e-02,6.283212215403050749e+00
2.192869138354217734e-02,-6.388884662693806504e+00
2.196098695259010580e-02,6.482704761386188785e+00
2.199328252163803080e-02,-6.563567211369671028e+00
2.202557809068595926e-02,6.629967841458390687e+00
2.205787365973388425e-02,-6.680431452905393641e+00
2.209016922878181272e-02,6.714005372618020218e+00
2.212246479782973771e-02,-6.730532948450770547e+00
2.215476036687766270e-02,6.730550082588386829e+00
2.218705593592559117e-02,-6.714868355463538663e+00
2.221935150497351616e-02,6.684090900862443618e+00
2.225164707402144462e-02,-6.638345035750495171e+00
2.228394264306936962e-02,6.577386936088656100e+00
2.231623821211729808e-02,-6.501014266883061055e+00
2.234853378116522307e-02,6.409541447938625680e+00
2.238082935021315154e-02,-6.304055292671393751e+00
2.241312491926107653e-02,6.186297380926441214e+00
2.244542048830900499e-02,-6.058237908066140598e+00
2.247771605735692999e-02,5.921585671497469505e+00
2.251001162640485845e-02,-5.777514967795030820e+00
2.254230719545278344e-02,5.626761692658157621e+00
2.257460276450071190e-02,-5.470023598091325212e+00
2.260689833354863690e-02,5.308421085546548568e+00
2.263919390259656536e-02,-5.143739670508486128e+00
2.267148947164449035e-02,4.978303634652895049e+00
2.270378504069241535e-02,-4.814546722974372805e+00
2.273608060974034381e-02,4.654523020400243460e+00
2.276837617878826880e-02,-4.499635551250007914e+00
2.280067174783619727e-02,4.350731883218721840e+00
2.283296731688412226e-02,-4.208500676665458684e+00
2.286526288593205072e-02,4.073927136297788465e+00
2.289755845497997572e-02,-3.948531741652602012e+00
2.292985402402790418e-02,3.834244772904480403e+00
2.296214959307582917e-02,-3.732983489320155446e+00
2.299444516212375764e-02,3.646173505069231435e+00
2.302674073117168263e-02,-3.574488646135220993e+00
2.305903630021961109e-02,3.517955524779651455e+00
2.309133186926753609e-02,-3.476355684553689152e+00
2.312362743831546455e-02,3.449684727192357414e+00
2.315592300736338954e-02,-3.438395884910238287e+00
2.318821857641131801e-02,3.443283410881713635e+00
2.322051414545924300e-02,-3.465073546496924894e+00
2.325280971450716799e-02,3.503962979095116559e+00
2.328510528355509646e-02,-3.559375812284545582e+00
2.331740085260302145e-02,3.630082240084261169e+00
2.334969642165094991e-02,-3.714610658293581835e+00
2.338199199069887491e-02,3.811714004579369153e+00
2.341428755974680337e-02,-3.920620780627210422e+00
2.344658312879472836e-02,4.040928902407577183e+00
2.347887869784265683e-02,-4.172211003837900556e+00
2.351117426689058182e-02,4.313569501314229448e+00
2.354346983593851028e-02,-4.463409245450282725e+00
2.357576540498643528e-02,4.619567976407212839e+00
2.360806097403436374e-02,-4.779735238084721338e+00
2.364035654308228873e-02,4.941921924499538044e+00
2.367265211213021719e-02,-5.104713881141677234e+00
2.370494768117814219e-02,5.267170473708259415e+00
2.373724325022607065e-02,-5.428437654971866699e+00
2.376953881927399564e-02,5.587312325419075520e+00
2.380183438832192064e-02,-5.742022749860162811e+00
2.383412995736984910e-02,5.890362404378775452e+00
2.386642552641777409e-02,-6.030106931837416084e+00
2.389872109546570256e-02,6.159477819301412360e+00
2.393101666451362755e-02,-6.277389221488001603e+00
2.396331223356155601e-02,6.383341648374217137e+00
2.399560780260948101e-02,-6.477033030828819093e+00
2.402790337165740947e-02,6.557922573134560729e+00
2.406019894070533446e-02,-6.625009244890726734e+00
2.409249450975326293e-02,6.676959593307390861e+00
2.412479007880118792e-02,-6.712513687850108823e+00
2.415708564784911638e-02,6.730934312670806996e+00
2.418938121689704138e-02,-6.732238861463606838e+00
2.422167678594496984e-02,6.717080487761257324e+00
2.425397235499289483e-02,-6.686350066555334593e+00
2.428626792404082330e-02,6.640733087074250030e+00
2.431856349308874829e-02,-6.580480538812802926e+00
2.435085906213667328e-02,6.505525885674801501e+00
2.438315463118460175e-02,-6.415876138334708045e+00
2.441545020023252674e-02,6.312043653790106568e+00
2.444774576928045520e-02,-6.195261121693191875e+00
2.448004133832838020e-02,6.067349094958061961e+00
2.451233690737630866e-02,-5.930308656782512955e+00
2.454463247642423365e-02,5.785872083172469260e+00
2.457692804547216212e-02,-5.635267818975548515e+00
2.460922361452008711e-02,5.479329308551585065e+00
2.464151918356801557e-02,-5.318874878846761689e+00
2.467381475261594057e-02,5.155126754884446605e+00
2.470611032166386903e-02,-4.989914573814922427e+00
2.473840589071179402e-02,4.825535457130210482e+00
2.477070145975972248e-02,-4.664344192338403694e+00
2.480299702880764748e-02,4.508305080443883561e+00
2.483529259785557594e-02,-4.358759001443426762e+00
2.486758816690350093e-02,4.216532653572104827e+00
2.489988373595142593e-02,-4.082316282643597916e+00
2.493217930499935439e-02,3.957079317790786810e+00
2.496447487404727938e-02,-3.842272042012158995e+00
2.499677044309520785e-02,3.739687916806045731e+00
2.502906601214313284e-02,-3.651060959525921579e+00
2.506136158119106130e-02,3.577628355763531776e+00
2.509365715023898630e-02,-3.519909048358393022e+00
2.512595271928691476e-02,3.477822625993518990e+00
2.515824828833483975e-02,-3.451073869907006486e+00
2.519054385738276822e-02,3.439573598009358246e+00
2.522283942643069321e-02,-3.443646562481256002e+00
2.525513499547862167e-02,3.463903454291217709e+00
2.528743056452654667e-02,-3.500852171905709298e+00
2.531972613357447513e-02,3.554477119987487388e+00
2.535202170262240012e-02,-3.624034458973642181e+00
2.538431727167032512e-02,3.708184989529191622e+00
2.541661284071825358e-02,-3.805389044281317190e+00
2.544890840976617857e-02,3.914335190558547506e+00
2.548120397881410704e-02,-4.034156053715667767e+00
2.551349954786203203e-02,4.164310687723944859e+00
2.554579511690996049e-02,-4.304209387554307042e+00
2.557809068595788549e-02,4.452808319275182392e+00
2.561038625500581395e-02,-4.608419128620172778e+00
2.564268182405373894e-02,4.768852639275049654e+00
2.567497739310166741e-02,-4.931820073085114053e+00
2.570727296214959240e-02,5.095364777355869457e+00
2.573956853119752086e-02,-5.258080323878384199e+00
2.577186410024544586e-02,5.418996792915974581e+00
2.580415966929337432e-02,-5.577211923791646875e+00
2.583645523834129931e-02,5.731493212059331377e+00
2.586875080738922777e-02,-5.880093477568348881e+00
2.590104637643715277e-02,6.020896567306109226e+00
2.593334194548507776e-02,-6.151815786325328439e+00
2.596563751453300622e-02,6.271219291694758446e+00
2.599793308358093122e-02,-6.378140916985486797e+00
2.603022865262885968e-02,6.472160680379806408e+00
2.606252422167678467e-02,-6.553032527530643137e+00
2.609481979072471314e-02,6.620284211656778162e+00
2.612711535977263813e-02,-6.673029339091171686e+00
2.615941092882056659e-02,6.710105931655243161e+00
2.619170649786849159e-02,-6.730463364500857359e+00
2.622400206691642005e-02,6.733573229014793604e+00
2.625629763596434504e-02,-6.719625228860240718e+00
2.628859320501227351e-02,6.689394837818993800e+00
2.632088877406019850e-02,-6.643861196892848042e+00
2.635318434310812696e-02,6.583799060618487076e+00
2.638547991215605196e-02,-6.509582424390508493e+00
2.641777548120398042e-02,6.421311959798726932e+00
2.645007105025190541e-02,-6.319187434628789291e+00
2.648236661929983041e-02,6.203901990989746373e+00
2.651466218834775887e-02,-6.076822008254313623e+00
2.654695775739568386e-02,5.939841727012916905e+00
2.657925332644361233e-02,-5.794992026712300515e+00
2.661154889549153732e-02,5.644026087670557246e+00
2.664384446453946578e-02,-5.488217198167183675e+00
2.667614003358739078e-02,5.328478621895637701e+00
2.670843560263531924e-02,-5.165725997884752729e+00
2.674073117168324423e-02,5.001260405447496282e+00
2.677302674073117270e-02,-4.836938345110079140e+00
2.680532230977909769e-02,4.675020160401958336e+00
2.683761787882702615e-02,-4.517777128061143621e+00
2.686991344787495115e-02,4.367078814228071870e+00
2.690220901692287961e-02,-4.224193547551037931e+00
2.693450458597080460e-02,4.089909665890874457e+00
2.696680015501873307e-02,-3.964897227832580917e+00
2.699909572406665806e-02,3.850089468539101833e+00
2.703139129311458305e-02,-3.746852640051321792e+00
2.706368686216251151e-02,3.656837976229946996e+00
2.709598243121043651e-02,-3.581596735908424645e+00
2.712827800025836497e-02,3.522178712361860864e+00
2.716057356930628996e-02,-3.478944595689462904e+00
2.719286913835421843e-02,3.451697530923728330e+00
2.722516470740214342e-02,-3.440052705616512885e+00
2.725746027645007188e-02,3.443825289483410490e+00
2.728975584549799688e-02,-3.463207636396266942e+00
2.732205141454592534e-02,3.498631594141839773e+00
2.735434698359385033e-02,-3.550397522203216916e+00
2.738664255264177880e-02,3.618289155176428018e+00
2.741893812168970379e-02,-3.701402220641741625e+00
2.745123369073763225e-02,3.798289832285936640e+00
2.748352925978555725e-02,-3.907342611315261394e+00
2.751582482883348571e-02,4.027184856999031837e+00
2.754812039788141070e-02,-4.156859891913703642e+00
2.758041596692933570e-02,4.295702490118657124e+00
2.761271153597726416e-02,-4.442980625921717497e+00
2.764500710502518915e-02,4.597524460845976435e+00
2.767730267407311762e-02,-4.757568058995099491e+00
2.770959824312104261e-02,4.920904595078854804e+00
2.774189381216897107e-02,-5.085272178671952581e+00
2.777418938121689607e-02,5.248752643829481812e+00
2.780648495026482453e-02,-5.409958664070317447e+00
2.783878051931274952e-02,5.567909193317789551e+00
2.787107608836067799e-02,-5.721676167123854739e+00
2.790337165740860298e-02,5.870019256570888189e+00
2.793566722645653144e-02,-6.011231865288059417e+00
2.796796279550445644e-02,6.143296997942130133e+00
2.800025836455238490e-02,-6.264269396163140158e+00
2.803255393360030989e-02,6.372667395082454611e+00
2.806484950264823836e-02,-6.467652154217360838e+00
2.809714507169616335e-02,6.548896418680065779e+00
2.812944064074408834e-02,-6.616226526939855468e+00
2.816173620979201681e-02,6.669253445114522449e+00
2.819403177883994180e-02,-6.707213847519000183e+00
2.822632734788787026e-02,6.729117859421139158e+00
2.825862291693579526e-02,-6.734119228250126099e+00
2.829091848598372372e-02,6.721892545699238219e+00
2.832321405503164871e-02,-6.692797510103243752e+00
2.835550962407957717e-02,6.647734578918218062e+00
2.838780519312750217e-02,-6.587776562598025798e+00
2.842010076217543063e-02,6.513791000802974018e+00
2.845239633122335562e-02,-6.426272252918992400e+00
2.848469190027128409e-02,6.325477978192037831e+00
2.851698746931920908e-02,-6.211785183579782377e+00
2.854928303836713754e-02,6.086051636035048062e+00
2.858157860741506254e-02,-5.949764942406115864e+00
2.861387417646299100e-02,5.804885811830295061e+00
2.864616974551091599e-02,-5.653470869537414956e+00
2.867846531455884099e-02,5.497288923922598158e+00
2.871076088360676945e-02,-5.337647538865908814e+00
2.874305645265469444e-02,5.175522642016733066e+00
