Time (s),Voltage (V)
2.311358220810166841e-02,1.711855882704990117e+00
2.315329626687847447e-02,1.565208836354765820e+00
2.319301032565528053e-02,1.413477168556188879e+00
2.323272438443209006e-02,1.258639876470421637e+00
2.327243844320889612e-02,1.102392461755750341e+00
2.331215250198570219e-02,9.462808595041359849e-01
2.335186656076250825e-02,7.919348595080691888e-01
2.339158061953931778e-02,6.412495252648305888e-01
2.343129467831612384e-02,4.963940922466593131e-01
2.347100873709292990e-02,3.596295036111528676e-01
2.351072279586973943e-02,2.330283172348190379e-01
2.355043685464654549e-02,1.182481913375914850e-01
2.359015091342335155e-02,1.647901719502429738e-02
2.362986497220015761e-02,7.141746941675096438e-02
2.366957903097696714e-02,1.446685742824786458e-01
2.370929308975377320e-02,2.024018504156255838e-01
2.374900714853057926e-02,2.436252068029803319e-01
2.378872120730738532e-02,2.673937751140237906e-01
2.382843526608419485e-02,2.730704259468078599e-01
2.386814932486100091e-02,2.605306976112469752e-01
2.390786338363780697e-02,2.301943452288483516e-01
2.394757744241461650e-02,1.828660605713562926e-01
2.398729150119142256e-02,1.194781652511590214e-01
2.402700555996822862e-02,4.088362841448970469e-02
2.406671961874503468e-02,5.218375604899862241e-02
2.410643367752184421e-02,1.589650247003666916e-01
2.414614773629865027e-02,2.784399387121013758e-01
2.418586179507545633e-02,4.091463650937769980e-01
2.422557585385226239e-02,5.491706752154841276e-01
2.426528991262907192e-02,6.963252466892961845e-01
2.430500397140587798e-02,8.484204469712033347e-01
2.434471803018268404e-02,1.003484221296340850e+00
2.438443208895949010e-02,1.159814221226447728e+00
2.442414614773629963e-02,1.315846383017901688e+00
2.446386020651310569e-02,1.469931792675820192e+00
2.450357426528991175e-02,1.620167282457880553e+00
2.454328832406672128e-02,1.764393239589482354e+00
2.458300238284352734e-02,1.900373559148598845e+00
2.462271644162033341e-02,2.026065489474473402e+00
2.466243050039713947e-02,2.139834139181666650e+00
2.470214455917394900e-02,2.240498531180802999e+00
2.474185861795075506e-02,2.327194237736671667e+00
2.478157267672756112e-02,2.399144112712812582e+00
2.482128673550436718e-02,2.455481043365682847e+00
2.486100079428117671e-02,2.495234439155753048e+00
2.490071485305798277e-02,2.517494496923255554e+00
2.494042891183478883e-02,2.521662580175905610e+00
2.498014297061159489e-02,2.507644308787339238e+00
2.501985702938840442e-02,2.475874356141520849e+00
2.505957108816521048e-02,2.427159280594749280e+00
2.509928514694201654e-02,2.362429771918166388e+00
2.513899920571882607e-02,2.282544906696581055e+00
2.517871326449563213e-02,2.188258544937527361e+00
2.521842732327243819e-02,2.080361149217886840e+00
2.525814138204924425e-02,1.959906029334342881e+00
2.529785544082605378e-02,1.828378458036655996e+00
2.533756949960285984e-02,1.687698756364242492e+00
2.537728355837966590e-02,1.540046950889823796e+00
2.541699761715647196e-02,1.387600236916118890e+00
2.545671167593328149e-02,1.232324502662337062e+00
2.549642573471008755e-02,1.075928430230925104e+00
2.553613979348689361e-02,9.199926207555867430e-01
2.557585385226369967e-02,7.661832792431202410e-01
2.561556791104050920e-02,6.164105719294764585e-01
2.565528196981731526e-02,4.728246480559432641e-01
2.569499602859412132e-02,3.376379961673940389e-01
2.573471008737093085e-02,2.128650306513505119e-01
2.577442414614773691e-02,1.001186456464733671e-01
2.581413820492454297e-02,5.704510807097871918e-04
2.585385226370134903e-02,8.491390696274558891e-02
2.589356632247815856e-02,1.555545214020625511e-01
2.593328038125496462e-02,2.104905906833833551e-01
2.597299444003177069e-02,2.487727715902985359e-01
2.601270849880857675e-02,2.695250383791028548e-01
2.605242255758538628e-02,2.721857109003967823e-01
2.609213661636219234e-02,2.566896172509726126e-01
2.613185067513899840e-02,2.234866442008385246e-01
2.617156473391580793e-02,1.733864880581175438e-01
2.621127879269261399e-02,1.073196835229072027e-01
2.625099285146942005e-02,2.615220247432797560e-02
2.629070691024622611e-02,6.934242489449123081e-02
2.633042096902303564e-02,1.783436267979187917e-01
2.637013502779984170e-02,2.997666484278332932e-01
2.640984908657664776e-02,4.321040595969594111e-01
2.644956314535345382e-02,5.734286972620799006e-01
2.648927720413026335e-02,7.215670322208607157e-01
2.652899126290706941e-02,8.743529993847058979e-01
2.656870532168387547e-02,1.029826220970478934e+00
2.660841938046068153e-02,1.186272151341134062e+00
2.664813343923749106e-02,1.342095064737141685e+00
2.668784749801429712e-02,1.495613089957656072e+00
2.672756155679110318e-02,1.644910051355567671e+00
2.676727561556791271e-02,1.787845145651943302e+00
2.680698967434471877e-02,1.922228452172133339e+00
2.684670373312152483e-02,2.046072627005755429e+00
2.688641779189833089e-02,2.157786116089539963e+00
2.692613185067514042e-02,2.256207087421819413e+00
2.696584590945194648e-02,2.340469979185444860e+00
2.700555996822875254e-02,2.409793614953151142e+00
2.704527402700555860e-02,2.463324369160124316e+00
2.708498808578236813e-02,2.500133931178353919e+00
2.712470214455917419e-02,2.519378928762709524e+00
2.716441620333598025e-02,2.520533292928043512e+00
2.720413026211278631e-02,2.503560292879737137e+00
2.724384432088959584e-02,2.468925283212608068e+00
2.728355837966640191e-02,2.417442206499234025e+00
2.732327243844320797e-02,2.350042729204043113e+00
2.736298649722001750e-02,2.267600399528537647e+00
2.740270055599682356e-02,2.170908058489864345e+00
2.744241461477362962e-02,2.060815153242867570e+00
2.748212867355043568e-02,1.938436440154272633e+00
2.752184273232724521e-02,1.805300626178421908e+00
2.756155679110405127e-02,1.663341827949518237e+00
2.760127084988085733e-02,1.514728021386077428e+00
2.764098490865766339e-02,1.361615268534714707e+00
2.768069896743447292e-02,1.205958992190735435e+00
2.772041302621127898e-02,1.049479167342817210e+00
2.776012708498808504e-02,8.937853814571917743e-01
2.779984114376489110e-02,7.405737222168146117e-01
2.783955520254170063e-02,5.917654838017731844e-01
2.787926926131850669e-02,4.494922063560484737e-01
2.791898332009531275e-02,3.159221456398575989e-01
2.795869737887212228e-02,1.930166720129625757e-01
2.799841143764892834e-02,8.234656214900047677e-02
2.803812549642573440e-02,1.493650504130693106e-02
2.807783955520254046e-02,9.796821054921750482e-02
2.811755361397934999e-02,1.659674320979673823e-01
2.815726767275615605e-02,2.180884901325327030e-01
2.819698173153296211e-02,2.534239238718659082e-01
2.823669579030976817e-02,2.711620283687298238e-01
2.827640984908657770e-02,2.708111616756300188e-01
2.831612390786338376e-02,2.523623563642058976e-01
2.835583796664018982e-02,2.162966548292820368e-01
2.839555202541699588e-02,1.634332164963987477e-01
2.843526608419380541e-02,9.470596592148011750e-02
2.847498014297061147e-02,1.099661818534710366e-02
2.851469420174741753e-02,8.688300368303478183e-02
2.855440826052422706e-02,1.980556794659424358e-01
2.859412231930103312e-02,3.213779407165834878e-01
2.863383637807783919e-02,4.553005985842400460e-01
2.867355043685464525e-02,5.978825034035876174e-01
2.871326449563145478e-02,7.469604189645597803e-01
2.875297855440826084e-02,9.003873112368623310e-01
2.879269261318506690e-02,1.056212242215001096e+00
2.883240667196187296e-02,1.212710211449132824e+00
2.887212073073868249e-02,1.368258905949453430e+00
2.891183478951548855e-02,1.521149323016067978e+00
2.895154884829229461e-02,1.669455857537575083e+00
2.899126290706910414e-02,1.811056178905937841e+00
2.903097696584591020e-02,1.943802916413406523e+00
2.907069102462271626e-02,2.065759720094457297e+00
2.911040508339952232e-02,2.175376107945007131e+00
2.915011914217633185e-02,2.271510899034212549e+00
2.918983320095313791e-02,2.353302053406637118e+00
2.922954725972994397e-02,2.419969683643281577e+00
2.926926131850675003e-02,2.470676745520233641e+00
2.930897537728355956e-02,2.504536472172125272e+00
2.934868943606036562e-02,2.520767956313042735e+00
2.938840349483717168e-02,2.518912935367890071e+00
2.942811755361397774e-02,2.498989603224497369e+00
2.946783161239078727e-02,2.461494880616096559e+00
2.950754567116759333e-02,2.407253997224804376e+00
2.954725972994439939e-02,2.337204125401238564e+00
2.958697378872120892e-02,2.252235660485659707e+00
2.962668784749801498e-02,2.153179104386678144e+00
2.966640190627482104e-02,2.040938459677996253e+00
2.970611596505162710e-02,1.916684748199829480e+00
2.974583002382843663e-02,1.781986918732417102e+00
2.978554408260524269e-02,1.638793206014609094e+00
2.982525814138204875e-02,1.489262808998682353e+00
2.986497220015885481e-02,1.335534579124813215e+00
2.990468625893566434e-02,1.179555367114479170e+00
2.994440031771247041e-02,1.023054820698093836e+00
2.998411437648927647e-02,8.676669501380716021e-01
3.002382843526608253e-02,7.151124980562219013e-01
3.006354249404289206e-02,5.673206439971670845e-01
3.010325655281969812e-02,4.264045378849625201e-01
3.014297061159650418e-02,2.944913404440855920e-01
3.018268467037331371e-02,1.734932119205743195e-01
3.022239872915011977e-02,6.494075426274224794e-02
3.026211278792692583e-02,3.003566851856306896e-02
3.030182684670373189e-02,1.105772272299019310e-01
3.034154090548054142e-02,1.759063278981192191e-01
3.038125496425734748e-02,2.251951817617955098e-01
3.042096902303415354e-02,2.575775825300432031e-01
3.046068308181095960e-02,2.723026502289813133e-01
3.050039714058776913e-02,2.689445703491015194e-01
3.054011119936457519e-02,2.475481605395946638e-01
3.057982525814138125e-02,2.086263850710362577e-01
3.061953931691818731e-02,1.530112968964028042e-01
3.065925337569499684e-02,8.164418878903441368e-02
3.069896743447180290e-02,4.575416552785815071e-03
3.073868149324860896e-02,1.047986197645514178e-01
3.077839555202541849e-02,2.180955313405846530e-01
3.081810961080222455e-02,3.432686229348059781e-01
3.085782366957903061e-02,4.787298454774326362e-01
3.089753772835583667e-02,6.225238506289917373e-01
3.093725178713264620e-02,7.724948694778372982e-01
3.097696584590945226e-02,9.265114988492219039e-01
3.101667990468625832e-02,1.082630640175715309e+00
3.105639396346306438e-02,1.239118354662176680e+00
3.109610802223987391e-02,1.394329870517838632e+00
3.113582208101667997e-02,1.546533771886243303e+00
3.117553613979348603e-02,1.693797980189660102e+00
3.121525019857029556e-02,1.834018518411006715e+00
3.125496425734709816e-02,1.965087850497620803e+00
3.129467831612391115e-02,2.085117280225908587e+00
3.133439237490071722e-02,2.192595729432568419e+00
3.137410643367752328e-02,2.286403947563101280e+00
3.141382049245432934e-02,2.365687157962039322e+00
3.145353455123113540e-02,2.429671013580754213e+00
3.149324861000794146e-02,2.477537541544024613e+00
3.153296266878474752e-02,2.508440981920248891e+00
3.157267672756155358e-02,2.521659796762848682e+00
3.161239078633836658e-02,2.516799788116673930e+00
3.165210484511517264e-02,2.493931915097141960e+00
3.169181890389197870e-02,2.453585328738359550e+00
3.173153296266878476e-02,2.396599571730840150e+00
3.177124702144559082e-02,2.323920828947939832e+00
3.181096108022239688e-02,2.236458140260639382e+00
3.185067513899920294e-02,2.135078539509140505e+00
3.189038919777601594e-02,2.020736989531414896e+00
3.193010325655282200e-02,1.894656574411773153e+00
3.196981731532962806e-02,1.758443837456159731e+00
3.200953137410643412e-02,1.614061248815627403e+00
3.204924543288324018e-02,1.463661672470764952e+00
3.208895949166004624e-02,1.309369701845360501e+00
3.212867355043685230e-02,1.153124964645608763e+00
3.216838760921365836e-02,9.966653533962375189e-01
3.220810166799047136e-02,8.416455454296133398e-01
3.224781572676727742e-02,6.898066566988374504e-01
3.228752978554408348e-02,5.430830422280503722e-01
3.232724384432088954e-02,4.035694958619482353e-01
3.236695790309769560e-02,2.733544369794862483e-01
3.240667196187450166e-02,1.543037330000459340e-01
3.244638602065130772e-02,4.790924432633192342e-02
3.248610007942812072e-02,4.472116900239064136e-02
3.252581413820492678e-02,1.227375468074563408e-01
3.256552819698173284e-02,1.853696514343951551e-01
3.260524225575853891e-02,2.318098344786649057e-01
3.264495631453534497e-02,2.612326844137975446e-01
3.268467037331215103e-02,2.729453933063125115e-01
3.272438443208895709e-02,2.665846342948517411e-01
3.276409849086576315e-02,2.422470732535089988e-01
3.280381254964257615e-02,2.004781720204702189e-01
3.284352660841938221e-02,1.421255544327205966e-01
3.288324066719618827e-02,6.814098158541287420e-02
3.292295472597299433e-02,2.055664946373728097e-02
3.296266878474980039e-02,1.230824176388734675e-01
3.300238284352660645e-02,2.384570297253183757e-01
3.304209690230341251e-02,3.654327135832005080e-01
3.308181096108022551e-02,5.023849914098881264e-01
3.312152501985703157e-02,6.473442806922901083e-01
3.316123907863383763e-02,7.981601684600500013e-01
3.320095313741064369e-02,9.527143156067389151e-01
3.324066719618744975e-02,1.109070330715154595e+00
3.328038125496425581e-02,1.265486688543026705e+00
3.332009531374106187e-02,1.420299593056100207e+00
3.335980937251786793e-02,1.571759120169140322e+00
3.339952343129468093e-02,1.717929215091024586e+00
3.343923749007148699e-02,1.856724292934833098e+00
3.347895154884829305e-02,1.986074609938894620e+00
3.351866560762509911e-02,2.104136570656253369e+00
3.355837966640190517e-02,2.209437269906442847e+00
3.359809372517871123e-02,2.300880498179154632e+00
3.363780778395551729e-02,2.377621807960861311e+00
3.367752184273233029e-02,2.438895854219420567e+00
3.371723590150913635e-02,2.483905776339208948e+00
3.375694996028594241e-02,2.511846427119734493e+00
3.379666401906274847e-02,2.522053180050743748e+00
3.383637807783955453e-02,2.514192908471868826e+00
3.387609213661636060e-02,2.488387591480396566e+00
3.391580619539316666e-02,2.445199108896692675e+00
3.395552025416997272e-02,2.385483691656949734e+00
3.399523431294678572e-02,2.310199284846359724e+00
3.403494837172359178e-02,2.220274939187579566e+00
3.407466243050039784e-02,2.116613229238756944e+00
3.411437648927720390e-02,2.000217096931073080e+00
3.415409054805400996e-02,1.872358206954744198e+00
3.419380460683081602e-02,1.734678452093019407e+00
3.423351866560762208e-02,1.589154502330643703e+00
3.427323272438443508e-02,1.437934711502390606e+00
3.431294678316124114e-02,1.283131647415882926e+00
3.435266084193804720e-02,1.126678659020726281e+00
3.439237490071485326e-02,9.703205974530439981e-01
3.443208895949165932e-02,8.157296508689184655e-01
3.447180301826846538e-02,6.646637303210195524e-01
3.451151707704527144e-02,5.190600538019521926e-01
3.455123113582208444e-02,3.809949580478964593e-01
3.459094519459889050e-02,2.525198940177515450e-01
3.463065925337569656e-02,1.354566737810131427e-01
3.467037331215250262e-02,3.125947202838471467e-02
3.471008737092930868e-02,5.898739726205830258e-02
3.474980142970611474e-02,1.344456361443238379e-01
3.478951548848292080e-02,1.943555060777504007e-01
3.482922954725972686e-02,2.379313578124112316e-01
3.486894360603653986e-02,2.643882362695429422e-01
3.490865766481334592e-02,2.730892029248997432e-01
3.494837172359015198e-02,2.637307253412254360e-01
3.498808578236695804e-02,2.364597380778926117e-01
3.502779984114376410e-02,1.918546312021458811e-01
3.506751389992057016e-02,1.307807113194466297e-01
3.510722795869737622e-02,5.420264834543762900e-02
3.514694201747418922e-02,3.694009511304482962e-02
3.518665607625099528e-02,1.417275131723609860e-01
3.522637013502780134e-02,2.591336434147389900e-01
3.526608419380460741e-02,3.878636611100509946e-01
3.530579825258141347e-02,5.262587429180598519e-01
3.534551231135821953e-02,6.723351698463800874e-01
3.538522637013502559e-02,8.239463096650704310e-01
3.542494042891183165e-02,9.789849462707361782e-01
3.546465448768864465e-02,1.135520615072892481e+00
3.550436854646545071e-02,1.291805433469440212e+00
3.554408260524225677e-02,1.446159494991545058e+00
3.558379666401906283e-02,1.596817660731192801e+00
3.562351072279586889e-02,1.741842050834124134e+00
3.566322478157267495e-02,1.879165627535345440e+00
3.570293884034948101e-02,2.006754900764861294e+00
