Time (s),Voltage (V)
2.198549410698096007e-02,7.842465328125957091e-01
2.202326987005137626e-02,9.840948685810256835e-01
2.206104563312178898e-02,1.185824904693489668e+00
2.209882139619220170e-02,1.385141188149346725e+00
2.213659715926261790e-02,1.577932277927288851e+00
2.217437292233303062e-02,1.760282775546261558e+00
2.221214868540344681e-02,1.928447877709512648e+00
2.224992444847385953e-02,2.078854806144275980e+00
2.228770021154427225e-02,2.208176821707080961e+00
2.232547597461468844e-02,2.313479167392758384e+00
2.236325173768510116e-02,2.392389539261614573e+00
2.240102750075551388e-02,2.443226044477565750e+00
2.243880326382593007e-02,2.465034609350825523e+00
2.247657902689634279e-02,2.457534321367633723e+00
2.251435478996675899e-02,2.421016025121388360e+00
2.255213055303717171e-02,2.356259349992115393e+00
2.258990631610758443e-02,2.264514833051298748e+00
2.262768207917800062e-02,2.147552041632913244e+00
2.266545784224841334e-02,2.007728652303437222e+00
2.270323360531882606e-02,1.848016384928975908e+00
2.274100936838924225e-02,1.671938753212166562e+00
2.277878513145965497e-02,1.483421625342206784e+00
2.281656089453007116e-02,1.286603657152885383e+00
2.285433665760048388e-02,1.085672877682912763e+00
2.289211242067089661e-02,8.847769833387606475e-01
2.292988818374131280e-02,6.880093875956372340e-01
2.296766394681172552e-02,4.994275732551074487e-01
2.300543970988213824e-02,3.230414885243159118e-01
2.304321547295255443e-02,1.627285550224886468e-01
2.308099123602296715e-02,2.207714581138693968e-02
2.311876699909338334e-02,9.579452007799278690e-02
2.315654276216379606e-02,1.883787209570804977e-01
2.319431852523420878e-02,2.538315466835212586e-01
2.323209428830462497e-02,2.909382871056723219e-01
2.326987005137503770e-02,2.990351174290175051e-01
2.330764581444545042e-02,2.779498695491138260e-01
2.334542157751586661e-02,2.280060388918679071e-01
2.338319734058627933e-02,1.500895193691779428e-01
2.342097310365669552e-02,4.573328964724733547e-02
2.345874886672710824e-02,8.284250802139576930e-02
2.349652462979752096e-02,2.327784511721625871e-01
2.353430039286793715e-02,4.007100593732042526e-01
2.357207615593834987e-02,5.829422706325929626e-01
2.360985191900876259e-02,7.756000648476698567e-01
2.364762768207917878e-02,9.747099111506433156e-01
2.368540344514959151e-02,1.176211092235258882e+00
2.372317920822000770e-02,1.375939768638360539e+00
2.376095497129042042e-02,1.569646160779394339e+00
2.379873073436083314e-02,1.753086224277546012e+00
2.383650649743124933e-02,1.922184904620245716e+00
2.387428226050166205e-02,2.073224519373960906e+00
2.391205802357207477e-02,2.202994575193976790e+00
2.394983378664249096e-02,2.308858466097459150e+00
2.398760954971290368e-02,2.388736774861443646e+00
2.402538531278331987e-02,2.441050389188704983e+00
2.406316107585373260e-02,2.464683979569394001e+00
2.410093683892414532e-02,2.459011612874991481e+00
2.413871260199456151e-02,2.423982641817195915e+00
2.417648836506497423e-02,2.360223308407030984e+00
2.421426412813538695e-02,2.269092908125861285e+00
2.425203989120580314e-02,2.152652688494550048e+00
2.428981565427621586e-02,2.013549631232115722e+00
2.432759141734663205e-02,1.854860204936710222e+00
2.436536718041704477e-02,1.679956062987424392e+00
2.440314294348745749e-02,1.492434813603494836e+00
2.444091870655787369e-02,1.296115676216936352e+00
2.447869446962828641e-02,1.095057620148922606e+00
2.451647023269869913e-02,8.935412854171729258e-01
2.455424599576911532e-02,6.959751571650231172e-01
2.459202175883952804e-02,5.067298165439514390e-01
2.462979752190994423e-02,3.299461727095905350e-01
2.466757328498035695e-02,1.693797360247911443e-01
2.470534904805076967e-02,2.832380451039873820e-02
2.474312481112118586e-02,9.038879678875494372e-02
2.478090057419159858e-02,1.843477238757804115e-01
2.481867633726201131e-02,2.515493291945816168e-01
2.485645210033242750e-02,2.904426304463240682e-01
2.489422786340284022e-02,3.000338957615612534e-01
2.493200362647325641e-02,2.800054718553780519e-01
2.496977938954366913e-02,2.307890016408427336e-01
2.500755515261408185e-02,1.535526091407674598e-01
2.504533091568449804e-02,5.010464698362249170e-02
2.508310667875491076e-02,7.724191056408453993e-02
2.512088244182532348e-02,2.257845407487278633e-01
2.515865820489573967e-02,3.924847410001210402e-01
2.519643396796615240e-02,5.739614380834712204e-01
2.523420973103656859e-02,7.664663016954341712e-01
2.527198549410698131e-02,9.658981729307342112e-01
2.530976125717739403e-02,1.167894485748524946e+00
2.534753702024781022e-02,1.367995092614184172e+00
2.538531278331822294e-02,1.561833196618982011e+00
2.542308854638863566e-02,1.745292958731982091e+00
2.546086430945905185e-02,1.914592577282087982e+00
2.549864007252946457e-02,2.066293875135952085e+00
2.553641583559988076e-02,2.197279894408604051e+00
2.557419159867029348e-02,2.304757033812425693e+00
2.561196736174070621e-02,2.386319202967218001e+00
2.564974312481112240e-02,2.440069669955370557e+00
2.568751888788153512e-02,2.464756414854441857e+00
2.572529465095194784e-02,2.459862360085023347e+00
2.576307041402236403e-02,2.425611365916595652e+00
2.580084617709277675e-02,2.362892977749200263e+00
2.583862194016319294e-02,2.273149014397121803e+00
2.587639770323360566e-02,2.158279854790751351e+00
2.591417346630401838e-02,2.020609284971935260e+00
2.595194922937443457e-02,1.862905385556842264e+00
2.598972499244484730e-02,1.688415632583025294e+00
2.602750075551526002e-02,1.500860321798338948e+00
2.606527651858567621e-02,1.304347908124948496e+00
2.610305228165608893e-02,1.103217480361416092e+00
2.614082804472650512e-02,9.018529998307515116e-01
2.617860380779691784e-02,7.045280988163816760e-01
2.621637957086733056e-02,5.153209708964846536e-01
2.625415533393774675e-02,3.380975938313455775e-01
2.629193109700815947e-02,1.765224672023993080e-01
2.632970686007857219e-02,3.404208720512624797e-02
2.636748262314898839e-02,8.619440703937616965e-02
2.640525838621940111e-02,1.814720094317116839e-01
2.644303414928981730e-02,2.496600636446858756e-01
2.648080991236023002e-02,2.893184688157136586e-01
2.651858567543064274e-02,2.997220087223299023e-01
2.655636143850105893e-02,2.808061526112980988e-01
2.659413720157147165e-02,2.330764514291147893e-01
2.663191296464188437e-02,1.575374239273582000e-01
2.666968872771230056e-02,5.567774421692632536e-02
2.670746449078271328e-02,7.049196562562344559e-02
2.674524025385312948e-02,2.183904124455983697e-01
2.678301601692354220e-02,3.848606956046498606e-01
2.682079177999395492e-02,5.662442568907666285e-01
2.685856754306437111e-02,7.585279880150246345e-01
2.689634330613478383e-02,9.575205952155451117e-01
2.693411906920519655e-02,1.159001072386966591e+00
2.697189483227561274e-02,1.358801431439250473e+00
2.700967059534602546e-02,1.552826228994030000e+00
2.704744635841644165e-02,1.737049147461825260e+00
2.708522212148685437e-02,1.907539819857811514e+00
2.712299788455726710e-02,2.060554722766728464e+00
2.716077364762768329e-02,2.192685763841566882e+00
2.719854941069809601e-02,2.301022827150931871e+00
2.723632517376850873e-02,2.383273980291532368e+00
2.727410093683892492e-02,2.437806686867511896e+00
2.731187669990933764e-02,2.463613728273668091e+00
2.734965246297975383e-02,2.460245039740402984e+00
2.738742822605016655e-02,2.427759474133680317e+00
2.742520398912057927e-02,2.366731326634512467e+00
2.746297975219099546e-02,2.278306762154316711e+00
2.750075551526140819e-02,2.164268560308184597e+00
2.753853127833182091e-02,2.027055509563012947e+00
2.757630704140223710e-02,1.869702520507972254e+00
2.761408280447264982e-02,1.695707588913604180e+00
2.765185856754306601e-02,1.508868729054765545e+00
2.768963433061347873e-02,1.313146367257562286e+00
2.772741009368389145e-02,1.112587353288840175e+00
2.776518585675430764e-02,9.113072127603450978e-01
2.780296161982472036e-02,7.134908204712695490e-01
2.784073738289513308e-02,5.233597259011375513e-01
2.787851314596554927e-02,3.450738791251347637e-01
2.791628890903596200e-02,1.825749754599376162e-01
2.795406467210637819e-02,3.941485615200484433e-02
2.799184043517679091e-02,8.137589502543904341e-02
2.802961619824720363e-02,1.773436989371964534e-01
2.806739196131761982e-02,2.465961479771119624e-01
2.810516772438803254e-02,2.877549433467342377e-01
2.814294348745844526e-02,2.999298317549924930e-01
2.818071925052886145e-02,2.827464826523135577e-01
2.821849501359927417e-02,2.364223189237397715e-01
2.825627077666969036e-02,1.618487647126634066e-01
2.829404653974010309e-02,6.062719240997839487e-02
2.833182230281051581e-02,6.497430651512185740e-02
2.836959806588093200e-02,2.121368820253816678e-01
2.840737382895134472e-02,3.776373170691073589e-01
2.844514959202175744e-02,5.579710248717013599e-01
2.848292535509217363e-02,7.494171985188518015e-01
2.852070111816258635e-02,9.480503824506514299e-01
2.855847688123300254e-02,1.149737964858446482e+00
2.859625264430341526e-02,1.350174101326817144e+00
2.863402840737382798e-02,1.544980914594513255e+00
2.867180417044424418e-02,1.729869033760941699e+00
2.870957993351465690e-02,1.900814401027546729e+00
2.874735569658506962e-02,2.054197380493800296e+00
2.878513145965548581e-02,2.186869912130750215e+00
2.882290722272589853e-02,2.296155194398532551e+00
2.886068298579631472e-02,2.379819472506518263e+00
2.889845874886672744e-02,2.436066487357229526e+00
2.893623451193714016e-02,2.463585735381062847e+00
2.897401027500755635e-02,2.461647474445527006e+00
2.901178603807796907e-02,2.430202971007532131e+00
2.904956180114838180e-02,2.369938148815768031e+00
2.908733756421879799e-02,2.282248729410515597e+00
2.912511332728921071e-02,2.169143556897442426e+00
2.916288909035962690e-02,2.033117561968539988e+00
2.920066485343003962e-02,1.877046529395867358e+00
2.923844061650045234e-02,1.704136414834455104e+00
2.927621637957086853e-02,1.517922000970899798e+00
2.931399214264128125e-02,1.322275607459827196e+00
2.935176790571169397e-02,1.121376450231948763e+00
2.938954366878211016e-02,9.196110530922849691e-01
2.942731943185252289e-02,7.214132410093206937e-01
2.946509519492293908e-02,5.310863487912296232e-01
2.950287095799335180e-02,3.526604050790269618e-01
2.954064672106376452e-02,1.898173217088474363e-01
2.957842248413418071e-02,4.587914639019988194e-02
2.961619824720459343e-02,7.617951881553937377e-02
2.965397401027500615e-02,1.737439370214542700e-01
2.969174977334542234e-02,2.446259681007505460e-01
2.972952553641583506e-02,2.871770386522827234e-01
2.976730129948625125e-02,3.004058823334702089e-01
2.980507706255666397e-02,2.840500431033856632e-01
2.984285282562707670e-02,2.385701342063785146e-01
2.988062858869749289e-02,1.650737493077881757e-01
2.991840435176790561e-02,6.520962786524865662e-02
2.995618011483831833e-02,5.891740547347898427e-02
2.999395587790873452e-02,2.047796816172983980e-01
3.003173164097914724e-02,3.694142941626744059e-01
3.006950740404956343e-02,5.494042394552410835e-01
3.010728316711997615e-02,7.409015270639827122e-01
3.014505893019038887e-02,9.397207581806875654e-01
3.018283469326080506e-02,1.141494170324155233e+00
3.022061045633121779e-02,1.341846027614453485e+00
3.025838621940163051e-02,1.536534841355643000e+00
3.029616198247204670e-02,1.721531652229646436e+00
3.033393774554245942e-02,1.893039837220348742e+00
3.037171350861287561e-02,2.047494763646899418e+00
3.040948927168328833e-02,2.181590875335484903e+00
3.044726503475370105e-02,2.292364135212348053e+00
3.048504079782411724e-02,2.377320826630490824e+00
3.052281656089452996e-02,2.434571308744352791e+00
3.056059232396494268e-02,2.462918529657090350e+00
3.059836808703535888e-02,2.461871155475150008e+00
3.063614385010577160e-02,2.431588395161312643e+00
3.067391961317618779e-02,2.372796281974193455e+00
3.071169537624660051e-02,2.286724319078254020e+00
3.074947113931701323e-02,2.175091856909972865e+00
3.078724690238742942e-02,2.040137018860042950e+00
3.082502266545784214e-02,1.884649049998184722e+00
3.086279842852825486e-02,1.711956496387316173e+00
3.090057419159867105e-02,1.525843683507105863e+00
3.093834995466908377e-02,1.330404856580218675e+00
3.097612571773949997e-02,1.129877518731399411e+00
3.101390148080991269e-02,9.285051956420374841e-01
3.105167724388032541e-02,7.304600934302464266e-01
3.108945300695074160e-02,5.398195963354511795e-01
3.112722877002115432e-02,3.605587464385420216e-01
3.116500453309156704e-02,1.965124003474348346e-01
3.120278029616198323e-02,5.128055321995007854e-02
3.124055605923239595e-02,7.191334638243297717e-02
3.127833182230280867e-02,1.703697947184159567e-01
3.131610758537322486e-02,2.420169609284903711e-01
3.135388334844364105e-02,2.854414553706697832e-01
3.139165911151405031e-02,2.998534039048972311e-01
3.142943487458446650e-02,2.850247789058115711e-01
3.146721063765488269e-02,2.412483316653528387e-01
3.150498640072529194e-02,1.693448535953023804e-01
3.154276216379570813e-02,7.071058219077258622e-02
3.158053792686612432e-02,5.263439056298883922e-02
3.161831368993653357e-02,1.980435565992670344e-01
3.165608945300694976e-02,3.623139578843090902e-01
3.169386521607736595e-02,5.418190538657697841e-01
3.173164097914778214e-02,7.326636034710954926e-01
3.176941674221819140e-02,9.308116593179902587e-01
3.180719250528860759e-02,1.132158550966609445e+00
3.184496826835902378e-02,1.332553572083202464e+00
3.188274403142943303e-02,1.527810876997215406e+00
3.192051979449984922e-02,1.713753753020482273e+00
3.195829555757026541e-02,1.886317503769059378e+00
3.199607132064067466e-02,2.041700402330085762e+00
3.203384708371109085e-02,2.176521587547338044e+00
3.207162284678150704e-02,2.287937355031506748e+00
3.210939860985191630e-02,2.373687414540175400e+00
3.214717437292233249e-02,2.432078588737861757e+00
3.218495013599274868e-02,2.461944144563901204e+00
3.222272589906315793e-02,2.462624605678253253e+00
3.226050166213357412e-02,2.433996188676724959e+00
3.229827742520399031e-02,2.376537694107663246e+00
3.233605318827440650e-02,2.291396655901315693e+00
3.237382895134481575e-02,2.180408563622973972e+00
3.241160471441523194e-02,2.046043232664415790e+00
3.244938047748564813e-02,1.891288131626145841e+00
3.248715624055605738e-02,1.719508851831355933e+00
3.252493200362647358e-02,1.534334262138893346e+00
3.256270776669688977e-02,1.339594091000748888e+00
3.260048352976729902e-02,1.139301491216605067e+00
3.263825929283771521e-02,9.376433246279419764e-01
3.267603505590813140e-02,7.389339996506245622e-01
3.271381081897854065e-02,5.475087594530493318e-01
3.275158658204895684e-02,3.675675655246534168e-01
3.278936234511937303e-02,2.030104616565560349e-01
3.282713810818978228e-02,5.731209382348016051e-02
3.286491387126019847e-02,6.653707449289766873e-02
3.290268963433061467e-02,1.660305782387634377e-01
3.294046539740103086e-02,2.391242977349770649e-01
3.297824116047144011e-02,2.842377724067181588e-01
3.301601692354185630e-02,3.003031121177669460e-01
3.305379268661227249e-02,2.868513874505129735e-01
3.309156844968268174e-02,2.440972336376907026e-01
3.312934421275309793e-02,1.729760903678277395e-01
3.316711997582351412e-02,7.510883682043704990e-02
3.320489573889392337e-02,4.729624702096321687e-02
3.324267150196433956e-02,1.915647472398197271e-01
3.328044726503475575e-02,3.546544488834317832e-01
3.331822302810516501e-02,5.332044034079991279e-01
3.335599879117558120e-02,7.235429656229798168e-01
3.339377455424599739e-02,9.216919224726369819e-01
3.343155031731640664e-02,1.123410014718208005e+00
3.346932608038682283e-02,1.324298958733939102e+00
3.350710184345723902e-02,1.519960335702237542e+00
3.354487760652765521e-02,1.706162784368608021e+00
3.358265336959806446e-02,1.878972744774351611e+00
3.362042913266848065e-02,2.034822144628095852e+00
3.365820489573889684e-02,2.170521064583279092e+00
3.369598065880930610e-02,2.283252273915100883e+00
3.373375642187972229e-02,2.370590758214459193e+00
3.377153218495013848e-02,2.430571447234014748e+00
3.380930794802054773e-02,2.461794128786701563e+00
3.384708371109096392e-02,2.463526221738718824e+00
3.388485947416138011e-02,2.435758406322511060e+00
3.392263523723178936e-02,2.379188507468566804e+00
3.396041100030220555e-02,2.295143644371341551e+00
