Time (s),Voltage (V)
1.887159533073929849e-02,8.182459188986770382e-01
1.890402075226977827e-02,1.262016375079636266e+00
1.893644617380025805e-02,1.730541701350713835e+00
1.896887159533073783e-02,2.194687421300798302e+00
1.900129701686121761e-02,2.625422856974526375e+00
1.903372243839169739e-02,2.995431384553255860e+00
1.906614785992218064e-02,3.280700983859463182e+00
1.909857328145266042e-02,3.462167582854345227e+00
1.913099870298314020e-02,3.527336662045773341e+00
1.916342412451361998e-02,3.471643864912525856e+00
1.919584954604409976e-02,3.299227147956021788e+00
1.922827496757457955e-02,3.022830708597662230e+00
1.926070038910505933e-02,2.662738853580898013e+00
1.929312581063553911e-02,2.244876944382050876e+00
1.932555123216601889e-02,1.798416734673832451e+00
1.935797665369649867e-02,1.353302123702578852e+00
1.939040207522697845e-02,9.380425040771391831e-01
1.942282749675745823e-02,5.779467158842672703e-01
1.945525291828793801e-02,2.937801064872089252e-01
1.948767833981841779e-02,1.007119339082530873e-01
1.952010376134889758e-02,7.429675738454028129e-03
1.955252918287937736e-02,1.541419819233899938e-02
1.958495460440985714e-02,1.185220324280650273e-01
1.961738002594033692e-02,3.031156732568625611e-01
1.964980544747081670e-02,5.489548603867224763e-01
1.968223086900129648e-02,8.309070362072213944e-01
1.971465629053177626e-02,1.121313475458867837e+00
1.974708171206225604e-02,1.392654511210756674e+00
1.977950713359273582e-02,1.620078012994639050e+00
1.981193255512321560e-02,1.783423474506161233e+00
1.984435797665369539e-02,1.868555875916861453e+00
1.987678339818417517e-02,1.868034349933991756e+00
1.990920881971465495e-02,1.781286701111216120e+00
1.994163424124513473e-02,1.614484207529911286e+00
1.997405966277561451e-02,1.380217444798740534e+00
2.000648508430609429e-02,1.096927859810181261e+00
2.003891050583657754e-02,7.879420014742235523e-01
2.007133592736705732e-02,4.799559806235785264e-01
2.010376134889753710e-02,2.009411294411502513e-01
2.013618677042801688e-02,2.236180219711437003e-02
2.016861219195849667e-02,1.670132094249483501e-01
2.020103761348897645e-02,2.160872133044670351e-01
2.023346303501945623e-02,1.601712003490476099e-01
2.026588845654993601e-02,2.016864870302076222e-03
2.029831387808041579e-02,2.638377800409482665e-01
2.033073929961089557e-02,6.115427491824078077e-01
2.036316472114137535e-02,1.025415114348188883e+00
2.039559014267185513e-02,1.481047491728671561e+00
2.042801556420233491e-02,1.950706002004682027e+00
2.046044098573281469e-02,2.404860244943320957e+00
2.049286640726329448e-02,2.813989975993736792e+00
2.052529182879377426e-02,3.150692806837589011e+00
2.055771725032425404e-02,3.391950783371382450e+00
2.059014267185473382e-02,3.521250779970388045e+00
2.062256809338521360e-02,3.530180719039099024e+00
2.065499351491569338e-02,3.419187166478015794e+00
2.068741893644617316e-02,3.197362844317332531e+00
2.071984435797665294e-02,2.881361962557996481e+00
2.075226977950713272e-02,2.493722667070872312e+00
2.078469520103761251e-02,2.060938787363544744e+00
2.081712062256809229e-02,1.611553925120799091e+00
2.084954604409857207e-02,1.174398449255603660e+00
2.088197146562905185e-02,7.769398673810881117e-01
2.091439688715953163e-02,4.436490057753707528e-01
2.094682230869001141e-02,1.943324873765199801e-01
2.097924773022049119e-02,4.251787820186873901e-02
2.101167315175097444e-02,5.874595810024087553e-03
2.104409857328145422e-02,4.673353540159833064e-02
2.107652399481193400e-02,1.896928059117573562e-01
2.110894941634241379e-02,4.051712019826121391e-01
2.114137483787289357e-02,6.699910902269533564e-01
2.117380025940337335e-02,9.579342163311100888e-01
2.120622568093385313e-02,1.242122392391527441e+00
2.123865110246433291e-02,1.497148607363367301e+00
2.127107652399481269e-02,1.700795318379076271e+00
2.130350194552529247e-02,1.835350848170862692e+00
2.133592736705577225e-02,1.888637752354090926e+00
2.136835278858625203e-02,1.854855573866980079e+00
2.140077821011673181e-02,1.735232192233605142e+00
2.143320363164721160e-02,1.538341682347710071e+00
2.146562905317769138e-02,1.279866889733081381e+00
2.149805447470817116e-02,9.816194495614881665e-01
2.153047989623865094e-02,6.697796594965200745e-01
2.156290531776913072e-02,3.725260042840834451e-01
2.159533073929961050e-02,1.174005447962683940e-01
2.162775616083009028e-02,7.117539529917674135e-02
2.166018158236057006e-02,1.738893205500108841e-01
2.169260700389104984e-02,1.778550518635494404e-01
2.172503242542152962e-02,7.728060477731198141e-02
2.175745784695200941e-02,1.263593956476580238e-01
2.178988326848248919e-02,4.244729983544935359e-01
2.182230869001296897e-02,8.017345537947944134e-01
2.185473411154344875e-02,1.236746566401109693e+00
2.188715953307392853e-02,1.703116449293032186e+00
2.191958495460440831e-02,2.171076307384354198e+00
2.195201037613488809e-02,2.609653622025179143e+00
2.198443579766537134e-02,2.989217026972358138e+00
2.201686121919585112e-02,3.284058095966794433e+00
2.204928664072633090e-02,3.474605795878805470e+00
2.208171206225681069e-02,3.548939819246128113e+00
2.211413748378729047e-02,3.503446181760138778e+00
2.214656290531777025e-02,3.342668429214688874e+00
2.217898832684825003e-02,3.078563090847528549e+00
2.221141374837872981e-02,2.729410406849636761e+00
2.224383916990920959e-02,2.318559038310239018e+00
2.227626459143968937e-02,1.873050382468580244e+00
2.230869001297016915e-02,1.422055920636064563e+00
2.234111543450064893e-02,9.950376439361842129e-01
2.237354085603112872e-02,6.196268887089528832e-01
2.240596627756160850e-02,3.193723711748709393e-01
2.243839169909208828e-02,1.116557967875136254e-01
2.247081712062256806e-02,6.134142110980224556e-03
2.250324254215304784e-02,4.000967366329124392e-03
2.253566796368352762e-02,9.818340794507394997e-02
2.256809338521400740e-02,2.743762558628058956e-01
2.260051880674448718e-02,5.126471880355031319e-01
2.263294422827496696e-02,7.892914689816546980e-01
2.266536964980544674e-02,1.078680527386197019e+00
2.269779507133592653e-02,1.354989703361399789e+00
2.273022049286640631e-02,1.593826381051742569e+00
2.276264591439688609e-02,1.773838139996617658e+00
2.279507133592736587e-02,1.878332322803458965e+00
2.282749675745784565e-02,1.896812008560820884e+00
2.285992217898832543e-02,1.826200423248857341e+00
2.289234760051880521e-02,1.671465032512687188e+00
2.292477302204928499e-02,1.445410024127403714e+00
2.295719844357976824e-02,1.167571207543336653e+00
2.298962386511024802e-02,8.623575590321400641e-01
2.302204928664072781e-02,5.567528596013429087e-01
2.305447470817120759e-02,2.779513146004347068e-01
2.308690012970168737e-02,5.123512211112572767e-02
2.311932555123216715e-02,1.017500833117762904e-01
2.315175097276264693e-02,1.643265784248674755e-01
2.318417639429312671e-02,1.258200598406282456e-01
2.321660181582360649e-02,1.761642242676074097e-02
2.324902723735408627e-02,2.624061554854457690e-01
2.328145265888456605e-02,5.973187213691957265e-01
2.331387808041504583e-02,1.003811696621342175e+00
2.334630350194552562e-02,1.457109233088860201e+00
2.337872892347600540e-02,1.928037022684871982e+00
2.341115434500648518e-02,2.385437672129508080e+00
2.344357976653696496e-02,2.798828083732914251e+00
2.347600518806744474e-02,3.140901541155405763e+00
2.350843060959792452e-02,3.389545985814415019e+00
2.354085603112840430e-02,3.529212837740052677e+00
2.357328145265888408e-02,3.551652939903328310e+00
2.360570687418936386e-02,3.456158376011442712e+00
2.363813229571984365e-02,3.249465229545495770e+00
2.367055771725032343e-02,2.945392008962510300e+00
2.370298313878080321e-02,2.564169709345155201e+00
2.373540856031128299e-02,2.131339452969724935e+00
2.376783398184176277e-02,1.676108983855310708e+00
2.380025940337224255e-02,1.229176996242375086e+00
2.383268482490272233e-02,8.202073016941410222e-01
2.386511024643320211e-02,4.752845081154883911e-01
2.389753566796368189e-02,2.147371803546824220e-01
2.392996108949416514e-02,5.164331376651191269e-02
2.396238651102464493e-02,8.836770447485903235e-03
2.399481193255512471e-02,3.064775180599504240e-02
2.402723735408560449e-02,1.603259149068426981e-01
2.405966277561608427e-02,3.643390017333088537e-01
2.409208819714656405e-02,6.219559062943620376e-01
2.412451361867704383e-02,9.089268759216896365e-01
2.415693904020752361e-02,1.199032542174752969e+00
2.418936446173800339e-02,1.465901098672116154e+00
2.422178988326848317e-02,1.685082477844039639e+00
2.425421530479896295e-02,1.836222434203901521e+00
2.428664072632944274e-02,1.905045080253157996e+00
2.431906614785992252e-02,1.884802295984002951e+00
2.435149156939040230e-02,1.776918092854224751e+00
2.438391699092088208e-02,1.590725662482419533e+00
2.441634241245136186e-02,1.342398090169622416e+00
2.444876783398184164e-02,1.053329038957315555e+00
2.448119325551232142e-02,7.482691862903393387e-01
2.451361867704280120e-02,4.534605451741506865e-01
2.454604409857328098e-02,1.948795832017864438e-01
2.457846952010376076e-02,3.423934336802545060e-03
2.461089494163424055e-02,1.209557948362168373e-01
2.464332036316472033e-02,1.423890391307957581e-01
2.467574578469520011e-02,5.905550657502734585e-02
2.470817120622567989e-02,1.299060808910714460e-01
2.474059662775615967e-02,4.170185479193849187e-01
2.477302204928663945e-02,7.867626312717036496e-01
2.480544747081711923e-02,1.216751996581923567e+00
2.483787289234759901e-02,1.679638460069683203e+00
2.487029831387807879e-02,2.145441784441156408e+00
2.490272373540856204e-02,2.583945164975149922e+00
2.493514915693904183e-02,2.966862398839415604e+00
2.496757457846952161e-02,3.269626195774287147e+00
2.500000000000000139e-02,3.472795990384925258e+00
2.503242542153048117e-02,3.563167440716831891e+00
2.506485084306096095e-02,3.534651143305852727e+00
2.509727626459144073e-02,3.388894441937330360e+00
2.512970168612192051e-02,3.135509306877981128e+00
2.516212710765240029e-02,2.791713492744436920e+00
2.519455252918288007e-02,2.381237583029201854e+00
2.522697795071335986e-02,1.932492791765332951e+00
2.525940337224383964e-02,1.476179725069697746e+00
2.529182879377431942e-02,1.042668765149616039e+00
2.532425421530479920e-02,6.595336284960600093e-01
2.535667963683527898e-02,3.495506166265272552e-01
2.538910505836575876e-02,1.293206945159789123e-01
2.542153047989623854e-02,8.500710866077959213e-03
2.545395590142671832e-02,1.048246717164169790e-02
2.548638132295719810e-02,6.762564050340126587e-02
2.551880674448767788e-02,2.312441258290497959e-01
2.555123216601815767e-02,4.626173125239455008e-01
2.558365758754863745e-02,7.389124624510627903e-01
2.561608300907911723e-02,1.033847028248710886e+00
2.564850843060959701e-02,1.319822547170047766e+00
2.568093385214007679e-02,1.570378587922542923e+00
2.571335927367055657e-02,1.762642411540216836e+00
2.574578469520103635e-02,1.879404539451223100e+00
2.577821011673151613e-02,1.910523163970336169e+00
2.581063553826199591e-02,1.853523839471881596e+00
2.584306095979247569e-02,1.713447300378083460e+00
2.587548638132295548e-02,1.502131804340414378e+00
2.590791180285343873e-02,1.237149507873599896e+00
2.594033722438391851e-02,9.405516192348328808e-01
2.597276264591439829e-02,6.374643852005750233e-01
2.600518806744487807e-02,3.544886461061869665e-01
2.603761348897535785e-02,1.178460623566387200e-01
2.607003891050583763e-02,4.870208517476691534e-02
2.610246433203631741e-02,1.260000287921218820e-01
2.613488975356679719e-02,1.014203534075411445e-01
2.616731517509727697e-02,2.976238960141124740e-02
2.619974059662775676e-02,2.638017393014497891e-01
2.623216601815823654e-02,5.888027933204276199e-01
2.626459143968871632e-02,9.858357001443314171e-01
2.629701686121919610e-02,1.430590698286540396e+00
2.632944228274967588e-02,1.895282058676676318e+00
2.636186770428015566e-02,2.350569778937174004e+00
2.639429312581063544e-02,2.767390653478187801e+00
2.642671854734111522e-02,3.118703902695673769e+00
2.645914396887159500e-02,3.381199759621535961e+00
2.649156939040207479e-02,3.536970979656912206e+00
2.652399481193255457e-02,3.575036092828221879e+00
2.655642023346303435e-02,3.492493820143685479e+00
2.658884565499351413e-02,3.295047899936601521e+00
2.662127107652399391e-02,2.996706871071709966e+00
2.665369649805447369e-02,2.618620147814196830e+00
2.668612191958495347e-02,2.187201366049426721e+00
2.671854734111543325e-02,1.731836740941275821e+00
2.675097276264591303e-02,1.282523169439002464e+00
2.678339818417639281e-02,8.677168115310095464e-01
2.681582360570687260e-02,5.125368702373875873e-01
2.684824902723735238e-02,2.373306171005483689e-01
2.688067444876783563e-02,5.652975340639444096e-02
2.691309987029831541e-02,2.225558373533365053e-02
2.694552529182879519e-02,1.129245137483143651e-03
2.697795071335927497e-02,1.191568854034370517e-01
2.701037613488975475e-02,3.169806417077957739e-01
2.704280155642023453e-02,5.735183403745738318e-01
2.707522697795071431e-02,8.632502758992420810e-01
2.710765239948119409e-02,1.158547780456313125e+00
2.714007782101167388e-02,1.432209131687242287e+00
2.717250324254215366e-02,1.659835860131457119e+00
2.720492866407263344e-02,1.821752044653506264e+00
2.723735408560311322e-02,1.904318295647412951e+00
2.726977950713359300e-02,1.900653184705746179e+00
2.730220492866407278e-02,1.810879107917489295e+00
2.733463035019455256e-02,1.642020095321796713e+00
2.736705577172503234e-02,1.407607927850285101e+00
2.739948119325551212e-02,1.126953716432864017e+00
2.743190661478599190e-02,8.239821885937222978e-01
2.746433203631647169e-02,5.255518349577279480e-01
2.749675745784695147e-02,2.592973348188608029e-01
2.752918287937743125e-02,5.118610929712656687e-02
2.756160830090791103e-02,7.689197498587672930e-02
2.759403372243839081e-02,1.091452173066038006e-01
2.762645914396887059e-02,3.722891530644591163e-02
2.765888456549935037e-02,1.392013025703393303e-01
2.769130998702983015e-02,4.126781671967972298e-01
2.772373540856030993e-02,7.686750464146164807e-01
2.775616083009078972e-02,1.186713927299006599e+00
2.778858625162126950e-02,1.641682886778988992e+00
2.782101167315174928e-02,2.105321226150515201e+00
2.785343709468223253e-02,2.547910424093376314e+00
2.788586251621271231e-02,2.940212999088867907e+00
2.791828793774319209e-02,3.255619448068114430e+00
2.795071335927367187e-02,3.472332994823257302e+00
2.798313878080415165e-02,3.575309226680569719e+00
2.801556420233463143e-02,3.557635223187751716e+00
2.804798962386511121e-02,3.421107780082277117e+00
2.808041504539559099e-02,3.175930766835241670e+00
2.811284046692607078e-02,2.839635959061304948e+00
2.814526588845655056e-02,2.435467809331606226e+00
2.817769130998703034e-02,1.990512093164408469e+00
2.821011673151751012e-02,1.533788716684477027e+00
2.824254215304798990e-02,1.094413582561285958e+00
2.827496757457846968e-02,6.998300456300102779e-01
2.830739299610894946e-02,3.740736546233075499e-01
2.833981841763942924e-02,1.360826474316045309e-01
2.837224383916990902e-02,1.828133403252060665e-03
2.840466926070038881e-02,3.511221350359472471e-02
2.843709468223086859e-02,3.249427569079298139e-02
2.846952010376134837e-02,1.892703210987153051e-01
2.850194552529182815e-02,4.166477225934951401e-01
2.853437094682230793e-02,6.910356427395041301e-01
2.856679636835278771e-02,9.860415146759666793e-01
2.859922178988326749e-02,1.274756594390366926e+00
2.863164721141374727e-02,1.531837971689828271e+00
2.866407263294422705e-02,1.735248594940255851e+00
2.869649805447470683e-02,1.867646755716481533e+00
2.872892347600518662e-02,1.917485642377822375e+00
2.876134889753566640e-02,1.879866024946348801e+00
2.879377431906614618e-02,1.757101909248463212e+00
2.882619974059662943e-02,1.558866776582663594e+00
2.885862516212710921e-02,1.301749997160323247e+00
2.889105058365758899e-02,1.008106420268310544e+00
2.892347600518806877e-02,7.042186180213189095e-01
2.895590142671854855e-02,4.179596190500957653e-01
2.898832684824902833e-02,1.762742876619510513e-01
2.902075226977950811e-02,2.834563485067543437e-03
2.905317769130998790e-02,8.384646363069432617e-02
2.908560311284046768e-02,7.170054386872250218e-02
2.911802853437094746e-02,4.419806344861695879e-02
2.915045395590142724e-02,2.614145264371005584e-01
