Time (s),Voltage (V)
1.902209439142371616e-02,3.771709841052742762e-01
1.905477840240554430e-02,1.941969406051925195e-01
1.908746241338737243e-02,9.297165611111471786e-03
1.912014642436919709e-02,1.697631648465657839e-01
1.915283043535102522e-02,3.344386910164574012e-01
1.918551444633285336e-02,4.765449518166235965e-01
1.921819845731468149e-02,5.894256847015771905e-01
1.925088246829650962e-02,6.685442075878081925e-01
1.928356647927833775e-02,7.112609839417579627e-01
1.931625049026016588e-02,7.160730093032783294e-01
1.934893450124199402e-02,6.819167533081302857e-01
1.938161851222381868e-02,6.080625864590091245e-01
1.941430252320564681e-02,4.947057636383251911e-01
1.944698653418747494e-02,3.438670347197055888e-01
1.947967054516930308e-02,1.599792805956067321e-01
1.951235455615113121e-02,5.028889959550569833e-02
1.954503856713295934e-02,2.789505658439658253e-01
1.957772257811478747e-02,5.178779156412695039e-01
1.961040658909661560e-02,7.596126581673217082e-01
1.964309060007844027e-02,9.974423934792547852e-01
1.967577461106026840e-02,1.224870280810219425e+00
1.970845862204209653e-02,1.435007781479797018e+00
1.974114263302392466e-02,1.620466986574837565e+00
1.977382664400575280e-02,1.773990490966511624e+00
1.980651065498758093e-02,1.889556700165412328e+00
1.983919466596940906e-02,1.963366185144236553e+00
1.987187867695123372e-02,1.994168624729870443e+00
1.990456268793306185e-02,1.982794403481642043e+00
1.993724669891488999e-02,1.931244590312142462e+00
1.996993070989671812e-02,1.841947371415397994e+00
2.000261472087854625e-02,1.717643110398178852e+00
2.003529873186037438e-02,1.561912365083238496e+00
2.006798274284220251e-02,1.379907578141007063e+00
2.010066675382403065e-02,1.178688755831398316e+00
2.013335076480585531e-02,9.668017271577490357e-01
2.016603477578768344e-02,7.532178074847351024e-01
2.019871878676951157e-02,5.461605857886907556e-01
2.023140279775133971e-02,3.524126767737795762e-01
2.026408680873316784e-02,1.773797804625860119e-01
2.029677081971499597e-02,2.569946435688247321e-02
2.032945483069682410e-02,9.816045410839131791e-02
2.036213884167865223e-02,1.898403297786319943e-01
2.039482285266047690e-02,2.457110813301902064e-01
2.042750686364230503e-02,2.638489166680608733e-01
2.046019087462413316e-02,2.447681281465329262e-01
2.049287488560596129e-02,1.914442405206464859e-01
2.052555889658778943e-02,1.085925985854815368e-01
2.055824290756961756e-02,1.622838231226611571e-03
2.059092691855144569e-02,1.241301171067382553e-01
2.062361092953327382e-02,2.635091441698907411e-01
2.065629494051509848e-02,4.110445105633112606e-01
2.068897895149692662e-02,5.603499612468917368e-01
2.072166296247875475e-02,7.039705364879428329e-01
2.075434697346058288e-02,8.339547843457105758e-01
2.078703098444241101e-02,9.429465935236797103e-01
2.081971499542423915e-02,1.025243577449158394e+00
2.085239900640606728e-02,1.077278362311667070e+00
2.088508301738789541e-02,1.097339595454564609e+00
2.091776702836972007e-02,1.084824111286408321e+00
2.095045103935154820e-02,1.039589518290174208e+00
2.098313505033337634e-02,9.618767935495443622e-01
2.101581906131520447e-02,8.528630391982493508e-01
2.104850307229703260e-02,7.154563407166110167e-01
2.108118708327886073e-02,5.547533467858877243e-01
2.111387109426068887e-02,3.777719174089583243e-01
2.114655510524251700e-02,1.925202063455906665e-01
2.117923911622434166e-02,6.875419748080013535e-03
2.121192312720616979e-02,1.721491596268357738e-01
2.124460713818799792e-02,3.384390643663868770e-01
2.127729114916982606e-02,4.862705423383315018e-01
2.130997516015165419e-02,6.097696100326099877e-01
2.134265917113348232e-02,7.028608451938135326e-01
2.137534318211531045e-02,7.598914119751877250e-01
2.140802719309713859e-02,7.766520011494175701e-01
2.144071120407896325e-02,7.512314468286296343e-01
2.147339521506079138e-02,6.842232566329706778e-01
2.150607922604261951e-02,5.781967642696271836e-01
2.153876323702444764e-02,4.367944613703125256e-01
2.157144724800627578e-02,2.640267589577997565e-01
2.160413125898810391e-02,6.417028199332661109e-02
2.163681526996993204e-02,1.577534365088527069e-01
2.166949928095175670e-02,3.953515754798609394e-01
2.170218329193358484e-02,6.406386622167880018e-01
2.173486730291541297e-02,8.845244228595254832e-01
2.176755131389724110e-02,1.117861488273516946e+00
2.180023532487906923e-02,1.332542832938270472e+00
2.183291933586089736e-02,1.522107208234165343e+00
2.186560334684272550e-02,1.681628232903666920e+00
2.189828735782455363e-02,1.807120152882446762e+00
2.193097136880637829e-02,1.894990445160945836e+00
2.196365537978820642e-02,1.942012491756705872e+00
2.199633939077003456e-02,1.945919778151794288e+00
2.202902340175186269e-02,1.906282513841524473e+00
2.206170741273369082e-02,1.825108884933375641e+00
2.209439142371551895e-02,1.706760607230883631e+00
2.212707543469734708e-02,1.557189574792007036e+00
2.215975944567917522e-02,1.382915899586620867e+00
2.219244345666099988e-02,1.190307257855256928e+00
2.222512746764282801e-02,9.854953624995625994e-01
2.225781147862465614e-02,7.748266084583658175e-01
2.229049548960648428e-02,5.653798794933865279e-01
2.232317950058831241e-02,3.650344984427612571e-01
2.235586351157014054e-02,1.818676112309754733e-01
2.238854752255196867e-02,2.310746250997965448e-02
2.242123153353379680e-02,1.058271941900402330e-01
2.245391554451562147e-02,2.017104774106055209e-01
2.248659955549744960e-02,2.631806985447790459e-01
2.251928356647927773e-02,2.900042517002431874e-01
2.255196757746110586e-02,2.824717589029095421e-01
2.258465158844293399e-02,2.413442067239581768e-01
2.261733559942476213e-02,1.683701470362488073e-01
2.265001961040659026e-02,6.698613366135873493e-02
2.268270362138841839e-02,5.733876922403805670e-02
2.271538763237024305e-02,1.974474251851963957e-01
2.274807164335207119e-02,3.454325764743931826e-01
2.278075565433389932e-02,4.937030622351884501e-01
2.281343966531572745e-02,6.356437981962139716e-01
2.284612367629755558e-02,7.656104772652796431e-01
2.287880768727938371e-02,8.784381045613334216e-01
2.291149169826121185e-02,9.689551933475647472e-01
2.294417570924303998e-02,1.031977951474661426e+00
2.297685972022486464e-02,1.062923898426591185e+00
2.300954373120669277e-02,1.058753480846105433e+00
2.304222774218852091e-02,1.018705465570673319e+00
2.307491175317034904e-02,9.443971964132431562e-01
2.310759576415217717e-02,8.392453766956231576e-01
2.314027977513400530e-02,7.075749455184068282e-01
2.317296378611583343e-02,5.539536407437948284e-01
2.320564779709765810e-02,3.831082577823754498e-01
2.323833180807948623e-02,2.003667685354866279e-01
2.327101581906131436e-02,1.220047418486582338e-02
2.330369983004314249e-02,1.736439832472952416e-01
2.333638384102497063e-02,3.486762079114354984e-01
2.336906785200679876e-02,5.046817937085835704e-01
2.340175186298862689e-02,6.347354617571629998e-01
2.343443587397045502e-02,7.337124454422884190e-01
2.346711988495227968e-02,7.981212035296699758e-01
2.349980389593410782e-02,8.255080983103575409e-01
2.353248790691593595e-02,8.139412469564221153e-01
2.356517191789776408e-02,7.619991993976616973e-01
2.359785592887959221e-02,6.693258790376187539e-01
2.363053993986142035e-02,5.374073998274145891e-01
2.366322395084324848e-02,3.700468058392119564e-01
2.369590796182507661e-02,1.731781361625573390e-01
2.372859197280690127e-02,4.593662670977999296e-02
2.376127598378872940e-02,2.797086249520912005e-01
2.379395999477055754e-02,5.208985828832257692e-01
2.382664400575238567e-02,7.626808564493472442e-01
2.385932801673421380e-02,9.982246605983489118e-01
2.389201202771604193e-02,1.220246927910571877e+00
2.392469603869787007e-02,1.421010198633472221e+00
2.395738004967969820e-02,1.592940217064777508e+00
2.399006406066152286e-02,1.729618641084786690e+00
2.402274807164335099e-02,1.826642512723803513e+00
2.405543208262517912e-02,1.881907389362248217e+00
2.408811609360700726e-02,1.895222543849623742e+00
2.412080010458883539e-02,1.867573962139185806e+00
2.415348411557066352e-02,1.800547594174455313e+00
2.418616812655249165e-02,1.696284056500993120e+00
2.421885213753431979e-02,1.557951632271147524e+00
2.425153614851614445e-02,1.390351242139244770e+00
2.428422015949797258e-02,1.200151330396366234e+00
2.431690417047980071e-02,9.954688381266889596e-01
2.434958818146162884e-02,7.849215045081202602e-01
2.438227219244345698e-02,5.766083687728589258e-01
2.441495620342528511e-02,3.775125276836748811e-01
2.444764021440711324e-02,1.935395509107821210e-01
2.448032422538894137e-02,2.999159266649821173e-02
2.451300823637076604e-02,1.079972645550640875e-01
2.454569224735259417e-02,2.154950437828921650e-01
2.457837625833442230e-02,2.883738976854798297e-01
2.461106026931625043e-02,3.241781602330292555e-01
2.464374428029807856e-02,3.227515638715459656e-01
2.467642829127990670e-02,2.862428124823626074e-01
2.470911230226173483e-02,2.184834275947665494e-01
2.474179631324356296e-02,1.241098481129922354e-01
2.477448032422538762e-02,7.936197254438493581e-03
2.480716433520721576e-02,1.251115288140059456e-01
2.483984834618904389e-02,2.695844539560722231e-01
2.487253235717087202e-02,4.190415790282718822e-01
2.490521636815270015e-02,5.659935079611619901e-01
2.493790037913452828e-02,7.024671249893161828e-01
2.497058439011635642e-02,8.209933753887768138e-01
2.500326840109818108e-02,9.155386051131707559e-01
2.503595241208000921e-02,9.819272162456534891e-01
2.506863642306183734e-02,1.017621472864165266e+00
2.510132043404366547e-02,1.021124252849229030e+00
2.513400444502549361e-02,9.914904105634578801e-01
2.516668845600732174e-02,9.283292590635904284e-01
2.519937246698914987e-02,8.323241551306790331e-01
2.523205647797097800e-02,7.059212501209499724e-01
2.526474048895280267e-02,5.536950578001940126e-01
2.529742449993463080e-02,3.820792065155771966e-01
2.533010851091645893e-02,1.985384250868844902e-01
2.536279252189828706e-02,1.059854898459097403e-02
2.539547653288011519e-02,1.747775291009964205e-01
2.542816054386194333e-02,3.512237947543196959e-01
2.546084455484377146e-02,5.125680291395967592e-01
2.549352856582559959e-02,6.524339917343899842e-01
2.552621257680742425e-02,7.642824905337500807e-01
2.555889658778925239e-02,8.420249600642542021e-01
2.559158059877108052e-02,8.809498955685612920e-01
2.562426460975290865e-02,8.784750631665837473e-01
2.565694862073473678e-02,8.343266573557653887e-01
2.568963263171656491e-02,7.500928821149417391e-01
2.572231664269839305e-02,6.284769666612931571e-01
2.575500065368022118e-02,4.727366591157968756e-01
2.578768466466204584e-02,2.866391559225767161e-01
2.582036867564387397e-02,7.488806032179373684e-02
2.585305268662570211e-02,1.563614094180841574e-01
2.588573669760753024e-02,3.993665051033152280e-01
2.591842070858935837e-02,6.452795671329217830e-01
2.595110471957118650e-02,8.850978333829171429e-01
2.598378873055301463e-02,1.110632476982600370e+00
2.601647274153484277e-02,1.315040470835006525e+00
2.604915675251666743e-02,1.492747402741914753e+00
2.608184076349849556e-02,1.638979496797615010e+00
2.611452477448032369e-02,1.749362781570221292e+00
2.614720878546215183e-02,1.819980128729942193e+00
2.617989279644397996e-02,1.847948416776468594e+00
2.621257680742580809e-02,1.832205656875229627e+00
2.624526081840763622e-02,1.774027389363006302e+00
2.627794482938946435e-02,1.676935838575717153e+00
2.631062884037128902e-02,1.546030148133012316e+00
2.634331285135311715e-02,1.387112749307525705e+00
2.637599686233494528e-02,1.206089136851016708e+00
2.640868087331677341e-02,1.008910601277212438e+00
2.644136488429860155e-02,8.019499070785719441e-01
2.647404889528042968e-02,5.923989980594821514e-01
2.650673290626225781e-02,3.882536368923037995e-01
2.653941691724408247e-02,1.977181269575365441e-01
2.657210092822591060e-02,2.824727542936596170e-02
2.660478493920773874e-02,1.143100197881828650e-01
2.663746895018956687e-02,2.260531798486790367e-01
2.667015296117139500e-02,3.047630210117280858e-01
2.670283697215322313e-02,3.493043014853536299e-01
2.673552098313505127e-02,3.591629384396740621e-01
2.676820499411687940e-02,3.344608838506756832e-01
2.680088900509870406e-02,2.764429988476918565e-01
2.683357301608053219e-02,1.880859403494771487e-01
2.686625702706236032e-02,7.436651229570263866e-02
2.689894103804418846e-02,5.807915656543427563e-02
2.693162504902601659e-02,2.018006850589049994e-01
2.696430906000784472e-02,3.494693058135047159e-01
2.699699307098967285e-02,4.944492040592718407e-01
2.702967708197150098e-02,6.308001056697085662e-01
2.706236109295332565e-02,7.528850225100949256e-01
2.709504510393515378e-02,8.550134643763670494e-01
2.712772911491698191e-02,9.315170550045093201e-01
2.716041312589881004e-02,9.773542147448337492e-01
2.719309713688063818e-02,9.889717486907312338e-01
2.722578114786246631e-02,9.649569886482768366e-01
2.725846515884429444e-02,9.061227550129908881e-01
2.729114916982612257e-02,8.150080161104853449e-01
2.732383318080794724e-02,6.951267982335126439e-01
2.735651719178977537e-02,5.504282710837835602e-01
2.738920120277160350e-02,3.852581389921695409e-01
2.742188521375343163e-02,2.047508849063634506e-01
2.745456922473525976e-02,1.527242567913652573e-02
2.748725323571708790e-02,1.755221240050760800e-01
2.751993724669891603e-02,3.592142363878391143e-01
2.755262125768074416e-02,5.275571673931651606e-01
2.758530526866256882e-02,6.733821823914392102e-01
2.761798927964439695e-02,7.910548895467988118e-01
2.765067329062622509e-02,8.763479770410744774e-01
2.768335730160805322e-02,9.259647810003318602e-01
2.771604131258988135e-02,9.371557909248615648e-01
2.774872532357170948e-02,9.077821509927114230e-01
2.778140933455353762e-02,8.368558503038675545e-01
2.781409334553536575e-02,7.252402652687600648e-01
2.784677735651719041e-02,5.760555821495865203e-01
2.787946136749901854e-02,3.944936645751387361e-01
2.791214537848084667e-02,1.871017513116416398e-01
2.794482938946267481e-02,3.908817790272740150e-02
2.797751340044450294e-02,2.771346816260358281e-01
2.801019741142633107e-02,5.202351537250076152e-01
2.804288142240815920e-02,7.613798002309415391e-01
2.807556543338998734e-02,9.930142506248509360e-01
2.810824944437181200e-02,1.207112271411805882e+00
2.814093345535364013e-02,1.395788105533423362e+00
2.817361746633546826e-02,1.552214770912744957e+00
2.820630147731729639e-02,1.671399259352585265e+00
2.823898548829912453e-02,1.750439727256763112e+00
2.827166949928095266e-02,1.788204978981013049e+00
2.830435351026278079e-02,1.784726287721414950e+00
2.833703752124460545e-02,1.740747228681497338e+00
2.836972153222643359e-02,1.657738117410454404e+00
2.840240554320826172e-02,1.538341082224278678e+00
2.843508955419008985e-02,1.386895149878121014e+00
2.846777356517191798e-02,1.209607203668646935e+00
2.850045757615374611e-02,1.014139886876684660e+00
2.853314158713557425e-02,8.087471953666491853e-01
2.856582559811740238e-02,6.013669941460305646e-01
2.859850960909922704e-02,3.990949354173490837e-01
2.863119362008105517e-02,2.082072046670054022e-01
2.866387763106288331e-02,3.453974474584582677e-02
2.869656164204471144e-02,1.161944375362225640e-01
2.872924565302653957e-02,2.385126801852908152e-01
2.876192966400836770e-02,3.277579493647556075e-01
2.879461367499019583e-02,3.808995194353506641e-01
2.882729768597202397e-02,3.970930072148530221e-01
2.885998169695384863e-02,3.776804307098439728e-01
2.889266570793567676e-02,3.256454064243800017e-01
2.892534971891750489e-02,2.448620100516179787e-01
2.895803372989933303e-02,1.395771174776828938e-01
2.899071774088116116e-02,1.438038990039762488e-02
2.902340175186298929e-02,1.254328456038053263e-01
2.905608576284481742e-02,2.734821832156730248e-01
2.908876977382664555e-02,4.223111214698543892e-01
2.912145378480847022e-02,5.639458966990601452e-01
2.915413779579029835e-02,6.908100668162791003e-01
2.918682180677212648e-02,7.965666347526209057e-01
2.921950581775395461e-02,8.765004101098582412e-01
2.925218982873578275e-02,9.273421402713248884e-01
2.928487383971761088e-02,9.467830532466150473e-01
2.931755785069943901e-02,9.331064971376383799e-01
2.935024186168126714e-02,8.852566561942192269e-01
2.938292587266309180e-02,8.033445972689579051e-01
