Time (s),Voltage (V)
2.230745147150908075e-02,6.505348453476525350e+00
2.234658735128365603e-02,-6.189133395951722072e+00
2.238572323105823478e-02,5.860682091242736647e+00
2.242485911083281006e-02,-5.528102746234952569e+00
2.246399499060738880e-02,5.199857486260476946e+00
2.250313087038196755e-02,-4.884267909731105917e+00
2.254226675015654283e-02,4.589046473229880796e+00
2.258140262993112157e-02,-4.321022649671527383e+00
2.262053850970569685e-02,4.086122052673214711e+00
2.265967438948027560e-02,-3.889514667566001727e+00
2.269881026925485434e-02,3.735758152719473646e+00
2.273794614902942962e-02,-3.628776335200900149e+00
2.277708202880400837e-02,3.571622632531572972e+00
2.281621790857858365e-02,-3.566118359313363406e+00
2.285535378835316239e-02,3.612544127530576965e+00
2.289448966812774114e-02,-3.709546916825538165e+00
2.293362554790231642e-02,3.854314983420830565e+00
2.297276142767689516e-02,-4.042932191923453544e+00
2.301189730745147044e-02,4.270734665528583385e+00
2.305103318722604919e-02,-4.532507270195352156e+00
2.309016906700062446e-02,4.822466113757544193e+00
2.312930494677520321e-02,-5.134111640752882622e+00
2.316844082654978196e-02,5.460123543273024183e+00
2.320757670632435724e-02,-5.792452720093434593e+00
2.324671258609893598e-02,6.122656375068802781e+00
2.328584846587351126e-02,-6.442384131135997727e+00
2.332498434564809001e-02,6.743836719735305962e+00
2.336412022542266875e-02,-7.020034756026397815e+00
2.340325610519724403e-02,7.264843678471145871e+00
2.344239198497182278e-02,-7.472838290326010657e+00
2.348152786474639805e-02,7.639176051634333220e+00
2.352066374452097680e-02,-7.759632463438502548e+00
2.355979962429555555e-02,7.830844381146969901e+00
2.359893550407013083e-02,-7.850671456494912270e+00
2.363807138384470957e-02,7.818502028897875711e+00
2.367720726361928485e-02,-7.735347014766040807e+00
2.371634314339386360e-02,7.603673651524550436e+00
2.375547902316844234e-02,-7.427066990378534683e+00
2.379461490294301762e-02,7.209891396759236848e+00
2.383375078271759637e-02,-6.957108123438668024e+00
2.387288666249217164e-02,6.674298439723810539e+00
2.391202254226675039e-02,-6.367807910699216478e+00
2.395115842204132914e-02,6.044845079750680306e+00
2.399029430181590442e-02,-5.713385386497563445e+00
2.402943018159048316e-02,5.381838278354820204e+00
2.406856606136505844e-02,-5.058569281705285192e+00
2.410770194113963719e-02,4.751450920951204360e+00
2.414683782091421246e-02,-4.467598906297525652e+00
2.418597370068879121e-02,4.213343489897626526e+00
2.422510958046336996e-02,-3.994352941589850658e+00
2.426424546023794523e-02,3.815744584845067067e+00
2.430338134001252398e-02,-3.682036194333603962e+00
2.434251721978709926e-02,3.596896091092175229e+00
2.438165309956167801e-02,-3.562781598261226534e+00
2.442078897933625675e-02,3.580635289428131696e+00
2.445992485911083203e-02,-3.649789731469945675e+00
2.449906073888541078e-02,3.768125087281787522e+00
2.453819661865998605e-02,-3.932392182586148532e+00
2.457733249843456480e-02,4.138533345758656168e+00
2.461646837820914355e-02,-4.381851008822077453e+00
2.465560425798371882e-02,4.656978683153672804e+00
2.469474013775829757e-02,-4.957738570529208744e+00
2.473387601753287285e-02,5.277048363479485360e+00
2.477301189730745160e-02,-5.607020708134796472e+00
2.481214777708203034e-02,5.939293568507694410e+00
2.485128365685660562e-02,-6.265500069010257356e+00
2.489041953663118437e-02,6.577708218574140453e+00
2.492955541640575964e-02,-6.868679817496779805e+00
2.496869129618033839e-02,7.131902443606763953e+00
2.500782717595491714e-02,-7.361477208331245414e+00
2.504696305572949241e-02,7.552022523662796694e+00
2.508609893550407116e-02,-7.698735290451902635e+00
2.512523481527864644e-02,7.797647234169891917e+00
2.516437069505322519e-02,-7.845986845192702397e+00
2.520350657482780046e-02,7.842481483800347597e+00
2.524264245460237921e-02,-7.787454358035208024e+00
2.528177833437695796e-02,7.682675562744246456e+00
2.532091421415153323e-02,-7.531054098582544043e+00
2.536005009392611198e-02,7.336334245749323912e+00
2.539918597370068726e-02,-7.102940583255614726e+00
2.543832185347526600e-02,6.836013159769027681e+00
2.547745773324984475e-02,-6.541548674335089686e+00
2.551659361302442003e-02,6.226489051061571800e+00
2.555572949279899878e-02,-5.898619293465408475e+00
2.559486537257357405e-02,5.566239958004562283e+00
2.563400125234815280e-02,-5.237705339716437258e+00
2.567313713212273155e-02,4.920992910170712165e+00
2.571227301189730682e-02,-4.623449298599576984e+00
2.575140889167188557e-02,4.351755327559843955e+00
2.579054477144646085e-02,-4.112027742446890954e+00
2.582968065122103959e-02,3.909901465700040379e+00
2.586881653099561834e-02,-3.750456430231054572e+00
2.590795241077019362e-02,3.637954989287473406e+00
2.594708829054477237e-02,-3.575479340585519861e+00
2.598622417031934764e-02,3.564630643042917324e+00
2.602536005009392639e-02,-3.605430015895623619e+00
2.606449592986850514e-02,3.696458881673064578e+00
2.610363180964308041e-02,-3.835152191994878557e+00
2.614276768941765916e-02,4.018085249012615101e+00
2.618190356919223444e-02,-4.241115250713116680e+00
2.622103944896681318e-02,4.499339737357389346e+00
2.626017532874138846e-02,-4.786955985800111613e+00
2.629931120851596721e-02,5.097176261354714910e+00
2.633844708829054596e-02,-5.422331988587393958e+00
2.637758296806512123e-02,5.754198127940869156e+00
2.641671884783969998e-02,-6.084446985105176786e+00
2.645585472761427526e-02,6.405069756179507579e+00
2.649499060738885400e-02,-6.708625640739321661e+00
2.653412648716343275e-02,6.988279418224661477e+00
2.657326236693800803e-02,-7.237709544728928357e+00
2.661239824671258677e-02,7.451039092677471665e+00
2.665153412648716205e-02,-7.622920309116695492e+00
2.669067000626174080e-02,7.748803268450188853e+00
2.672980588603631955e-02,-7.825299274334886590e+00
2.676894176581089482e-02,7.850480884472378129e+00
2.680807764558547357e-02,-7.823983190498687179e+00
2.684721352536004885e-02,7.746872056485067937e+00
2.688634940513462759e-02,-7.621365337018369601e+00
2.692548528490920634e-02,7.450562483003212222e+00
2.696462116468378162e-02,-7.238316263476638923e+00
2.700375704445836036e-02,6.989280922759166792e+00
2.704289292423293564e-02,-6.709052799417309032e+00
2.708202880400751439e-02,6.404251992081016809e+00
2.712116468378209314e-02,-6.082416784133435783e+00
2.716030056355666841e-02,5.751682726320535899e+00
2.719943644333124716e-02,-5.420336839215974756e+00
2.723857232310582244e-02,5.096404982963815833e+00
2.727770820288040118e-02,-4.787407698665370859e+00
2.731684408265497646e-02,4.500320387773606434e+00
2.735597996242955521e-02,-4.241656051438748243e+00
2.739511584220413395e-02,4.017521907721113728e+00
2.743425172197870923e-02,-3.833524010267113535e+00
2.747338760175328798e-02,3.694492739206991505e+00
2.751252348152786326e-02,-3.604118427516811440e+00
2.755165936130244200e-02,3.564651887533555108e+00
2.759079524107702075e-02,-3.576800638778742325e+00
2.762993112085159603e-02,3.639852137525594333e+00
2.766906700062617477e-02,-3.751938410896519915e+00
2.770820288040075005e-02,3.910290375613465041e+00
2.774733876017532880e-02,-4.111353004544692880e+00
2.778647463994990754e-02,4.350730360419500897e+00
2.782561051972448282e-02,-4.623044416757062791e+00
2.786474639949906157e-02,4.921855779789868102e+00
2.790388227927363685e-02,-5.239770081975726690e+00
2.794301815904821559e-02,5.568755134349352431e+00
2.798215403882279434e-02,-5.900578679731164122e+00
2.802128991859736962e-02,6.227212172415294233e+00
2.806042579837194836e-02,-6.541069906731464378e+00
2.809956167814652364e-02,6.835050712660390104e+00
2.813869755792110239e-02,-7.102463740605629461e+00
2.817783343769567767e-02,7.336983566494768461e+00
2.821696931747025641e-02,-7.532755842714347949e+00
2.825610519724483516e-02,7.684677443613587400e+00
2.829524107701941044e-02,-7.788761915704643712e+00
2.833437695679398918e-02,7.842438655789115032e+00
2.837351283656856446e-02,-7.844659349185093333e+00
2.841264871634314321e-02,7.795783209272293846e+00
2.845178459611772195e-02,-7.697326206983261088e+00
2.849092047589229723e-02,7.551722496852107724e+00
2.853005635566687598e-02,-7.362222216261147700e+00
2.856919223544145126e-02,7.132953451011577073e+00
2.860832811521603000e-02,-6.869064482701158880e+00
2.864746399499060875e-02,6.576801327830176014e+00
2.868659987476518403e-02,-6.263401080388882214e+00
2.872573575453976277e-02,5.936778825882427668e+00
2.876487163431433805e-02,-5.605097986737802351e+00
2.880400751408891680e-02,5.276375361604368486e+00
2.884314339386349554e-02,-4.958247125940303590e+00
2.888227927363807082e-02,4.657925631579916015e+00
2.892141515341264957e-02,-4.382265717389716819e+00
2.896055103318722485e-02,4.137798576195137912e+00
2.899968691296180359e-02,-3.930616374580480965e+00
2.903882279273638234e-02,3.766086703975030758e+00
2.907795867251095762e-02,-3.648485986572845619e+00
2.911709455228553636e-02,3.580700383568904410e+00
2.915623043206011164e-02,-3.564116553826156331e+00
2.919536631183469039e-02,3.598728021480121608e+00
2.923450219160926566e-02,-3.683372358229433541e+00
2.927363807138384441e-02,3.815954325992423790e+00
2.931277395115842316e-02,-3.993535250855825502e+00
2.935190983093299844e-02,4.212263883540657616e+00
2.939104571070757718e-02,-4.467232611702218747e+00
2.943018159048215246e-02,4.752401053543350073e+00
2.946931747025673121e-02,-5.060702454905920966e+00
2.950845335003130995e-02,5.384352412831488799e+00
2.954758922980588523e-02,-5.715270358861498146e+00
2.958672510958046398e-02,6.045465703900371857e+00
2.962586098935503925e-02,-6.367266588964620944e+00
2.966499686912961800e-02,6.673364219688457055e+00
2.970413274890419675e-02,-6.956753858834283655e+00
2.974326862867877203e-02,7.210711316477609323e+00
2.978240450845335077e-02,-7.428917530395263924e+00
2.982154038822792605e-02,7.605749273060809834e+00
2.986067626800250480e-02,-7.736646922432909967e+00
2.989981214777708354e-02,7.818413633170478327e+00
2.993894802755165882e-02,-7.849327483910520264e+00
2.997808390732623757e-02,7.829043412706600868e+00
3.001721978710081284e-02,-7.758369353906505062e+00
3.005635566687539159e-02,7.639058226961239484e+00
3.009549154664997034e-02,-7.473731254729691464e+00
3.013462742642454562e-02,7.265954436092193269e+00
3.017376330619912436e-02,-7.020384311903056229e+00
3.021289918597369964e-02,6.742843805207719754e+00
3.025203506574827839e-02,-6.440216580244652711e+00
3.029117094552285366e-02,6.120142971251025799e+00
3.033030682529743241e-02,-5.790606758479809102e+00
3.036944270507201116e-02,5.459557860602475721e+00
3.040857858484658643e-02,-5.134688969789141133e+00
3.044771446462116518e-02,4.823390453957197010e+00
3.048685034439574046e-02,-4.532802646064404861e+00
3.052598622417031921e-02,4.269829646691366776e+00
3.056512210394489795e-02,-4.041006062765492679e+00
3.060425798371947323e-02,3.852201399471936405e+00
3.064339386349405198e-02,-3.708251111719933490e+00
3.068252974326862725e-02,3.612657227492316991e+00
3.072166562304320600e-02,-3.567473223770938340e+00
3.076080150281778475e-02,3.573393891451847271e+00
3.079993738259236002e-02,-3.629966144216338453e+00
3.083907326236693877e-02,3.735782187419939948e+00
3.087820914214151405e-02,-3.888543639758814674e+00
3.091734502191609280e-02,4.084977584113624438e+00
3.095648090169067154e-02,-4.320688417696114669e+00
3.099561678146524682e-02,4.590082048731163766e+00
3.103475266123982557e-02,-4.886470312662190452e+00
3.107388854101440084e-02,5.202370107857539061e+00
3.111302442078897959e-02,-5.529908259628371070e+00
3.115216030056355834e-02,5.861189947987257121e+00
3.119129618033813361e-02,-6.188516534430939409e+00
3.123043206011271236e-02,6.504431052526124191e+00
3.126956793988729111e-02,-6.801672066877039846e+00
3.130870381966186639e-02,7.073168946779909483e+00
3.134783969943644166e-02,-7.312183297641074553e+00
3.138697557921102388e-02,7.512609202184489021e+00
3.142611145898559916e-02,-7.669343318410066779e+00
3.146524733876017443e-02,7.778584550832710498e+00
3.150438321853474971e-02,-7.837952192227424675e+00
3.154351909830933193e-02,7.846404141382243402e+00
3.158265497808390720e-02,-7.804038885814855497e+00
3.162179085785848248e-02,7.711916894071744188e+00
3.166092673763306470e-02,-7.572008922350432769e+00
3.170006261740763998e-02,7.387287567920144404e+00
3.173919849718221525e-02,-7.161878177801799694e+00
3.177833437695679053e-02,6.901135109268408563e+00
3.181747025673137275e-02,-6.611538981221571909e+00
3.185660613650594802e-02,6.300402749558664084e+00
3.189574201628052330e-02,-5.975475313939206501e+00
3.193487789605510552e-02,5.644582030493338287e+00
3.197401377582968079e-02,-5.315412588349313516e+00
3.201314965560425607e-02,4.995475495686015677e+00
3.205228553537883829e-02,-4.692138628548038426e+00
3.209142141515341357e-02,4.412625494821979188e+00
3.213055729492798884e-02,-4.163866135856641115e+00
3.216969317470256412e-02,3.952192530431472672e+00
3.220882905447714634e-02,-3.782967402841881821e+00
3.224796493425172161e-02,3.660284202048456059e+00
3.228710081402629689e-02,-3.586845929541720768e+00
3.232623669380087911e-02,3.564038969423761749e+00
3.236537257357545438e-02,-3.592118576128555230e+00
3.240450845335002966e-02,3.670373196273052141e+00
3.244364433312461188e-02,-3.797163866612124128e+00
3.248278021289918716e-02,3.969824944453858695e+00
3.252191609267376243e-02,-4.184510094595390584e+00
3.256105197244833771e-02,4.436115110937037365e+00
3.260018785222291993e-02,-4.718378579660305050e+00
3.263932373199749520e-02,5.024170325407554927e+00
3.267845961177207048e-02,-5.345879214956773318e+00
3.271759549154665270e-02,5.675763628147837636e+00
3.275673137132122797e-02,-6.006157702087636885e+00
3.279586725109580325e-02,6.329516500467028628e+00
3.283500313087037853e-02,-6.638380513891560142e+00
3.287413901064496075e-02,6.925387260073568640e+00
3.291327489041953602e-02,-7.183427552769320990e+00
3.295241077019411130e-02,7.405954164688497876e+00
3.299154664996869352e-02,-7.587354032769717982e+00
3.303068252974326879e-02,7.723248651984267354e+00
3.306981840951784407e-02,-7.810618264095184671e+00
3.310895428929242629e-02,7.847735835815917937e+00
3.314809016906700156e-02,-7.833993837885365075e+00
3.318722604884157684e-02,7.769753937526425069e+00
3.322636192861615212e-02,-7.656319760517384942e+00
3.326549780839073434e-02,7.496043972946955236e+00
3.330463368816530961e-02,-7.292485716035125520e+00
3.334376956793988489e-02,7.050489131302639656e+00
3.338290544771446711e-02,-6.776085176610600946e+00
3.342204132748904238e-02,6.476208916971597951e+00
3.346117720726361766e-02,-6.158320435152622174e+00
3.350031308703819988e-02,5.830063465758312802e+00
3.353944896681277515e-02,-5.499065215124246286e+00
3.357858484658735043e-02,5.172891902584857426e+00
3.361772072636192571e-02,-4.859079741828092658e+00
3.365685660613650793e-02,4.565116060276940502e+00
3.369599248591108320e-02,-4.298276349838969779e+00
3.373512836568565848e-02,4.065311834049161632e+00
3.377426424546024070e-02,-3.872076353296075357e+00
3.381340012523481597e-02,3.723225604173306724e+00
3.385253600500939125e-02,-3.622089972811688874e+00
3.389167188478396653e-02,3.570732905683713820e+00
3.393080776455854874e-02,-3.570112128422965103e+00
3.396994364433312402e-02,3.620216208515173673e+00
3.400907952410769930e-02,-3.720079772352208547e+00
3.404821540388228152e-02,3.867668531251173381e+00
3.408735128365685679e-02,-4.059718134649796362e+00
3.412648716343143207e-02,4.291653899686395768e+00
3.416562304320601429e-02,-4.557686145553592638e+00
3.420475892298058956e-02,4.851086916604241850e+00
3.424389480275516484e-02,-5.164560228639138550e+00
3.428303068252974012e-02,5.490574230719190929e+00
3.432216656230432233e-02,-5.821555129229340153e+00
3.436130244207889761e-02,6.149930572678072416e+00
3.440043832185347289e-02,-6.468102669497953094e+00
3.443957420162805511e-02,6.768473578817677527e+00
3.447871008140263038e-02,-7.043614655476299724e+00
3.451784596117720566e-02,7.286582347583558494e+00
3.455698184095178788e-02,-7.491292095385650107e+00
3.459611772072636315e-02,7.652819425249966834e+00
3.463525360050093843e-02,-7.767530032004504648e+00
3.467438948027551371e-02,7.833028888871953477e+00
3.471352536005009592e-02,-7.848010763144317004e+00
3.475266123982467120e-02,7.812137129474677977e+00
3.479179711959924648e-02,-7.726032829726407591e+00
3.483093299937382870e-02,7.591409003243200004e+00
