Time (s),Voltage (V)
1.931417728381675317e-02,1.879189207441750886e+00
1.934806180536730730e-02,-1.830334110810572845e+00
1.938194632691786490e-02,1.779474572061677806e+00
1.941583084846841903e-02,-1.727399738465509982e+00
1.944971537001897663e-02,1.675127901649488216e+00
1.948359989156953076e-02,-1.623756777264680151e+00
1.951748441312008836e-02,1.574268230251279155e+00
1.955136893467064249e-02,-1.527395207818962541e+00
1.958525345622119662e-02,1.483621940228595948e+00
1.961913797777175422e-02,-1.443310352889582981e+00
1.965302249932230835e-02,1.406872002276341904e+00
1.968690702087286595e-02,-1.374878824990865667e+00
1.972079154242342008e-02,1.348042662069314224e+00
1.975467606397397768e-02,-1.327071193480526379e+00
1.978856058552453182e-02,1.312480940843511412e+00
1.982244510707508942e-02,-1.304473589351869078e+00
1.985632962862564355e-02,1.302945188224648332e+00
1.989021415017620115e-02,-1.307620498415676291e+00
1.992409867172675528e-02,1.318232270507820658e+00
1.995798319327730941e-02,-1.334639998425178886e+00
1.999186771482786701e-02,1.356819330675225643e+00
2.002575223637842114e-02,-1.384730155638810745e+00
2.005963675792897874e-02,1.418143251415793893e+00
2.009352127947953287e-02,-1.456530193777202609e+00
2.012740580103009047e-02,1.499084551090406947e+00
2.016129032258064460e-02,-1.544865927748728440e+00
2.019517484413120220e-02,1.592987067417964031e+00
2.022905936568175633e-02,-1.642739776242068350e+00
2.026294388723231393e-02,1.693592046688390917e+00
2.029682840878286806e-02,-1.745064800343625100e+00
2.033071293033342219e-02,1.796567440669174953e+00
2.036459745188397980e-02,-1.847295457587845302e+00
2.039848197343453393e-02,1.896256704343892263e+00
2.043236649498509153e-02,-1.942417318400051940e+00
2.046625101653564566e-02,1.984888030030050876e+00
2.050013553808620326e-02,-2.023047931005404809e+00
2.053402005963675739e-02,2.056539392535813526e+00
2.056790458118731499e-02,-2.085143090813652567e+00
2.060178910273786912e-02,2.108611803514200744e+00
2.063567362428842672e-02,-2.126564961620193372e+00
2.066955814583898085e-02,2.138509363083640036e+00
2.070344266738953498e-02,-2.143976603919797164e+00
2.073732718894009258e-02,2.142698645980396943e+00
2.077121171049064671e-02,-2.134720025249391639e+00
2.080509623204120431e-02,2.120381810309185600e+00
2.083898075359175844e-02,-2.100186930402525576e+00
2.087286527514231604e-02,2.074625143704843744e+00
2.090674979669287017e-02,-2.044058511127770483e+00
2.094063431824342777e-02,2.008731689813396670e+00
2.097451883979398191e-02,-1.968897271043933417e+00
2.100840336134453951e-02,1.924978298559091971e+00
2.104228788289509364e-02,-1.877667907092404720e+00
2.107617240444564777e-02,1.827902597036124899e+00
2.111005692599620537e-02,-1.776719410183767334e+00
2.114394144754675950e-02,1.725074874236362188e+00
2.117782596909731710e-02,-1.673725449698133971e+00
2.121171049064787123e-02,1.623232668458813199e+00
2.124559501219842883e-02,-1.574082789161814322e+00
2.127947953374898296e-02,1.526843711811456616e+00
2.131336405529954056e-02,-1.482260385067261765e+00
2.134724857685009469e-02,1.441226473433958821e+00
2.138113309840065229e-02,-1.404643046130405137e+00
2.141501761995120642e-02,1.373241618444037693e+00
2.144890214150176055e-02,-1.347470022669817080e+00
2.148278666305231815e-02,1.327503042329715166e+00
2.151667118460287229e-02,-1.313367084248811212e+00
2.155055570615342989e-02,1.305102062540276719e+00
2.158444022770398402e-02,-1.302862832913198821e+00
2.161832474925454162e-02,1.306899012788550696e+00
2.165220927080509575e-02,-1.317424287172123343e+00
2.168609379235565335e-02,1.334451868288300203e+00
2.171997831390620748e-02,-1.357693230926605432e+00
2.175386283545676508e-02,1.386580715499040162e+00
2.178774735700731921e-02,-1.420402634967399491e+00
2.182163187855787334e-02,1.458474397060838257e+00
2.185551640010843094e-02,-1.500248993234506001e+00
2.188940092165898507e-02,1.545306685865803775e+00
2.192328544320954267e-02,-1.593235295631050485e+00
2.195716996476009680e-02,1.643477100502985788e+00
2.199105448631065440e-02,-1.695238154660482000e+00
2.202493900786120853e-02,1.747519338050144588e+00
2.205882352941176613e-02,-1.799257197770538275e+00
2.209270805096232027e-02,1.849498489857461569e+00
2.212659257251287440e-02,-1.897512848134836672e+00
2.216047709406343200e-02,1.942784486628590601e+00
2.219436161561398613e-02,-1.984894748852074731e+00
2.222824613716454373e-02,2.023371002496955562e+00
2.226213065871509786e-02,-2.057596543123298538e+00
2.229601518026565546e-02,2.086839712952384129e+00
2.232989970181620959e-02,-2.110389888049751583e+00
2.236378422336676719e-02,2.127724789223182977e+00
2.239766874491732132e-02,-2.138614754984083710e+00
2.243155326646787892e-02,2.143106094153585772e+00
2.246543778801843305e-02,-2.141395890648465361e+00
2.249932230956898718e-02,2.133673408836306962e+00
2.253320683111954478e-02,-2.120021787006110436e+00
2.256709135267009891e-02,2.100437277872063913e+00
2.260097587422065651e-02,-2.074953411404891757e+00
2.263486039577121064e-02,2.043795177147655906e+00
2.266874491732176825e-02,-2.007470141306113121e+00
2.270262943887232238e-02,1.966739875980001662e+00
2.273651396042287998e-02,-1.922484677419768806e+00
2.277039848197343411e-02,1.875536417594188210e+00
2.280428300352399171e-02,-1.826572280528063308e+00
2.283816752507454584e-02,1.776125714414576562e+00
2.287205204662509997e-02,-1.724701681625466110e+00
2.290593656817565757e-02,1.672921891118912541e+00
2.293982108972621170e-02,-1.621608118685258448e+00
2.297370561127676930e-02,1.571748148152217972e+00
2.300759013282732343e-02,-1.524357808323738572e+00
2.304147465437788103e-02,1.480313543562124634e+00
2.307535917592843516e-02,-1.440247230787034427e+00
2.310924369747899276e-02,1.404558531115138287e+00
2.314312821902954689e-02,-1.373531426705589586e+00
2.317701274058010449e-02,1.347481049932084840e+00
2.321089726213065862e-02,-1.326839917869272245e+00
2.324478178368121276e-02,1.312129076516097559e+00
2.327866630523177036e-02,-1.303827956676379518e+00
2.331255082678232449e-02,1.302216823421127323e+00
2.334643534833288209e-02,-1.307282361169940232e+00
2.338031986988343622e-02,1.318740514326162794e+00
2.341420439143399382e-02,-1.336162672872722279e+00
2.344808891298454795e-02,1.359131596195492397e+00
2.348197343453510555e-02,-1.387337060130938715e+00
2.351585795608565968e-02,1.420557583205614538e+00
2.354974247763621728e-02,-1.458542271297270654e+00
2.358362699918677141e-02,1.500866052772461767e+00
2.361751152073732554e-02,-1.546847652651271554e+00
2.365139604228788314e-02,1.595583253609610397e+00
2.368528056383843727e-02,-1.646081375101827282e+00
2.371916508538899487e-02,1.697425655282750467e+00
2.375304960693954900e-02,-1.748876405687852298e+00
2.378693412849010660e-02,1.799858178970704659e+00
2.382081865004066074e-02,-1.849847690254620813e+00
2.385470317159121834e-02,1.898234853074661332e+00
2.388858769314177247e-02,-1.944245211603444545e+00
2.392247221469233007e-02,1.986975685265249814e+00
2.395635673624288420e-02,-2.025528739282608015e+00
2.399024125779343833e-02,2.059172091030891050e+00
2.402412577934399593e-02,-2.087435837612368061e+00
2.405801030089455006e-02,2.110095266415381587e+00
2.409189482244510766e-02,-2.127054143730354063e+00
2.412577934399566179e-02,2.138200902600588815e+00
2.415966386554621939e-02,-2.143325126273758041e+00
2.419354838709677352e-02,2.142145388964287633e+00
2.422743290864733112e-02,-2.134433308840981702e+00
2.426131743019788525e-02,2.120161482509858253e+00
2.429520195174844285e-02,-2.099588314259241972e+00
2.432908647329899698e-02,2.073229123712057032e+00
2.436297099484955112e-02,-2.041728879473501568e+00
2.439685551640010872e-02,2.005708738479339281e+00
2.443074003795066285e-02,-1.965672994178594424e+00
2.446462455950122045e-02,1.922026714019385629e+00
2.449850908105177458e-02,-1.875188704706924669e+00
2.453239360260233218e-02,1.825728040320752532e+00
2.456627812415288631e-02,-1.774438269950705971e+00
2.460016264570344391e-02,1.722299766521091513e+00
2.463404716725399804e-02,-1.670346065059195029e+00
2.466793168880455564e-02,1.619506073671309165e+00
2.470181621035510977e-02,-1.570507904984322023e+00
2.473570073190566390e-02,1.523893747970437085e+00
2.476958525345622150e-02,-1.480130096353134972e+00
2.480346977500677563e-02,1.439741999743281875e+00
2.483735429655733323e-02,-1.403386400720924909e+00
2.487123881810788736e-02,1.371815931770830499e+00
2.490512333965844496e-02,-1.345749359154650993e+00
2.493900786120899910e-02,1.325720109055832152e+00
2.497289238275955670e-02,-1.311987624828358623e+00
2.500677690431011083e-02,1.304559970705377436e+00
2.504066142586066843e-02,-1.303311523403871242e+00
2.507454594741122256e-02,1.308124686286722627e+00
2.510843046896177669e-02,-1.318971470354082909e+00
2.514231499051233429e-02,1.335887072668078934e+00
2.517619951206288842e-02,-1.358851844935200726e+00
2.521008403361344602e-02,1.387652534678400773e+00
2.524396855516400015e-02,-1.421806469165315390e+00
2.527785307671455775e-02,1.460596029374549687e+00
2.531173759826511188e-02,-1.503196724475524215e+00
2.534562211981566948e-02,1.548828018194423839e+00
2.537950664136622361e-02,-1.596843490262402909e+00
2.541339116291678121e-02,1.646713198478458873e+00
2.544727568446733534e-02,-1.697914848394814769e+00
2.548116020601788947e-02,1.749804142783037308e+00
2.551504472756844707e-02,-1.801546973943795038e+00
2.554892924911900121e-02,1.852159827582845697e+00
2.558281377066955881e-02,-1.900641274320038709e+00
2.561669829222011294e-02,1.946124015387578732e+00
2.565058281377067054e-02,-1.987964907873324583e+00
2.568446733532122467e-02,2.025726686131689824e+00
2.571835185687178227e-02,-2.059068337382717662e+00
2.575223637842233640e-02,2.087614152199790407e+00
2.578612089997289400e-02,-2.110883280072976209e+00
2.582000542152344813e-02,2.128325357633649606e+00
2.585388994307400226e-02,-2.139444819869605663e+00
2.588777446462455986e-02,2.143943829892267061e+00
2.592165898617511399e-02,-2.141802235603458282e+00
2.595554350772567159e-02,2.133249256098288971e+00
2.598942802927622572e-02,-2.118644343308004885e+00
2.602331255082678332e-02,2.098337027355556828e+00
2.605719707237733745e-02,-2.072586878685717782e+00
2.609108159392789505e-02,2.041588474362316497e+00
2.612496611547844919e-02,-2.005583808464208140e+00
2.615885063702900679e-02,1.964992616005960535e+00
2.619273515857956092e-02,-1.920480039174664810e+00
2.622661968013011505e-02,1.872917343529727274e+00
2.626050420168067265e-02,-1.823253625431381808e+00
2.629438872323122678e-02,1.772368108155425670e+00
2.632827324478178438e-02,-1.720983452766554622e+00
2.636215776633233851e-02,1.669684261183616236e+00
2.639604228788289611e-02,-1.619022983072925248e+00
2.642992680943345024e-02,1.569644141383170766e+00
2.646381133098400784e-02,-1.522347211972009173e+00
2.649769585253456197e-02,1.478044741247730443e+00
2.653158037408511957e-02,-1.437634006067884940e+00
2.656546489563567370e-02,1.401851470590067983e+00
2.659934941718622783e-02,-1.371189626584184529e+00
2.663323393873678543e-02,1.345919544598080275e+00
2.666711846028733957e-02,-1.326200965439354951e+00
2.670100298183789717e-02,1.312211123610255381e+00
2.673488750338845130e-02,-1.304213367915110666e+00
2.676877202493900890e-02,1.302522865468179525e+00
2.680265654648956303e-02,-1.307387896188259013e+00
2.683654106804012063e-02,1.318855509029349449e+00
2.687042558959067476e-02,-1.336700164050715012e+00
2.690431011114123236e-02,1.360457726114317811e+00
2.693819463269178649e-02,-1.389546150754850551e+00
2.697207915424234062e-02,1.423404227246959364e+00
2.700596367579289822e-02,-1.461570078984074872e+00
2.703984819734345235e-02,1.503657333122070616e+00
2.707373271889400995e-02,-1.549247620327160568e+00
2.710761724044456408e-02,1.597767674655687697e+00
2.714150176199512168e-02,-1.648428705448101272e+00
2.717538628354567581e-02,1.700269475245973938e+00
2.720927080509623341e-02,-1.752283976464064308e+00
2.724315532664678755e-02,1.803565293952592574e+00
2.727703984819734515e-02,-1.853388047629111135e+00
2.731092436974789928e-02,1.901188029618415154e+00
2.734480889129845341e-02,-1.946457951465337066e+00
2.737869341284901101e-02,1.988627196871248781e+00
2.741257793439956514e-02,-2.027002446498426647e+00
2.744646245595012274e-02,2.060809834045976174e+00
2.748034697750067687e-02,-2.089319235529043972e+00
2.751423149905123447e-02,2.111982652727800502e+00
2.754811602060178860e-02,-2.128509926634176264e+00
2.758200054215234620e-02,2.138841246824249698e+00
2.761588506370290033e-02,-2.143035782764346919e+00
2.764976958525345793e-02,2.141144120898020198e+00
2.768365410680401206e-02,-2.133140733070899131e+00
2.771753862835456619e-02,2.118956516247180843e+00
2.775142314990512379e-02,-2.098591851606635306e+00
2.778530767145567792e-02,2.072242631238426558e+00
2.781919219300623553e-02,-2.040363421418483814e+00
2.785307671455678966e-02,2.003628155664217037e+00
2.788696123610734726e-02,-1.962808160240937960e+00
2.792084575765790139e-02,1.918635042849144767e+00
2.795473027920845899e-02,-1.871724075622709593e+00
2.798861480075901312e-02,1.822597519619801210e+00
2.802249932230957072e-02,-1.771788183825248719e+00
2.805638384386012485e-02,1.719956122436177237e+00
2.809026836541067898e-02,-1.667943514146143169e+00
2.812415288696123658e-02,1.616728966947078128e+00
2.815803740851179071e-02,-1.567301440621155395e+00
2.819192193006234831e-02,1.520521071200328977e+00
2.822580645161290244e-02,-1.477041832814021127e+00
2.825969097316346004e-02,1.437334776410419401e+00
2.829357549471401417e-02,-1.401791849467987516e+00
2.832746001626457177e-02,1.370843502615280984e+00
2.836134453781512590e-02,-1.345015834096858320e+00
2.839522905936568004e-02,1.324889193992159431e+00
2.842911358091623764e-02,-1.310978663004029876e+00
2.846299810246679177e-02,1.303603287069069028e+00
2.849688262401734937e-02,-1.302818160477081433e+00
2.853076714556790350e-02,1.308447247029098648e+00
2.856465166711846110e-02,-1.320196512305527481e+00
2.859853618866901523e-02,1.337780732615353463e+00
2.863242071021957283e-02,-1.360990301163736760e+00
2.866630523177012696e-02,1.389660507983309534e+00
2.870018975332068456e-02,-1.423563829800581271e+00
2.873407427487123869e-02,1.462291633358076215e+00
2.876795879642179282e-02,-1.505198492145018552e+00
2.880184331797235042e-02,1.551446124758677048e+00
2.883572783952290455e-02,-1.600126078086722803e+00
2.886961236107346215e-02,1.650394671948629988e+00
2.890349688262401628e-02,-1.701547100096032050e+00
2.893738140417457388e-02,1.752993743509928981e+00
2.897126592572512802e-02,-1.804159404405630607e+00
2.900515044727568562e-02,1.854371465492558269e+00
2.903903496882623975e-02,-1.902809384219070310e+00
2.907291949037679735e-02,1.948551767009481850e+00
2.910680401192735148e-02,-1.990699822261602581e+00
2.914068853347790561e-02,2.028510988251990277e+00
2.917457305502846321e-02,-2.061470337568400701e+00
2.920845757657901734e-02,2.089263534184963689e+00
2.924234209812957494e-02,-2.111672377237051812e+00
2.927622661968012907e-02,2.128458703214497483e+00
2.931011114123068667e-02,-2.139308439603657686e+00
2.934399566278124080e-02,2.143871463609906769e+00
2.937788018433179840e-02,-2.141875901614435307e+00
2.941176470588235253e-02,2.133251090938518946e+00
2.944564922743291013e-02,-2.118187643363262485e+00
2.947953374898346426e-02,2.097099227345750716e+00
2.951341827053401839e-02,-2.070507543141764994e+00
2.954730279208457600e-02,2.038916138731758032e+00
2.958118731363513013e-02,-2.002744341975580156e+00
2.961507183518568773e-02,1.962356452684622887e+00
2.964895635673624186e-02,-1.918164723621003764e+00
2.968284087828679946e-02,1.870740805728396738e+00
2.971672539983735359e-02,-1.820864937299418784e+00
2.975060992138791119e-02,1.769478317517729549e+00
2.978449444293846532e-02,-1.717560547896195944e+00
2.981837896448902292e-02,1.665997624110893582e+00
2.985226348603957705e-02,-1.615511181696501986e+00
2.988614800759013118e-02,1.566683556968454960e+00
2.992003252914068878e-02,-1.520056990333675584e+00
2.995391705069124291e-02,1.476241982163013056e+00
2.998780157224180051e-02,-1.435964783108255372e+00
3.002168609379235464e-02,1.400020133584875204e+00
3.005557061534291224e-02,-1.369151392981870607e+00
3.008945513689346637e-02,1.343923224934546079e+00
3.012333965844402398e-02,-1.324656820589296125e+00
3.015722417999457811e-02,1.311461486884963668e+00
