Time (s),Voltage (V)
2.743550250288794706e-02,2.553537685580251626e+00
2.748363496341933027e-02,-2.335759720922984339e+00
2.753176742395071347e-02,2.133025211283199329e+00
2.757989988448209320e-02,-1.951009307337496113e+00
2.762803234501347641e-02,1.794526010385117498e+00
2.767616480554485961e-02,-1.667509223852074784e+00
2.772429726607624281e-02,1.573121861857789794e+00
2.777242972660762255e-02,-1.513862354284263523e+00
2.782056218713900575e-02,1.491552322112860374e+00
2.786869464767038895e-02,-1.507173163759201628e+00
2.791682710820177216e-02,1.560622986896097908e+00
2.796495956873315536e-02,-1.650527507382887116e+00
2.801309202926453509e-02,1.774222481458386236e+00
2.806122448979591830e-02,-1.927940157722493275e+00
2.810935695032730150e-02,2.107127767912370331e+00
2.815748941085868470e-02,-2.306763074388463952e+00
2.820562187139006444e-02,2.521546850347709867e+00
2.825375433192144764e-02,-2.745935583028515037e+00
2.830188679245283084e-02,2.974080267594305660e+00
2.835001925298421405e-02,-3.199798492911262393e+00
2.839815171351559378e-02,3.416691124161354676e+00
2.844628417404697698e-02,-3.618431208933427623e+00
2.849441663457836019e-02,3.799150478431133404e+00
2.854254909510974339e-02,-3.953787991687062853e+00
2.859068155564112312e-02,4.078281693571369715e+00
2.863881401617250633e-02,-4.169567355345277448e+00
2.868694647670388953e-02,4.225451526047494077e+00
2.873507893723527273e-02,-4.244486124101408464e+00
2.878321139776665247e-02,4.225956873011420534e+00
2.883134385829803567e-02,-4.170015596024676974e+00
2.887947631882941887e-02,4.077886214274474064e+00
2.892760877936080208e-02,-3.952015325996071304e+00
2.897574123989218181e-02,3.796055345378656298e+00
2.902387370042356501e-02,-3.614651527073917237e+00
2.907200616095494822e-02,3.413105169800493055e+00
2.912013862148633142e-02,-3.197045048919522792e+00
2.916827108201771115e-02,2.972223130671326263e+00
2.921640354254909436e-02,-2.744468771920521188e+00
2.926453600308047756e-02,2.519736309005223163e+00
2.931266846361186076e-02,-2.304122601566249706e+00
2.936080092414324050e-02,2.103747886273046763e+00
2.940893338467462370e-02,-1.924475177772195567e+00
2.945706584520600690e-02,1.771542211508027709e+00
2.950519830573739011e-02,-1.649237522910126374e+00
2.955333076626877331e-02,1.560734891198034324e+00
2.960146322680015304e-02,-1.508118201402243619e+00
2.964959568733153625e-02,1.492529841207863361e+00
2.969772814786291945e-02,-1.514317725057194197e+00
2.974586060839430265e-02,1.573072415547241087e+00
2.979399306892568239e-02,-1.667526353830010910e+00
2.984212552945706559e-02,1.795384093496181332e+00
2.989025798998844879e-02,-1.953208395440669154e+00
2.993839045051983200e-02,2.136468979636480636e+00
2.998652291105121173e-02,-2.339779033609668435e+00
3.003465537158259493e-02,2.557246925454295106e+00
3.008278783211397814e-02,-2.782813889924617978e+00
3.013092029264536134e-02,3.010465550440663218e+00
3.017905275317674108e-02,-3.234285539467679715e+00
3.022718521370812428e-02,3.448415715422485484e+00
3.027531767423950748e-02,-3.647043005846475783e+00
3.032345013477089068e-02,3.824515284508146706e+00
3.037158259530227042e-02,-3.975608500851233185e+00
3.041971505583365362e-02,4.095871815547198480e+00
3.046784751636503683e-02,-4.181922929573324232e+00
3.051597997689642003e-02,4.231584233097569481e+00
3.056411243742779976e-02,-4.243831132973034492e+00
3.061224489795918297e-02,4.218619806767391012e+00
3.066037735849056617e-02,-4.156716832777950899e+00
3.070850981902194937e-02,4.059635847575164824e+00
3.075664227955332911e-02,-3.929707366904482857e+00
3.080477474008471231e-02,3.770214094492915891e+00
3.085290720061609551e-02,-3.585470886251261646e+00
3.090103966114747872e-02,3.380747481184651182e+00
3.094917212167886192e-02,-3.162012227740518266e+00
3.099730458221024165e-02,2.935569538416352486e+00
3.104543704274162486e-02,-2.707717560739509643e+00
3.109356950327300806e-02,2.484534401585152708e+00
3.114170196380439126e-02,-2.271822189017584481e+00
3.118983442433577100e-02,2.075144895398300271e+00
3.123796688486715420e-02,-1.899842951860552187e+00
3.128609934539853393e-02,1.750926089293265875e+00
3.133423180592991714e-02,-1.632824434649855716e+00
3.138236426646130034e-02,1.549070254101038824e+00
3.143049672699268354e-02,-1.502034445097810034e+00
3.147862918752406675e-02,1.492822437139054381e+00
3.152676164805544995e-02,-1.521354801774230880e+00
3.157489410858683315e-02,1.586564876902375021e+00
3.162302656911821636e-02,-1.686593195178877291e+00
3.167115902964959262e-02,1.818876698716825002e+00
3.171929149018097582e-02,-1.980108324588904400e+00
3.176742395071235903e-02,2.166133483457375331e+00
3.181555641124374223e-02,-2.371900485718644536e+00
3.186368887177512543e-02,2.591562215133521807e+00
3.191182133230650864e-02,-2.818747744903896901e+00
3.195995379283789184e-02,3.046931081354670834e+00
3.200808625336927504e-02,-3.269773247746621703e+00
3.205621871390065131e-02,3.481333089140436599e+00
3.210435117443203451e-02,-3.676119974632253040e+00
3.215248363496341771e-02,3.849052226590193637e+00
3.220061609549480092e-02,-3.995435510904048027e+00
3.224874855602618412e-02,4.111056275333760723e+00
3.229688101655756732e-02,-4.192408231538221841e+00
3.234501347708895053e-02,4.236980437323170534e+00
3.239314593762033373e-02,-4.243486514341356930e+00
3.244127839815171693e-02,4.211934914471887836e+00
3.248941085868309320e-02,-4.143518192453707449e+00
3.253754331921447640e-02,4.040389480792801358e+00
3.258567577974585960e-02,-3.905444313063434869e+00
3.263380824027724281e-02,3.742206876142420757e+00
3.268194070080862601e-02,-3.554843478929046174e+00
3.273007316134000921e-02,3.348237779492574173e+00
3.277820562187139242e-02,-3.128014240446933769e+00
3.282633808240277562e-02,2.900416782556875184e+00
3.287447054293415188e-02,-2.672026760882303620e+00
3.292260300346553509e-02,2.449393045359861798e+00
3.297073546399691829e-02,-2.238695309493196284e+00
3.301886792452830149e-02,2.045541484934978893e+00
3.306700038505968470e-02,-1.874923724316988061e+00
3.311513284559106790e-02,1.731269119663060740e+00
3.316326530612245110e-02,-1.618473377593922402e+00
3.321139776665383431e-02,1.539825508515315855e+00
3.325953022718521057e-02,-1.497807266186222064e+00
3.330766268771659377e-02,1.493837756753065626e+00
3.335579514824797698e-02,-1.528080124896844749e+00
3.340392760877936018e-02,1.599405977040054827e+00
3.345206006931074338e-02,-1.705536422629174043e+00
3.350019252984212659e-02,1.843291011436638538e+00
3.354832499037350979e-02,-2.008828351560032477e+00
3.359645745090489299e-02,2.197782113617912092e+00
3.364458991143626926e-02,-2.405271205999351736e+00
3.369272237196765246e-02,2.625848624933956987e+00
3.374085483249903566e-02,-2.853499245460498379e+00
3.378898729303041887e-02,3.081775631182848585e+00
3.383711975356180207e-02,-3.304085178596275263e+00
3.388525221409318527e-02,3.514055973649188314e+00
3.393338467462456848e-02,-3.705862943229957462e+00
3.398151713515595168e-02,3.874416967127295663e+00
3.402964959568733488e-02,-4.015395117667447167e+00
3.407778205621871115e-02,4.125175862321125209e+00
3.412591451675009435e-02,-4.200788867493421286e+00
3.417404697728147756e-02,4.239968502041298493e+00
3.422217943781286076e-02,-4.241325785443107677e+00
3.427031189834424396e-02,4.204569441832092913e+00
3.431844435887562716e-02,-4.130662618056574864e+00
3.436657681940701037e-02,4.021823877294426808e+00
3.441470927993839357e-02,-3.881356635520627929e+00
3.446284174046976984e-02,3.713376284881555911e+00
3.451097420100115304e-02,-3.522549382173146171e+00
3.455910666153253624e-02,3.313938520427928580e+00
3.460723912206391945e-02,-3.092972548483730932e+00
3.465537158259530265e-02,2.865478460580788145e+00
3.470350404312668585e-02,-2.637667689704228380e+00
3.475163650365806906e-02,2.415991363866586195e+00
3.479976896418945226e-02,-2.206853510936957807e+00
3.484790142472082852e-02,2.016254541426099500e+00
3.489603388525221173e-02,-1.849480724623078665e+00
3.494416634578359493e-02,1.710933395353281261e+00
3.499229880631497813e-02,-1.604117184879407354e+00
3.504043126684636134e-02,1.531723212751691765e+00
3.508856372737774454e-02,-1.495699515945369873e+00
3.513669618790912774e-02,1.497222196203666478e+00
3.518482864844051095e-02,-1.536553878249051541e+00
3.523296110897188721e-02,1.612857704447660634e+00
3.528109356950327041e-02,-1.724076947536942628e+00
3.532922603003465362e-02,1.866967525658246529e+00
3.537735849056603682e-02,-2.037296334797354724e+00
3.542549095109742002e-02,2.230135664669782525e+00
3.547362341162880323e-02,-2.440141099960396520e+00
3.552175587216018643e-02,2.661721893511840076e+00
3.556988833269156963e-02,-2.889085704076612249e+00
3.561802079322295284e-02,3.116220694440469785e+00
3.566615325375432910e-02,-3.336919522363873014e+00
3.571428571428571230e-02,3.544927337569774739e+00
3.576241817481709551e-02,-3.734222751850859279e+00
3.581055063534847871e-02,3.899359880870243877e+00
3.585868309587986191e-02,-4.035758466524261401e+00
3.590681555641124512e-02,4.139851919028925131e+00
3.595494801694262832e-02,-4.209076550168595610e+00
3.600308047747401152e-02,4.241766415874517193e+00
3.605121293800538779e-02,-4.237059792377717571e+00
3.609934539853677099e-02,4.194901453788569157e+00
3.614747785906815419e-02,-4.116152968419507729e+00
3.619561031959953740e-02,4.002743909558679647e+00
3.624374278013092060e-02,-3.857757137353609256e+00
3.629187524066230380e-02,3.685364791032921250e+00
3.634000770119368701e-02,-3.490604845416392710e+00
3.638814016172507021e-02,3.279068397204672802e+00
3.643627262225644647e-02,-3.056608522945525319e+00
3.648440508278782968e-02,2.829159156269896336e+00
3.653253754331921288e-02,-2.602680502254179906e+00
3.658067000385059608e-02,2.383168520266215396e+00
3.662880246438197929e-02,-2.176626412329650595e+00
3.667693492491336249e-02,1.988919030555671430e+00
3.672506738544474569e-02,-1.825503038171959025e+00
3.677319984597612890e-02,1.691104165855235264e+00
3.682133230650751210e-02,-1.589451806968666725e+00
3.686946476703888836e-02,1.523157557375779181e+00
3.691759722757027157e-02,-1.493751846740565492e+00
3.696572968810165477e-02,1.501813782676235665e+00
3.701386214863303797e-02,-1.547089700486282471e+00
3.706199460916442118e-02,1.628518411052833681e+00
3.711012706969580438e-02,-1.744152006188713244e+00
3.715825953022718758e-02,1.891038222108126110e+00
3.720639199075857079e-02,-2.065168105492127815e+00
3.725452445128994705e-02,2.261568614281092238e+00
3.730265691182133025e-02,-2.474547695804161673e+00
3.735078937235271346e-02,2.698021327377877476e+00
3.739892183288409666e-02,-2.925813438752091766e+00
3.744705429341547986e-02,3.151842823971824803e+00
3.749518675394686307e-02,-3.370182166252825517e+00
3.754331921447824627e-02,3.575051279329456655e+00
3.759145167500962947e-02,-3.760844417842555742e+00
3.763958413554100574e-02,3.922268005014413195e+00
3.768771659607238894e-02,-4.054594374831074433e+00
3.773584905660377214e-02,4.153960870319202137e+00
3.778398151713515535e-02,-4.217606820590942718e+00
3.783211397766653855e-02,4.243965319069086917e+00
3.788024643819792175e-02,-4.232598241026677144e+00
3.792837889872930496e-02,4.184039920711384752e+00
3.797651135926068816e-02,-4.099652626822431145e+00
3.802464381979206443e-02,3.981573836561833168e+00
3.807277628032344763e-02,-3.832765451599495776e+00
3.812090874085483083e-02,3.657100015494476608e+00
3.816904120138621404e-02,-3.459383130045361465e+00
3.821717366191759724e-02,3.245235958640643847e+00
3.826530612244898044e-02,-3.020832696413192853e+00
3.831343858298036364e-02,2.792563768739932506e+00
3.836157104351174685e-02,-2.566732047957798191e+00
3.840970350404313005e-02,2.349365413400154257e+00
3.845783596457450632e-02,-2.146158823124071802e+00
3.850596842510588952e-02,1.962483994669635967e+00
3.855410088563727272e-02,-1.803368802794191206e+00
3.860223334616865593e-02,1.673372511457309919e+00
3.865036580670003913e-02,-1.576352594048398892e+00
3.869849826723142233e-02,1.515193006083868754e+00
3.874663072776280553e-02,-1.491598612079494623e+00
3.879476318829418874e-02,1.506035353596169024e+00
3.884289564882556500e-02,-1.557825148743942956e+00
3.889102810935694821e-02,1.645329506448259371e+00
3.893916056988833141e-02,-1.766119971175871717e+00
3.898729303041971461e-02,1.917057289111283369e+00
3.903542549095109782e-02,-2.094270103746878497e+00
3.908355795148248102e-02,2.293097129530239808e+00
3.913169041201386422e-02,-2.508090837682163343e+00
3.917982287254524743e-02,2.733155466558456759e+00
3.922795533307662369e-02,-2.961822248314356365e+00
3.927608779360800689e-02,3.187590963093040575e+00
3.932422025413939010e-02,-3.404232370493615267e+00
3.937235271467077330e-02,3.605970789960116107e+00
3.942048517520215650e-02,-3.787535445585331839e+00
3.946861763573353971e-02,3.944142439246155707e+00
3.951675009626492291e-02,-4.071503520298951351e+00
3.956488255679630611e-02,4.165933322190714883e+00
3.961301501732768238e-02,-4.224558157778324663e+00
3.966114747785906558e-02,4.245557397465010929e+00
3.970927993839044878e-02,-4.228335499808341780e+00
3.975741239892183199e-02,4.173548546489303845e+00
3.980554485945321519e-02,-4.082978829894231332e+00
3.985367731998459839e-02,3.959324133608388863e+00
3.990180978051598160e-02,-3.806002415401696481e+00
3.994994224104736480e-02,3.627048190539543526e+00
3.999807470157874800e-02,-3.427108870577617150e+00
4.004620716211012427e-02,3.211478009175754877e+00
4.009433962264150747e-02,-2.986070000848220385e+00
4.014247208317289067e-02,2.757266489206813276e+00
4.019060454370427388e-02,-2.531633617597339292e+00
4.023873700423565708e-02,2.315581006281774101e+00
4.028686946476704028e-02,-2.115066003780080806e+00
4.033500192529842349e-02,1.935421302993722170e+00
4.038313438582980669e-02,-1.781315443088336448e+00
4.043126684636118295e-02,1.656784216933015585e+00
4.047939930689256616e-02,-1.565238320140869055e+00
4.052753176742394936e-02,1.509377553528522098e+00
4.057566422795533256e-02,-1.491009467812920875e+00
4.062379668848671577e-02,1.510840464170450481e+00
4.067192914901809897e-02,-1.568338530958718335e+00
4.072006160954948217e-02,1.661740394660577325e+00
4.076819407008086538e-02,-1.788207052729992252e+00
4.081632653061224164e-02,1.944060425286310956e+00
4.086445899114362484e-02,-2.125001544362936645e+00
4.091259145167500805e-02,2.326235748046558527e+00
4.096072391220639125e-02,-2.542497576028631467e+00
4.100885637273777445e-02,2.768037627265719003e+00
4.105698883326915766e-02,-2.996664454469639249e+00
4.110512129380054086e-02,3.221908407603076618e+00
4.115325375433192406e-02,-3.437306478687551792e+00
4.120138621486330727e-02,3.636737408030619623e+00
4.124951867539468353e-02,-3.814705478603973354e+00
4.129765113592606673e-02,3.966497592585070731e+00
4.134578359645744994e-02,-4.088206050806735270e+00
4.139391605698883314e-02,4.176679275080079634e+00
4.144204851752021634e-02,-4.229493831830033024e+00
4.149018097805159955e-02,4.245015667210460641e+00
4.153831343858298275e-02,-4.222551831645962039e+00
4.158644589911436595e-02,4.162525693359952150e+00
4.163457835964574222e-02,-4.066579169656613146e+00
4.168271082017712542e-02,3.937532479965030419e+00
4.173084328070850862e-02,-3.779199860216612361e+00
4.177897574123989183e-02,3.596129095937309117e+00
4.182710820177127503e-02,-3.393363341941698863e+00
4.187524066230265823e-02,3.176298010772799163e+00
4.192337312283404144e-02,-2.950639040752855546e+00
4.197150558336542464e-02,2.722400940713723294e+00
4.201963804389680091e-02,-2.497853706323900802e+00
4.206777050442818411e-02,2.283354285931224581e+00
4.211590296495956731e-02,-2.085065146577779416e+00
4.216403542549095051e-02,1.908630393287165106e+00
4.221216788602233372e-02,-1.758908965544278002e+00
4.226030034655371692e-02,1.639837585021984179e+00
4.230843280708510012e-02,-1.554429020406999040e+00
4.235656526761648333e-02,1.504843041859936781e+00
4.240469772814785959e-02,-1.492437837502079478e+00
4.245283018867924280e-02,1.517735584238866453e+00
4.250096264921062600e-02,-1.580301609271971719e+00
4.254909510974200920e-02,1.678603103666105989e+00
4.259722757027339241e-02,-1.809941212495040253e+00
4.264536003080477561e-02,1.970522823687049563e+00
4.269349249133615881e-02,-2.155671307920359769e+00
4.274162495186754201e-02,2.360107812571921038e+00
4.278975741239892522e-02,-2.578205769410635284e+00
4.283788987293030148e-02,2.804147597770159539e+00
