Time (s),Voltage (V)
2.389336016096579515e-02,3.251841711191823858e+00
2.393527833668678689e-02,-3.249408962771147102e+00
2.397719651240777863e-02,3.237012307940063227e+00
2.401911468812877384e-02,-3.214985946937860994e+00
2.406103286384976558e-02,3.183906544834628427e+00
2.410295103957075732e-02,-3.144571883634591281e+00
2.414486921529174906e-02,3.097980478351876510e+00
2.418678739101274427e-02,-3.045312601921737805e+00
2.422870556673373602e-02,2.987909282957451840e+00
2.427062374245472776e-02,-2.927244358813552161e+00
2.431254191817571950e-02,2.864886513290282100e+00
2.435446009389671471e-02,-2.802452368205967215e+00
2.439637826961770645e-02,2.741555742559984576e+00
2.443829644533869819e-02,-2.683759803297740554e+00
2.448021462105968993e-02,2.630537087956581921e+00
2.452213279678068514e-02,-2.583238314874440889e+00
2.456405097250167688e-02,2.543066885693691326e+00
2.460596914822266862e-02,-2.511054348272704573e+00
2.464788732394366036e-02,2.488033733864065677e+00
2.468980549966465557e-02,-2.474611579492792313e+00
2.473172367538564731e-02,2.471143236471461169e+00
2.477364185110663905e-02,-2.477717450961990586e+00
2.481556002682763079e-02,2.494154293156838786e+00
2.485747820254862600e-02,-2.520016346207683000e+00
2.489939637826961774e-02,2.554628998104367721e+00
2.494131455399060948e-02,-2.597103997561502009e+00
2.498323272971160122e-02,2.646362023367067273e+00
2.502515090543259643e-02,-2.701153845228569050e+00
2.506706908115358817e-02,2.760083389451457148e+00
2.510898725687457991e-02,-2.821637401704192083e+00
2.515090543259557512e-02,2.884224556683665064e+00
2.519282360831656686e-02,-2.946222837967585662e+00
2.523474178403755860e-02,3.006030127908248861e+00
2.527665995975855034e-02,-3.062111457567357142e+00
2.531857813547954555e-02,3.113038126392282834e+00
2.536049631120053729e-02,-3.157517875047883393e+00
2.540241448692152904e-02,3.194419167943271631e+00
2.544433266264252078e-02,-3.222794180527518648e+00
2.548625083836351599e-02,3.241903444852072713e+00
2.552816901408450773e-02,-3.251241318112270573e+00
2.557008718980549947e-02,3.250557801654922141e+00
2.561200536552649121e-02,-3.239870964202562931e+00
2.565392354124748642e-02,3.219466139951822736e+00
2.569584171696847816e-02,-3.189882139393580562e+00
2.573775989268946990e-02,3.151888633206861634e+00
2.577967806841046164e-02,-3.106460443967214768e+00
2.582159624413145685e-02,3.054752883240929417e+00
2.586351441985244859e-02,-2.998078535448939874e+00
2.590543259557344033e-02,2.937882290337331170e+00
2.594735077129443207e-02,-2.875710142490402355e+00
2.598926894701542728e-02,2.813169113744522498e+00
2.603118712273641902e-02,-2.751879573511396782e+00
2.607310529845741076e-02,2.693424963223224555e+00
2.611502347417840250e-02,-2.639305306930834760e+00
2.615694164989939771e-02,2.590899114631806555e+00
2.619885982562038945e-02,-2.549434396069250930e+00
2.624077800134138119e-02,2.515965758867100277e+00
2.628269617706237293e-02,-2.491353118455337690e+00
2.632461435278336814e-02,2.476239184955242312e+00
2.636653252850435988e-02,-2.471026579301707660e+00
2.640845070422535162e-02,2.475858924638042691e+00
2.645036887994634336e-02,-2.490611428432328633e+00
2.649228705566733857e-02,2.514894547183721851e+00
2.653420523138833031e-02,-2.548070351472492057e+00
2.657612340710932206e-02,2.589277424264442296e+00
2.661804158283031380e-02,-2.637458653369820993e+00
2.665995975855130901e-02,2.691387885416109516e+00
2.670187793427230075e-02,-2.749695058922826174e+00
2.674379610999329249e-02,2.810892906754231202e+00
2.678571428571428423e-02,-2.873409512560486601e+00
2.682763246143527944e-02,2.935629173948897996e+00
2.686955063715627118e-02,-2.995940207921405030e+00
2.691146881287726292e-02,3.052784747109015484e+00
2.695338698859825466e-02,-3.104704307709206468e+00
2.699530516431924987e-02,3.150376700983074763e+00
2.703722334004024161e-02,-3.188643669499909183e+00
2.707914151576123335e-02,3.218532251637526098e+00
2.712105969148222509e-02,-3.239274237469041307e+00
2.716297786720322030e-02,3.250326444954280358e+00
2.720489604292421204e-02,-3.251390953854902399e+00
2.724681421864520378e-02,3.242431075975570121e+00
2.728873239436619552e-02,-3.223677768886180406e+00
2.733065057008719073e-02,3.195623129636736337e+00
2.737256874580818247e-02,-3.159001490636116127e+00
2.741448692152917421e-02,3.114762294024620015e+00
2.745640509725016595e-02,-3.064040295334604203e+00
2.749832327297116116e-02,3.008127030980265904e+00
2.754024144869215290e-02,-2.948443913983080478e+00
2.758215962441314464e-02,2.886513968421542842e+00
2.762407780013413985e-02,-2.823928101958748549e+00
2.766599597585513159e-02,2.762303641633744977e+00
2.770791415157612333e-02,-2.703236578313622740e+00
2.774983232729711508e-02,2.648252415339363175e+00
2.779175050301811029e-02,-2.598761681688452452e+00
2.783366867873910203e-02,2.556024363827520851e+00
2.787558685446009377e-02,-2.521123775792978527e+00
2.791750503018108551e-02,2.494946879349838387e+00
2.795942320590208072e-02,-2.478166788473690652e+00
2.800134138162307246e-02,2.471224823507004675e+00
2.804325955734406420e-02,-2.474312981829279501e+00
2.808517773306505594e-02,2.487360923589800432e+00
2.812709590878605115e-02,-2.510032550396832374e+00
2.816901408450704289e-02,2.541735320621192340e+00
2.821093226022803463e-02,-2.581641643634322580e+00
2.825285043594902637e-02,2.628718165536343410e+00
2.829476861167002158e-02,-2.681757477656121935e+00
2.833668678739101332e-02,2.739408405640150868e+00
2.837860496311200506e-02,-2.800204532344149566e+00
2.842052313883299680e-02,2.862593850263627004e+00
2.846244131455399201e-02,-2.924973472518282769e+00
2.850435949027498375e-02,2.985731512039469404e+00
2.854627766599597549e-02,-3.043294610859947902e+00
2.858819584171696723e-02,3.096176281422068133e+00
2.863011401743796244e-02,-3.143020154926807308e+00
2.867203219315895418e-02,3.182634052756545096e+00
2.871395036887994592e-02,-3.214014461254355748e+00
2.875586854460093766e-02,3.236364389430598010e+00
2.879778672032193287e-02,-3.249108789031943889e+00
2.883970489604292461e-02,3.251910087970135255e+00
2.888162307176391635e-02,-3.244682971450269626e+00
2.892354124748490810e-02,3.227604433313816301e+00
2.896545942320590331e-02,-3.201114227441888005e+00
2.900737759892689505e-02,3.165902787287577791e+00
2.904929577464788679e-02,-3.122887402327721329e+00
2.909121395036887853e-02,3.073180851283758397e+00
2.913313212608987374e-02,-3.018057883981194678e+00
2.917505030181086548e-02,2.958923306432954536e+00
2.921696847753185722e-02,-2.897281998170313067e+00
2.925888665325284896e-02,2.834708052982925608e+00
2.930080482897384417e-02,-2.772809273934649710e+00
2.934272300469483591e-02,2.713185066044848881e+00
2.938464118041582765e-02,-2.657379309484217966e+00
2.942655935613681939e-02,2.606832992144564098e+00
2.946847753185781460e-02,-2.562842354009700063e+00
2.951039570757880634e-02,2.526526460261536045e+00
2.955231388329979808e-02,-2.498804522327247923e+00
2.959423205902078982e-02,2.480379989564437615e+00
2.963615023474178503e-02,-2.471727308324918049e+00
2.967806841046277677e-02,2.473078871381860999e+00
2.971998658618376851e-02,-2.484413017342601560e+00
2.976190476190476025e-02,2.505446938288852898e+00
2.980382293762575546e-02,-2.535639164916969612e+00
2.984574111334674720e-02,2.574204357124681763e+00
2.988765928906773894e-02,-2.620139484554401044e+00
2.992957746478873068e-02,2.672257184090824467e+00
2.997149564050972589e-02,-2.729220974972540681e+00
3.001341381623071763e-02,2.789578660656807596e+00
3.005533199195170938e-02,-2.851793606794904345e+00
3.009725016767270458e-02,2.914276624039125796e+00
3.013916834339369633e-02,-2.975422076161378104e+00
3.018108651911468807e-02,3.033650028604040649e+00
3.022300469483567981e-02,-3.087452797560563234e+00
3.026492287055667502e-02,3.135441181936641897e+00
3.030684104627766676e-02,-3.176384776053498005e+00
3.034875922199865850e-02,3.209242610513121541e+00
3.039067739771965024e-02,-3.233183903315969498e+00
3.043259557344064545e-02,3.247601902124424456e+00
3.047451374916163719e-02,-3.252124854050591374e+00
3.051643192488262893e-02,3.246626514787628981e+00
3.055835010060362067e-02,-3.231235347804085389e+00
3.060026827632461588e-02,3.206338672711802396e+00
3.064218645204560762e-02,-3.172577287839449145e+00
3.068410462776659936e-02,3.130828035599097170e+00
3.072602280348759110e-02,-3.082175348386079428e+00
3.076794097920858631e-02,3.027876001408943640e+00
3.080985915492957805e-02,-2.969322322753522592e+00
3.085177733065056979e-02,2.908007450889815271e+00
3.089369550637156153e-02,-2.845492930833944278e+00
3.093561368209255674e-02,2.783375993668543824e+00
3.097753185781354848e-02,-2.723253036839002661e+00
3.101945003353454022e-02,2.666677620573143948e+00
3.106136820925553196e-02,-2.615114669937629088e+00
3.110328638497652717e-02,2.569895536820999915e+00
3.114520456069751891e-02,-2.532179375508023966e+00
3.118712273641851065e-02,2.502924422341944677e+00
3.122904091213950240e-02,-2.482869295253518516e+00
3.127095908786049760e-02,2.472521323256590797e+00
3.131287726358148588e-02,-2.472147927913831644e+00
3.135479543930248109e-02,2.481768702190711995e+00
3.139671361502347630e-02,-2.501149021865906263e+00
3.143863179074446457e-02,2.529798815024144609e+00
3.148054996646545978e-02,-2.566980776654260943e+00
3.152246814218645499e-02,2.611730370450676020e+00
3.156438631790744326e-02,-2.662886462335333881e+00
3.160630449362843847e-02,2.719128346137292151e+00
3.164822266934942674e-02,-2.779013977421757708e+00
3.169014084507042195e-02,2.841015903564140466e+00
3.173205902079141716e-02,-2.903554619723441643e+00
3.177397719651240543e-02,2.965031939198730981e+00
3.181589537223340064e-02,-3.023867733177128425e+00
3.185781354795439585e-02,3.078541604590729452e+00
3.189973172367538412e-02,-3.127637764153940569e+00
3.194164989939637933e-02,3.169888519919191516e+00
3.198356807511736760e-02,-3.204211073714938074e+00
3.202548625083836281e-02,3.229734194115192025e+00
3.206740442655935802e-02,-3.245814753135492836e+00
3.210932260228034629e-02,3.252047130547156772e+00
3.215124077800134150e-02,-3.248269413172115261e+00
3.219315895372233671e-02,3.234568693683207208e+00
3.223507712944332498e-02,-3.211284651110959842e+00
3.227699530516432019e-02,3.179007900783278107e+00
3.231891348088530846e-02,-3.138569008425769358e+00
3.236083165660630367e-02,3.091016008600304676e+00
3.240274983232729888e-02,-3.037581696126711694e+00
3.244466800804828716e-02,2.979644942549557474e+00
3.248658618376928237e-02,-2.918691157417775184e+00
3.252850435949027758e-02,2.856275329670424412e+00
3.257042253521126585e-02,-2.793987896824650541e+00
3.261234071093226106e-02,2.733420913763678683e+00
3.265425888665325627e-02,-2.676131283767817504e+00
3.269617706237424454e-02,2.623599596929434341e+00
3.273809523809523975e-02,-2.577186343345357233e+00
3.278001341381622802e-02,2.538090021772885674e+00
3.282193158953722323e-02,-2.507312304501447819e+00
3.286384976525821844e-02,2.485633530317657769e+00
3.290576794097920671e-02,-2.473598434579547867e+00
3.294768611670020192e-02,2.471509093956255398e+00
3.298960429242119713e-02,-2.479421202067962682e+00
3.303152246814218540e-02,2.497141415113334428e+00
3.307344064386318061e-02,-2.524226565153744772e+00
3.311535881958416888e-02,2.559988142327593419e+00
3.315727699530516409e-02,-2.603505975591418942e+00
3.319919517102615930e-02,2.653653096433487235e+00
3.324111334674714757e-02,-2.709130408418496838e+00
3.328303152246814278e-02,2.768506899076069505e+00
3.332494969818913799e-02,-2.830260337174452800e+00
3.336686787391012626e-02,2.892815095595060004e+00
3.340878604963112147e-02,-2.954576876852687217e+00
3.345070422535210974e-02,3.013966815631936580e+00
3.349262240107310495e-02,-3.069458087592600748e+00
3.353454057679410016e-02,3.119616379089956038e+00
3.357645875251508844e-02,-3.163142421655756653e+00
3.361837692823608365e-02,3.198912140920018743e+00
3.366029510395707885e-02,-3.226009404199531083e+00
3.370221327967806713e-02,3.243748251879684741e+00
3.374413145539906234e-02,-3.251684808118408654e+00
3.378604963112005061e-02,3.249621916009622247e+00
3.382796780684104582e-02,-3.237610343734932172e+00
3.386988598256204103e-02,3.215948784751773371e+00
3.391180415828302930e-02,-3.185181876759077380e+00
3.395372233400402451e-02,3.146092946758251241e+00
3.399564050972501972e-02,-3.099687722295907832e+00
3.403755868544600799e-02,3.047167193024967524e+00
3.407947686116700320e-02,-2.989891103464569877e+00
3.412139503688799147e-02,2.929336350420285395e+00
3.416331321260898668e-02,-2.867055280077933421e+00
3.420523138832998189e-02,2.804637169616191805e+00
3.424714956405097016e-02,-2.743673089189496039e+00
3.428906773977196537e-02,2.685721717377575146e+00
3.433098591549296058e-02,-2.632273079762415424e+00
3.437290409121394885e-02,2.584708946966076226e+00
3.441482226693494406e-02,-2.544261710608995752e+00
3.445674044265593233e-02,2.511976114744010502e+00
3.449865861837692754e-02,-2.488678714285891047e+00
3.454057679409792275e-02,2.474958019624031724e+00
3.458249496981891102e-02,-2.471155026679761058e+00
3.462441314553990623e-02,2.477361060848624064e+00
3.466633132126090144e-02,-2.493419119820362351e+00
3.470824949698188971e-02,2.518926525008604145e+00
3.475016767270288492e-02,-2.553239632622422484e+00
3.479208584842387320e-02,2.595483791049176592e+00
3.483400402414486841e-02,-2.644572140720016229e+00
3.487592219986586362e-02,2.699234910457234626e+00
3.491784037558685189e-02,-2.758057630537304128e+00
3.495975855130784710e-02,2.819523980833859689e+00
3.500167672702884231e-02,-2.882058340623860904e+00
3.504359490274983058e-02,2.944064830058948701e+00
3.508551307847082579e-02,-3.003962677153802385e+00
3.512743125419182100e-02,3.060220296001316953e+00
3.516934942991280927e-02,-3.111391016489275962e+00
3.521126760563380448e-02,3.156151647042841457e+00
3.525318578135479275e-02,-3.193342035829907832e+00
3.529510395707578796e-02,3.222001328013201160e+00
3.533702213279678317e-02,-3.241396191191854292e+00
3.537894030851777144e-02,3.251038204312998392e+00
3.542085848423876665e-02,-3.250690816550648066e+00
3.546277665995976186e-02,3.240368977453412125e+00
3.550469483568075013e-02,-3.220335226943624285e+00
3.554661301140174534e-02,3.191094407107875064e+00
3.558853118712273361e-02,-3.153386270340807318e+00
3.563044936284372882e-02,3.108172900428889385e+00
3.567236753856472403e-02,-3.056617508230128344e+00
3.571428571428571230e-02,3.000053103150377432e+00
3.575620389000670751e-02,-2.939942714117493860e+00
3.579812206572770272e-02,2.877835447742649766e+00
3.584004024144869099e-02,-2.815323255371587674e+00
3.588195841716968620e-02,2.754001543841444022e+00
3.592387659289067448e-02,-2.695433763585297182e+00
3.596579476861166969e-02,2.641117623394966696e+00
3.600771294433266489e-02,-2.592450073114276776e+00
3.604963112005365317e-02,2.550689946429041566e+00
3.609154929577464838e-02,-2.516920108476717655e+00
3.613346747149564359e-02,2.492013333231896777e+00
3.617538564721663186e-02,-2.476606495368084637e+00
3.621730382293762707e-02,2.471085728007073268e+00
3.625922199865861534e-02,-2.475582033690970185e+00
3.630114017437961055e-02,2.489974214618509762e+00
3.634305835010060576e-02,-2.513895355484204064e+00
3.638497652582159403e-02,2.546740721459821444e+00
3.642689470154258924e-02,-2.587677770229606988e+00
3.646881287726358445e-02,2.635661261177403958e+00
3.651073105298457272e-02,-2.689456748151590748e+00
3.655264922870556793e-02,2.747673806035670019e+00
3.659456740442655620e-02,-2.808807228534698552e+00
3.663648558014755141e-02,2.871281905848665605e+00
3.667840375586854662e-02,-2.933496572781852052e+00
3.672032193158953489e-02,2.993863368369395594e+00
3.676224010731053010e-02,-3.050843108858604324e+00
3.680415828303152531e-02,3.102978595778481896e+00
3.684607645875251358e-02,-3.148928744471481522e+00
3.688799463447350879e-02,3.187504575305238674e+00
3.692991281019449706e-02,-3.217705218358886121e+00
3.697183098591549227e-02,3.238749786327741464e+00
3.701374916163648748e-02,-3.250100673641667992e+00
3.705566733735747575e-02,3.251475782552140537e+00
3.709758551307847096e-02,-3.242850295268590699e+00
3.713950368879946617e-02,3.224451161273582223e+00
3.718142186452045445e-02,-3.196748048490227756e+00
3.722334004024144966e-02,3.160442874554242554e+00
3.726525821596243793e-02,-3.116457246318935503e+00
3.730717639168343314e-02,3.065914921680926053e+00
