Time (s),Voltage (V)
2.350185753513164139e-02,5.093813845434340681e-01
2.354223873364561306e-02,5.880351185913742507e-01
2.358261993215958821e-02,6.782201402499006271e-01
2.362300113067355989e-02,7.782292699842883188e-01
2.366338232918753157e-02,8.861100950561442424e-01
2.370376352770150324e-02,9.997553016417719540e-01
2.374414472621547492e-02,1.117000671862795835e+00
2.378452592472944660e-02,1.235694458299751552e+00
2.382490712324341828e-02,1.353719881572913897e+00
2.386528832175738996e-02,1.468980753540771289e+00
2.390566952027136163e-02,1.579382106985749212e+00
2.394605071878533331e-02,1.682840407530529880e+00
2.398643191729930499e-02,1.777339918731660973e+00
2.402681311581327667e-02,1.861023712010191566e+00
2.406719431432724834e-02,1.932286161972835759e+00
2.410757551284122002e-02,1.989831236742092280e+00
2.414795671135519170e-02,2.032678938256279988e+00
2.418833790986916338e-02,2.060130270627983595e+00
2.422871910838313853e-02,2.071722709337256330e+00
2.426910030689711020e-02,2.067210726579616242e+00
2.430948150541108188e-02,2.046588097806120388e+00
2.434986270392505356e-02,2.010141038802887969e+00
2.439024390243902524e-02,1.958500007115488772e+00
2.443062510095299691e-02,1.892655716962778012e+00
2.447100629946696859e-02,1.813922902431130080e+00
2.451138749798094027e-02,1.723863076095699665e+00
2.455176869649491195e-02,1.624198756076309147e+00
2.459214989500888363e-02,1.516754007602796106e+00
2.463253109352285530e-02,1.403438379423868509e+00
2.467291229203682698e-02,1.286263923993210767e+00
2.471329349055079866e-02,1.167364088655230780e+00
2.475367468906477034e-02,1.048981109938789347e+00
2.479405588757874201e-02,9.334063620990515897e-01
2.483443708609271369e-02,8.228854160968236409e-01
2.487481828460668884e-02,7.195203332889736902e-01
2.491519948312066052e-02,6.252037969182734356e-01
2.495558068163463220e-02,5.416019016861777224e-01
2.499596188014860387e-02,4.701752390487256017e-01
2.503634307866257555e-02,4.122072644434927602e-01
2.507672427717654723e-02,3.688068616675601596e-01
2.511710547569051891e-02,3.408696481294596348e-01
2.515748667420449058e-02,3.290094591227945009e-01
2.519786787271846226e-02,3.334917725024292845e-01
2.523824907123243394e-02,3.542026437655973470e-01
2.527863026974640562e-02,3.906689539332689476e-01
2.531901146826037730e-02,4.421188399325227669e-01
2.535939266677434897e-02,5.075508297098537680e-01
2.539977386528832065e-02,5.857782873932053658e-01
2.544015506380229233e-02,6.754332991468806613e-01
2.548053626231626401e-02,7.749407159931949174e-01
2.552091746083023915e-02,8.824930584268747547e-01
2.556129865934421083e-02,9.960586378535684071e-01
2.560167985785818251e-02,1.113437606389037438e+00
2.564206105637215419e-02,1.232354069108150929e+00
2.568244225488612587e-02,1.350552453207102932e+00
2.572282345340009754e-02,1.465864670835873573e+00
2.576320465191406922e-02,1.576232141274430676e+00
2.580358585042804090e-02,1.679693120130492101e+00
2.584396704894201258e-02,1.774365534644371412e+00
2.588434824745598425e-02,1.858457099557997205e+00
2.592472944596995593e-02,1.930317034392907027e+00
2.596511064448392761e-02,1.988517528738712459e+00
2.600549184299789929e-02,2.031933603625462936e+00
2.604587304151187097e-02,2.059788640903564616e+00
2.608625424002584264e-02,2.071650398355374012e+00
2.612663543853981432e-02,2.067388509433225163e+00
2.616701663705378947e-02,2.047123969094904350e+00
2.620739783556776115e-02,2.011202577458589325e+00
2.624777903408173282e-02,1.960206998727514138e+00
2.628816023259570450e-02,1.894996253112212203e+00
2.632854143110967618e-02,1.816742320351438567e+00
2.636892262962364786e-02,1.726932349907554176e+00
2.640930382813761954e-02,1.627322443261611129e+00
2.644968502665159121e-02,1.519854858900070216e+00
2.649006622516556289e-02,1.406569644316858714e+00
2.653044742367953457e-02,1.289542957311863525e+00
2.657082862219350625e-02,1.170867049456886466e+00
2.661120982070747792e-02,1.052661260871741611e+00
2.665159101922144960e-02,9.370844790649489608e-01
2.669197221773542128e-02,8.263184151652694931e-01
2.673235341624939296e-02,7.225083494969249953e-01
2.677273461476336464e-02,6.276735042829749700e-01
2.681311581327733978e-02,5.436179336706210563e-01
2.685349701179131146e-02,4.718738026336125047e-01
2.689387821030528314e-02,4.136916047647812844e-01
2.693425940881925482e-02,3.700664136969151752e-01
2.697464060733322649e-02,3.417705756079361668e-01
2.701502180584719817e-02,3.293622197892238646e-01
2.705540300436116985e-02,3.331560968082201146e-01
2.709578420287514153e-02,3.531684055679561451e-01
2.713616540138911321e-02,3.890656225793873713e-01
2.717654659990308488e-02,4.401481034631710698e-01
2.721692779841705656e-02,5.053819330110078667e-01
2.725730899693102824e-02,5.834672812818196830e-01
2.729769019544499992e-02,6.729131231535280255e-01
2.733807139395897159e-02,7.720873078594422401e-01
2.737845259247294327e-02,8.792280349328095435e-01
2.741883379098691495e-02,9.924277039464911576e-01
2.745921498950089010e-02,1.109618194654176548e+00
2.749959618801486178e-02,1.228587282201955455e+00
2.753997738652883345e-02,1.347038736610300269e+00
2.758035858504280513e-02,1.462683776943832337e+00
2.762073978355677681e-02,1.573333536090453455e+00
2.766112098207074849e-02,1.676961575621252143e+00
2.770150218058472016e-02,1.771722588944286025e+00
2.774188337909869184e-02,1.855938186587452465e+00
2.778226457761266352e-02,1.928078558452513747e+00
2.782264577612663520e-02,1.986769406003952243e+00
2.786302697464060688e-02,2.030836559971442412e+00
2.790340817315457855e-02,2.059376181693473029e+00
2.794378937166855023e-02,2.071820822748466462e+00
2.798417057018252191e-02,2.067971248609184354e+00
2.802455176869649359e-02,2.047981042337478907e+00
2.806493296721046526e-02,2.012305576277755748e+00
2.810531416572444041e-02,1.961644610515715925e+00
2.814569536423841209e-02,1.896908266712960200e+00
2.818607656275238377e-02,1.819219251232628620e+00
2.822645776126635545e-02,1.729939955232414617e+00
2.826683895978032712e-02,1.630695726854128669e+00
2.830722015829429880e-02,1.523365384512530341e+00
2.834760135680827048e-02,1.410027056386619293e+00
2.838798255532224216e-02,1.292871713846180937e+00
2.842836375383621383e-02,1.174114100546708173e+00
2.846874495235018551e-02,1.055931031523382746e+00
2.850912615086415719e-02,9.404401535757204167e-01
2.854950734937812887e-02,8.297081730723145920e-01
2.858988854789210055e-02,7.257604114826605723e-01
2.863026974640607222e-02,6.305633725626890174e-01
2.867065094492004390e-02,5.459688486081279990e-01
2.871103214343401558e-02,4.736320232598799640e-01
2.875141334194799073e-02,4.149329757237550376e-01
2.879179454046196240e-02,3.709310079140203387e-01
2.883217573897593408e-02,3.423642960989989881e-01
2.887255693748990576e-02,3.296834275442051543e-01
2.891293813600387744e-02,3.330904212977577883e-01
2.895331933451784912e-02,3.525547213564936833e-01
2.899370053303182079e-02,3.877943563886205314e-01
2.903408173154579247e-02,4.382340905961189526e-01
2.907446293005976415e-02,5.029690179752780432e-01
2.911484412857373583e-02,5.807618894863915138e-01
2.915522532708770750e-02,6.700855889694528056e-01
2.919560652560167918e-02,7.691984656684573984e-01
2.923598772411565086e-02,8.762235503793799340e-01
2.927636892262962254e-02,9.892027411401059789e-01
2.931675012114359422e-02,1.106113725058341046e+00
2.935713131965756589e-02,1.224860850956324576e+00
2.939751251817154104e-02,1.343267592954115575e+00
2.943789371668551272e-02,1.459098015353523126e+00
2.947827491519948440e-02,1.570117925404082904e+00
2.951865611371345607e-02,1.674183019433260755e+00
2.955903731222742775e-02,1.769325012316990797e+00
2.959941851074139943e-02,1.853807046295624650e+00
2.963979970925537111e-02,1.926136400455712661e+00
2.968018090776934279e-02,1.985045848343814034e+00
2.972056210628331446e-02,2.029471281503485436e+00
2.976094330479728614e-02,2.058552949983140756e+00
2.980132450331125782e-02,2.071671107843885640e+00
2.984170570182522950e-02,2.068503789754573496e+00
2.988208690033920117e-02,2.049078471032702353e+00
2.992246809885317285e-02,2.013789880559649692e+00
2.996284929736714453e-02,1.963372959508633553e+00
3.000323049588111621e-02,1.898843106332885666e+00
3.004361169439509135e-02,1.821431895213835972e+00
3.008399289290906303e-02,1.732546069666378585e+00
3.012437409142303471e-02,1.633761115699150279e+00
3.016475528993700639e-02,1.526837870351134496e+00
3.020513648845097807e-02,1.413734877411953583e+00
3.024551768696494974e-02,1.296589816788716654e+00
3.028589888547892142e-02,1.177659944393490088e+00
3.032628008399289310e-02,1.059234340500922800e+00
3.036666128250686478e-02,9.435464829404577314e-01
3.040704248102083646e-02,8.327150546945105702e-01
3.044742367953480813e-02,7.287243640831421176e-01
3.048780487804877981e-02,6.334330259941550745e-01
3.052818607656275149e-02,5.485839532959091436e-01
3.056856727507672317e-02,4.757893485619600349e-01
3.060894847359069484e-02,4.164808287967771139e-01
3.064932967210466652e-02,3.718373525455416218e-01
3.068971087061864167e-02,3.427189860212246364e-01
3.073009206913261335e-02,3.296337068573170770e-01
3.077047326764658502e-02,3.327478803649419614e-01
3.081085446616055670e-02,3.519284464203857876e-01
3.085123566467452838e-02,3.867894290428305903e-01
3.089161686318850006e-02,4.367160931478492047e-01
3.093199806170247174e-02,5.008564098198038383e-01
3.097237926021644341e-02,5.780917811134173023e-01
3.101276045873041509e-02,6.670140802907372768e-01
3.105314165724438677e-02,7.659350901809259815e-01
3.109352285575835845e-02,8.729379264268608551e-01
3.113390405427233013e-02,9.859576716637684646e-01
3.117428525278630180e-02,1.102863300207227226e+00
3.121466645130027348e-02,1.221513866864779585e+00
3.125504764981424516e-02,1.339778277914962956e+00
3.129542884832822031e-02,1.455530118537872397e+00
3.133581004684218851e-02,1.566643963095717185e+00
3.137619124535616366e-02,1.671018587261509758e+00
3.141657244387013187e-02,1.766636162157077639e+00
3.145695364238410702e-02,1.851644462517621825e+00
3.149733484089807523e-02,1.924434318611401240e+00
3.153771603941205037e-02,1.983685671165996034e+00
3.157809723792601858e-02,2.028371983993279226e+00
3.161847843643999373e-02,2.057734823371291100e+00
3.165885963495396888e-02,2.071255229484301186e+00
3.169924083346793708e-02,2.068647463177137436e+00
3.173962203198191223e-02,2.049884510447577579e+00
3.178000323049588044e-02,2.015242954818595500e+00
3.182038442900985559e-02,1.965340318096307604e+00
3.186076562752382380e-02,1.901139272025857085e+00
3.190114682603779894e-02,1.823909497737546070e+00
3.194152802455176715e-02,1.735159841944870829e+00
3.198190922306574230e-02,1.636568009850142058e+00
3.202229042157971051e-02,1.529933859010468300e+00
3.206267162009368565e-02,1.417166187568011493e+00
3.210305281860765386e-02,1.300291299420068825e+00
3.214343401712162901e-02,1.181457295322630330e+00
3.218381521563559722e-02,1.062909399097644592e+00
3.222419641414957237e-02,9.469278727291504660e-01
3.226457761266354057e-02,8.357416622311295562e-01
3.230495881117751572e-02,7.314451871248388581e-01
3.234534000969149087e-02,6.359442885901999132e-01
3.238572120820545908e-02,5.509411289209107387e-01
3.242610240671943422e-02,4.779463129218272655e-01
3.246648360523340243e-02,4.182922840513182416e-01
3.250686480374737758e-02,3.731234218167449601e-01
3.254724600226134579e-02,3.433543547986265265e-01
3.258762720077532093e-02,3.296092984004306836e-01
3.262800839928928914e-02,3.321691837114078005e-01
3.266838959780326429e-02,3.509517438593424132e-01
3.270877079631723250e-02,3.855334819872130447e-01
3.274915199483120765e-02,4.352010555393939772e-01
3.278953319334517585e-02,4.990055662165097661e-01
3.282991439185915100e-02,5.757947031265285842e-01
3.287029559037311921e-02,6.642137026919010534e-01
3.291067678888709436e-02,7.626871869643004898e-01
3.295105798740106950e-02,8.694076904915931658e-01
3.299143918591503771e-02,9.823549925340867572e-01
3.303182038442901286e-02,1.099354219173119818e+00
3.307220158294298107e-02,1.218159532155764335e+00
3.311258278145695622e-02,1.336536456971236353e+00
3.315296397997092442e-02,1.452317553103831926e+00
3.319334517848489957e-02,1.563422179859468963e+00
3.323372637699886778e-02,1.667852114793915153e+00
3.327410757551284293e-02,1.763688415792023845e+00
3.331448877402681114e-02,1.849113213817131784e+00
3.335486997254078628e-02,1.922464129452182258e+00
3.339525117105475449e-02,1.982308153750670376e+00
3.343563236956872964e-02,2.027508389707583181e+00
3.347601356808269785e-02,2.057258919681396403e+00
3.351639476659667299e-02,2.071079162963370024e+00
3.355677596511064120e-02,2.068779997765592960e+00
3.359715716362461635e-02,2.050427427447813145e+00
3.363753836213859150e-02,2.016327825431959209e+00
3.367791956065255971e-02,1.967042909919876958e+00
3.371830075916653485e-02,1.903421978506478984e+00
3.375868195768050306e-02,1.826625732430004145e+00
3.379906315619447821e-02,1.738118022144633512e+00
3.383944435470844642e-02,1.639617900789360982e+00
3.387982555322242156e-02,1.533025090721708006e+00
3.392020675173638977e-02,1.420345241974382500e+00
3.396058795025036492e-02,1.303639465903521311e+00
3.400096914876433313e-02,1.185006741167491828e+00
3.404135034727830827e-02,1.066587284503760280e+00
3.408173154579227648e-02,9.505619090473127475e-01
3.412211274430625163e-02,8.391244205986765348e-01
3.416249394282021984e-02,7.344200149857312843e-01
3.420287514133419499e-02,6.384630789561130948e-01
3.424325633984817013e-02,5.530607613373317299e-01
3.428363753836213834e-02,4.797665677008375318e-01
3.432401873687611349e-02,4.198722852554910845e-01
3.436439993539008170e-02,3.744261104612580104e-01
3.440478113390405684e-02,3.442518810376998806e-01
3.444516233241802505e-02,3.299463523639363238e-01
3.448554353093200020e-02,3.318472316969591218e-01
3.452592472944596841e-02,3.499848638461721673e-01
3.456630592795994356e-02,3.840431524238241412e-01
3.460668712647391176e-02,4.333530177953510698e-01
3.464706832498788691e-02,4.969257453634545740e-01
3.468744952350185512e-02,5.735132837791094840e-01
3.472783072201583027e-02,6.616697612028249464e-01
3.476821192052979848e-02,7.597906281586462862e-01
3.480859311904377362e-02,8.661215713337019340e-01
3.484897431755774183e-02,9.787493733777238303e-01
3.488935551607171698e-02,1.095599424240055519e+00
3.492973671458569213e-02,1.214462251251024583e+00
3.497011791309966033e-02,1.333055598127423913e+00
3.501049911161363548e-02,1.449108536348590937e+00
3.505088031012760369e-02,1.560441582594843224e+00
3.509126150864157884e-02,1.665019135940411621e+00
3.513164270715554705e-02,1.760966338389846397e+00
3.517202390566952219e-02,1.846562427307103293e+00
3.521240510418349040e-02,1.920235091487158430e+00
3.525278630269746555e-02,1.980578007526915263e+00
3.529316750121143376e-02,2.026398049019357828e+00
3.533354869972540890e-02,2.056778887617544793e+00
3.537392989823937711e-02,2.071135487491169158e+00
3.541431109675335226e-02,2.069236530881850555e+00
3.545469229526732047e-02,2.051187640093325548e+00
3.549507349378129561e-02,2.017388131025564579e+00
3.553545469229527076e-02,1.968486345778811986e+00
3.557583589080923897e-02,1.905356221559872276e+00
3.561621708932321412e-02,1.829102148713916742e+00
3.565659828783718233e-02,1.741079584376915790e+00
3.569697948635115747e-02,1.642906866998871562e+00
3.573736068486512568e-02,1.536446307010109313e+00
3.577774188337910083e-02,1.423748388303172518e+00
3.581812308189306904e-02,1.306972581750396323e+00
3.585850428040704418e-02,1.188310344038648436e+00
3.589888547892101239e-02,1.069933318897571706e+00
3.593926667743498754e-02,9.539741224633322414e-01
3.597964787594895575e-02,8.425275872345134864e-01
3.602002907446293090e-02,7.376484120061553851e-01
3.606041027297689910e-02,6.413237964461909746e-01
3.610079147149087425e-02,5.554152496583112386e-01
3.614117267000484246e-02,4.815831580795414957e-01
3.618155386851881761e-02,4.212194754465978797e-01
3.622193506703279275e-02,3.754111335379914371e-01
3.626231626554676096e-02,3.449410765829513670e-01
3.630269746406073611e-02,3.303143777432989148e-01
