Time (s),Voltage (V)
1.981478959553316030e-02,1.169027653281085044e+00
1.984883562576603491e-02,1.190085416496328596e+00
1.988288165599890953e-02,1.214828516932932478e+00
1.991692768623178414e-02,1.242943225580609212e+00
1.995097371646465875e-02,1.274052501178385643e+00
1.998501974669753337e-02,1.307741821818455996e+00
2.001906577693041145e-02,1.343586090663462018e+00
2.005311180716328606e-02,1.381164467223938264e+00
2.008715783739616068e-02,1.420057312680483186e+00
2.012120386762903529e-02,1.459830122304168976e+00
2.015524989786190990e-02,1.500017076857440568e+00
2.018929592809478452e-02,1.540117139196721885e+00
2.022334195832765913e-02,1.579608301834801498e+00
2.025738798856053374e-02,1.617974968357047016e+00
2.029143401879340836e-02,1.654735760672077172e+00
2.032548004902628297e-02,1.689458782502176737e+00
2.035952607925915758e-02,1.721758667975213930e+00
2.039357210949203220e-02,1.751280303718333986e+00
2.042761813972490681e-02,1.777681737580932841e+00
2.046166416995778142e-02,1.800629020482389153e+00
2.049571020019065604e-02,1.819808458529410311e+00
2.052975623042353412e-02,1.834951266065182107e+00
2.056380226065640873e-02,1.845858064486630479e+00
2.059784829088928335e-02,1.852410482543038972e+00
2.063189432112215796e-02,1.854564373463750249e+00
2.066594035135503257e-02,1.852329600026064060e+00
2.069998638158790719e-02,1.845748830148946418e+00
2.073403241182078180e-02,1.834887956460657721e+00
2.076807844205365641e-02,1.819843530253127284e+00
2.080212447228653103e-02,1.800762242815000969e+00
2.083617050251940564e-02,1.777860078493259222e+00
2.087021653275228025e-02,1.751428640697606287e+00
2.090426256298515487e-02,1.721823368807628984e+00
2.093830859321802948e-02,1.689438673643800737e+00
2.097235462345090409e-02,1.654682375092803692e+00
2.100640065368378218e-02,1.617961929675847177e+00
2.104044668391665679e-02,1.579687752289725244e+00
2.107449271414953140e-02,1.540288699208979706e+00
2.110853874438240602e-02,1.500227499136798093e+00
2.114258477461528063e-02,1.460003855000170603e+00
2.117663080484815524e-02,1.420140108929110800e+00
2.121067683508102986e-02,1.381154544625655678e+00
2.124472286531390447e-02,1.343534620361582776e+00
2.127876889554677908e-02,1.307722460748611537e+00
2.131281492577965370e-02,1.274117786635315719e+00
2.134686095601252831e-02,1.243093339522949314e+00
2.138090698624540292e-02,1.215010699220218093e+00
2.141495301647827754e-02,1.190224384933563639e+00
2.144899904671115215e-02,1.169069252353200694e+00
2.148304507694402676e-02,1.151836255232817630e+00
2.151709110717690485e-02,1.138748724991464734e+00
2.155113713740977946e-02,1.129951289376434964e+00
2.158518316764265407e-02,1.125516437285664528e+00
2.161922919787552869e-02,1.125463726927820485e+00
2.165327522810840330e-02,1.129779598754224290e+00
2.168732125834127791e-02,1.138425803100406863e+00
2.172136728857415253e-02,1.151331531844120848e+00
2.175541331880702714e-02,1.168374280165972667e+00
2.178945934903990175e-02,1.189361422790661926e+00
2.182350537927277637e-02,1.214024395291447345e+00
2.185755140950565098e-02,1.242030296017918145e+00
2.189159743973852559e-02,1.273005829905647479e+00
2.192564346997140021e-02,1.306561604243534624e+00
2.195968950020427482e-02,1.342304896311359963e+00
2.199373553043714943e-02,1.379836055858715049e+00
2.202778156067002752e-02,1.418733531431943806e+00
2.206182759090290213e-02,1.458539349603152679e+00
2.209587362113577674e-02,1.498756727907531561e+00
2.212991965136865136e-02,1.538864470575765031e+00
2.216396568160152597e-02,1.578343019885567244e+00
2.219801171183440058e-02,1.616700251279114875e+00
2.223205774206727520e-02,1.653485274595791754e+00
2.226610377230014981e-02,1.688285515332738074e+00
2.230014980253302442e-02,1.720712071131094145e+00
2.233419583276589904e-02,1.750385066098233633e+00
2.236824186299877365e-02,1.776930526474860494e+00
2.240228789323164826e-02,1.799993313566807807e+00
2.243633392346452288e-02,1.819260990217581586e+00
2.247037995369739749e-02,1.834486836738677296e+00
2.250442598393027210e-02,1.845500469384663722e+00
2.253847201416315019e-02,1.852201494639013069e+00
2.257251804439602480e-02,1.854541250208027181e+00
2.260656407462889941e-02,1.852504299029842594e+00
2.264061010486177403e-02,1.846101091309440889e+00
2.267465613509464864e-02,1.835376262142339510e+00
2.270870216532752325e-02,1.820427483188596929e+00
2.274274819556039787e-02,1.801423244137820845e+00
2.277679422579327248e-02,1.778608234114188669e+00
2.281084025602614709e-02,1.752291937936576005e+00
2.284488628625902171e-02,1.722825573342519290e+00
2.287893231649189632e-02,1.690578995803719620e+00
2.291297834672477093e-02,1.655928889665689407e+00
2.294702437695764555e-02,1.619262650501363865e+00
2.298107040719052016e-02,1.580992916917875357e+00
2.301511643742339477e-02,1.541571276779011068e+00
2.304916246765627286e-02,1.501490017678234645e+00
2.308320849788914747e-02,1.461267696233418345e+00
2.311725452812202208e-02,1.421423702641802844e+00
2.315130055835489670e-02,1.382453380103863871e+00
2.318534658858777131e-02,1.344814890836651067e+00
2.321939261882064592e-02,1.308932135226805960e+00
2.325343864905352054e-02,1.275208680536801475e+00
2.328748467928639515e-02,1.244041326186727359e+00
2.332153070951926976e-02,1.215822324227438189e+00
2.335557673975214438e-02,1.190926137079396652e+00
2.338962276998501899e-02,1.169685907947351389e+00
2.342366880021789360e-02,1.152371086684963020e+00
2.345771483045076822e-02,1.139177226927164943e+00
2.349176086068364283e-02,1.130232113483471190e+00
2.352580689091651744e-02,1.125613124247154540e+00
2.355985292114939553e-02,1.125364504740706151e+00
2.359389895138227014e-02,1.129503672921680746e+00
2.362794498161514475e-02,1.138012497657817423e+00
2.366199101184801937e-02,1.150818684610118492e+00
2.369603704208089398e-02,1.167778560960123002e+00
2.373008307231376859e-02,1.188672069772910289e+00
2.376412910254664321e-02,1.213213960261770641e+00
2.379817513277951782e-02,1.241076003800850147e+00
2.383222116301239243e-02,1.271908945724501638e+00
2.386626719324526705e-02,1.305353394826215707e+00
2.390031322347814166e-02,1.341035646968329775e+00
2.393435925371101627e-02,1.378553534340807518e+00
2.396840528394389089e-02,1.417463447866429638e+00
2.400245131417676550e-02,1.457279152617900531e+00
2.403649734440964011e-02,1.497486228697693100e+00
2.407054337464251820e-02,1.537566915220826891e+00
2.410458940487539281e-02,1.577024124464682764e+00
2.413863543510826742e-02,1.615393941211640039e+00
2.417268146534114204e-02,1.652242690578473283e+00
2.420672749557401665e-02,1.687153663466555154e+00
2.424077352580689126e-02,1.719714548535763443e+00
2.427481955603976588e-02,1.749516048886829545e+00
2.430886558627264049e-02,1.776165412977519065e+00
2.434291161650551510e-02,1.799309655874883784e+00
2.437695764673838972e-02,1.818657344651984475e+00
2.441100367697126433e-02,1.833988425313214821e+00
2.444504970720413894e-02,1.845148311230769833e+00
2.447909573743701356e-02,1.852031370812333710e+00
2.451314176766988817e-02,1.854564816376567116e+00
2.454718779790276625e-02,1.852703381400202742e+00
2.458123382813564087e-02,1.846438460170480633e+00
2.461527985836851548e-02,1.835816526832802387e+00
2.464932588860139009e-02,1.820955851178956308e+00
2.468337191883426471e-02,1.802051182673713559e+00
2.471741794906713932e-02,1.779362787300111437e+00
2.475146397930001393e-02,1.753195048441176684e+00
2.478551000953288855e-02,1.723875608569179541e+00
2.481955603976576316e-02,1.691745365128074940e+00
2.485360206999863777e-02,1.657162950157263781e+00
2.488764810023151239e-02,1.620518555002600447e+00
2.492169413046438700e-02,1.582246256778683025e+00
2.495574016069726161e-02,1.542824701346218186e+00
2.498978619093013623e-02,1.502762676161014666e+00
2.502383222116301084e-02,1.462574838254309562e+00
2.505787825139588892e-02,1.422758526161892467e+00
2.509192428162876354e-02,1.383781868655348246e+00
2.512597031186163815e-02,1.346086743403672292e+00
2.516001634209451276e-02,1.310101453411021799e+00
2.519406237232738738e-02,1.276252373789639627e+00
2.522810840256026199e-02,1.244964559406054994e+00
2.526215443279313660e-02,1.216647946022909377e+00
2.529620046302601122e-02,1.191674414419887418e+00
2.533024649325888583e-02,1.170356548938717767e+00
2.536429252349176044e-02,1.152938153396161125e+00
2.539833855372463506e-02,1.139599950887694835e+00
2.543238458395750967e-02,1.130475290348934125e+00
2.546643061419038429e-02,1.125665156080079887e+00
2.550047664442325890e-02,1.125242555100922637e+00
2.553452267465613351e-02,1.129242965632809570e+00
2.556856870488901159e-02,1.137646076340340873e+00
2.560261473512188621e-02,1.150359511482486052e+00
2.563666076535476082e-02,1.167214420783677875e+00
2.567070679558763543e-02,1.187976203429343069e+00
2.570475282582051005e-02,1.212365116585285119e+00
2.573879885605338466e-02,1.240076084061678685e+00
2.577284488628625927e-02,1.270787844549647438e+00
2.580689091651913389e-02,1.304158159712790699e+00
2.584093694675200850e-02,1.339810265515282595e+00
2.587498297698488312e-02,1.377321126703177301e+00
2.590902900721775773e-02,1.416221196733264964e+00
2.594307503745063234e-02,1.456008808158212764e+00
2.597712106768350696e-02,1.496173888049294520e+00
2.601116709791638157e-02,1.536220353771405422e+00
2.604521312814925618e-02,1.575677417640585221e+00
2.607925915838213426e-02,1.614096587575476693e+00
2.611330518861500888e-02,1.651039536663435614e+00
2.614735121884788349e-02,1.686067307723398745e+00
2.618139724908075811e-02,1.718740424282373835e+00
2.621544327931363272e-02,1.748632936590120313e+00
2.624948930954650733e-02,1.775355090245552159e+00
2.628353533977938195e-02,1.798574061367158139e+00
2.631758137001225656e-02,1.818023125235730397e+00
2.635162740024513117e-02,1.833496162713373900e+00
2.638567343047800579e-02,1.844832718695440299e+00
2.641971946071088040e-02,1.851904037537537517e+00
2.645376549094375501e-02,1.854609568112073337e+00
2.648781152117662963e-02,1.852886920365712342e+00
2.652185755140950424e-02,1.846729999527599864e+00
2.655590358164237885e-02,1.836204891411497675e+00
2.658994961187525694e-02,1.821454040669859387e+00
2.662399564210813155e-02,1.802685776476039115e+00
2.665804167234100616e-02,1.780154471201236710e+00
2.669208770257388078e-02,1.754141742583296582e+00
2.672613373280675539e-02,1.724948135559681628e+00
2.676017976303963000e-02,1.692898235245350991e+00
2.679422579327250462e-02,1.658353985096597150e+00
2.682827182350537923e-02,1.621725915280361585e+00
2.686231785373825384e-02,1.583472993626877212e+00
2.689636388397112846e-02,1.544088294195991917e+00
2.693040991420400307e-02,1.504075826541196426e+00
2.696445594443687768e-02,1.463928904011315035e+00
2.699850197466975230e-02,1.424119408576704160e+00
2.703254800490262691e-02,1.385100845649690937e+00
2.706659403513550152e-02,1.347319977226085541e+00
2.710064006536837961e-02,1.311226830674042443e+00
2.713468609560125422e-02,1.277273922384402072e+00
2.716873212583412883e-02,1.245901985475657003e+00
2.720277815606700345e-02,1.217517554507460131e+00
2.723682418629987806e-02,1.192472705145011691e+00
2.727087021653275267e-02,1.171056178564977568e+00
2.730491624676562729e-02,1.153498675716746469e+00
2.733896227699850190e-02,1.139987072107073729e+00
2.737300830723137651e-02,1.130677389742539951e+00
2.740705433746425113e-02,1.125697439620338525e+00
2.744110036769712574e-02,1.125136467581296928e+00
2.747514639793000035e-02,1.129027119399983681e+00
2.750919242816287497e-02,1.137329899953236856e+00
2.754323845839574958e-02,1.149929189882869851e+00
2.757728448862862419e-02,1.166643461202107268e+00
2.761133051886150228e-02,1.187244372495745326e+00
2.764537654909437689e-02,1.211474590556539388e+00
2.767942257932725150e-02,1.239055301264047504e+00
2.771346860956012612e-02,1.269680767125578313e+00
2.774751463979300073e-02,1.303005198073202697e+00
2.778156067002587534e-02,1.338631982097268081e+00
2.781560670025874996e-02,1.376114173985945932e+00
2.784965273049162457e-02,1.414968746468827865e+00
2.788369876072449918e-02,1.454699225290092546e+00
2.791774479095737380e-02,1.494816580324178190e+00
2.795179082119024841e-02,1.534849404709549781e+00
2.798583685142312302e-02,1.574340789304714328e+00
2.801988288165599764e-02,1.612837141088660387e+00
2.805392891188887225e-02,1.649878900864386821e+00
2.808797494212175033e-02,1.685001935014140528e+00
2.812202097235462495e-02,1.717752013102691100e+00
2.815606700258749956e-02,1.747706980062679882e+00
2.819011303282037417e-02,1.774496567721745910e+00
2.822415906305324879e-02,1.797810995345793250e+00
2.825820509328612340e-02,1.817395866522338865e+00
2.829225112351899801e-02,1.833038644955963470e+00
2.832629715375187263e-02,1.844556626468116578e+00
2.836034318398474724e-02,1.851795111499860980e+00
2.839438921421762185e-02,1.854638148729174763e+00
2.842843524445049647e-02,1.853026493909695205e+00
2.846248127468337108e-02,1.846972845688907627e+00
2.849652730491624569e-02,1.836565666443768174e+00
2.853057333514912031e-02,1.821959232973231702e+00
2.856461936538199492e-02,1.803355268206940254e+00
2.859866539561487300e-02,1.780986064590079909e+00
2.863271142584774762e-02,1.755107760188834742e+00
2.866675745608062223e-02,1.726006118575485138e+00
2.870080348631349684e-02,1.694009507024617722e+00
2.873484951654637146e-02,1.659499259991642939e+00
2.876889554677924607e-02,1.622908896197643447e+00
2.880294157701212068e-02,1.584709968263652513e+00
2.883698760724499530e-02,1.545389956679122934e+00
2.887103363747786991e-02,1.505432099790643408e+00
2.890507966771074452e-02,1.465305760394459256e+00
2.893912569794361914e-02,1.425469637609090956e+00
2.897317172817649375e-02,1.386382540074847736e+00
2.900721775840936836e-02,1.348511997954362496e+00
2.904126378864224298e-02,1.312332302879230639e+00
2.907530981887511759e-02,1.278309846101179925e+00
2.910935584910799567e-02,1.246881182387325815e+00
2.914340187934087029e-02,1.218433646033846074e+00
2.917744790957374490e-02,1.193297011261618801e+00
2.921149393980661951e-02,1.171748413547961221e+00
2.924553997003949413e-02,1.154025217728168684e+00
2.927958600027236874e-02,1.140336147683233881e+00
2.931363203050524335e-02,1.130862334238721401e+00
2.934767806073811797e-02,1.125746190899244770e+00
2.938172409097099258e-02,1.125073511487014510e+00
2.941577012120386719e-02,1.128858504911005367e+00
2.944981615143674181e-02,1.137040108521468085e+00
2.948386218166961642e-02,1.149491664942785318e+00
2.951790821190249103e-02,1.166038581204057012e+00
2.955195424213536565e-02,1.186474288639854935e+00
2.958600027236824026e-02,1.210566198093133483e+00
2.962004630260111834e-02,1.238049575209171804e+00
2.965409233283399296e-02,1.268614678562884013e+00
2.968813836306686757e-02,1.301896753474291346e+00
2.972218439329974218e-02,1.337477067119805518e+00
2.975623042353261680e-02,1.374896938493248566e+00
2.979027645376549141e-02,1.413679320027738884e+00
2.982432248399836602e-02,1.453348262569279292e+00
2.985836851423124064e-02,1.493438010716620967e+00
2.989241454446411525e-02,1.533489688766999981e+00
2.992646057469698986e-02,1.573040895097770120e+00
2.996050660492986448e-02,1.611617707754411377e+00
2.999455263516273909e-02,1.648737168210232307e+00
3.002859866539561370e-02,1.683922106321832368e+00
3.006264469562848832e-02,1.716722844548373539e+00
3.009669072586136293e-02,1.746736171475062660e+00
3.013073675609424101e-02,1.773613431144732910e+00
3.016478278632711563e-02,1.797055773049845984e+00
3.019882881655999024e-02,1.816801907068480881e+00
3.023287484679286485e-02,1.832617829041959245e+00
3.026692087702573947e-02,1.844296518782635452e+00
3.030096690725861408e-02,1.851669435439505795e+00
3.033501293749148869e-02,1.854624379676676371e+00
3.036905896772436331e-02,1.853120218209542758e+00
3.040310499795723792e-02,1.847190460841185322e+00
3.043715102819011253e-02,1.836933860898450233e+00
3.047119705842298715e-02,1.822497448648980001e+00
3.050524308865586176e-02,1.804061462170054586e+00
3.053928911888873637e-02,1.781834144160572730e+00
3.057333514912161099e-02,1.756058218239480384e+00
3.060738117935448560e-02,1.727023666174896332e+00
