Time (s),Voltage (V)
2.008558807288790896e-02,1.895827406722986996e+00
2.012009939260077374e-02,1.829513935363449972e+00
2.015461071231363852e-02,1.752166876414417596e+00
2.018912203202650330e-02,1.664989843822195059e+00
2.022363335173937154e-02,1.569331673699281726e+00
2.025814467145223632e-02,1.466681715974557099e+00
2.029265599116510110e-02,1.358659021646810405e+00
2.032716731087796935e-02,1.246988159003795671e+00
2.036167863059083413e-02,1.133461261108570817e+00
2.039618995030369891e-02,1.019893217867865687e+00
2.043070127001656716e-02,9.080804058857305794e-01
2.046521258972943194e-02,7.997709793086419383e-01
2.049972390944229672e-02,6.966479362604660608e-01
2.053423522915516150e-02,6.003189317837825945e-01
2.056874654886802975e-02,5.123033713038601666e-01
2.060325786858089453e-02,4.340096825650097689e-01
2.063776918829375931e-02,3.667024137851995769e-01
2.067228050800662756e-02,3.114659573606680665e-01
2.070679182771949234e-02,2.691750413256704944e-01
2.074130314743235712e-02,2.404796961022848678e-01
2.077581446714522537e-02,2.258056117016613851e-01
2.081032578685809015e-02,2.253636169086589702e-01
2.084483710657095493e-02,2.391586185775187445e-01
2.087934842628381971e-02,2.669906821698598831e-01
2.091385974599668796e-02,3.084475919727929227e-01
2.094837106570955274e-02,3.628952547971645570e-01
2.098288238542241751e-02,4.294755545562900512e-01
2.101739370513528576e-02,5.071188063106891741e-01
2.105190502484815054e-02,5.945712247434664643e-01
2.108641634456101532e-02,6.904307432166553182e-01
2.112092766427388010e-02,7.931812174065260290e-01
2.115543898398674835e-02,9.012174207185239538e-01
2.118995030369961313e-02,1.012859857346369630e+00
2.122446162341247791e-02,1.126365372786303443e+00
2.125897294312534616e-02,1.239942739420310636e+00
2.129348426283821094e-02,1.351779962009572289e+00
2.132799558255107572e-02,1.460083419026335427e+00
2.136250690226394397e-02,1.563122023638694236e+00
2.139701822197680875e-02,1.659266415816172735e+00
2.143152954168967353e-02,1.747015636128266713e+00
2.146604086140253831e-02,1.825010344264749174e+00
2.150055218111540656e-02,1.892038555622867602e+00
2.153506350082827134e-02,1.947043042636799060e+00
2.156957482054113612e-02,1.989137154253254103e+00
2.160408614025400437e-02,2.017629287986343556e+00
2.163859745996686915e-02,2.032049461352320563e+00
2.167310877967973393e-02,2.032168378650600626e+00
2.170762009939260218e-02,2.018001880875194942e+00
2.174213141910546696e-02,1.989800255058739031e+00
2.177664273881833173e-02,1.948028723206738588e+00
2.181115405853119651e-02,1.893348550948985798e+00
2.184566537824406476e-02,1.826605826747182304e+00
2.188017669795692954e-02,1.748828511742648084e+00
2.191468801766979432e-02,1.661225670719926661e+00
2.194919933738266257e-02,1.565179816180484851e+00
2.198371065709552735e-02,1.462225791974262501e+00
2.201822197680839213e-02,1.354016137450450241e+00
2.205273329652126038e-02,1.242279600416529073e+00
2.208724461623412516e-02,1.128782483257270597e+00
2.212175593594698994e-02,1.015300070045807246e+00
2.215626725565985472e-02,9.035989487267973574e-01
2.219077857537272297e-02,7.954244012556905830e-01
2.222528989508558775e-02,6.924840824648365034e-01
2.225980121479845253e-02,5.964216648576066149e-01
2.229431253451132078e-02,5.087805324839230758e-01
2.232882385422418556e-02,4.309641891680949799e-01
2.236333517393705034e-02,3.642029349409877659e-01
2.239784649364991859e-02,3.095338617287631267e-01
2.243235781336278337e-02,2.677947882489458142e-01
2.246686913307564815e-02,2.396261526083568738e-01
2.250138045278851293e-02,2.254719536955629988e-01
2.253589177250138118e-02,2.255732571873762249e-01
2.257040309221424595e-02,2.399540937058090573e-01
2.260491441192711073e-02,2.684060349320699923e-01
2.263942573163997898e-02,3.104805214703444949e-01
2.267393705135284376e-02,3.654954782420692938e-01
2.270844837106570854e-02,4.325563593710630705e-01
2.274295969077857679e-02,5.105852411791652612e-01
2.277747101049144157e-02,5.983487218896046400e-01
2.281198233020430635e-02,6.944778268461458959e-01
2.284649364991717113e-02,7.974793866248585106e-01
2.288100496963003938e-02,9.057447433025870298e-01
2.291551628934290416e-02,1.017564381402078499e+00
2.295002760905576894e-02,1.131154559338982457e+00
2.298453892876863719e-02,1.244695710897523178e+00
2.301905024848150197e-02,1.356375988897191354e+00
2.305356156819436675e-02,1.464430576405698403e+00
2.308807288790723500e-02,1.567169890503964602e+00
2.312258420762009978e-02,1.662996070532541726e+00
2.315709552733296456e-02,1.750413497958528630e+00
2.319160684704582934e-02,1.828041821748761064e+00
2.322611816675869759e-02,1.894637485132593113e+00
2.326062948647156237e-02,1.949123548869096334e+00
2.329514080618442715e-02,1.990621345778393003e+00
2.332965212589729539e-02,2.018474872660105834e+00
2.336416344561016017e-02,2.032261384448489583e+00
2.339867476532302495e-02,2.031787915173907333e+00
2.343318608503589320e-02,2.017079761502851287e+00
2.346769740474875798e-02,1.988369658892981562e+00
2.350220872446162276e-02,1.946093919933296723e+00
2.353672004417448754e-02,1.890895677143294318e+00
2.357123136388735579e-02,1.823629211358192670e+00
2.360574268360022057e-02,1.745356794446577320e+00
2.364025400331308535e-02,1.657332048352299747e+00
2.367476532302595360e-02,1.560970028587076452e+00
2.370927664273881838e-02,1.457810459381772450e+00
2.374378796245168316e-02,1.349483159385896247e+00
2.377829928216455141e-02,1.237682201785236025e+00
2.381281060187741619e-02,1.124149245515471351e+00
2.384732192159028097e-02,1.010660359135669095e+00
2.388183324130314575e-02,8.990081316545600609e-01
2.391634456101601400e-02,7.909734048376800830e-01
2.395085588072887878e-02,6.882870710222489530e-01
2.398536720044174356e-02,5.925884689187468357e-01
2.401987852015461181e-02,5.053894046396484319e-01
2.405438983986747659e-02,4.280502652328816438e-01
2.408890115958034137e-02,3.617685788375143430e-01
2.412341247929320961e-02,3.075742857619582216e-01
2.415792379900607439e-02,2.663234685126569801e-01
2.419243511871893917e-02,2.386847895164443678e-01
2.422694643843180395e-02,2.251188994447627933e-01
2.426145775814467220e-02,2.258570453683819423e-01
2.429596907785753698e-02,2.408875004272938991e-01
2.433048039757040176e-02,2.699558315544412501e-01
2.436499171728327001e-02,3.125789271514924361e-01
2.439950303699613479e-02,3.680666715076086337e-01
2.443401435670899957e-02,4.355426822808682319e-01
2.446852567642186782e-02,5.139580289268751434e-01
2.450303699613473260e-02,6.020978141936370598e-01
2.453754831584759738e-02,6.985863941358914087e-01
2.457205963556046216e-02,8.018993534513603194e-01
2.460657095527333041e-02,9.103877543400631378e-01
2.464108227498619519e-02,1.022314152304455881e+00
2.467559359469905997e-02,1.135893942610991525e+00
2.471010491441192822e-02,1.249333226622550086e+00
2.474461623412479300e-02,1.360856939154145184e+00
2.477912755383765778e-02,1.468726940525309388e+00
2.481363887355052603e-02,1.571255642919150874e+00
2.484815019326339081e-02,1.666823072259915106e+00
2.488266151297625559e-02,1.753902710549412269e+00
2.491717283268912037e-02,1.831095538222396346e+00
2.495168415240198861e-02,1.897165895179169004e+00
2.498619547211485339e-02,1.951070518324071745e+00
2.502070679182771817e-02,1.991974728217081214e+00
2.505521811154058642e-02,2.019255705347835494e+00
2.508972943125345120e-02,2.032498636164945971e+00
2.512424075096631598e-02,2.031493825052928415e+00
2.515875207067918423e-02,2.016240341256498869e+00
2.519326339039204901e-02,1.986955923180248273e+00
2.522777471010491379e-02,1.944087163299094589e+00
2.526228602981777857e-02,1.888311817454300545e+00
2.529679734953064682e-02,1.820527723552702204e+00
2.533130866924351160e-02,1.741828748210094924e+00
2.536581998895637638e-02,1.653473950151863381e+00
2.540033130866924463e-02,1.556858403240896527e+00
2.543484262838210941e-02,1.453491574094635919e+00
2.546935394809497419e-02,1.344983329053734522e+00
2.550386526780784244e-02,1.233031994040593826e+00
2.553837658752070722e-02,1.119406739367767356e+00
2.557288790723357200e-02,1.005919177709964973e+00
2.560739922694643678e-02,8.943849137845998332e-01
2.564191054665930503e-02,7.865814394042487390e-01
2.567642186637216981e-02,6.842109167548404702e-01
2.571093318608503459e-02,5.888737842553402047e-01
2.574544450579790283e-02,5.020532891820608246e-01
2.577995582551076761e-02,4.251054162339316100e-01
2.581446714522363239e-02,3.592465318473453961e-01
2.584897846493650064e-02,3.055336361654859556e-01
2.588348978464936542e-02,2.648378700305151212e-01
2.591800110436223020e-02,2.378174596497908133e-01
2.595251242407509498e-02,2.248983275262703141e-01
2.598702374378796323e-02,2.262679364368845869e-01
2.602153506350082801e-02,2.418821058409701130e-01
2.605604638321369279e-02,2.714789397926553605e-01
2.609055770292656104e-02,3.145918828582230375e-01
2.612506902263942582e-02,3.705564796710585918e-01
2.615958034235229060e-02,4.385111114501344942e-01
2.619409166206515885e-02,5.173974403034901082e-01
2.622860298177802363e-02,6.059682804154010727e-01
2.626311430149088841e-02,7.028079479256541529e-01
2.629762562120375319e-02,8.063643658965270467e-01
2.633213694091662144e-02,9.149866854475365852e-01
2.636664826062948622e-02,1.026960139669002903e+00
2.640115958034235100e-02,1.140532445182807164e+00
2.643567090005521925e-02,1.253931758275546926e+00
2.647018221976808403e-02,1.365381623138310241e+00
2.650469353948094881e-02,1.473120328504724519e+00
2.653920485919381705e-02,1.575429460260101111e+00
2.657371617890668183e-02,1.670670753359466687e+00
2.660822749861954661e-02,1.757324950218289494e+00
2.664273881833241139e-02,1.834024435654141527e+00
2.667725013804527964e-02,1.899574080346944527e+00
2.671176145775814442e-02,1.952960430634229860e+00
2.674627277747100920e-02,1.993354799785901132e+00
2.678078409718387745e-02,2.020117792009447744e+00
2.681529541689674223e-02,2.032810199762861370e+00
2.684980673660960701e-02,2.031209613900933242e+00
2.688431805632247526e-02,2.015326794243158748e+00
2.691882937603534004e-02,1.985413997556860766e+00
2.695334069574820482e-02,1.941960159462130298e+00
2.698785201546106960e-02,1.885673515772200659e+00
2.702236333517393785e-02,1.817457617630863886e+00
2.705687465488680263e-02,1.738388628378624512e+00
2.709138597459966741e-02,1.649699192976021189e+00
2.712589729431253566e-02,1.552768604504218830e+00
2.716040861402540044e-02,1.449113753338736155e+00
2.719491993373826522e-02,1.340373527957855915e+00
2.722943125345113347e-02,1.228282021000059343e+00
2.726394257316399825e-02,1.114631514820302538e+00
2.729845389287686303e-02,1.001231490990291961e+00
2.733296521258972780e-02,8.898717505425900454e-01
2.736747653230259605e-02,7.822950812928007869e-01
2.740198785201546083e-02,6.801793324867863033e-01
2.743649917172832561e-02,5.851235301050613513e-01
2.747101049144119386e-02,4.986308472905409683e-01
2.750552181115405864e-02,4.220838838586939423e-01
2.754003313086692342e-02,3.567132372600199663e-01
2.757454445057979167e-02,3.035655014797071227e-01
2.760905577029265645e-02,2.634785701357775789e-01
2.764356709000552123e-02,2.370694105897348247e-01
2.767807840971838601e-02,2.247338901556451274e-01
2.771258972943125426e-02,2.266530268735547360e-01
2.774710104914411904e-02,2.427982291747715071e-01
2.778161236885698382e-02,2.729307030212736462e-01
2.781612368856985207e-02,3.165956679310302779e-01
2.785063500828271685e-02,3.731170938936170800e-01
2.788514632799558163e-02,4.416003457210215810e-01
2.791965764770844988e-02,5.209473940000471925e-01
2.795416896742131466e-02,6.098837004817710961e-01
2.798868028713417944e-02,7.069907421274127524e-01
2.802319160684704422e-02,8.107363898690270743e-01
2.805770292655991247e-02,9.194979986509785874e-01
2.809221424627277724e-02,1.031578515556607067e+00
2.812672556598564202e-02,1.145220953173625933e+00
2.816123688569851027e-02,1.258628236783948307e+00
2.819574820541137505e-02,1.369992738335837901e+00
2.823025952512423983e-02,1.477534339602810443e+00
2.826477084483710808e-02,1.579540831036154280e+00
2.829928216454997286e-02,1.674402803597189626e+00
2.833379348426283764e-02,1.760637892675704252e+00
2.836830480397570242e-02,1.836904701521249628e+00
2.840281612368857067e-02,1.902011767158499289e+00
2.843732744340143545e-02,1.954928599304475823e+00
2.847183876311430023e-02,1.994803171174121204e+00
2.850635008282716848e-02,2.020984856291220044e+00
2.854086140254003326e-02,2.033046875287772615e+00
2.857537272225289804e-02,2.030800758080546498e+00
2.860988404196576629e-02,2.014298075855543324e+00
2.864439536167863107e-02,1.983820164115637663e+00
2.867890668139149585e-02,1.939861563679811329e+00
2.871341800110436063e-02,1.883114549381609049e+00
2.874792932081722888e-02,1.814459472124853479e+00
2.878244064053009366e-02,1.734960299370687187e+00
2.881695196024295844e-02,1.645859869020904309e+00
2.885146327995582669e-02,1.548567855092367385e+00
2.888597459966869146e-02,1.444637189580832537e+00
2.892048591938155624e-02,1.335730099183100261e+00
2.895499723909442449e-02,1.223579839877360964e+00
2.898950855880728927e-02,1.109955779075357141e+00
2.902401987852015405e-02,9.966367873686224899e-01
2.905853119823301883e-02,8.853925554063118986e-01
2.909304251794588708e-02,7.779675934561666173e-01
2.912755383765875186e-02,6.760611522319996958e-01
2.916206515737161664e-02,5.812990067202005173e-01
2.919657647708448489e-02,4.951983719378421078e-01
2.923108779679734967e-02,4.191320335807697250e-01
2.926559911651021445e-02,3.542992435266194007e-01
2.930011043622308270e-02,3.017081806976359970e-01
2.933462175593594748e-02,2.621694128539506785e-01
2.936913307564881226e-02,2.362949426190661117e-01
2.940364439536167704e-02,2.244959000338591082e-01
2.943815571507454529e-02,2.269746117642843508e-01
2.947266703478741007e-02,2.437120318690714771e-01
2.950717835450027485e-02,2.744562439701693779e-01
2.954168967421314310e-02,3.187191388980404327e-01
2.957620099392600788e-02,3.757855924669392111e-01
2.961071231363887266e-02,4.447341207809901720e-01
2.964522363335174091e-02,5.244631841130766858e-01
2.967973495306460568e-02,6.137158314850353902e-01
2.971424627277747046e-02,7.110980583559324275e-01
2.974875759249033524e-02,8.150914829034243692e-01
2.978326891220320349e-02,9.240656347799677262e-01
2.981778023191606827e-02,1.036296524730092816e+00
2.985229155162893305e-02,1.149995406403110598e+00
2.988680287134180130e-02,1.263346362825900293e+00
2.992131419105466608e-02,1.374546638145909050e+00
2.995582551076753086e-02,1.481842244642142425e+00
2.999033683048039911e-02,1.583554111213539173e+00
3.002484815019326389e-02,1.678095291060797800e+00
3.005935946990612867e-02,1.763984433976160782e+00
3.009387078961899345e-02,1.839862113934612520e+00
3.012838210933186170e-02,1.904513892284239729e+00
3.016289342904472648e-02,1.956898803989077562e+00
3.019740474875759126e-02,1.996177348037674770e+00
3.023191606847045951e-02,2.021731765504612532e+00
3.026642738818332429e-02,2.033174179562045492e+00
3.030093870789618907e-02,2.030343434397114510e+00
3.033545002760905732e-02,2.013296143594026866e+00
3.036996134732192210e-02,1.982298834814095079e+00
3.040447266703478688e-02,1.937825387645880193e+00
3.043898398674765166e-02,1.880558822371019234e+00
3.047349530646051990e-02,1.811391958973249894e+00
3.050800662617338468e-02,1.731420219260726645e+00
3.054251794588624946e-02,1.641922645365539779e+00
3.057702926559911771e-02,1.544332434251967978e+00
3.061154058531198249e-02,1.440202897963526629e+00
3.064605190502484727e-02,1.331176075555458693e+00
3.068056322473771552e-02,1.218958500877925344e+00
3.071507454445058030e-02,1.105303492280282462e+00
3.074958586416344508e-02,9.919948078073973496e-01
3.078409718387630986e-02,8.808252641241138825e-01
3.081860850358917811e-02,7.735666804417287157e-01
3.085311982330204289e-02,6.719326557593010563e-01
3.088763114301490767e-02,5.775401955934634790e-01
3.092214246272777592e-02,4.918774262651514073e-01
3.095665378244064070e-02,4.162818516037528060e-01
3.099116510215350548e-02,3.519284453303840321e-01
3.102567642186637373e-02,2.998223469984727108e-01
