Time (s),Voltage (V)
2.328372539606337124e-02,6.393824676107378480e+00
2.332373179708753519e-02,6.663608674584735603e+00
2.336373819811169913e-02,6.892406431231443698e+00
2.340374459913586308e-02,7.075886862533470101e+00
2.344375100016002703e-02,7.210038327112546774e+00
2.348375740118419097e-02,7.291538720352594538e+00
2.352376380220835492e-02,7.318260992071176751e+00
2.356377020323251886e-02,7.289645010598793107e+00
2.360377660425667934e-02,7.206734978514528045e+00
2.364378300528084328e-02,7.071867005417894703e+00
2.368378940630500723e-02,6.888185174319386483e+00
2.372379580732917118e-02,6.659253176786464223e+00
2.376380220835333512e-02,6.388960886988064303e+00
2.380380860937749907e-02,6.081741466117298600e+00
2.384381501040166301e-02,5.742922981161759033e+00
2.388382141142582696e-02,5.378951565154308945e+00
2.392382781244999090e-02,4.997291631871520146e+00
2.396383421347415485e-02,4.605992119254880279e+00
2.400384061449831880e-02,4.213098438622609798e+00
2.404384701552248274e-02,3.826176082333204942e+00
2.408385341654664669e-02,3.452143529162931657e+00
2.412385981757081063e-02,3.097429729719452407e+00
2.416386621859497458e-02,2.768282268219265152e+00
2.420387261961913852e-02,2.470967137848826489e+00
2.424387902064330247e-02,2.211669465428937276e+00
2.428388542166746641e-02,1.996085849369156895e+00
2.432389182269163036e-02,1.828886530222616935e+00
2.436389822371579431e-02,1.713309344896647435e+00
2.440390462473995825e-02,1.651078422722082717e+00
2.444391102576412220e-02,1.642659583333609730e+00
2.448391742678828614e-02,1.687677603129709158e+00
2.452392382781245009e-02,1.785237200354697462e+00
2.456393022883661403e-02,1.933958046464694380e+00
2.460393662986077798e-02,2.131713555249773684e+00
2.464394303088494192e-02,2.375247930394832618e+00
2.468394943190910587e-02,2.659927490316031484e+00
2.472395583293326982e-02,2.979812960525715759e+00
2.476396223395743376e-02,3.328060111738425864e+00
2.480396863498159771e-02,3.697472050703598079e+00
2.484397503600576165e-02,4.080945357846713861e+00
2.488398143702992560e-02,4.471621197522321012e+00
2.492398783805408954e-02,4.862730549650124523e+00
2.496399423907825349e-02,5.247305094349797194e+00
2.500400064010241744e-02,5.618005076197771785e+00
2.504400704112658138e-02,5.967246195300208278e+00
2.508401344215074533e-02,6.287630255511888144e+00
2.512401984317490927e-02,6.572503201137549489e+00
2.516402624419907322e-02,6.816385486707786434e+00
2.520403264522323716e-02,7.015089347483654869e+00
2.524403904624740111e-02,7.165514351392178405e+00
2.528404544727156505e-02,7.265292827449773227e+00
2.532405184829572900e-02,7.312534924160190464e+00
2.536405824931988948e-02,7.305853827734928529e+00
2.540406465034405342e-02,7.244676251971910119e+00
2.544407105136821737e-02,7.129665009677136567e+00
2.548407745239238131e-02,6.963003998408344941e+00
2.552408385341654526e-02,6.748366020101317808e+00
2.556409025444070920e-02,6.490559225761320050e+00
2.560409665546487315e-02,6.195025769496744772e+00
2.564410305648903710e-02,5.867442475299686322e+00
2.568410945751320104e-02,5.513603779658995840e+00
2.572411585853736499e-02,5.139593256035264623e+00
2.576412225956152893e-02,4.752074048773699211e+00
2.580412866058569288e-02,4.358453809333868278e+00
2.584413506160985682e-02,3.966749851363270185e+00
2.588414146263402077e-02,3.585153795805818611e+00
2.592414786365818472e-02,3.221470011075517004e+00
2.596415426468234866e-02,2.882676106893134360e+00
2.600416066570651261e-02,2.574783550464658788e+00
2.604416706673067655e-02,2.303003641647706434e+00
2.608417346775484050e-02,2.072050116861497315e+00
2.612417986877900444e-02,1.886336408910935347e+00
2.616418626980316839e-02,1.749895590738421047e+00
2.620419267082733233e-02,1.666022705521833291e+00
2.624419907185149628e-02,1.636811474216167239e+00
2.628420547287566023e-02,1.662829119790984800e+00
2.632421187389982417e-02,1.743102289194028209e+00
2.636421827492398812e-02,1.875415445306979123e+00
2.640422467594815206e-02,2.056751278944374928e+00
2.644423107697231601e-02,2.283631136405789963e+00
2.648423747799647995e-02,2.552183614443272575e+00
2.652424387902064390e-02,2.857939626624141471e+00
2.656425028004480784e-02,3.195522199931752461e+00
2.660425668106897179e-02,3.558469230088301849e+00
2.664426308209313574e-02,3.939356508944629187e+00
2.668426948311729968e-02,4.330218337210494539e+00
2.672427588414146363e-02,4.723093729409890251e+00
2.676428228516562757e-02,5.110456730604290954e+00
2.680428868618979152e-02,5.485360078667864236e+00
2.684429508721395546e-02,5.841290496157091283e+00
2.688430148823811941e-02,6.171901928572541607e+00
2.692430788926228336e-02,6.470861603189838718e+00
2.696431429028644730e-02,6.731973002282697571e+00
2.700432069131061125e-02,6.949571662255283222e+00
2.704432709233477519e-02,7.119023060446345141e+00
2.708433349335893914e-02,7.237084529402910249e+00
2.712433989438309961e-02,7.301964485901767610e+00
2.716434629540726356e-02,7.313080263932220326e+00
2.720435269643142751e-02,7.270681964166079148e+00
2.724435909745559145e-02,7.175576821289129548e+00
2.728436549847975540e-02,7.029117799573082692e+00
2.732437189950391934e-02,6.833453528310326597e+00
2.736437830052808329e-02,6.591872394794076939e+00
2.740438470155224723e-02,6.309008121600233387e+00
2.744439110257641118e-02,5.990745795118504802e+00
2.748439750360057512e-02,5.643833928079092566e+00
2.752440390462473907e-02,5.275372006681974923e+00
2.756441030564890302e-02,4.892408218839665146e+00
2.760441670667306696e-02,4.501810842202435659e+00
2.764442310769723091e-02,4.110411303052304177e+00
2.768442950872139485e-02,3.725254516214258960e+00
2.772443590974555880e-02,3.353728018219507945e+00
2.776444231076972274e-02,3.003412954208092955e+00
2.780444871179388669e-02,2.681664887129458830e+00
2.784445511281805063e-02,2.395093741073970328e+00
2.788446151384221458e-02,2.149175356107019041e+00
2.792446791486637853e-02,1.948155266279402831e+00
2.796447431589054247e-02,1.795240773432077219e+00
2.800448071691470642e-02,1.692916717537242821e+00
2.804448711793887036e-02,1.643157542766449541e+00
2.808449351896303431e-02,1.647379706788683729e+00
2.812449991998719825e-02,1.706141764195144850e+00
2.816450632101136220e-02,1.818758429973945212e+00
2.820451272203552615e-02,1.983056215764816610e+00
2.824451912305969009e-02,2.195425941962385163e+00
2.828452552408385404e-02,2.451164057854987810e+00
2.832453192510801798e-02,2.744936025869582075e+00
2.836453832613218193e-02,3.071133834012572894e+00
2.840454472715634587e-02,3.423971421535414450e+00
2.844455112818050982e-02,3.797323888543649328e+00
2.848455752920467376e-02,4.184473424643376127e+00
2.852456393022883771e-02,4.577984755103453374e+00
2.856457033125300166e-02,4.969860615162483342e+00
2.860457673227716560e-02,5.351965946335340618e+00
2.864458313330132955e-02,5.716553182252680720e+00
2.868458953432549349e-02,6.056661748243909571e+00
2.872459593534965744e-02,6.366237228299282513e+00
2.876460233637382138e-02,6.639976869355156630e+00
2.880460873739798533e-02,6.873063545996710211e+00
2.884461513842214928e-02,7.061008990104427951e+00
2.888462153944630975e-02,7.199754964912208344e+00
2.892462794047047370e-02,7.286020875590707213e+00
2.896463434149463764e-02,7.317732334956036588e+00
2.900464074251880159e-02,7.294307861826860417e+00
2.904464714354296553e-02,7.216653750125677114e+00
2.908465354456712948e-02,7.086877389026441598e+00
2.912465994559129343e-02,6.907883011723543021e+00
2.916466634661545737e-02,6.683071145517189393e+00
2.920467274763962132e-02,6.416290796172924971e+00
2.924467914866378526e-02,6.112034494278201002e+00
2.928468554968794921e-02,5.775714314442312869e+00
2.932469195071211315e-02,5.413801124067002313e+00
2.936469835173627710e-02,5.033682300717535085e+00
2.940470475276044104e-02,4.643252031526624357e+00
2.944471115378460499e-02,4.250399864949311102e+00
2.948471755480876894e-02,3.862618704243819590e+00
2.952472395583293288e-02,3.486880673357646288e+00
2.956473035685709683e-02,3.129771249740462835e+00
2.960473675788126077e-02,2.797721598298472223e+00
2.964474315890542472e-02,2.497124315550957707e+00
2.968474955992958866e-02,2.234190604496909760e+00
2.972475596095375261e-02,2.014564187675507601e+00
2.976476236197791655e-02,1.842856526352505409e+00
2.980476876300208050e-02,1.722321546187794317e+00
2.984477516402624445e-02,1.654814712901395923e+00
2.988478156505040839e-02,1.641024086171706919e+00
2.992478796607457234e-02,1.680812073332461631e+00
2.996479436709873628e-02,1.773453071380256985e+00
3.000480076812290023e-02,1.917624970333929646e+00
3.004480716914706417e-02,2.111168414416629613e+00
3.008481357017122812e-02,2.350774967930777670e+00
3.012481997119539207e-02,2.631817401500100573e+00
3.016482637221955601e-02,2.948461697135660309e+00
3.020483277324371996e-02,3.294044320345923982e+00
3.024483917426788390e-02,3.661551311401961772e+00
3.028484557529204785e-02,4.043983789809338703e+00
3.032485197631621179e-02,4.434467640628500185e+00
3.036485837734037574e-02,4.826120156087804425e+00
3.040486477836453968e-02,5.211832097906161643e+00
3.044487117938870363e-02,5.584174580860938875e+00
3.048487758041286758e-02,5.935566685358138805e+00
3.052488398143703152e-02,6.258685152084198400e+00
3.056489038246119547e-02,6.546952708654024455e+00
3.060489678348535594e-02,6.794891443379644791e+00
3.064490318450951989e-02,6.998201430295094561e+00
3.068490958553368383e-02,7.153579093691305069e+00
3.072491598655784778e-02,7.258434089390983779e+00
3.076492238758201173e-02,7.310713372253400344e+00
3.080492878860617567e-02,7.308967760827084881e+00
3.084493518963033962e-02,7.252643177701941113e+00
3.088494159065450356e-02,7.142435991136690809e+00
3.092494799167866751e-02,6.980503381297435084e+00
3.096495439270283145e-02,6.770393837329060638e+00
3.100496079372699540e-02,6.516716210512697671e+00
3.104496719475115935e-02,6.224708359252210776e+00
3.108497359577532329e-02,5.899914951224187298e+00
3.112497999679948724e-02,5.548110391396248176e+00
3.116498639782365118e-02,5.175450715252438272e+00
3.120499279884781513e-02,4.788697137172114537e+00
3.124499919987197907e-02,4.395306627088261031e+00
3.128500560089614302e-02,4.003259040259172785e+00
3.132501200192031043e-02,3.620642285795450555e+00
3.136501840294447091e-02,3.255157586364783473e+00
3.140502480396863833e-02,2.913753700172522887e+00
3.144503120499279880e-02,2.602524803207710846e+00
3.148503760601695928e-02,2.326855279589750136e+00
3.152504400704112669e-02,2.091654830435263346e+00
3.156505040806528717e-02,1.901480944078732804e+00
3.160505680908945458e-02,1.760419728374788217e+00
3.164506321011361506e-02,1.671746624078607635e+00
3.168506961113778247e-02,1.637527025818654725e+00
3.172507601216194295e-02,1.658361981065753721e+00
3.176508241318611037e-02,1.733409461639177529e+00
3.180508881421027084e-02,1.860661039620857382e+00
3.184509521523443826e-02,2.037315425855186213e+00
3.188510161625859873e-02,2.260045120278817876e+00
3.192510801728276615e-02,2.525026463680764888e+00
3.196511441830692662e-02,2.827752795671434782e+00
3.200512081933109404e-02,3.162787257194300761e+00
3.204512722035525452e-02,3.523655651942916300e+00
3.208513362137942193e-02,3.903005010191866742e+00
3.212514002240358241e-02,4.293004022570484857e+00
3.216514642342774982e-02,4.685824994990928971e+00
3.220515282445191030e-02,5.074003322813741335e+00
3.224515922547607771e-02,5.450545010989829464e+00
3.228516562650023819e-02,5.808801487325828461e+00
3.232517202752440560e-02,6.142266508103782385e+00
3.236517842854856608e-02,6.444492916265907034e+00
3.240518482957273350e-02,6.709252440301855636e+00
3.244519123059689397e-02,6.930913660243598784e+00
3.248519763162106139e-02,7.104878775545493852e+00
3.252520403264522186e-02,7.227877832253811086e+00
3.256521043366938928e-02,7.297994166530605398e+00
3.260521683469354975e-02,7.314442892636377813e+00
3.264522323571771717e-02,7.277258531148468990e+00
3.268522963674187765e-02,7.187089852054471706e+00
3.272523603776604506e-02,7.045225491925399375e+00
3.276524243879020554e-02,6.853827040889738598e+00
3.280524883981437295e-02,6.616213552485770144e+00
3.284525524083853343e-02,6.337000813324784154e+00
3.288526164186270084e-02,6.021974044885601174e+00
3.292526804288686132e-02,5.677719783313273538e+00
3.296527444391102873e-02,5.311175302200977555e+00
3.300528084493518921e-02,4.929294551491966381e+00
3.304528724595935663e-02,4.538954709396959331e+00
3.308529364698351710e-02,4.147081339209912620e+00
3.312530004800768452e-02,3.760838705272034677e+00
3.316530644903184499e-02,3.387692122892284274e+00
3.320531285005601241e-02,3.035224402896874007e+00
3.324531925108017288e-02,2.710734190394870513e+00
3.328532565210433336e-02,2.420774675729250980e+00
3.332533205312850078e-02,2.170830136548845601e+00
3.336533845415266125e-02,1.965252305461931748e+00
3.340534485517682867e-02,1.807433015751119809e+00
3.344535125620098914e-02,1.700059294718532232e+00
3.348535765722515656e-02,1.645258243931133624e+00
3.352536405824931703e-02,1.644514070173615838e+00
3.356537045927348445e-02,1.698384100787144746e+00
3.360537686029764493e-02,1.806169487181374045e+00
3.364538326132181234e-02,1.965733836374634613e+00
3.368538966234597282e-02,2.173587175162018603e+00
3.372539606337014023e-02,2.425207919615647079e+00
3.376540246439430071e-02,2.715446675502573459e+00
3.380540886541846812e-02,3.038818038016008583e+00
3.384541526644262860e-02,3.389561794115985016e+00
3.388542166746679601e-02,3.761498545269851945e+00
3.392542806849095649e-02,4.147832268934036115e+00
3.396543446951512391e-02,4.541088869586398680e+00
3.400544087053928438e-02,4.933303988646307481e+00
3.404544727156345180e-02,5.316429819147917790e+00
3.408545367258761227e-02,5.682803633063464588e+00
3.412546007361177969e-02,6.025484600178209860e+00
3.416546647463594016e-02,6.338341263404156045e+00
3.420547287566010758e-02,6.615915115712941663e+00
3.424547927668426806e-02,6.853212141592486262e+00
3.428548567770843547e-02,7.045609947940820739e+00
3.432549207873259595e-02,7.188992546145971829e+00
3.436549847975676336e-02,7.280082623486673121e+00
3.440550488078092384e-02,7.316815938380369033e+00
3.444551128180509125e-02,7.298567845165774948e+00
3.448551768282925173e-02,7.226118220837649098e+00
3.452552408385341914e-02,7.101383502255866453e+00
3.456553048487757962e-02,6.927069721226557064e+00
3.460553688590174704e-02,6.706435204070579914e+00
3.464554328692590751e-02,6.443275982598932750e+00
3.468554968795007493e-02,6.142105706286809408e+00
3.472555608897423540e-02,5.808378099040157672e+00
3.476556248999840282e-02,5.448566474636848511e+00
3.480556889102256329e-02,5.069991166082445488e+00
3.484557529204673071e-02,4.680427113086609303e+00
3.488558169307089118e-02,4.287647391780161854e+00
3.492558809409505860e-02,3.899091864714878675e+00
3.496559449511921908e-02,3.521774045801202124e+00
3.500560089614337955e-02,3.162398578919924930e+00
3.504560729716754697e-02,2.827539052255438889e+00
3.508561369819170744e-02,2.523693091017610080e+00
3.512562009921587486e-02,2.257107791644581862e+00
3.516562650024003533e-02,2.033408668578249312e+00
3.520563290126420275e-02,1.857187009623978646e+00
3.524563930228836323e-02,1.731732417139659530e+00
3.528564570331253064e-02,1.659020679208330185e+00
3.532565210433669112e-02,1.639926936027217730e+00
3.536565850536085853e-02,1.674512506103091214e+00
3.540566490638501901e-02,1.762201776510186724e+00
3.544567130740918642e-02,1.901741601293770456e+00
3.548567770843334690e-02,2.090974688815918636e+00
3.552568410945751431e-02,2.326578636189501115e+00
3.556569051048167479e-02,2.603952945355815896e+00
3.560569691150584221e-02,2.917359505544967035e+00
3.564570331253000268e-02,3.260282715451651825e+00
3.568570971355417010e-02,3.625855262883556751e+00
3.572571611457833057e-02,4.007164830820475032e+00
3.576572251560249799e-02,4.397333375749367335e+00
3.580572891662665846e-02,4.789399025679924371e+00
3.584573531765082588e-02,5.176149713625567195e+00
3.588574171867498636e-02,5.550087554768471598e+00
3.592574811969915377e-02,5.903626294845812694e+00
3.596575452072331425e-02,6.229486055718383319e+00
