Time (s),Voltage (V)
1.896012509773260454e-02,2.874108740401154716e+00
1.899270263226478933e-02,2.781021994671774689e+00
1.902528016679697759e-02,2.708811693268618370e+00
1.905785770132916238e-02,2.658748143765545802e+00
1.909043523586135063e-02,2.631722739933965105e+00
1.912301277039353542e-02,2.628231458631701933e+00
1.915559030492572368e-02,2.648357006258901691e+00
1.918816783945790846e-02,2.691755251547834238e+00
1.922074537399009672e-02,2.757653283514711617e+00
1.925332290852228151e-02,2.844863840578487846e+00
1.928590044305446977e-02,2.951815426470822068e+00
1.931847797758665455e-02,3.076592277140684839e+00
1.935105551211884281e-02,3.216976416145422402e+00
1.938363304665103107e-02,3.370486384799508794e+00
1.941621058118321586e-02,3.534412404892897541e+00
1.944878811571540411e-02,3.705852630006472470e+00
1.948136565024758890e-02,3.881756847157555423e+00
1.951394318477977716e-02,4.058981472225585030e+00
1.954652071931196194e-02,4.234354395833502593e+00
1.957909825384415020e-02,4.404743263601807790e+00
1.961167578837633499e-02,4.567119014673656885e+00
1.964425332290852325e-02,4.718608972387413836e+00
1.967683085744070803e-02,4.856539026550164451e+00
1.970940839197289629e-02,4.978469401598312416e+00
1.974198592650508108e-02,5.082230292133207428e+00
1.977456346103726934e-02,5.165961264155639832e+00
1.980714099556945412e-02,5.228153219414211073e+00
1.983971853010164238e-02,5.267686950161367676e+00
1.987229606463382717e-02,5.283860724621102456e+00
1.990487359916601542e-02,5.276401923964129104e+00
1.993745113369820021e-02,5.245463043652081936e+00
1.997002866823038847e-02,5.191607338771366820e+00
2.000260620276257326e-02,5.115791199587425453e+00
2.003518373729476151e-02,5.019348016404988400e+00
2.006776127182694977e-02,4.903973283105205638e+00
2.010033880635913456e-02,4.771706013438960170e+00
2.013291634089132282e-02,4.624900012199725907e+00
2.016549387542350760e-02,4.466181109022788753e+00
2.019807140995569586e-02,4.298391670543273868e+00
2.023064894448788065e-02,4.124528551158272549e+00
2.026322647902006890e-02,3.947682332257016480e+00
2.029580401355225369e-02,3.770983291766540457e+00
2.032838154808444195e-02,3.597554492422185390e+00
2.036095908261662674e-02,3.430467666890639755e+00
2.039353661714881499e-02,3.272695979525980015e+00
2.042611415168099978e-02,3.127060185101604883e+00
2.045869168621318804e-02,2.996169731735266240e+00
2.049126922074537283e-02,2.882364994639181610e+00
2.052384675527756108e-02,2.787668331782737763e+00
2.055642428980974587e-02,2.713749110726546565e+00
2.058900182434193413e-02,2.661902721983681719e+00
2.062157935887411891e-02,2.633038829799003722e+00
2.065415689340630717e-02,2.627672446148928476e+00
2.068673442793849196e-02,2.645913748413520228e+00
2.071931196247068022e-02,2.687457445216750340e+00
2.075188949700286847e-02,2.751576985295960398e+00
2.078446703153505326e-02,2.837130295441257832e+00
2.081704456606724152e-02,2.942581143712216907e+00
2.084962210059942631e-02,3.066035108000174869e+00
2.088219963513161456e-02,3.205284420928503408e+00
2.091477716966379935e-02,3.357854350135447863e+00
2.094735470419598761e-02,3.521046130408712393e+00
2.097993223872817239e-02,3.691976340532789003e+00
2.101250977326036065e-02,3.867617097635023260e+00
2.104508730779254544e-02,4.044842858396005880e+00
2.107766484232473370e-02,4.220487114313288046e+00
2.111024237685691848e-02,4.391407300091056953e+00
2.114281991138910674e-02,4.554551703724588840e+00
2.117539744592129153e-02,4.707020722840617566e+00
2.120797498045347979e-02,4.846117297030461124e+00
2.124055251498566457e-02,4.969386307915997669e+00
2.127313004951785283e-02,5.074647287432679121e+00
2.130570758405003762e-02,5.160026279774483804e+00
2.133828511858222587e-02,5.223990332915887436e+00
2.137086265311441066e-02,5.265383301754065215e+00
2.140344018764659892e-02,5.283457300590289840e+00
2.143601772217878718e-02,5.277892856307978775e+00
2.146859525671097196e-02,5.248803399102551559e+00
2.150117279124316022e-02,5.196724731132179365e+00
2.153375032577534501e-02,5.122594670427361052e+00
2.156632786030753327e-02,5.027729583893746579e+00
2.159890539483971805e-02,4.913802194059655015e+00
2.163148292937190631e-02,4.782820318501191714e+00
2.166406046390409110e-02,4.637101925333761088e+00
2.169663799843627935e-02,4.479240633642655567e+00
2.172921553296846414e-02,4.312058342140452361e+00
2.176179306750065240e-02,4.138546579671352532e+00
2.179437060203283719e-02,3.961802600205631020e+00
2.182694813656502544e-02,3.784967636969790661e+00
2.185952567109721023e-02,3.611172307500761125e+00
2.189210320562939849e-02,3.443489374239187217e+00
2.192468074016158328e-02,3.284889736197848187e+00
2.195725827469377153e-02,3.138196192512640703e+00
2.198983580922595632e-02,3.006031942748788488e+00
2.202241334375814458e-02,2.890765521255059145e+00
2.205499087829032936e-02,2.794458094684116656e+00
2.208756841282251762e-02,2.718820265989430052e+00
2.212014594735470588e-02,2.665182974714543018e+00
2.215272348188689067e-02,2.634482214828998359e+00
2.218530101641907892e-02,2.627252906756230466e+00
2.221787855095126371e-02,2.643625862036794505e+00
2.225045608548345197e-02,2.683324108483734705e+00
2.228303362001563676e-02,2.745659452197413142e+00
2.231561115454782501e-02,2.829534258237916600e+00
2.234818868908000980e-02,2.933454553732483205e+00
2.238076622361219806e-02,3.055557971419625041e+00
2.241334375814438284e-02,3.193655211066174893e+00
2.244592129267657110e-02,3.345279375055903337e+00
2.247849882720875589e-02,3.507736200008920502e+00
2.251107636174094415e-02,3.678150574763894731e+00
2.254365389627312893e-02,3.853509357446907924e+00
2.257623143080531719e-02,4.030704622281947813e+00
2.260880896533750198e-02,4.206582633372788926e+00
2.264138649986969024e-02,4.378001356422101864e+00
2.267396403440187502e-02,4.541894631236158553e+00
2.270654156893406328e-02,4.695336985609384506e+00
2.273911910346624807e-02,4.835601905534485212e+00
2.277169663799843632e-02,4.960208877479426626e+00
2.280427417253062458e-02,5.066959234567823600e+00
2.283685170706280937e-02,5.153965033386980643e+00
2.286942924159499763e-02,5.219676446564794681e+00
2.290200677612718241e-02,5.262910798224587516e+00
2.293458431065937067e-02,5.282881843455389692e+00
2.296716184519155546e-02,5.279223920565988770e+00
2.299973937972374372e-02,5.252004581181855869e+00
2.303231691425592850e-02,5.201721892605332798e+00
2.306489444878811676e-02,5.129287356758492677e+00
2.309747198332030155e-02,5.035999586405523587e+00
2.313004951785248980e-02,4.923515139248150874e+00
2.316262705238467459e-02,4.793820576572932701e+00
2.319520458691686285e-02,4.649205333305650001e+00
2.322778212144904764e-02,4.492231058504392749e+00
2.326035965598123589e-02,4.325692071762554214e+00
2.329293719051342068e-02,4.152564123476279789e+00
2.332551472504560894e-02,3.975943293930106481e+00
2.335809225957779373e-02,3.798980928018516057e+00
2.339066979410998198e-02,3.624821630263081129e+00
2.342324732864216677e-02,3.456548905851433595e+00
2.345582486317435503e-02,3.297138477320935124e+00
2.348840239770654328e-02,3.149415310154601855e+00
2.352097993223872807e-02,3.016009276067173062e+00
2.355355746677091633e-02,2.899306791522588078e+00
2.358613500130310112e-02,2.801400242047899614e+00
2.361871253583528937e-02,2.724040875757836044e+00
2.365129007036747416e-02,2.668601807706960205e+00
2.368386760489966242e-02,2.636055212302073958e+00
2.371644513943184721e-02,2.626963145723074877e+00
2.374902267396403546e-02,2.641477390541743464e+00
2.378160020849622025e-02,2.679342552815087153e+00
2.381417774302840851e-02,2.739898968686052427e+00
2.384675527756059329e-02,2.822086345558665332e+00
2.387933281209278155e-02,2.924452831341114667e+00
2.391191034662496634e-02,3.045175091900654163e+00
2.394448788115715460e-02,3.182092396458693795e+00
2.397706541568933938e-02,3.332753115008702416e+00
2.400964295022152764e-02,3.494468055216645386e+00
2.404222048475371243e-02,3.664363979533150850e+00
2.407479801928590069e-02,3.839433024719230314e+00
2.410737555381808547e-02,4.016578147429871848e+00
2.413995308835027373e-02,4.192658520688033796e+00
2.417253062288246199e-02,4.364539754124558968e+00
2.420510815741464677e-02,4.529151340349544697e+00
2.423768569194683503e-02,4.683549290514886998e+00
2.427026322647901982e-02,4.824978124449858186e+00
2.430284076101120808e-02,4.950925462815252587e+00
2.433541829554339286e-02,5.059164985058647979e+00
2.436799583007558112e-02,5.147788017049881759e+00
2.440057336460776591e-02,5.215227894998105462e+00
2.443315089913995417e-02,5.260282292550233940e+00
2.446572843367213895e-02,5.282136349380516904e+00
2.449830596820432721e-02,5.280385149578114223e+00
2.453088350273651200e-02,5.255050453849426262e+00
2.456346103726870025e-02,5.206585797344238209e+00
2.459603857180088504e-02,5.135866656693869103e+00
2.462861610633307330e-02,5.044166913865980817e+00
2.466119364086525809e-02,4.933126719581755637e+00
2.469377117539744634e-02,4.804717889134899167e+00
2.472634870992963113e-02,4.661210622419104332e+00
2.475892624446181939e-02,4.505141075051843913e+00
2.479150377899400418e-02,4.339275685104798441e+00
2.482408131352619243e-02,4.166567357620305501e+00
2.485665884805837722e-02,3.990101138874209141e+00
2.488923638259056548e-02,3.813031423686722210e+00
2.492181391712275373e-02,3.638516472936863089e+00
2.495439145165493852e-02,3.469656909354182250e+00
2.498696898618712678e-02,3.309442403877064454e+00
2.501954652071931157e-02,3.160706411571263974e+00
2.505212405525149982e-02,3.026085113421255635e+00
2.508470158978368461e-02,2.907975819223096003e+00
2.511727912431587287e-02,2.808492481483763736e+00
2.514985665884805766e-02,2.729420212605115914e+00
2.518243419338024591e-02,2.672174251345647011e+00
2.521501172791243070e-02,2.637769555061393767e+00
2.524758926244461896e-02,2.626804620096530041e+00
2.528016679697680374e-02,2.639458705140238948e+00
2.531274433150899200e-02,2.675497881330310523e+00
2.534532186604117679e-02,2.734284382763340737e+00
2.537789940057336505e-02,2.814786057593822388e+00
2.541047693510554983e-02,2.915586876293274621e+00
2.544305446963773809e-02,3.034902924397108848e+00
2.547563200416992288e-02,3.170608986314599864e+00
2.550820953870211114e-02,3.320278253132700641e+00
2.554078707323429592e-02,3.481233311944853970e+00
2.557336460776648418e-02,3.650602906943804182e+00
2.560594214229867244e-02,3.825378099288472722e+00
2.563851967683085722e-02,4.002463848801809831e+00
2.567109721136304548e-02,4.178726247932270432e+00
2.570367474589523027e-02,4.351039159687140945e+00
2.573625228042741853e-02,4.516334766359983988e+00
2.576882981495960331e-02,4.671660080897273026e+00
2.580140734949179157e-02,4.814237256646869412e+00
2.583398488402397636e-02,4.941522042226512035e+00
2.586656241855616462e-02,5.051254032651671722e+00
2.589913995308834940e-02,5.141494899260488083e+00
2.593171748762053766e-02,5.210655089071260626e+00
2.596429502215272245e-02,5.257513088423000802e+00
2.599687255668491070e-02,5.281232190789778791e+00
2.602945009121709549e-02,5.281377367475695195e+00
2.606202762574928375e-02,5.257930759378825591e+00
2.609460516028146854e-02,5.211300955499228671e+00
2.612718269481365679e-02,5.142320637222518975e+00
2.615976022934584158e-02,5.052229759969206313e+00
2.619233776387802984e-02,4.942645764223786209e+00
2.622491529841021463e-02,4.815525893754242226e+00
2.625749283294240288e-02,4.673127520828064263e+00
2.629007036747459114e-02,4.517970027950627632e+00
2.632264790200677593e-02,4.352797720103365187e+00
2.635522543653896418e-02,4.180539889744938620e+00
2.638780297107114897e-02,4.004263541240820956e+00
2.642038050560333723e-02,3.827116797741186627e+00
2.645295804013552202e-02,3.652265211891866148e+00
2.648553557466771027e-02,3.482826639807665714e+00
2.651811310919989506e-02,3.321811014264750561e+00
2.655069064373208332e-02,3.172068880051969852e+00
2.658326817826426811e-02,3.036248381014225117e+00
2.661584571279645636e-02,2.916756947532032296e+00
2.664842324732864115e-02,2.815723213742309827e+00
2.668100078186082941e-02,2.734957075687822758e+00
2.671357831639301419e-02,2.675909837268271918e+00
2.674615585092520245e-02,2.639639658599155947e+00
2.677873338545738724e-02,2.626788047919394575e+00
2.681131091998957550e-02,2.637570555729985777e+00
2.684388845452176028e-02,2.671780589466138611e+00
2.687646598905394854e-02,2.728801785372048982e+00
2.690904352358613333e-02,2.807623616106595055e+00
2.694162105811832159e-02,2.906857241199681141e+00
2.697419859265050984e-02,3.024752576257192960e+00
2.700677612718269463e-02,3.159220762593985210e+00
2.703935366171488289e-02,3.307866714121924900e+00
2.707193119624706767e-02,3.468033852873886769e+00
2.710450873077925593e-02,3.636858969253333296e+00
2.713708626531144072e-02,3.811331756237116508e+00
2.716966379984362898e-02,3.988352907082675980e+00
2.720224133437581376e-02,4.164787077951887184e+00
2.723481886890800202e-02,4.337511052253890220e+00
2.726739640344018681e-02,4.503460715151385685e+00
2.729997393797237507e-02,4.659681029864860768e+00
2.733255147250455985e-02,4.803380767619874092e+00
2.736512900703674811e-02,4.931989728812790297e+00
2.739770654156893290e-02,5.043212982682304890e+00
2.743028407610112115e-02,5.135076158175722050e+00
2.746286161063330594e-02,5.205958364345369738e+00
2.749543914516549420e-02,5.254613454124156036e+00
2.752801667969767899e-02,5.280183698462474595e+00
2.756059421422986724e-02,5.282210606120343321e+00
2.759317174876205203e-02,5.260645288585622303e+00
2.762574928329424029e-02,5.215856876273269549e+00
2.765832681782642855e-02,5.148634400991447535e+00
2.769090435235861333e-02,5.060177156706055612e+00
2.772348188689080159e-02,4.952071142225751288e+00
2.775605942142298638e-02,4.826253324375399778e+00
2.778863695595517463e-02,4.684968782824288525e+00
2.782121449048735942e-02,4.530726429421894963e+00
2.785379202501954768e-02,4.366256633470867676e+00
2.788636955955173247e-02,4.194470176929373295e+00
2.791894709408392072e-02,4.018414853572966017e+00
2.795152462861610551e-02,3.841225576914490514e+00
2.798410216314829377e-02,3.666066363996562050e+00
2.801667969768047856e-02,3.496066566432036282e+00
2.804925723221266681e-02,3.334256889164186166e+00
2.808183476674485160e-02,3.183511218479452065e+00
2.811441230127703986e-02,3.046497790521578430e+00
2.814698983580922464e-02,2.925639219317847317e+00
2.817956737034141290e-02,2.823077698350603182e+00
2.821214490487359769e-02,2.740641134151508229e+00
2.824472243940578595e-02,2.679808340886702833e+00
2.827729997393797073e-02,2.641675274173148402e+00
2.830987750847015899e-02,2.626927292077101850e+00
2.834245504300234725e-02,2.635822773965230237e+00
2.837503257753453204e-02,2.668190838716999469e+00
2.840761011206672029e-02,2.723441833923596622e+00
2.844018764659890508e-02,2.800586031449162849e+00
2.847276518113109334e-02,2.898255382401790037e+00
2.850534271566327812e-02,3.014725517417097045e+00
2.853792025019546638e-02,3.147938979587999064e+00
2.857049778472765117e-02,3.295533645647971799e+00
2.860307531925983943e-02,3.454880621696236442e+00
2.863565285379202421e-02,3.623133343883961466e+00
2.866823038832421247e-02,3.797285622643667313e+00
2.870080792285639726e-02,3.974233238570410887e+00
2.873338545738858552e-02,4.150833225272446469e+00
2.876596299192077030e-02,4.323957403115215925e+00
2.879854052645295856e-02,4.490540609457045029e+00
2.883111806098514335e-02,4.647627118073348385e+00
2.886369559551733160e-02,4.792419169069783713e+00
2.889627313004951639e-02,4.922329105477521338e+00
2.892885066458170465e-02,5.035032782182951472e+00
2.896142819911388944e-02,5.128518955936577584e+00
2.899400573364607769e-02,5.201129053390760149e+00
2.902658326817826595e-02,5.251584272917026119e+00
2.905916080271045074e-02,5.279000954683271019e+00
2.909173833724263900e-02,5.282898278037375661e+00
2.912431587177482378e-02,5.263202851939164262e+00
2.915689340630701204e-02,5.220252431656702718e+00
2.918947094083919683e-02,5.154797269852090302e+00
2.922204847537138508e-02,5.067994754555095405e+00
2.925462600990356987e-02,4.961392748610754744e+00
2.928720354443575813e-02,4.836899634016000427e+00
