Time (s),Voltage (V)
1.930732484076433039e-02,1.346348102767704225e+00
1.934049893842887391e-02,1.518014684870233832e+00
1.937367303609341743e-02,1.700715612227416740e+00
1.940684713375796094e-02,1.892041415141653138e+00
1.944002123142250446e-02,2.089763448884069952e+00
1.947319532908704798e-02,2.291748253435252014e+00
1.950636942675159149e-02,2.495767863141204135e+00
1.953954352441613501e-02,2.699335761717838178e+00
1.957271762208067853e-02,2.899683125382828131e+00
1.960589171974522205e-02,3.093907582623560248e+00
1.963906581740976556e-02,3.279225443141344343e+00
1.967223991507430908e-02,3.453197612657049387e+00
1.970541401273885260e-02,3.613814678815304049e+00
1.973858811040339611e-02,3.759408748735204142e+00
1.977176220806793963e-02,3.888460238518032686e+00
1.980493630573248315e-02,3.999427956409856488e+00
1.983811040339702667e-02,4.090715386008485943e+00
1.987128450106157018e-02,4.160804360793371792e+00
1.990445859872611370e-02,4.208487432770960268e+00
1.993763269639065722e-02,4.233070783946092597e+00
1.997080679405520073e-02,4.234435245221054522e+00
2.000398089171974425e-02,4.212924456958256236e+00
2.003715498938428777e-02,4.169128514113249473e+00
2.007032908704883128e-02,4.103690367114996462e+00
2.010350318471337480e-02,4.017246418369829541e+00
2.013667728237791832e-02,3.910531695546422437e+00
2.016985138004246184e-02,3.784581419957695481e+00
2.020302547770700535e-02,3.640902555077780711e+00
2.023619957537154887e-02,3.481505041372858322e+00
2.026937367303609239e-02,3.308763250200570383e+00
2.030254777070063590e-02,3.125176185041475208e+00
2.033572186836517942e-02,2.933152667974419536e+00
2.036889596602972294e-02,2.734931496245956328e+00
2.040207006369426646e-02,2.532666100553239819e+00
2.043524416135880997e-02,2.328605933487535751e+00
2.046841825902335349e-02,2.125249742298850553e+00
2.050159235668789701e-02,1.925362366232194811e+00
2.053476645435244052e-02,1.731826869026157345e+00
2.056794055201698404e-02,1.547400504396818866e+00
2.060111464968152756e-02,1.374499508207787990e+00
2.063428874734607107e-02,1.215121024714084896e+00
2.066746284501061459e-02,1.070930593832674083e+00
2.070063694267515811e-02,9.434475384491523009e-01
2.073381104033970163e-02,8.342046375294036586e-01
2.076698513800424514e-02,7.447753068065748883e-01
2.080015923566878866e-02,6.766410358920220691e-01
2.083333333333333218e-02,6.309672415774300047e-01
2.086650743099787569e-02,6.084110124135846398e-01
2.089968152866241921e-02,6.090671185009907118e-01
2.093285562632696273e-02,6.325793513473145779e-01
2.096602972399150625e-02,6.783493733368811673e-01
2.099920382165604976e-02,7.457204175713626482e-01
2.103237791932059328e-02,8.340303795765924288e-01
2.106555201698513680e-02,9.425077669744885700e-01
2.109872611464968031e-02,1.070078165548668414e+00
2.113190021231422383e-02,1.215203072152385433e+00
2.116507430997876735e-02,1.375855469956305477e+00
2.119824840764331086e-02,1.549657803448406090e+00
2.123142250530785438e-02,1.734114334260289381e+00
2.126459660297239790e-02,1.926816143870371034e+00
2.129777070063694142e-02,2.125514641616324418e+00
2.133094479830148493e-02,2.328037807322830943e+00
2.136411889596602845e-02,2.532116433371395470e+00
2.139729299363057197e-02,2.735240757754252794e+00
2.143046709129511548e-02,2.934650069900495151e+00
2.146364118895965900e-02,3.127479758992954828e+00
2.149681528662420252e-02,3.310997806002700994e+00
2.152998938428874603e-02,3.482810127885255902e+00
2.156316348195328955e-02,3.640932178718525147e+00
2.159633757961783307e-02,3.783702060095814890e+00
2.162951167728237659e-02,3.909602312020185266e+00
2.166268577494692010e-02,4.017109651060145836e+00
2.169585987261146362e-02,4.104673791581350706e+00
2.172903397027600714e-02,4.170848968431064563e+00
2.176220806794055065e-02,4.214510490287074695e+00
2.179538216560509417e-02,4.235037152197560495e+00
2.182855626326963769e-02,4.232358718428113953e+00
2.186173036093418121e-02,4.206845010147720387e+00
2.189490445859872472e-02,4.159103943417185256e+00
2.192807855626326824e-02,4.089806930228830240e+00
2.196125265392781176e-02,3.999641587095816853e+00
2.199442675159235527e-02,3.889414733706346272e+00
2.202760084925689879e-02,3.760238499998960204e+00
2.206077494692144231e-02,3.613681897246321828e+00
2.209394904458598582e-02,3.451788937411802038e+00
2.212712314225052934e-02,3.276941162806534802e+00
2.216029723991507286e-02,3.091632141090741026e+00
2.219347133757961638e-02,2.898271507224101651e+00
2.222664543524415989e-02,2.699117300544434883e+00
2.225981953290870341e-02,2.496358891695293014e+00
2.229299363057324693e-02,2.292283696722568820e+00
2.232616772823779044e-02,2.089411396044125180e+00
2.235934182590233396e-02,1.890498412893067304e+00
2.239251592356687748e-02,1.698391621422658870e+00
2.242569002123142100e-02,1.515798827775632684e+00
2.245886411889596451e-02,1.345092552025204169e+00
2.249203821656050803e-02,1.188244427340622522e+00
2.252521231422505155e-02,1.046911559383392198e+00
2.255838641188959506e-02,9.226081216713791777e-01
2.259156050955413858e-02,8.168469353676005573e-01
2.262473460721868210e-02,7.311551147177075549e-01
2.265790870488322561e-02,6.669435228821575246e-01
2.269108280254776913e-02,6.252972618060728127e-01
2.272425690021231265e-02,6.068023900328186615e-01
2.275743099787685617e-02,6.115044898292639752e-01
2.279060509554139968e-02,6.390192144439710287e-01
2.282377919320594320e-02,6.887279040142256781e-01
2.285695329087048672e-02,7.599437838130996825e-01
2.289012738853503023e-02,8.519539044118076276e-01
2.292330148619957375e-02,9.639171326505330262e-01
2.295647558386411727e-02,1.094684938473238001e+00
2.298964968152866079e-02,1.242658730209805995e+00
2.302282377919320430e-02,1.405777596811295993e+00
2.305599787685774782e-02,1.581655330934784498e+00
2.308917197452229134e-02,1.767799602366597611e+00
2.312234607218683485e-02,1.961799544091440195e+00
2.315552016985137837e-02,2.161388000994311831e+00
2.318869426751592189e-02,2.364359371687717370e+00
2.322186836518046540e-02,2.568409422633081363e+00
2.325504246284500892e-02,2.771009550525755483e+00
2.328821656050955244e-02,2.969407790172818196e+00
2.332139065817409596e-02,3.160774404173991581e+00
2.335456475583863947e-02,3.342424928780197924e+00
2.338773885350318299e-02,3.512007914285665944e+00
2.342091295116772651e-02,3.667564941243476540e+00
2.345408704883227349e-02,3.807444732183855152e+00
2.348726114649681701e-02,3.930137673240976959e+00
2.352043524416136053e-02,4.034142274147590967e+00
2.355360934182590404e-02,4.117954642874685156e+00
2.358678343949044756e-02,4.180198104872990150e+00
2.361995753715499108e-02,4.219826154072033653e+00
2.365313163481953460e-02,4.236287232413785908e+00
2.368630573248407811e-02,4.229560516166132267e+00
2.371947983014862163e-02,4.200045679184566616e+00
2.375265392781316515e-02,4.148373146293579339e+00
2.378582802547770866e-02,4.075245678479200606e+00
2.381900212314225218e-02,3.981401387710834072e+00
2.385217622080679570e-02,3.867714810705974671e+00
2.388535031847133921e-02,3.735369698180380560e+00
2.391852441613588273e-02,3.585993381947502723e+00
2.395169851380042625e-02,3.421663563391164953e+00
2.398487261146496977e-02,3.244771687788020831e+00
2.401804670912951328e-02,3.057809644733982868e+00
2.405122080679405680e-02,2.863189960439626258e+00
2.408439490445860032e-02,2.663188582731629506e+00
2.411756900212314383e-02,2.460026324833216815e+00
2.415074309978768735e-02,2.256022978573993143e+00
2.418391719745223087e-02,2.053715160062502321e+00
2.421709129511677439e-02,1.855850195707407613e+00
2.425026539278131790e-02,1.665241187694419311e+00
2.428343949044586142e-02,1.484549999841407564e+00
2.431661358811040494e-02,1.316107421829077140e+00
2.434978768577494845e-02,1.161858369973539640e+00
2.438296178343949197e-02,1.023447356492359406e+00
2.441613588110403549e-02,9.023782902869756928e-01
2.444930997876857900e-02,8.001405456992559673e-01
2.448248407643312252e-02,7.182147340421388693e-01
2.451565817409766604e-02,6.579439624743123050e-01
2.454883227176220956e-02,6.203370140314983239e-01
2.458200636942675307e-02,6.059115150527172311e-01
2.461518046709129659e-02,6.146634379074521481e-01
2.464835456475584011e-02,6.461770750747785064e-01
2.468152866242038362e-02,6.998093385155332857e-01
2.471470276008492714e-02,7.748409378696837768e-01
2.474787685774947066e-02,8.705087619881727301e-01
2.478105095541401418e-02,9.859056925233300461e-01
2.481422505307855769e-02,1.119813822071805243e+00
2.484739915074310121e-02,1.270577844749008367e+00
2.488057324840764473e-02,1.436103388578955808e+00
2.491374734607218824e-02,1.613993287266909382e+00
2.494692144373673176e-02,1.801755411331084522e+00
2.498009554140127528e-02,1.996975223749076100e+00
2.501326963906581879e-02,2.197368298831955613e+00
2.504644373673036231e-02,2.400699544638422278e+00
2.507961783439490583e-02,2.604634758006088013e+00
2.511279193205944935e-02,2.806630147205150916e+00
2.514596602972399286e-02,3.003943213778298649e+00
2.517914012738853638e-02,3.193777072939099071e+00
2.521231422505307990e-02,3.373491827379592856e+00
2.524548832271762341e-02,3.540777007126878484e+00
2.527866242038216693e-02,3.693701478367967805e+00
2.531183651804671045e-02,3.830628347004198631e+00
2.534501061571125397e-02,3.950060444965066697e+00
2.537818471337579748e-02,4.050521227122734658e+00
2.541135881104034100e-02,4.130553427536794331e+00
2.544453290870488452e-02,4.188846963554678560e+00
2.547770700636942803e-02,4.224430005071932115e+00
2.551088110403397155e-02,4.236818354311335355e+00
2.554405520169851507e-02,4.226040972310347144e+00
2.557722929936305858e-02,4.192530225285975298e+00
2.561040339702760210e-02,4.136942657262773437e+00
2.564357749469214562e-02,4.060014561910590736e+00
2.567675159235668914e-02,3.962533891804581376e+00
2.570992569002123265e-02,3.845439599936987918e+00
2.574309978768577617e-02,3.709982784986377791e+00
2.577627388535031969e-02,3.557846024119221351e+00
2.580944798301486320e-02,3.391140230563222779e+00
2.584262208067940672e-02,3.212268697615379143e+00
2.587579617834395024e-02,3.023724375319637225e+00
2.590897027600849375e-02,2.827924098245043538e+00
2.594214437367303727e-02,2.627160461997869678e+00
2.597531847133758079e-02,2.423681977587288205e+00
2.600849256900212431e-02,2.219836208793681820e+00
2.604166666666666782e-02,2.018173348382322541e+00
2.607484076433121134e-02,1.821430870593124807e+00
2.610801486199575486e-02,1.632389788942312903e+00
2.614118895966029837e-02,1.453668574222925836e+00
2.617436305732484189e-02,1.287557657065339756e+00
2.620753715498938541e-02,1.135974118202752292e+00
2.624071125265392893e-02,1.000546453275491743e+00
2.627388535031847244e-02,8.827641479502306154e-01
2.630705944798301596e-02,7.840902668282223598e-01
2.634023354564755948e-02,7.059586609034459448e-01
2.637340764331210299e-02,6.496468642519169778e-01
2.640658174097664651e-02,6.160904361838558385e-01
2.643975583864119003e-02,6.057405929863638461e-01
2.647292993630573354e-02,6.185433677636792416e-01
2.650610403397027706e-02,6.540491810358241009e-01
2.653927813163482058e-02,7.115873311323468453e-01
2.657245222929936410e-02,7.904041070442718864e-01
2.660562632696390761e-02,8.896868680664454798e-01
2.663880042462845113e-02,1.008465509364175672e+00
2.667197452229299465e-02,1.145456621807874997e+00
2.670514861995753816e-02,1.298951005459276109e+00
2.673832271762208168e-02,1.466821343630452690e+00
2.677149681528662520e-02,1.646657876632477757e+00
2.680467091295116872e-02,1.835966339371205569e+00
2.683784501061571223e-02,2.032327369070608736e+00
2.687101910828025575e-02,2.233440502319375298e+00
2.690419320594479927e-02,2.437044605405692010e+00
2.693736730360934278e-02,2.640779721635234001e+00
2.697054140127388630e-02,2.842089977723950778e+00
2.700371549893842982e-02,3.038243125921872956e+00
2.703688959660297333e-02,3.226473739575379529e+00
2.707006369426751685e-02,3.404184314901834263e+00
2.710323779193206037e-02,3.569104231846350839e+00
2.713641188959660389e-02,3.719330725553277261e+00
2.716958598726114740e-02,3.853244416313439835e+00
2.720276008492569092e-02,3.969364360701697070e+00
2.723593418259023444e-02,4.066241572079841049e+00
2.726910828025477795e-02,4.142465687868970292e+00
2.730228237791932147e-02,4.196791304156348268e+00
2.733545647558386499e-02,4.228318525997734056e+00
2.736863057324840851e-02,4.236628719699387702e+00
2.740180467091295202e-02,4.221800921855140665e+00
2.743497876857749554e-02,4.184302418497045650e+00
2.746815286624203906e-02,4.124818691430822248e+00
2.750132696390658257e-02,4.044121230837829373e+00
2.753450106157112609e-02,3.943047215767660152e+00
2.756767515923566961e-02,3.822597275342787260e+00
2.760084925690021312e-02,3.684086321293638111e+00
2.763402335456475664e-02,3.529249574609586215e+00
2.766719745222930016e-02,3.360230610146867303e+00
2.770037154989384368e-02,3.179445935521946875e+00
2.773354564755838719e-02,2.989391550534247433e+00
2.776671974522293071e-02,2.792489528093013984e+00
2.779989384288747423e-02,2.591047902252949342e+00
2.783306794055201774e-02,2.387339687876456118e+00
2.786624203821656126e-02,2.183736338859089798e+00
2.789941613588110478e-02,1.982798735450193695e+00
2.793259023354564829e-02,1.787253691539301359e+00
2.796576433121019181e-02,1.599851277910502301e+00
2.799893842887473533e-02,1.423168421140508677e+00
2.803211252653927885e-02,1.259456114852733455e+00
2.806528662420382236e-02,1.110602552167588186e+00
2.809846072186836588e-02,9.782173342029197860e-01
2.813163481953290940e-02,8.637720735608910294e-01
2.816480891719745291e-02,7.687011285924096882e-01
2.819798301486199643e-02,6.943912969480344755e-01
2.823115711252653995e-02,6.420562211547988785e-01
2.826433121019108347e-02,6.125606727514452121e-01
2.829750530785562698e-02,6.062910601746450689e-01
2.833067940552017050e-02,6.231432210896765689e-01
2.836385350318471402e-02,6.626317232252014744e-01
2.839702760084925753e-02,7.240557513380736498e-01
2.843020169851380105e-02,8.066257199834270253e-01
2.846337579617834457e-02,9.094800588272989872e-01
2.849654989384288808e-02,1.031588194237650358e+00
2.852972399150743160e-02,1.171604456476921907e+00
2.856289808917197512e-02,1.327768164706376153e+00
2.859607218683651864e-02,1.497919637899664647e+00
2.862924628450106215e-02,1.679635389511255905e+00
2.866242038216560567e-02,1.870417330698544989e+00
2.869559447983014919e-02,2.067840539069205619e+00
2.872876857749469270e-02,2.269589702866201097e+00
2.876194267515923622e-02,2.473380619909098410e+00
2.879511677282377974e-02,2.676831172057084984e+00
2.882829087048832326e-02,2.877376104644081778e+00
2.886146496815286677e-02,3.072294249348062500e+00
2.889463906581741029e-02,3.258850706706089451e+00
2.892781316348195381e-02,3.434488798184414549e+00
2.896098726114649732e-02,3.596977011208670749e+00
2.899416135881104084e-02,3.744441974007740370e+00
2.902733545647558436e-02,3.875284478659390519e+00
2.906050955414012787e-02,3.988042969508113433e+00
2.909368365180467139e-02,4.081298225385425305e+00
2.912685774946921491e-02,4.153687092415384363e+00
2.916003184713375843e-02,4.204027363693565000e+00
2.919320594479830194e-02,4.231488906984475662e+00
2.922638004246284546e-02,4.235717217767880349e+00
2.925955414012738898e-02,4.216841633046087168e+00
2.929272823779193249e-02,4.175366123868985646e+00
2.932590233545647601e-02,4.112007331432780965e+00
2.935907643312101953e-02,4.027573212230119104e+00
2.939225053078556305e-02,3.922949582890069120e+00
2.942542462845010656e-02,3.799196423268071943e+00
2.945859872611465008e-02,3.657689471591773156e+00
2.949177282377919360e-02,3.500214342585543204e+00
2.952494692144373711e-02,3.328946665409522776e+00
2.955812101910828063e-02,3.146317092173903873e+00
2.959129511677282415e-02,2.954826097808178176e+00
2.962446921443736766e-02,2.756901556158240396e+00
2.965764331210191118e-02,2.554865767355383621e+00
2.969081740976645470e-02,2.351013468810009499e+00
2.972399150743099822e-02,2.147736664924277949e+00
2.975716560509554173e-02,1.947604388212324622e+00
2.979033970276008525e-02,1.753331946027622434e+00
2.982351380042462877e-02,1.567639210498944946e+00
