Time (s),Voltage (V)
1.896012509773260454e-02,5.536272141749338793e+00
1.899270263226478933e-02,5.328992271179315843e+00
1.902528016679697759e-02,5.115917941731894736e+00
1.905785770132916238e-02,4.900023091718125556e+00
1.909043523586135063e-02,4.683514332887048326e+00
1.912301277039353542e-02,4.468326758039553148e+00
1.915559030492572368e-02,4.256786244293532029e+00
1.918816783945790846e-02,4.052023851728100645e+00
1.922074537399009672e-02,3.857874727459321029e+00
1.925332290852228151e-02,3.678297429791541173e+00
1.928590044305446977e-02,3.516631449197772596e+00
1.931847797758665455e-02,3.375105823936068283e+00
1.935105551211884281e-02,3.254864961501263920e+00
1.938363304665103107e-02,3.156475826427048492e+00
1.941621058118321586e-02,3.080600923491572551e+00
1.944878811571540411e-02,3.028427798446651220e+00
1.948136565024758890e-02,3.001592387376422977e+00
1.951394318477977716e-02,3.001633779115369993e+00
1.954652071931196194e-02,3.029295373475636044e+00
1.957909825384415020e-02,3.084079496233479656e+00
1.961167578837633499e-02,3.164315846442435465e+00
1.964425332290852325e-02,3.267705346851841774e+00
1.967683085744070803e-02,3.392025555148514560e+00
1.970940839197289629e-02,3.535593037142952255e+00
1.974198592650508108e-02,3.697224573002928949e+00
1.977456346103726934e-02,3.875736170697471117e+00
1.980714099556945412e-02,4.069292006586412214e+00
1.983971853010164238e-02,4.275004585907300481e+00
1.987229606463382717e-02,4.489040892804567306e+00
1.990487359916601542e-02,4.707193628098946370e+00
1.993745113369820021e-02,4.925605497820878753e+00
1.997002866823038847e-02,5.141246701699541788e+00
2.000260620276257326e-02,5.351892167134704614e+00
2.003518373729476151e-02,5.555639180725244763e+00
2.006776127182694977e-02,5.750275098328895496e+00
2.010033880635913456e-02,5.932891198299250490e+00
2.013291634089132282e-02,6.099992417740108586e+00
2.016549387542350760e-02,6.248060132312276416e+00
2.019807140995569586e-02,6.374258208660118719e+00
2.023064894448788065e-02,6.476887639324613311e+00
2.026322647902006890e-02,6.555341409656336715e+00
2.029580401355225369e-02,6.609602434662518178e+00
2.032838154808444195e-02,6.639592411658857607e+00
2.036095908261662674e-02,6.644763084344971205e+00
2.039353661714881499e-02,6.624175263542853465e+00
2.042611415168099978e-02,6.577021363378318775e+00
2.045869168621318804e-02,6.503284352568254434e+00
2.049126922074537283e-02,6.404143890103954462e+00
2.052384675527756108e-02,6.281886655747718429e+00
2.055642428980974587e-02,6.139366175550170723e+00
2.058900182434193413e-02,5.979318468999046843e+00
2.062157935887411891e-02,5.803920764386577780e+00
2.065415689340630717e-02,5.614834485641189588e+00
2.068673442793849196e-02,5.413686985461502843e+00
2.071931196247068022e-02,5.202687552869395660e+00
2.075188949700286847e-02,4.984993752536509781e+00
2.078446703153505326e-02,4.764590234741792329e+00
2.081704456606724152e-02,4.545727550777573178e+00
2.084962210059942631e-02,4.332225584601760993e+00
2.088219963513161456e-02,4.127024406135495482e+00
2.091477716966379935e-02,3.932219358066735282e+00
2.094735470419598761e-02,3.749533202630350281e+00
2.097993223872817239e-02,3.580922988094429993e+00
2.101250977326036065e-02,3.428942387213457454e+00
2.104508730779254544e-02,3.296626157164057158e+00
2.107766484232473370e-02,3.186945917091521974e+00
2.111024237685691848e-02,3.102139639884211153e+00
2.114281991138910674e-02,3.043292777717046427e+00
2.117539744592129153e-02,3.010402995283570693e+00
2.120797498045347979e-02,3.002879187690066676e+00
2.124055251498566457e-02,3.020174004040332427e+00
2.127313004951785283e-02,3.062174720424400753e+00
2.130570758405003762e-02,3.129123055369534168e+00
2.133828511858222587e-02,3.221114320575505729e+00
2.137086265311441066e-02,3.337475755349887496e+00
2.140344018764659892e-02,3.476396852488540912e+00
2.143601772217878718e-02,3.635038637301758691e+00
2.146859525671097196e-02,3.810070250207770570e+00
2.150117279124316022e-02,3.998333416894635395e+00
2.153375032577534501e-02,4.197263551259020176e+00
2.156632786030753327e-02,4.404841907426841452e+00
2.159890539483971805e-02,4.619130377361306827e+00
2.163148292937190631e-02,4.837686389117004992e+00
2.166406046390409110e-02,5.057225875878986976e+00
2.169663799843627935e-02,5.273756597383193245e+00
2.172921553296846414e-02,5.483128167978311041e+00
2.176179306750065240e-02,5.681701041913879813e+00
2.179437060203283719e-02,5.866767400816739197e+00
2.182694813656502544e-02,6.036502527950475816e+00
2.185952567109721023e-02,6.189499910200457755e+00
2.189210320562939849e-02,6.324185679566159735e+00
2.192468074016158328e-02,6.438476152890976856e+00
2.195725827469377153e-02,6.529896709243075748e+00
2.198983580922595632e-02,6.596106950610927555e+00
2.202241334375814458e-02,6.635536572243658782e+00
2.205499087829032936e-02,6.647769535626310677e+00
2.208756841282251762e-02,6.633459732309077594e+00
2.212014594735470588e-02,6.593833492074189451e+00
2.215272348188689067e-02,6.530073217357027282e+00
2.218530101641907892e-02,6.442942218210460759e+00
2.221787855095126371e-02,6.332865424586580083e+00
2.225045608548345197e-02,6.200409887190398095e+00
2.228303362001563676e-02,6.046871913501912665e+00
2.231561115454782501e-02,5.874613215250072074e+00
2.234818868908000980e-02,5.686933935697490838e+00
2.238076622361219806e-02,5.487540089563043288e+00
2.241334375814438284e-02,5.279898442372811473e+00
2.244592129267657110e-02,5.066835277201670706e+00
2.247849882720875589e-02,4.850590152081480255e+00
2.251107636174094415e-02,4.633267395991460091e+00
2.254365389627312893e-02,4.417394346852349329e+00
2.257623143080531719e-02,4.206233119994092995e+00
2.260880896533750198e-02,4.003638032755914011e+00
2.264138649986969024e-02,3.813517977284368587e+00
2.267396403440187502e-02,3.639195119844236714e+00
2.270654156893406328e-02,3.483012364694163310e+00
2.273911910346624807e-02,3.346396694291059681e+00
2.277169663799843632e-02,3.230319476415156821e+00
2.280427417253062458e-02,3.135864317923893640e+00
2.283685170706280937e-02,3.064553029276818386e+00
2.286942924159499763e-02,3.018225448283600176e+00
2.290200677612718241e-02,2.998533597723252786e+00
2.293458431065937067e-02,3.006339413540160432e+00
2.296716184519155546e-02,3.041364047396050818e+00
2.299973937972374372e-02,3.102291466353152227e+00
2.303231691425592850e-02,3.187265372156597998e+00
2.306489444878811676e-02,3.294491160795877338e+00
2.309747198332030155e-02,3.422596830034654314e+00
2.313004951785248980e-02,3.570551830580809938e+00
2.316262705238467459e-02,3.737205249636252447e+00
2.319520458691686285e-02,3.920730281185118571e+00
2.322778212144904764e-02,4.118318520494248069e+00
2.326035965598123589e-02,4.326322447407511262e+00
2.329293719051342068e-02,4.540783101593135918e+00
2.332551472504560894e-02,4.758055860993685826e+00
2.335809225957779373e-02,4.975191645083858916e+00
2.339066979410998198e-02,5.189875921498608768e+00
2.342324732864216677e-02,5.399988061499621850e+00
2.345582486317435503e-02,5.603066078671668393e+00
2.348840239770654328e-02,5.796016278595150339e+00
2.352097993223872807e-02,5.975262325330673363e+00
2.355355746677091633e-02,6.137269200828702864e+00
2.358613500130310112e-02,6.279156621089102330e+00
2.361871253583528937e-02,6.399063089684019268e+00
2.365129007036747416e-02,6.496066815887193258e+00
2.368386760489966242e-02,6.569727721559141642e+00
2.371644513943184721e-02,6.619534237566518264e+00
2.374902267396403546e-02,6.644591030444861879e+00
2.378160020849622025e-02,6.643738913209610963e+00
2.381417774302840851e-02,6.616041430145798152e+00
2.384675527756059329e-02,6.561354783432395088e+00
2.387933281209278155e-02,6.480646516185145423e+00
2.391191034662496634e-02,6.375873363457990273e+00
2.394448788115715460e-02,6.249484506250070126e+00
2.397706541568933938e-02,6.103832934960909284e+00
2.400964295022152764e-02,5.940827998458181547e+00
2.404222048475371243e-02,5.762017399979145083e+00
2.407479801928590069e-02,5.569032295593864035e+00
2.410737555381808547e-02,5.364114295052747394e+00
2.413995308835027373e-02,5.150393935508841281e+00
2.417253062288246199e-02,4.931735082142494342e+00
2.420510815741464677e-02,4.712213337552338288e+00
2.423768569194683503e-02,4.495510002778976499e+00
2.427026322647901982e-02,4.284551411280898670e+00
2.430284076101120808e-02,4.081578655322990024e+00
2.433541829554339286e-02,3.888580183337012830e+00
2.436799583007558112e-02,3.707807753396918926e+00
2.440057336460776591e-02,3.542048943422707818e+00
2.443315089913995417e-02,3.394474157048590790e+00
2.446572843367213895e-02,3.268127510636487543e+00
2.449830596820432721e-02,3.165341474001095001e+00
2.453088350273651200e-02,3.087401350633304453e+00
2.456346103726870025e-02,3.034640888242896128e+00
2.459603857180088504e-02,3.006899797392459384e+00
2.462861610633307330e-02,3.004064781786075944e+00
2.466119364086525809e-02,3.026370326341034644e+00
2.469377117539744634e-02,3.074280111468940646e+00
2.472634870992963113e-02,3.148019261359531917e+00
2.475892624446181939e-02,3.247035242105497765e+00
2.479150377899400418e-02,3.369709456786704305e+00
2.482408131352619243e-02,3.513496846333591161e+00
2.485665884805837722e-02,3.675422336858273908e+00
2.488923638259056548e-02,3.852656625970365400e+00
2.492181391712275373e-02,4.042850397235507209e+00
2.495439145165493852e-02,4.244050625364087281e+00
2.498696898618712678e-02,4.454269971777562453e+00
2.501954652071931157e-02,4.670985117933799557e+00
2.505212405525149982e-02,4.890882234015521135e+00
2.508470158978368461e-02,5.110023160451945046e+00
2.511727912431587287e-02,5.324359479222900760e+00
2.514985665884805766e-02,5.530318135309944871e+00
2.518243419338024591e-02,5.725140837226262214e+00
2.521501172791243070e-02,5.906804039785550131e+00
2.524758926244461896e-02,6.073591726359790499e+00
2.528016679697680374e-02,6.223595381530337534e+00
2.531274433150899200e-02,6.354456077031783501e+00
2.534532186604117679e-02,6.463519110980680438e+00
2.537789940057336505e-02,6.548327283893553563e+00
2.541047693510554983e-02,6.607178165415232840e+00
2.544305446963773809e-02,6.639431209815541024e+00
2.547563200416992288e-02,6.645395144898620821e+00
2.550820953870211114e-02,6.625869568308220714e+00
2.554078707323429592e-02,6.581614208452540637e+00
2.557336460776648418e-02,6.513058021662495811e+00
2.560594214229867244e-02,6.420415910218624234e+00
2.563851967683085722e-02,6.304138452152924899e+00
2.567109721136304548e-02,6.165421991685814618e+00
2.570367474589523027e-02,6.006468790352499809e+00
2.573625228042741853e-02,5.830331440105448237e+00
2.576882981495960331e-02,5.640417316863688413e+00
2.580140734949179157e-02,5.439925708807868077e+00
2.583398488402397636e-02,5.231527116876551808e+00
2.586656241855616462e-02,5.017449865799957998e+00
2.589913995308834940e-02,4.799898632800703169e+00
2.593171748762053766e-02,4.581534035598267884e+00
2.596429502215272245e-02,4.365706526326456505e+00
2.599687255668491070e-02,4.156282217634901244e+00
2.602945009121709549e-02,3.957137892656709344e+00
2.606202762574928375e-02,3.771596636536229230e+00
2.609460516028146854e-02,3.602110527532596862e+00
2.612718269481365679e-02,3.450352456079934349e+00
2.615976022934584158e-02,3.317640408150537290e+00
2.619233776387802984e-02,3.205424592273500739e+00
2.622491529841021463e-02,3.115533602573391736e+00
2.625749283294240288e-02,3.050020062993403780e+00
2.629007036747459114e-02,3.010683905516077896e+00
2.632264790200677593e-02,2.998543005151341756e+00
2.635522543653896418e-02,3.013554079042870537e+00
2.638780297107114897e-02,3.054742399432182065e+00
2.642038050560333723e-02,3.120661936214321752e+00
2.645295804013552202e-02,3.209917090285224539e+00
2.648553557466771027e-02,3.321444714340880289e+00
2.651811310919989506e-02,3.454399295329192654e+00
2.655069064373208332e-02,3.607720049523661654e+00
2.658326817826426811e-02,3.779647737518304851e+00
2.661584571279645636e-02,3.967490466914271874e+00
2.664842324732864115e-02,4.167793467691529585e+00
2.668100078186082941e-02,4.376832723524498370e+00
2.671357831639301419e-02,4.591164413609744699e+00
2.674615585092520245e-02,4.807931414168672646e+00
2.677873338545738724e-02,5.024772276990928432e+00
2.681131091998957550e-02,5.239412241347769950e+00
2.684388845452176028e-02,5.449202479277403199e+00
2.687646598905394854e-02,5.650903593881006159e+00
2.690904352358613333e-02,5.840865230499017180e+00
2.694162105811832159e-02,6.015520404662153986e+00
2.697419859265050984e-02,6.171927744127189364e+00
2.700677612718269463e-02,6.308065898905204527e+00
2.703935366171488289e-02,6.422728557460239962e+00
2.707193119624706767e-02,6.515100954905737929e+00
2.710450873077925593e-02,6.584283039557828232e+00
2.713708626531144072e-02,6.629052671417093201e+00
2.716966379984362898e-02,6.648018180541412470e+00
2.720224133437581376e-02,6.640078158147504794e+00
2.723481886890800202e-02,6.604923405604400166e+00
2.726739640344018681e-02,6.543288727584197773e+00
2.729997393797237507e-02,6.456806420511751909e+00
2.733255147250455985e-02,6.347544049826773893e+00
2.736512900703674811e-02,6.217491017823659760e+00
2.739770654156893290e-02,6.068284991700997999e+00
2.743028407610112115e-02,5.901325270400184841e+00
2.746286161063330594e-02,5.718190424135028316e+00
2.749543914516549420e-02,5.521096948474448318e+00
2.752801667969767899e-02,5.313110048185902379e+00
2.756059421422986724e-02,5.097961746676918260e+00
2.759317174876205203e-02,4.879560516444202634e+00
2.762574928329424029e-02,4.661456135879549656e+00
2.765832681782642855e-02,4.446548370056166100e+00
2.769090435235861333e-02,4.237184075832104213e+00
2.772348188689080159e-02,4.035559213907609966e+00
2.775605942142298638e-02,3.844163925256697478e+00
2.778863695595517463e-02,3.665984743824970860e+00
2.782121449048735942e-02,3.504321976005200234e+00
2.785379202501954768e-02,3.362307529334473077e+00
2.788636955955173247e-02,3.242385596734338904e+00
2.791894709408392072e-02,3.146041827017284298e+00
2.795152462861610551e-02,3.073922597510851951e+00
2.798410216314829377e-02,3.026259484625345664e+00
2.801667969768047856e-02,3.003337938635224358e+00
2.804925723221266681e-02,3.005726613103249178e+00
2.808183476674485160e-02,3.034127658660012106e+00
2.811441230127703986e-02,3.088933850667618941e+00
2.814698983580922464e-02,3.169753230242352338e+00
2.817956737034141290e-02,3.275183561508812957e+00
2.821214490487359769e-02,3.402974922121825063e+00
2.824472243940578595e-02,3.550493848366121252e+00
2.827729997393797073e-02,3.715228623716090972e+00
2.830987750847015899e-02,3.895054310121293106e+00
2.834245504300234725e-02,4.088119946140094108e+00
2.837503257753453204e-02,4.292444295186766290e+00
2.840761011206672029e-02,4.505479124832362459e+00
2.844018764659890508e-02,4.723919110666085608e+00
2.847276518113109334e-02,4.943893565179823923e+00
2.850534271566327812e-02,5.161451958023896225e+00
2.853792025019546638e-02,5.373083643802327281e+00
2.857049778472765117e-02,5.575992822708849772e+00
2.860307531925983943e-02,5.767993602638498807e+00
2.863565285379202421e-02,5.947112461530971395e+00
2.866823038832421247e-02,6.111155868896811505e+00
2.870080792285639726e-02,6.257519484391915299e+00
2.873338545738858552e-02,6.383371576544600856e+00
2.876596299192077030e-02,6.486121726528783604e+00
2.879854052645295856e-02,6.563916591491892660e+00
2.883111806098514335e-02,6.615886690352746236e+00
2.886369559551733160e-02,6.642012033649554503e+00
2.889627313004951639e-02,6.642695332504469974e+00
2.892885066458170465e-02,6.618299858060179730e+00
2.896142819911388944e-02,6.568926223443646961e+00
2.899400573364607769e-02,6.494558668307092830e+00
2.902658326817826595e-02,6.395491438537571405e+00
2.905916080271045074e-02,6.272778743263108581e+00
2.909173833724263900e-02,6.128435464379792919e+00
2.912431587177482378e-02,5.965259612313409399e+00
2.915689340630701204e-02,5.786366882133815004e+00
2.918947094083919683e-02,5.594693845890128081e+00
2.922204847537138508e-02,5.392742016536791638e+00
2.925462600990356987e-02,5.182691342317080618e+00
2.928720354443575813e-02,4.966793204002686757e+00
