Time (s),Voltage (V)
2.405469277515192433e-02,1.117176076779194394e-01
2.409689399054692691e-02,-1.796277170599327455e-01
2.413909520594192948e-02,2.341306276036858314e-01
2.418129642133693552e-02,-2.734163307481248806e-01
2.422349763673193809e-02,2.959248323528233526e-01
2.426569885212694067e-02,-3.006044651582201466e-01
2.430790006752194324e-02,2.871106206977341313e-01
2.435010128291694928e-02,-2.558304548069618711e-01
2.439230249831195185e-02,2.077240541647716876e-01
2.443450371370695443e-02,-1.440831024317150433e-01
2.447670492910195700e-02,6.635339961627449712e-02
2.451890614449696304e-02,2.388104650946977492e-02
2.456110735989196561e-02,-1.247654897773929350e-01
2.460330857528696819e-02,2.340080840370040438e-01
2.464550979068197076e-02,-3.488210738421266277e-01
2.468771100607697333e-02,4.660458925978718803e-01
2.472991222147197937e-02,-5.824236486010702096e-01
2.477211343686698194e-02,6.948816314803127892e-01
2.481431465226198452e-02,-8.006978797203001541e-01
2.485651586765698709e-02,8.974847395427973940e-01
2.489871708305199313e-02,-9.830477497939121845e-01
2.494091829844699570e-02,1.055253871553589073e+00
2.498311951384199828e-02,-1.112033309289992333e+00
2.502532072923700085e-02,1.151548582082932759e+00
2.506752194463200689e-02,-1.172451667799496944e+00
2.510972316002700946e-02,1.174087662321636083e+00
2.515192437542201204e-02,-1.156531546736293548e+00
2.519412559081701461e-02,1.120445138136154428e+00
2.523632680621201718e-02,-1.066849509367307380e+00
2.527852802160702322e-02,9.969547383113361860e-01
2.532072923700202580e-02,-9.121442451785339856e-01
2.536293045239702837e-02,8.141043251689673577e-01
2.540513166779203094e-02,-7.049896813414765484e-01
2.544733288318703698e-02,5.874870803658283069e-01
2.548953409858203956e-02,-4.647000525583666608e-01
2.553173531397704213e-02,3.398886273759204601e-01
2.557393652937204470e-02,-2.161880229524973107e-01
2.561613774476705074e-02,9.644135690875475786e-02
2.565833896016205332e-02,1.679305560996511779e-02
2.570054017555705589e-02,-1.211112496257652077e-01
2.574274139095205846e-02,2.141388651484141536e-01
2.578494260634706450e-02,-2.935342228272453391e-01
2.582714382174206708e-02,3.571550707546297665e-01
2.586934503713706965e-02,-4.033148391600673843e-01
2.591154625253207222e-02,4.309913579997326494e-01
2.595374746792707479e-02,-4.398756481803322016e-01
2.599594868332208084e-02,4.302446458313750610e-01
2.603814989871708341e-02,-4.027476766130886898e-01
2.608035111411208598e-02,3.582442365927769878e-01
2.612255232950708855e-02,-2.977898472066013436e-01
2.616475354490209460e-02,2.227640983481330994e-01
2.620695476029709717e-02,-1.350368062378355105e-01
2.624915597569209974e-02,3.703774471516833866e-02
2.629135719108710231e-02,6.834780273560564501e-02
2.633355840648210835e-02,-1.780279841010892206e-01
2.637575962187711093e-02,2.889791037551058817e-01
2.641796083727211350e-02,-3.984138675252028028e-01
2.646016205266711607e-02,5.037812176721767621e-01
2.650236326806211865e-02,-6.026445686970720583e-01
2.654456448345712469e-02,6.925624084350578968e-01
2.658676569885212726e-02,-7.710913328566354474e-01
2.662896691424712983e-02,8.359494304760287653e-01
2.667116812964213240e-02,-8.852706222869749508e-01
2.671336934503713845e-02,9.178172317135133707e-01
2.675557056043214102e-02,-9.330394048269511353e-01
2.679777177582714359e-02,9.309622129453632988e-01
2.683997299122214616e-02,-9.119850560919641191e-01
2.688217420661715221e-02,8.767268015683727933e-01
2.692437542201215478e-02,-8.260129153547633996e-01
2.696657663740715735e-02,7.610020032072091212e-01
2.700877785280215992e-02,-6.833525536171642933e-01
2.705097906819716250e-02,5.952985317737042870e-01
2.709318028359216854e-02,-4.995554520077822858e-01
2.713538149898717111e-02,3.990825219918112121e-01
2.717758271438217368e-02,-2.968145847316786545e-01
2.721978392977717626e-02,1.954934053242898262e-01
2.726198514517218230e-02,-9.766148199423044240e-02
2.730418636056718487e-02,5.775942474223743663e-03
2.734638757596218744e-02,7.767677427328904816e-02
2.738858879135719002e-02,-1.501835492307001807e-01
2.743079000675219606e-02,2.093643891110837374e-01
2.747299122214719863e-02,-2.532245549530823814e-01
2.751519243754220120e-02,2.803704286145940472e-01
2.755739365293720378e-02,-2.900787381152790112e-01
2.759959486833220635e-02,2.821971185144964700e-01
2.764179608372721239e-02,-2.569556740826801633e-01
2.768399729912221496e-02,2.148190189174525033e-01
2.772619851451721754e-02,-1.564745258238607328e-01
2.776839972991222011e-02,8.295731653429190555e-02
2.781060094530722615e-02,4.182582664037883501e-03
2.785280216070222872e-02,-1.027992115250517535e-01
2.789500337609723130e-02,2.102347130037882927e-01
2.793720459149223387e-02,-3.235467399785314502e-01
2.797940580688723991e-02,4.397702799008316732e-01
2.802160702228224248e-02,-5.560869856004827527e-01
2.806380823767724506e-02,6.698376865463744334e-01
2.810600945307224763e-02,-7.784163735183937671e-01
2.814821066846725020e-02,8.791605011529882718e-01
2.819041188386225624e-02,-9.693538003832663508e-01
2.823261309925725882e-02,1.046383293422622707e+00
2.827481431465226139e-02,-1.107989988823271821e+00
2.831701553004726396e-02,1.152488643590927175e+00
2.835921674544227000e-02,-1.178847201116860699e+00
2.840141796083727257e-02,1.186601178378226873e+00
2.844361917623227515e-02,-1.175677934475187314e+00
2.848582039162727772e-02,1.146256484676147158e+00
2.852802160702228376e-02,-1.098758037326108328e+00
2.857022282241728633e-02,1.033970723628721000e+00
2.861242403781228891e-02,-9.532183541542076366e-01
2.865462525320729148e-02,8.584478416929854916e-01
2.869682646860229405e-02,-7.521558223975217672e-01
2.873902768399730009e-02,6.371724481747317315e-01
2.878122889939230267e-02,-5.164067103313281226e-01
2.882343011478730524e-02,3.926776362501775419e-01
2.886563133018230781e-02,-2.686967266443824331e-01
2.890783254557731385e-02,1.471672696793339952e-01
2.895003376097231643e-02,-3.088994274594505582e-02
2.899223497636731900e-02,-7.723965043211793169e-02
2.903443619176232157e-02,1.743849328954509281e-01
2.907663740715732761e-02,-2.580174165708237211e-01
2.911883862255233019e-02,3.261400850339304935e-01
2.916103983794733276e-02,-3.773766892256222860e-01
2.920324105334233533e-02,4.108996730306018752e-01
2.924544226873733790e-02,-4.262671339718586139e-01
2.928764348413234395e-02,4.232908068366137422e-01
2.932984469952734652e-02,-4.020296755114883824e-01
2.937204591492234909e-02,3.629154574194908278e-01
2.941424713031735166e-02,-3.069240018632682920e-01
2.945644834571235771e-02,2.356700569841583548e-01
2.949864956110736028e-02,-1.513454472024710062e-01
2.954085077650236285e-02,5.651506793834851911e-02
2.958305199189736542e-02,4.612936806469779272e-02
2.962525320729237147e-02,-1.539360047858655267e-01
2.966745442268737404e-02,2.643136288120539468e-01
2.970965563808237661e-02,-3.746372063906228123e-01
2.975185685347737918e-02,4.821446956050307597e-01
2.979405806887238523e-02,-5.839377134545784553e-01
2.983625928426738780e-02,6.771311326511685325e-01
2.987846049966239037e-02,-7.590992028697692851e-01
2.992066171505739294e-02,8.277011061010809412e-01
2.996286293045239552e-02,-8.813785279666963568e-01
3.000506414584740156e-02,9.190955507231083343e-01
3.004726536124240413e-02,-9.401869469720579575e-01
3.008946657663740670e-02,9.442333209632940427e-01
3.013166779203240928e-02,-9.310571219102834473e-01
3.017386900742741532e-02,9.008484077499188114e-01
3.021607022282241789e-02,-8.543384315607227553e-01
3.025827143821742046e-02,7.929012237361146020e-01
3.030047265361242304e-02,-7.185027667633917536e-01
3.034267386900742908e-02,6.335087585604615157e-01
3.038487508440243165e-02,-5.404466347627258083e-01
3.042707629979743422e-02,4.418412237913580953e-01
3.046927751519243679e-02,-3.401911981972961518e-01
3.051147873058743937e-02,2.380592251698253337e-01
3.055367994598244541e-02,-1.381731891181588456e-01
3.059588116137744798e-02,4.342762388985183658e-02
3.063808237677245055e-02,4.326128608568121509e-02
3.068028359216745313e-02,-1.191985486089337798e-01
3.072248480756245917e-02,1.821375374311979267e-01
3.076468602295746174e-02,-2.303850710161884363e-01
3.080688723835246431e-02,2.627524228264360162e-01
3.084908845374746689e-02,-2.784141989308643872e-01
3.089128966914247293e-02,2.767901116778545556e-01
3.093349088453747550e-02,-2.575430827934567235e-01
3.097569209993247807e-02,2.207050573145658001e-01
3.101789331532748065e-02,-1.668524680247616410e-01
3.106009453072248322e-02,9.721415324551484216e-02
3.110229574611748926e-02,-1.363092287807600791e-02
3.114449696151249183e-02,-8.162549708204479282e-02
3.118669817690749441e-02,1.860825842244704376e-01
3.122889939230249698e-02,-2.972292277270723315e-01
3.127110060769749955e-02,4.125420843515155700e-01
3.131330182309250559e-02,-5.293998036349238934e-01
3.135550303848751164e-02,6.449840051055696355e-01
3.139770425388251074e-02,-7.562761996596357728e-01
3.143990546927751678e-02,8.601987801752593032e-01
3.148210668467251588e-02,-9.538551620916108087e-01
3.152430790006752193e-02,1.034759022445089549e+00
3.156650911546252797e-02,-1.100947202273106162e+00
3.160871033085752707e-02,1.150942137278093025e+00
3.165091154625253311e-02,-1.183621773369341046e+00
3.169311276164753222e-02,1.198108684978486993e+00
3.173531397704253826e-02,-1.193771221901253066e+00
3.177751519243754430e-02,1.170350440389959834e+00
3.181971640783254340e-02,-1.128138467135451295e+00
3.186191762322754945e-02,1.068093639794767347e+00
3.190411883862255549e-02,-9.918112499383276992e-01
3.194632005401755459e-02,9.013544798243924294e-01
3.198852126941256063e-02,-7.990331086688370332e-01
3.203072248480755974e-02,6.872446092668473838e-01
3.207292370020256578e-02,-5.684462702608498175e-01
3.211512491559757182e-02,4.452378353916944809e-01
3.215732613099257092e-02,-3.204593710730442857e-01
3.219952734638757696e-02,1.971967887064491054e-01
3.224172856178257607e-02,-7.864547989799645922e-02
3.228392977717758211e-02,-3.212655288733129444e-02
3.232613099257258815e-02,1.324093815277979092e-01
3.236833220796758726e-02,-2.199712163031178058e-01
3.241053342336259330e-02,2.930316694396588040e-01
3.245273463875759934e-02,-3.501423549417697623e-01
3.249493585415259844e-02,3.900833372698382373e-01
3.253713706954760448e-02,-4.118676366199445216e-01
3.257933828494260359e-02,4.148698058280397838e-01
3.262153950033760963e-02,-3.990077935515345953e-01
3.266374071573261567e-02,3.648658994736893035e-01
3.270594193112761477e-02,-3.136773121316064894e-01
3.274814314652262082e-02,2.471678017505293812e-01
3.279034436191761992e-02,-1.673442844689401743e-01
3.283254557731262596e-02,7.634056251791886127e-02
3.287474679270763200e-02,2.361050773276946596e-02
3.291694800810263111e-02,-1.300958706744767823e-01
3.295914922349763715e-02,2.404239865352827410e-01
3.300135043889264319e-02,-3.516154134991594793e-01
3.304355165428764229e-02,4.605331572853860189e-01
3.308575286968264834e-02,-5.641148264534806556e-01
3.312795408507764744e-02,6.596031830701648557e-01
3.317015530047265348e-02,-7.446716650398763626e-01
3.321235651586765952e-02,8.174067745138708929e-01
3.325455773126265863e-02,-8.761978065334607990e-01
3.329675894665766467e-02,9.196393320979623365e-01
3.333896016205266377e-02,-9.465380246386257967e-01
3.338116137744766981e-02,9.560420065612448282e-01
3.342336259284267586e-02,-9.478253735707996563e-01
3.346556380823767496e-02,9.222181020372418603e-01
3.350776502363268100e-02,-8.801995369684326720e-01
3.354996623902768704e-02,8.232541358553501221e-01
3.359216745442268615e-02,-7.531694490272228260e-01
3.363436866981769219e-02,6.718863696594630230e-01
3.367656988521269129e-02,-5.814714573917741935e-01
3.371877110060769733e-02,4.841968068722489194e-01
3.376097231600270338e-02,-3.826389509408617551e-01
3.380317353139770248e-02,2.796923183691506498e-01
3.384537474679270852e-02,-1.784450491411898321e-01
3.388757596218770762e-02,8.195182295358344193e-02
3.392977717758271367e-02,6.996082822696274642e-03
3.397197839297771971e-02,-8.600110495326133975e-02
3.401417960837271881e-02,1.530501501094023997e-01
3.405638082376772485e-02,-2.064127486978615256e-01
3.409858203916273089e-02,2.445490184218530871e-01
3.414078325455773000e-02,-2.661184035361817135e-01
3.418298446995273604e-02,2.701094343198794934e-01
3.422518568534773514e-02,-2.560264912808575266e-01
3.426738690074274118e-02,2.240261199805886339e-01
3.430958811613774723e-02,-1.749208405717024850e-01
3.435178933153274633e-02,1.100463442753352311e-01
3.439399054692775237e-02,-3.106843719694203296e-02
3.443619176232275148e-02,-6.016246470180310058e-02
3.447839297771775752e-02,1.616389931431498617e-01
3.452059419311276356e-02,-2.711183694246077081e-01
3.456279540850776266e-02,3.860231278317702852e-01
3.460499662390276870e-02,-5.034240079823918412e-01
3.464719783929777475e-02,6.201584483403218551e-01
3.468939905469277385e-02,-7.330532207079767382e-01
3.473160027008777989e-02,8.391541017019454873e-01
3.477380148548277899e-02,-9.358612091083106099e-01
3.481600270087778504e-02,1.020928352300312092e+00
3.485820391627279108e-02,-1.092369959321283890e+00
3.490040513166779018e-02,1.148375073757798459e+00
3.494260634706279622e-02,-1.187318754189724102e+00
3.498480756245779533e-02,1.207893094624359343e+00
3.502700877785280137e-02,-1.209297062402654444e+00
3.506920999324780741e-02,1.191379979021214952e+00
3.511141120864280651e-02,-1.154656365222705094e+00
3.515361242403781256e-02,1.100185359289449494e+00
3.519581363943281860e-02,-1.029387548903401450e+00
3.523801485482781770e-02,9.439048218803814949e-01
3.528021607022282374e-02,-8.455739598193537931e-01
3.532241728561782285e-02,7.365049137936046098e-01
3.536461850101282889e-02,-6.191815632453908647e-01
3.540681971640783493e-02,4.964834233852201129e-01
3.544902093180283403e-02,-3.715736828889761312e-01
3.549122214719784008e-02,2.476819314412520012e-01
3.553342336259284612e-02,-1.278756363820342523e-01
3.557562457798784522e-02,1.492069726501014937e-02
3.561782579338285126e-02,8.872564389140080721e-02
3.566002700877785037e-02,-1.808298362060226372e-01
3.570222822417285641e-02,2.593016577703959324e-01
3.574442943956786245e-02,-3.222081543116372959e-01
3.578663065496286155e-02,3.679059891498661083e-01
3.582883187035786760e-02,-3.952345114596900744e-01
3.587103308575286670e-02,4.036665965094619613e-01
3.591323430114787274e-02,-3.933347905172215886e-01
3.595543551654287878e-02,3.649233833066934385e-01
3.599763673193787789e-02,-3.194958256361382642e-01
3.603983794733288393e-02,2.583609281779717937e-01
3.608203916272788997e-02,-1.830489336129898226e-01
3.612424037812288907e-02,9.539095367642143330e-02
3.616644159351789511e-02,2.377437653846599733e-03
3.620864280891289422e-02,-1.075885756131800403e-01
3.625084402430790026e-02,2.172468011211884098e-01
3.629304523970290630e-02,-3.282389382083851781e-01
3.633524645509790540e-02,4.375600798081032416e-01
3.637744767049291145e-02,-5.424554165152180030e-01
3.641964888588791055e-02,6.404333025716577588e-01
3.646185010128291659e-02,-7.291867233540660909e-01
3.650405131667792263e-02,8.065170799541062641e-01
3.654625253207292174e-02,-8.703493562716754228e-01
3.658845374746792778e-02,9.188646029619585986e-01
3.663065496286293382e-02,-9.506950700881188210e-01
3.667285617825793292e-02,9.650812325241792111e-01
3.671505739365293897e-02,-9.619080946127327447e-01
3.675725860904793807e-02,9.416089135179601666e-01
3.679945982444294411e-02,-9.050024352257652893e-01
3.684166103983795015e-02,8.531649496270792277e-01
3.688386225523294926e-02,-7.874085762413313150e-01
3.692606347062795530e-02,7.093617235023000900e-01
3.696826468602295440e-02,-6.210754107652969314e-01
3.701046590141796044e-02,5.250567193419753975e-01
3.705266711681296649e-02,-4.241725202857107302e-01
3.709486833220796559e-02,3.214458956696586434e-01
3.713706954760297163e-02,-2.198334009480768791e-01
3.717927076299797767e-02,1.220813577457299653e-01
3.722147197839297678e-02,-3.070742354650700043e-02
3.726367319378798282e-02,-5.192670514871484261e-02
3.730587440918298192e-02,1.235427041276733889e-01
3.734807562457798796e-02,-1.819615811083675483e-01
3.739027683997299401e-02,2.252358736091942537e-01
3.743247805536799311e-02,-2.518463581038172805e-01
3.747467927076299915e-02,2.608646672605892669e-01
3.751688048615799825e-02,-2.519990943568925501e-01
3.755908170155300430e-02,2.255093354390781402e-01
